YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,1.0279233235615308,1.145222222222222,1.205071528565352,3278.0,JAMMU & KASHMIR
2026,0.9809532372142513,1.1876666666666686,1.2119778946369555,3278.0,JAMMU & KASHMIR
2024,1.1477340243069278,1.3865555555555573,1.442891756353515,3279.0,JAMMU & KASHMIR
2025,1.0072811485027557,1.315222222222223,1.4141225629144443,3279.0,JAMMU & KASHMIR
2026,0.948308665695123,1.3562222222222227,1.4334191961488825,3279.0,JAMMU & KASHMIR
2024,2.1008079096045194,1.4679999999999993,1.739454991503737,3280.0,JAMMU & KASHMIR
2025,1.910258982284784,1.4449999999999985,2.013782958412479,3280.0,JAMMU & KASHMIR
2026,1.8445483675691072,1.4449999999999985,1.8050549725719431,3280.0,JAMMU & KASHMIR
2024,1.9375369846750488,1.6538888888888883,2.0942946206299724,3281.0,JAMMU & KASHMIR
2025,1.7930790641175207,1.6538888888888883,2.2439212540117066,3281.0,JAMMU & KASHMIR
2026,1.7994332607385672,1.6538888888888883,2.3199951196135564,3281.0,JAMMU & KASHMIR
2024,1.2823941197059696,1.2240000000000004,1.2293504293403845,3282.0,JAMMU & KASHMIR
2025,1.5174693526415837,1.2929999999999995,1.299356441814654,3282.0,JAMMU & KASHMIR
2026,1.5385492172307522,1.2510000000000006,1.229988125251777,3282.0,JAMMU & KASHMIR
2024,0.7382648437656272,0.8199999999999993,1.0302935627934229,3283.0,JAMMU & KASHMIR
2025,1.2422241605413284,1.1925555555555536,1.0896665255492526,3283.0,JAMMU & KASHMIR
2026,1.0269089395546929,1.147999999999999,1.0390951744994457,3283.0,JAMMU & KASHMIR
2024,1.24275044612639,1.113875000000001,1.0710116634487592,3284.0,JAMMU & KASHMIR
2025,1.177895621711329,1.0798750000000006,1.0781083435646122,3284.0,JAMMU & KASHMIR
2026,1.180850741578361,1.0177500000000006,1.078817563236717,3284.0,JAMMU & KASHMIR
2024,0.7462820512820514,1.1900000000000004,1.263545574725105,3285.0,JAMMU & KASHMIR
2025,1.142381065088756,1.184999999999999,1.262610343644189,3285.0,JAMMU & KASHMIR
2026,0.9597750520406549,1.166999999999999,1.2626156917386036,3285.0,JAMMU & KASHMIR
2024,0.6194208938065913,1.7109999999999987,1.4655607179065198,3286.0,JAMMU & KASHMIR
2025,0.7421882897407386,1.6849999999999978,1.572817528944468,3286.0,JAMMU & KASHMIR
2026,0.45352007337123723,1.6849999999999978,1.4872471261954339,3286.0,JAMMU & KASHMIR
2024,-1.3439108061750176,1.223999999999999,0.9999998136009745,3287.0,JAMMU & KASHMIR
2025,1.453472751398408,1.0429999999999993,0.9999998136008007,3287.0,JAMMU & KASHMIR
2026,-1.114427712948327,1.1129999999999989,0.9999998136008007,3287.0,JAMMU & KASHMIR
2024,-1.036854479531712,1.8480000000000023,3.3317194573044597,3305.0,MADHYA PRADESH
2025,-1.3413474602693896,1.8940000000000032,3.2842909477547413,3305.0,MADHYA PRADESH
2026,-2.122483691941852,1.8940000000000032,3.285862109972752,3305.0,MADHYA PRADESH
2024,1.8276595744681003,1.9590000000000014,2.0203673768773887,3306.0,"MADHYA
PRADESH"
2025,1.8558623811679666,1.9890000000000005,2.0262515319273655,3306.0,"MADHYA
PRADESH"
2026,1.8169918996754149,1.9890000000000005,2.027951470061795,3306.0,"MADHYA
PRADESH"
2024,2.062195121951248,2.190999999999997,2.541198263562833,3307.0,MADHYA PRADESH
2025,2.0234979179060133,2.3039999999999967,2.1198942386625323,3307.0,MADHYA PRADESH
2026,1.9409635669825036,2.3039999999999967,2.522201083580373,3307.0,MADHYA PRADESH
2024,1.2289514731369025,1.513400000000001,1.6419426434596593,3308.0,MADHYA PRADESH
2025,1.083590114558973,1.513400000000001,1.6808795605837725,3308.0,MADHYA PRADESH
2026,0.9935429639013194,1.513400000000001,1.6957514872248547,3308.0,MADHYA PRADESH
2024,3.9409887034926214,5.97,6.0,3309.0,MADHYA PRADESH
2025,2.1141208866392844,5.97,6.0,3309.0,MADHYA PRADESH
2026,1.0544718989226567,5.97,6.0,3309.0,MADHYA PRADESH
2024,1.3601410670069072,2.3039999999999967,1.7880822184795178,3310.0,MADHYA PRADESH
2025,1.0316672660078439,2.3039999999999967,2.1999428741929923,3310.0,MADHYA PRADESH
2026,0.68160422047049,2.3039999999999967,1.7881393363641733,3310.0,MADHYA PRADESH
2024,1.7227183811129692,1.9420000000000022,1.9882188467805237,3311.0,MADHYA PRADESH
2025,2.0202296094116434,1.9420000000000022,1.9551580098050718,3311.0,MADHYA PRADESH
2026,1.994978201663514,1.9420000000000022,1.9525036412576728,3311.0,MADHYA PRADESH
2024,1.8611277683134517,2.256000000000003,1.790595267475442,3312.0,MADHYA PRADESH
2025,1.8029411892538292,2.256000000000003,1.7952547533652763,3312.0,MADHYA PRADESH
2026,1.6053776868080263,2.256000000000003,1.792946255095828,3312.0,MADHYA PRADESH
2024,1.3857142857143003,1.9880000000000002,1.799999929208788,3313.0,MADHYA PRADESH
2025,1.1979591836734471,1.9880000000000002,1.799999929208749,3313.0,MADHYA PRADESH
2026,0.9997084548105022,1.9880000000000002,1.799999929208749,3313.0,MADHYA PRADESH
2024,3.3454545454544586,1.889000000000001,2.3045378593664525,3314.0,MADHYA PRADESH
2025,2.050413223140481,1.878000000000002,1.8586316380556573,3314.0,MADHYA PRADESH
2026,3.8540946656648885,1.8120000000000014,2.2527197218584174,3314.0,MADHYA PRADESH
2024,-0.3647058823530642,5.13,2.71431628342083,3315.0,MADHYA PRADESH
2025,1.29134948096862,4.49,1.4286615069721544,3315.0,MADHYA PRADESH
2026,-1.1787909627514637,4.49,0.14303567000254458,3315.0,MADHYA PRADESH
2024,-0.4299443381455603,3.004000000000005,2.8000000000003924,3316.0,MADHYA PRADESH
2025,0.35779463305834724,2.8720000000000043,2.8000000000003924,3316.0,MADHYA PRADESH
2026,-1.1677756278577363,2.8720000000000043,2.8000000000003924,3316.0,MADHYA PRADESH
2024,6.695347819746246,5.191999999999997,5.034372059636208,3317.0,MADHYA PRADESH
2025,5.293132141385627,2.9680000000000013,4.608328991109816,3317.0,MADHYA PRADESH
2026,6.025463848303616,2.9680000000000013,4.677230684617927,3317.0,MADHYA PRADESH
2024,1.727694859038138,2.091999999999997,2.2339407722589915,3318.0,MADHYA PRADESH
2025,1.5065197781132724,2.091999999999997,2.256358467536249,3318.0,MADHYA PRADESH
2026,1.307178843887499,2.091999999999997,2.2601105219187057,3318.0,MADHYA PRADESH
2024,2.0222677245968725,2.4609999999999985,1.8925830576488867,3319.0,MADHYA PRADESH
2025,1.6974678094464934,2.4609999999999985,1.5851881816745117,3319.0,MADHYA PRADESH
2026,1.467984909256188,2.4609999999999985,1.2778153704929514,3319.0,MADHYA PRADESH
2024,3.551330420969066,2.2430000000000025,2.2228310351699703,3320.0,MADHYA PRADESH
2025,2.8806327563070226,2.133000000000003,2.19008597682496,3320.0,MADHYA PRADESH
2026,3.768625064186267,2.133000000000003,2.1934073391761775,3320.0,MADHYA PRADESH
2024,2.4054673721340407,2.4730000000000034,2.015348203893792,3321.0,MADHYA PRADESH
2025,2.33135163774395,2.3930000000000025,2.040889964401406,3321.0,MADHYA PRADESH
2026,2.414406975726962,2.3930000000000025,2.0400585363296604,3321.0,MADHYA PRADESH
2024,-0.6086153955936879,1.7289999999999985,1.8422479339750586,3322.0,MADHYA PRADESH
2025,-0.7741130377471563,1.7209999999999979,1.7389464072306136,3322.0,MADHYA PRADESH
2026,-1.3373342219128972,1.7209999999999979,1.7829971665193678,3322.0,MADHYA PRADESH
2024,0.8810627157315594,1.8980000000000015,1.9440234300059913,3323.0,MADHYA PRADESH
2025,0.7383387920709765,1.8940000000000015,1.8341262590610796,3323.0,MADHYA PRADESH
2026,0.5111999411547004,1.8940000000000015,1.9179833660692431,3323.0,MADHYA PRADESH
2024,1.1816127764679436,1.8750000000000027,1.9352888641338188,3324.0,MADHYA PRADESH
2025,1.091876471196656,1.9200000000000026,1.9384327230779996,3324.0,MADHYA PRADESH
2026,0.9376561548870654,1.9200000000000026,1.9387128071584456,3324.0,MADHYA PRADESH
2024,1.787059633580256,1.8880000000000032,1.7489480197521194,3325.0,MADHYA PRADESH
2025,1.64367309018715,1.8900000000000032,1.6373616538588984,3325.0,MADHYA PRADESH
2026,1.5404864942332352,1.8900000000000032,1.554929652419245,3325.0,MADHYA PRADESH
2023,1.8291167192429043,2.136000000000004,2.294678913007221,3326.0,MADHYA PRADESH
2024,1.7842955945426837,2.136000000000004,2.029747413265199,3326.0,MADHYA PRADESH
2025,1.724080470788067,2.136000000000004,2.171634802660616,3326.0,MADHYA PRADESH
2024,-1.0594804761772139,2.304999999999998,2.0789448732386804,3327.0,MADHYA PRADESH
2025,-1.706525514785426,2.304999999999998,2.057504389537309,3327.0,MADHYA PRADESH
2026,-2.6694648802517804,2.304999999999998,2.0633273685667253,3327.0,MADHYA PRADESH
2024,1.7548244375411812,1.819999999999999,1.9957917420692293,3329.0,MADHYA PRADESH
2025,1.7243039377285498,1.819999999999999,1.8334360800971654,3329.0,MADHYA PRADESH
2026,1.6934633800665466,1.819999999999999,1.922550674000256,3329.0,MADHYA PRADESH
2024,1.2090068540638867,1.8550000000000018,1.840294368393854,3330.0,MADHYA PRADESH
2025,1.0263551611984099,1.8550000000000018,1.8919550092430775,3330.0,MADHYA PRADESH
2026,0.8618535371755911,1.8550000000000018,1.8472553428773046,3330.0,MADHYA PRADESH
2024,26.799999999999272,3.279999999999999,4.435380293280252,3331.0,MADHYA PRADESH
2025,-190.29999999999382,2.813999999999999,2.705802005767258,3331.0,MADHYA PRADESH
2026,1766.0999999999458,3.279999999999999,3.9341280544301394,3331.0,MADHYA PRADESH
2024,1.803846153846159,1.7660000000000011,1.7999999994030327,3377.0,MEGHALAYA
2025,1.8230769230769255,1.7660000000000011,1.7999999994030327,3377.0,MEGHALAYA
2026,1.842307692307692,1.7660000000000011,1.7999999994030327,3377.0,MEGHALAYA
2024,0.8500000000000227,1.384000000000001,0.7750520538323951,3378.0,MEGHALAYA
2025,0.13500000000004775,1.384000000000001,0.3840149291066579,3378.0,MEGHALAYA
2026,-0.638499999999965,1.384000000000001,0.024182544239777948,3378.0,MEGHALAYA
2024,1.2710447761193677,1.7559999999999982,1.6465964651039462,3380.0,MEGHALAYA
2025,1.449311650701702,1.6639999999999981,1.6292637546099447,3380.0,MEGHALAYA
2026,1.2517493840664429,1.6639999999999981,1.635711086020143,3380.0,MEGHALAYA
2024,-0.5863941633149352,2.3800000000000003,2.641163013177522,3381.0,MEGHALAYA
2025,0.13881000264586874,2.5799999999999996,2.657075284402972,3381.0,MEGHALAYA
2026,-1.1799380549216494,2.5799999999999996,2.658868958042071,3381.0,MEGHALAYA
2024,1.61384615384614,1.500000000000001,1.4388815015563912,3382.0,MEGHALAYA
2025,1.2899408284023366,1.4920000000000015,1.4136432627096556,3382.0,MEGHALAYA
2026,1.1053618570778099,1.4780000000000018,1.430025569837405,3382.0,MEGHALAYA
2024,2.4310344827588324,1.3600000000000014,1.901693809069864,3417.0,TRIPURA
2025,2.6341260404281,1.3600000000000014,1.9014448044673755,3417.0,TRIPURA
2026,2.84685308950759,1.3600000000000014,1.9014814103004436,3417.0,TRIPURA
2024,2.1937499999999943,1.971000000000003,1.9445269165092338,3418.0,TRIPURA
2025,2.2649414062499886,1.971000000000003,1.9285822190937671,3418.0,TRIPURA
2026,2.344944763183605,1.8280000000000027,1.934291875086184,3418.0,TRIPURA
2024,2.6434782608695286,1.9629999999999979,2.1702096407269016,3419.0,TRIPURA
2025,2.945368620037698,1.8859999999999975,2.207008111724174,3419.0,TRIPURA
2026,3.2280595052189938,1.6159999999999974,2.226295028075225,3419.0,TRIPURA
2024,35.20000000000073,11.539999999999988,12.799951665014124,3438.0,UTTARAKHAND
2025,-26.400000000000546,10.811999999999996,10.000064445204517,3438.0,UTTARAKHAND
2026,99.60000000000127,11.539999999999988,12.799887221292911,3438.0,UTTARAKHAND
2024,47.64657251119752,31.24,33.99960046771388,3439.0,UTTARAKHAND
2025,56.4845998337114,31.24,33.99960026954178,3439.0,UTTARAKHAND
2026,64.03305371316856,30.34,33.999600269443484,3439.0,UTTARAKHAND
2024,4.097795362532224,3.3589999999999987,3.2053275888954653,3553.0,JHARKHAND
2025,4.506853993496861,3.278999999999999,3.1233346391004164,3553.0,JHARKHAND
2026,4.831034109215352,3.278999999999999,3.0888005015821656,3553.0,JHARKHAND
2024,2.96371284352216,2.763999999999998,2.699999930345566,3554.0,JHARKHAND
2025,2.9767567218156046,2.7369999999999965,2.6999999303455278,3554.0,JHARKHAND
2026,3.0413290739676313,2.7369999999999965,2.6999999303455278,3554.0,JHARKHAND
2024,2.7619230769230683,2.6129999999999978,2.700000111573277,3555.0,JHARKHAND
2025,2.8738979289940687,2.6129999999999978,2.7000001115751346,3555.0,JHARKHAND
2026,2.959902281520243,2.6009999999999973,2.7000001115751346,3555.0,JHARKHAND
2024,3.3210526315789366,2.9820000000000007,2.623074914545549,3556.0,JHARKHAND
2025,3.323664424218407,2.731999999999999,2.626869086199665,3556.0,JHARKHAND
2026,3.470424081573128,2.731999999999999,2.627492955835779,3556.0,JHARKHAND
2024,2.6049222245898136,2.661999999999996,2.613574630346813,3557.0,JHARKHAND
2025,2.6038388232897276,2.684999999999996,2.6750897995860443,3557.0,JHARKHAND
2026,2.5832875908294,2.684999999999996,2.631305016695136,3557.0,JHARKHAND
2024,1.413333333333327,2.058000000000003,2.2279248585581954,3566.0,KARNATAKA
2025,2.397777777777776,2.3420000000000036,2.269624033345762,3566.0,KARNATAKA
2026,1.6681481481481626,2.259000000000002,2.2595190224569457,3566.0,KARNATAKA
2024,2.0384460981102848,3.7119999999999997,3.8102477953953198,3567.0,KARNATAKA
2025,3.7620880357079614,5.129999999999996,4.102140503372336,3567.0,KARNATAKA
2026,2.248572973271962,3.926999999999999,3.9786159210638425,3567.0,KARNATAKA
2024,59.13853159925566,10.89699999999999,8.975439282330228,3568.0,KARNATAKA
2025,-35.42356010989897,7.733999999999991,8.059086572847628,3568.0,KARNATAKA
2026,155.41930397160831,7.694999999999998,8.221334112113132,3568.0,KARNATAKA
2024,2.8433566433566853,3.1310000000000002,2.8814039087592196,3569.0,KARNATAKA
2025,3.992830945278456,3.1310000000000002,3.0932272873444124,3569.0,KARNATAKA
2026,3.5920724148462,3.1310000000000002,3.020693457353267,3569.0,KARNATAKA
2024,1.704125083167014,2.3100000000000027,2.5715279516641187,3570.0,KARNATAKA
2025,2.760453831746588,2.7739999999999996,2.659725376187525,3570.0,KARNATAKA
2026,2.0282250589347086,2.301000000000003,2.6415706663930973,3570.0,KARNATAKA
2024,1.7807692307692378,2.4379999999999993,2.5746775066692864,3571.0,KARNATAKA
2025,2.0528106508875794,2.5139999999999993,2.6122604634240023,3571.0,KARNATAKA
2026,1.8086424670004817,2.458999999999999,2.6311748420826535,3571.0,KARNATAKA
2024,3.3453781512605474,4.134000000000006,3.397170102272055,3572.0,KARNATAKA
2025,5.9481875102983395,4.134000000000006,4.3545370070494664,3572.0,KARNATAKA
2026,4.4790648554692325,4.134000000000006,3.7011781131111854,3572.0,KARNATAKA
2024,1.532394366197181,1.7619999999999993,1.8220686951383316,3573.0,KARNATAKA
2025,2.065106129736151,1.8979999999999992,1.8437422814675308,3573.0,KARNATAKA
2026,1.9216542660046798,1.7619999999999993,1.8411022494353122,3573.0,KARNATAKA
2024,2.0000000000000004,2.55,2.9999999997497375,3576.0,KARNATAKA
2025,2.5,2.68,2.9999999997497375,3576.0,KARNATAKA
2026,2.2500000000000004,2.68,2.9999999997497375,3576.0,KARNATAKA
2024,2.4459459459459367,2.67,2.499999999999654,3578.0,KARNATAKA
2025,2.3513513513513544,2.67,2.499999999999654,3578.0,KARNATAKA
2026,2.2567567567567437,2.67,2.499999999999654,3578.0,KARNATAKA
2024,1.562987815645414,2.3790000000000004,2.205286476962268,3579.0,KARNATAKA
2025,2.6879761277739647,2.6330000000000036,2.6434997141964596,3579.0,KARNATAKA
2026,2.0675024272341602,2.522000000000003,2.3206033382970226,3579.0,KARNATAKA
2024,1.6582849486377427,2.408000000000003,2.586186119749957,3580.0,KARNATAKA
2025,1.7901853356422066,2.3620000000000014,2.6226505417453043,3580.0,KARNATAKA
2026,1.5824762692311651,2.3620000000000014,2.6380782472193687,3580.0,KARNATAKA
2024,-0.03383886255926427,2.6159999999999997,2.566109981521441,3581.0,KARNATAKA
2025,3.115768199276772,2.3440000000000007,2.6047677414329127,3581.0,KARNATAKA
2026,-1.1020100725031625,2.622000000000001,2.6273728362609656,3581.0,KARNATAKA
2024,3.5666666666667197,2.569999999999996,2.6896802498694212,3759.0,ASSAM
2025,3.4629629629629335,2.569999999999996,2.6884780581848022,3759.0,ASSAM
2026,3.9539094650206152,2.569999999999996,2.688338009750656,3759.0,ASSAM
2024,3.875,2.586000000000001,2.7897188738538854,3763.0,ASSAM
2025,3.4906250000000227,2.670000000000002,2.7885192054626753,3763.0,ASSAM
2026,4.205859374999932,2.670000000000002,2.7883792203843467,3763.0,ASSAM
2024,2.3060872984663945,2.6450000000000005,2.6731049029740213,3764.0,ASSAM
2025,2.209499878534359,2.6450000000000005,2.650463326891302,3764.0,ASSAM
2026,2.1131270250802174,2.6450000000000005,2.6574757288869892,3764.0,ASSAM
2024,2.3276595744680435,2.840000000000004,2.729769925005937,3769.0,ASSAM
2025,2.420507016749582,2.840000000000004,2.760659299929996,3769.0,ASSAM
2026,2.2367731620161067,2.840000000000004,2.7470731905134853,3769.0,ASSAM
2024,2.927118644067775,2.413999999999998,2.5014138077298673,3776.0,ASSAM
2025,3.128453030738285,2.393999999999998,2.464105891727193,3776.0,ASSAM
2026,3.312198940738824,2.393999999999998,2.449987478545672,3776.0,ASSAM
2024,4.233333333333121,2.773,3.0702345740347274,3778.0,ASSAM
2025,3.7111111111112223,2.773,3.2032867306556687,3778.0,ASSAM
2026,4.692592592592291,2.773,3.3072778058051395,3778.0,ASSAM
2024,2.8428571428571843,2.786000000000005,2.7577999205533352,3781.0,ASSAM
2025,3.040136054421822,2.7680000000000047,2.786246347479117,3781.0,ASSAM
2026,3.1819565921607307,2.7280000000000024,2.767071046971293,3781.0,ASSAM
2024,4.6666666666667425,2.7650000000000046,2.8000000000020946,3786.0,ASSAM
2025,3.0722222222220807,2.7650000000000046,2.8000000000020946,3786.0,ASSAM
2026,5.7490740740740875,2.7650000000000046,2.8000000000020946,3786.0,ASSAM
2024,1.9033813892529565,2.6459999999999955,2.465600432371263,3792.0,ASSAM
2025,1.5307949753421894,2.6319999999999966,2.4559552850022364,3792.0,ASSAM
2026,1.2186943183754693,2.6319999999999966,2.4555584034349565,3792.0,ASSAM
2024,2.9599999999999795,2.579999999999996,2.6000000000001564,3807.0,ASSAM
2025,2.9359999999999786,2.3839999999999963,2.6000000000001564,3807.0,ASSAM
2026,3.1055999999999813,2.3839999999999963,2.6000000000001564,3807.0,ASSAM
2024,2.879820627802701,2.5899999999999976,2.7467000770149985,3828.0,MADHYA PRADESH
2025,3.2035359649299266,2.637999999999997,2.747837381161691,3828.0,MADHYA PRADESH
2026,3.425050680517984,2.637999999999997,2.747865078347751,3828.0,MADHYA PRADESH
2024,12.254318775662341,5.296000000000005,3.8489932327168677,3829.0,MADHYA PRADESH
2025,2.197497366951211,3.482000000000002,3.5255715963703467,3829.0,MADHYA PRADESH
2026,15.461716349107064,5.296000000000005,3.582143763864633,3829.0,MADHYA PRADESH
2024,2.9500000000000455,1.9779999999999982,2.3334099452534014,3832.0,"MADHYA
PRADESH"
2025,3.0249999999999773,1.9779999999999982,2.548196170023114,3832.0,"MADHYA
PRADESH"
2026,3.487500000000068,1.9779999999999982,2.745844656255101,3832.0,"MADHYA
PRADESH"
2024,0.960000000000008,1.2180000000000022,1.2000000000000424,3847.0,MADHYA PRADESH
2025,0.8600000000000136,1.2180000000000022,1.2000000000000424,3847.0,MADHYA PRADESH
2026,0.7599999999999909,1.2180000000000022,1.2000000000000424,3847.0,MADHYA PRADESH
2024,0.6285714285714334,1.4900000000000022,1.403172655940741,3848.0,"MADHYA
PRADESH"
2025,1.0665306122448897,1.4120000000000024,1.402784279916831,3848.0,"MADHYA
PRADESH"
2026,0.5848396501457955,1.4120000000000024,1.4028318223981986,3848.0,"MADHYA
PRADESH"
2024,2.6171428571428805,1.6480000000000001,1.6593577392169891,3855.0,HIMACHAL PRADESH
2025,1.6530612244896474,1.6480000000000001,1.9998565231674879,3855.0,HIMACHAL PRADESH
2026,3.2402915451896206,1.6480000000000001,1.6595011556177701,3855.0,HIMACHAL PRADESH
2024,1.682142857142935,1.71,2.000002438685592,3856.0,HIMACHAL PRADESH
2025,3.646683673469397,1.71,2.0000024387175883,3856.0,HIMACHAL PRADESH
2026,2.1111698250729205,1.71,2.0000024387175888,3856.0,HIMACHAL PRADESH
2024,4.069306930693074,2.2340000000000004,2.9999895335491225,3857.0,HIMACHAL PRADESH
2025,4.8398065549129115,2.2340000000000004,2.9999895336284266,3857.0,HIMACHAL PRADESH
2026,5.614918768614189,2.2340000000000004,2.999989533628426,3857.0,HIMACHAL PRADESH
2024,2.620612708018143,1.558,2.000002438685592,3858.0,"HIMACHAL
PRADESH"
2025,3.09116948487258,1.558,2.0000024387175883,3858.0,"HIMACHAL
PRADESH"
2026,3.5254612561062686,1.558,2.0000024387175888,3858.0,"HIMACHAL
PRADESH"
2024,3.4396159894066116,2.1660000000000004,4.386382896898095,3859.0,HIMACHAL PRADESH
2025,3.2315852286382807,2.1660000000000004,3.4110669548558423,3859.0,HIMACHAL PRADESH
2026,3.325769331707889,2.1660000000000004,3.8096790920942643,3859.0,HIMACHAL PRADESH
2024,5.580000000000155,1.4779999999999986,1.8000000000476584,3860.0,HIMACHAL PRADESH
2025,10.172000000000253,1.4779999999999986,1.8000000000476584,3860.0,HIMACHAL PRADESH
2026,17.30080000000021,1.4779999999999986,1.8000000000476584,3860.0,HIMACHAL PRADESH
2024,0.7400000000000091,0.9582000000000009,0.9599390960372655,3869.0,HIMACHAL PRADESH
2025,0.5726956521739055,0.9526000000000009,0.9776911922822604,3869.0,HIMACHAL PRADESH
2026,0.4348120982986927,0.9526000000000009,0.9855816292815737,3869.0,HIMACHAL PRADESH
2024,1.375,1.0825,1.1250000002672493,3870.0,HIMACHAL PRADESH
2025,1.59375,1.0675,1.1250000002672493,3870.0,HIMACHAL PRADESH
2026,1.7734375,1.0675,1.1250000002672493,3870.0,HIMACHAL PRADESH
2024,0.853333333333353,0.9432000000000009,0.9200000000000005,3871.0,HIMACHAL PRADESH
2025,0.793777777777791,0.9432000000000009,0.9200000000000005,3871.0,HIMACHAL PRADESH
2026,0.7458370370370346,0.9456000000000009,0.9200000000000005,3871.0,HIMACHAL PRADESH
2024,0.105001513775278,1.1958000000000024,1.1799995615712626,3872.0,HIMACHAL PRADESH
2025,0.12329111187921171,1.635800000000001,1.17999956156587,3872.0,HIMACHAL PRADESH
2026,-0.3072936091507472,1.635800000000001,1.17999956156587,3872.0,HIMACHAL PRADESH
2024,8.5,4.047999999999998,5.000000001981922,3876.0,HIMACHAL PRADESH
2025,24.425000000000182,3.851999999999998,5.0000000019819915,3876.0,HIMACHAL PRADESH
2026,55.09375,3.851999999999998,5.0000000019819915,3876.0,HIMACHAL PRADESH
2024,1.2750000000000057,1.1175000000000004,1.167176773737419,3877.0,"HIMACHAL
PRADESH"
2025,1.3104166666666544,1.1170000000000013,1.1779776285366836,3877.0,"HIMACHAL
PRADESH"
2026,1.365798611111103,1.0840000000000007,1.18476926858377,3877.0,"HIMACHAL
PRADESH"
2024,1.3949999999999818,1.2495000000000023,1.2750000003160906,3878.0,"HIMACHAL
PRADESH"
2025,1.5292499999999905,1.2495000000000023,1.2750000003160906,3878.0,"HIMACHAL
PRADESH"
2026,1.6243874999999832,1.2405000000000022,1.2750000003160906,3878.0,"HIMACHAL
PRADESH"
2024,1.866977829638273,1.7920000000000014,1.7634345061744308,3887.0,ODISHA
2025,1.8534309393844879,1.7900000000000014,1.766098085224046,3887.0,ODISHA
2026,1.8682155792219604,1.7900000000000014,1.7659040593102324,3887.0,ODISHA
2024,1.1799999999998363,1.3819999999999988,1.4000397575931076,3888.0,ODISHA
2025,4.80666666666707,1.3819999999999992,1.3001400864567856,3888.0,ODISHA
2026,-7.871111111112896,1.3819999999999988,1.3998998673004854,3888.0,ODISHA
2024,2.670588235294133,2.291,2.8770375101246537,3890.0,ODISHA
2025,3.074913494809664,2.291,3.1110605323181884,3890.0,ODISHA
2026,3.3852635864034255,2.291,3.2563160399160638,3890.0,ODISHA
2024,2.3333649289099867,1.910999999999998,2.194208314953395,3891.0,ODISHA
2025,2.9300658116395084,1.910999999999998,2.2213895233691305,3891.0,ODISHA
2026,3.447099975505523,1.910999999999998,2.2292319106499683,3891.0,ODISHA
2024,3.9123293338849976,3.430000000000003,3.458758337080386,3892.0,ODISHA
2025,4.043579782156087,3.430000000000003,3.491383295278859,3892.0,ODISHA
2026,4.187130718055016,3.430000000000003,3.48941672845599,3892.0,ODISHA
2024,1.673175965665223,1.8860000000000017,1.9544523374003708,3893.0,ODISHA
2025,1.6074688242553634,1.902000000000003,1.9494239248227578,3893.0,ODISHA
2026,1.5368617886850586,1.902000000000003,1.9498882746423953,3893.0,ODISHA
2024,2.0000000000000036,2.1379999999999995,1.8588406150454488,3894.0,ODISHA
2025,1.913333333333334,2.1020000000000003,1.9210579186489936,3894.0,ODISHA
2026,1.9555555555555557,2.1020000000000003,1.9097113368505436,3894.0,ODISHA
2024,1.3759595107549103,2.9060000000000046,2.81763446017891,3895.0,ODISHA
2025,0.9529815404432611,2.9060000000000046,2.8169164969190725,3895.0,ODISHA
2026,0.40958826161522666,2.9060000000000046,2.8169457278247676,3895.0,ODISHA
2024,-11.919140722913653,10.146000000000011,12.594074392079762,3896.0,ODISHA
2025,-7.805648570556514,10.109000000000012,14.869400217726382,3896.0,ODISHA
2026,-17.256778969935112,10.109000000000012,16.65826495009909,3896.0,ODISHA
2024,-48.56307412460592,12.191999999999991,10.554276570888202,3897.0,ODISHA
2025,65.35134878788813,12.147999999999994,9.423327261026227,3897.0,ODISHA
2026,-186.65461053697072,21.17299999999999,8.538617007514544,3897.0,ODISHA
2024,-35.83634286068991,16.57600000000001,20.607473995091134,3898.0,ODISHA
2025,-33.83875227157114,17.647000000000006,23.59851640592223,3898.0,ODISHA
2026,-52.45998155702546,17.647000000000006,25.54021693704228,3898.0,ODISHA
2024,-2.2738503217060497,10.818999999999999,8.30823228477063,3899.0,ODISHA
2025,1.4774034555821345,8.323999999999995,8.311330321989479,3899.0,ODISHA
2026,-2.467837341339873,8.323999999999995,8.312496199370642,3899.0,ODISHA
2024,0.37263157894744836,1.642,1.704002891771111,3900.0,ODISHA
2025,1.253074792243865,1.5619999999999987,1.7576143296609272,3900.0,ODISHA
2026,0.423321183846042,1.5619999999999987,1.7852499677041438,3900.0,ODISHA
2024,1.935813953488406,2.312999999999999,2.0830475482743998,3901.0,ODISHA
2025,2.314548404542961,2.5209999999999964,2.575284599102368,3901.0,ODISHA
2026,1.9656639038072399,2.3019999999999983,2.182552041625505,3901.0,ODISHA
2024,3.212977099236582,2.2890000000000033,2.4461333875457925,3902.0,ODISHA
2025,3.111572752170673,2.3340000000000036,2.4890403958601155,3902.0,ODISHA
2026,3.4616734820788224,2.3340000000000036,2.5289466646260497,3902.0,ODISHA
2024,2.3968539325842784,2.3800000000000003,2.3289019640155453,3903.0,ODISHA
2025,2.177611412700422,2.216999999999997,2.2865071041658194,3903.0,ODISHA
2026,2.22256150270438,2.3240000000000007,2.300450445955873,3903.0,ODISHA
2024,2.429064748201439,2.329999999999997,2.352859991357988,3904.0,ODISHA
