STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
30077,UTTAR PRADESH,24.2,24.4,7.4,8.2,7.4,7.8,272,467,1,1,0.3,0.55,170000,790000,330000,2200000,-,-,29.310032,78.63653
2497,UTTAR PRADESH,13,23,0.3,0.3,7.4,7.6,950,1040,48,62,20.2,26,100000,140000,140000,170000,-,-,28.980857,77.790428
1477,UTTAR PRADESH,19,23.5,1.8,2.6,7.3,7.7,275,340,2,15,-,-,-,-,-,-,-,-,29.474581,77.67095
1478,UTTAR PRADESH,20,24,0.3,0.3,7,7.3,655,760,22,34,-,-,-,-,-,-,-,-,29.432533,77.675953
1480,UTTAR PRADESH,18,34,0.3,0.3,7.2,7.9,405,596,52,64,-,-,130000,3500000,220000,4800000,-,-,28.591525,77.824856
1065,UTTAR PRADESH,18,32,5.1,7.6,7.7,8.4,216,380,2.9,5.7,-,-,6300,21000,12000,34000,2,50,27.161314,79.919914
30037,UTTARAKHAND,20,32,3.2,6.1,6.9,7.4,523,622,1.7,4,0.81,1.62,49,22000,170,54000,5,31,29.184058,77.32613
30038,UTTAR PRADESH,21,33,3.8,7.6,6.9,7.8,373,599,2.7,4.1,0.32,2.22,220,2200,1300,84000,13,490,29.491551,77.990514
2502,UTTAR PRADESH,17,23,7.6,8,7.5,8.2,195,235,1.8,2,-,-,-,-,-,-,-,-,29.485839,78.058761
2482,UTTAR PRADESH,18.5,36.5,6.8,9.2,7.5,8.5,252,530,2.4,3.5,0.3,1.25,800,1700,1700,3400,-,-,25.386717,82.852628
2483,UTTAR PRADESH,18.5,31.5,3.1,6.6,7.3,7.7,358,695,6.8,12.8,0.3,2.24,17000,46000,34000,70000,-,-,25.332956,83.043393
1361,UTTAR PRADESH,15,34,5.8,7.6,7.7,8.6,234,356,2.4,3.2,-,-,1700,4100,3100,9600,-,-,26.649979,80.793854
2484,UTTAR PRADESH,18.5,31.5,6.6,8.8,7.5,8.5,254,522,2.8,4.2,0.3,1.36,5000,8000,9000,14000,-,-,25.629922,82.756208
1350,UTTAR PRADESH,17.5,27,7,11.3,8.4,8.5,441,533,2,2.3,0.3,1.7,780,790,2000,2200,2,2,27.572878,80.67895
1351,UTTAR PRADESH,17.6,26.1,7.1,10,8.1,8.4,463,597,2.8,3.2,0.3,5.6,3400,4000,4000,6800,2,2,26.862031,80.931322
1352,"UTTAR
PRADESH",18,26,0.6,1.4,7.4,7.5,568,836,14,15.2,0.3,6.8,79000,220000,130000,350000,20,20,26.833275,80.995211
10097,"UTTAR
PRADESH",18.5,31,7.2,9.2,7.5,8.6,264,538,2.3,3.2,0.3,1.25,700,1400,1400,2600,-,-,25.748703,82.68484
1353,"UTTAR
PRADESH",18.5,31,6.7,8.5,7.5,8.4,278,558,3.5,4.4,0.3,1.38,8000,14000,17000,26000,-,-,25.751611,82.726469
1072,"UTTAR
PRADESH",18.5,31,6.8,8.7,7.4,8.5,274,548,3.2,3.9,0.3,1.3,4900,11000,9400,21000,-,-,25.507856,83.158181
10083,"UTTAR
PRADESH",-,-,5.3,6.7,7.9,8.4,310,460,2.5,2.8,-,-,1100,2200,2400,3900,-,-,27.350312,80.460211
10084,"UTTAR
PRADESH",-,-,5.1,5.8,7.9,8,316,388,2.7,2.9,-,-,1400,2100,3300,4600,-,-,27.264416,80.536883
10085,"UTTAR
PRADESH",-,-,5.2,6.2,7.9,8.3,312,516,2.6,3,-,-,1700,3300,3900,4700,-,-,27.20118,80.765942
10086,"UTTAR
PRADESH",-,-,5,5.9,7.9,8.3,318,530,2.8,3.1,-,-,1700,4900,4600,4900,2300,2300,27.157858,80.814725
10087,"UTTAR
PRADESH",-,-,4.5,4.6,7.8,7.9,328,374,3.6,4,-,-,3300,4900,6800,7000,-,-,26.692102,81.540094
10088,"UTTAR
PRADESH",-,-,4.1,4.4,7.8,7.9,331,378,3.8,4.7,-,-,4900,9200,7900,16000,-,-,26.642458,81.607771
10089,"UTTAR
PRADESH",-,-,2.2,2.8,7.7,7.7,428,478,9,10,-,-,70000,79000,94000,130000,-,-,27.820752,80.430492
10090,"UTTAR
PRADESH",-,-,1.9,2.6,7.6,7.7,437,487,9.5,11,-,-,70000,110000,110000,170000,-,-,27.807317,80.43667
10091,"UTTAR
PRADESH",-,-,1,2.3,7.6,7.6,475,541,11.5,14.5,-,-,110000,130000,170000,240000,-,-,25.769442,82.66231
10092,"UTTAR
PRADESH",-,-,0.6,2.1,7.5,7.6,484,544,12,15,-,-,110000,170000,220000,280000,-,-,25.736173,82.739971
10093,"UTTAR
PRADESH",-,-,2.6,3.3,7.7,7.7,366,438,4.2,4.8,-,-,7900,13000,17000,24000,-,-,26.748711,81.200905
10094,"UTTAR
PRADESH",-,-,3,3.8,7.7,7.8,357,431,3.9,4.6,-,-,7000,11000,14000,21000,-,-,26.736951,81.23135
2491,UTTAR PRADESH,18,25,6.8,7.4,7.4,7.8,366,390,5,5.8,-,-,24000,36000,40000,58000,-,-,26.733174,83.347894
1363,UTTAR PRADESH,11,24,7.2,8,7,7.9,290,308,3.2,4.3,-,-,13000,22000,26000,36000,-,-,26.754692,83.334211
1355,"UTTAR
PRADESH",16,23,7.2,8,7.5,7.9,330,352,3.4,4.6,-,-,17000,28000,29000,35000,-,-,26.169467,83.868992
2492,UTTAR PRADESH,18,24,7,7.9,7.6,7.9,412,438,4.4,5.4,-,-,27000,36000,40000,52000,-,-,26.278524,83.513885
1076,BIHAR,17,28,5.5,9.6,7.3,8.2,140,344,1.1,3.6,0.3,0.4,1700,160000,1700,160000,-,-,25.771153,84.654639
1359,"UTTAR
PRADESH",18,29.5,2.5,9.9,7.9,8.5,216,392,1.5,3.1,0.3,0.7,200,700,700,1400,-,-,24.339814,83.003589
1360,"UTTAR
PRADESH",18,29.5,7.9,9.3,7.9,8.6,228,410,2.3,3.4,0.3,0.9,1300,2200,2700,4300,-,-,24.261214,83.009353
1075,BIHAR,18,29,6,9.9,7.3,8.6,118,281,1,4,0.3,0.9,450,160000,780,160000,2,2,25.5753,84.798144
3121,BIHAR,12,30,7.1,9.7,7.1,8.4,122,295,1,2.1,0.3,0.31,780,160000,1700,160000,-,-,24.671905,84.010068
3127,BIHAR,18,29,6.2,10.7,7.6,8.5,166,262,1,1.4,0.3,0.36,450,160000,680,160000,2,2,25.297742,84.678992
3128,BIHAR,15,28,7.1,11,7.5,8.3,135,239,1.1,2,0.3,0.32,1300,160000,1700,160000,-,-,25.045209,84.332819
2556,BIHAR,12,29,7.3,9.4,7.3,8.4,132,224,1,1.8,0.3,0.3,780,160000,1100,160000,-,-,24.902403,84.2074
4406,BIHAR,15,33,6.4,17.7,7,8.5,218,530,1.2,3,0.3,0.52,3300,160000,4900,160000,-,-,24.885016,84.213799
4407,BIHAR,14,27,7.5,10.4,7.4,8.4,164,278,1,2.2,0.3,0.95,110,92000,220,160000,-,-,24.887181,84.2106
4298,BIHAR,15,30,7.7,10.8,7.3,8.2,127,246,1,2.4,0.3,0.43,400,160000,1100,160000,-,-,24.902545,84.195807
3329,MADHYA PRADESH,19,31.5,6.8,8.5,7.4,8.1,286,377,1.2,2,0.56,0.77,2,2,39,49,2,2,24.420207,81.674038
1143,MADHYA PRADESH,19.1,32,6.5,8,7.5,8,256,388,1,2,0.56,0.85,2,2,41,49,2,2,25.043083,81.721004
3853,MADHYA PRADESH,20,32,6,8.4,7.6,8.1,258,463,1.2,2,0.46,0.91,2,2,39,49,2,2,24.853018,81.313933
1078,BIHAR,14,28,6.4,9.7,7.7,8.3,170,298,1.2,2.3,0.3,0.5,1700,160000,2300,160000,-,-,25.675279,85.189845
2568,BIHAR,15,29,5.5,9.2,7.1,8.1,189,298,1.6,3.8,0.3,0.46,4900,160000,7900,160000,-,-,25.988349,85.045545
3125,BIHAR,14,29,6.3,10.2,7.3,8.2,168,299,1,2.1,0.3,0.4,270,92000,400,160000,-,-,26.360672,84.749947
10126,BIHAR,16,28,6.4,9.7,7.8,8.2,176,357,1.1,2.7,0.3,0.38,1300,54000,1700,92000,-,-,25.678586,85.194604
10163,BIHAR,16,29,6.6,9.9,7.6,8.3,191,297,1,2.6,0.3,0.46,110,28000,330,35000,-,-,25.692357,85.195574
2575,BIHAR,18,30,6.1,10.5,7.2,8,163,766,1,2.8,0.3,0.55,450,92000,680,92000,-,-,26.560646,85.052409
1820,BIHAR,15,30,2.3,9.9,7.1,8.1,180,459,1.5,3,0.3,0.51,450,160000,680,160000,-,-,26.960335,84.534192
3134,BIHAR,15,31,6.3,9.9,7.2,8.1,125,366,1.4,2.9,0.3,0.51,780,160000,1700,160000,-,-,26.148036,85.373764
4291,BIHAR,14,30,5.5,8.8,7,7.9,161,392,1.6,7,0.3,0.6,680,160000,1100,160000,-,-,27.105633,84.454622
2570,BIHAR,20,29,5.5,9.8,7.6,8.2,195,444,1.1,2.7,0.3,0.3,3300,160000,3300,160000,-,-,25.867123,85.784927
3124,BIHAR,15,32,5.1,9.5,7.4,8.2,134,448,1.1,2.4,0.3,0.4,680,28000,1400,35000,-,-,26.136076,85.381196
2562,BIHAR,13,32,4.5,9.8,7.5,8.1,185,455,1.3,2.2,0.3,0.8,780,160000,1700,160000,-,-,26.138571,85.388808
4403,BIHAR,18,30,6.4,9.2,7.3,8.3,162,390,1,2.9,0.3,0.4,2200,160000,24000,160000,-,-,26.415383,85.066452
4300,BIHAR,18,29,6.7,25,6.8,8.3,168,454,1,2.8,0.3,0.38,1100,7900,1700,11000,-,-,26.660087,85.01303
4295,BIHAR,12,33,4.8,9.6,7.3,8.3,194,431,1.1,3.7,0.3,0.35,3400,160000,13000,160000,-,-,25.501374,86.479837
3126,BIHAR,12,26,6.2,10,7.1,8.3,115,519,1,3,0.3,0.55,1100,92000,1700,160000,-,-,27.094829,84.143868
2558,BIHAR,13,26,2.8,9.5,7,7.9,105,526,1,4.9,0.3,0.9,1300,540000,1700,920000,-,-,27.105529,84.454541
2567,BIHAR,18,29,5.1,10,7.2,8.1,154,433,1,3,0.3,0.3,2200,160000,11000,160000,-,-,26.269758,86.268875
2569,BIHAR,22,28,4.2,8.4,6.8,7.9,142,808,1.4,5,0.3,0.53,1100,170000,1400,920000,-,-,26.135844,86.333137
3133,BIHAR,17,28,5,11.2,7.3,8.2,170,399,1.1,3,0.3,0.38,780,160000,1700,160000,-,-,26.596857,86.144676
4299,BIHAR,22,29,5.5,8.6,6.6,7.8,119,800,1.6,2.8,0.3,0.3,3400,160000,4800,160000,-,-,26.195014,85.998259
2565,BIHAR,13,32,6.1,10.2,6.9,7.9,115,298,1,2.2,0.3,0.4,1700,160000,2100,160000,-,-,25.42082,87.236262
2566,BIHAR,16,32,5.5,9.8,7.1,8.1,171,273,1,3,0.3,0.35,160,160000,4900,160000,-,-,25.930352,86.801274
3137,BIHAR,15,30,6,10.4,6.8,8.3,199,293,1,2,0.3,0.3,220,160000,330,160000,-,-,25.386081,87.092419
1821,BIHAR,19,30,2.8,7.7,7,8,264,623,2.1,4,0.3,0.8,1300,160000,1700,160000,-,-,26.222639,84.354122
4397,BIHAR,18,30,3.1,7,7,7.8,250,741,1.7,3.8,0.3,0.91,13000,160000,22000,160000,-,-,26.222569,84.354022
2560,BIHAR,16,29,5,8.7,7.1,8.2,275,572,1.5,3.7,0.3,0.44,7900,92000,13000,160000,-,-,26.520035,84.357095
2561,BIHAR,18,28,4.4,8.3,7.1,8,255,529,1,3.9,0.3,0.48,1100,160000,2300,160000,-,-,26.223497,84.347097
3129,BIHAR,18,29,4.8,8.8,7.1,8.2,230,545,1.5,3.5,0.3,0.46,4900,160000,9400,160000,-,-,26.364956,84.360872
4292,BIHAR,16,28,5.1,9.8,7,7.9,254,583,1,3.3,0.3,0.52,1100,160000,1700,160000,-,-,26.231264,84.354868
1823,BIHAR,20,29,5.2,9.5,6.9,8,104,271,1,2.9,0.3,0.36,4900,160000,7900,160000,-,-,26.410836,86.237178
4405,BIHAR,20,27,4.4,10.5,6.6,7.9,94,285,1.2,3.4,0.3,1.94,13000,160000,13000,160000,-,-,26.411533,86.237133
2559,BIHAR,16,32,2,6.3,6.6,7.5,138,750,2.6,12,0.3,0.6,15000,350000,35000,540000,-,-,27.170083,84.322471
3130,BIHAR,15,31,3.5,6.5,6.9,7.9,129,416,1.9,5,0.3,0.6,24000,160000,35000,160000,-,-,27.17026,84.322348
1822,BIHAR,15,30,0.3,2.3,6.6,7.3,232,875,4,12,0.3,0.5,780,350000,7900,920000,-,-,26.98375,84.857739
3136,BIHAR,16,30,0.3,2.2,6.6,7.4,240,882,4,11,0.3,0.65,1100,350000,13000,920000,-,-,26.988061,84.855244
3132,BIHAR,15,28,5.8,9.9,7.7,8.5,168,415,1.2,2.7,0.3,1.18,1100,160000,2200,160000,2,2,26.341991,85.481683
3135,BIHAR,20,29,4.8,9.8,7.4,8.1,210,379,1,3.6,0.3,0.4,7000,160000,7900,160000,-,-,26.038984,85.891341
3131,BIHAR,16,33,5.5,9.8,7.3,8.3,248,491,1.6,2.7,0.3,0.54,7000,92000,17000,160000,490,490,26.658543,85.400266
2563,BIHAR,17,33,5.4,9.2,7.4,8.3,230,495,1.4,2.9,0.3,0.77,11000,160000,28000,160000,170,170,26.576389,85.317222
4402,BIHAR,14,29,5.2,9,7.4,8.2,191,520,1.4,3,0.3,1.65,2300,160000,3300,160000,490,490,25.527166,85.396373
3119,BIHAR,10,28,6.5,10.4,7.2,8.4,191,495,1,3.8,0.3,0.57,780,160000,1100,160000,-,-,25.513517,85.292658
3120,BIHAR,14,30,6.2,10.4,7.1,8.1,190,516,1.1,2.2,0.3,1.2,1300,35000,1700,92000,-,-,25.217822,84.826131
4293,BIHAR,17,29,2.5,8.9,7.1,7.9,164,632,1.4,4,0.3,0.49,2700,350000,2700,540000,-,-,26.78378,84.65578
4294,BIHAR,17,29,4.9,8.3,7.1,8.1,94,670,1.5,3.8,0.3,0.6,450,920000,680,1600000,-,-,26.784669,84.655511
4399,BIHAR,16,27,5.1,10,7.3,7.8,92,430,1.3,2.7,0.3,2.1,680,92000,1700,160000,-,-,27.096767,84.121881
4400,BIHAR,19,29,5.7,9,7.4,8.1,166,574,1.4,3,0.3,0.87,7900,160000,7900,160000,130,130,26.588526,85.499289
4401,BIHAR,16,28,1.8,7.4,7.2,8.1,150,727,2.2,11,0.3,1.06,17000,160000,22000,160000,140,140,26.73899,85.541954
4404,BIHAR,19,32,1.8,5.6,7.1,7.5,166,638,1.4,4.5,0.3,0.8,1700,160000,3300,160000,130,1300,25.724543,84.825249
1824,BIHAR,16,29,5.2,9.8,6.5,7.9,110,309,1.2,3.4,0.3,0.3,35000,160000,35000,160000,2,2,26.399461,87.242477
2117,"MADHYA
PRADESH",19,30,5.8,6.9,7.2,8.3,278,502,1.6,4,0.39,1.07,6,48,120,540,4,7,24.518131,81.299578
1433,"MADHYA
PRADESH",18,26,7,7.9,7.2,7.9,120,220,1,1.9,0.4,2.2,2,4,17,38,2,2,26.226494,77.995516
1610,"MADHYA
PRADESH",23.6,28.8,6.5,6.9,6.8,7.9,178,219,1,1,0.32,0.32,2,2,2,2,2,2,22.658372,81.766812
1142,"MADHYA
PRADESH",23.2,29.5,3.8,7.9,7.6,8,191,512,1,1.7,0.32,0.32,2,2,27,70,2,2,23.169815,81.656141
1371,"MADHYA
PRADESH",23.2,29.5,6.7,8.1,7.6,8.1,210,531,1,1.8,0.32,0.32,2,2,31,70,2,2,23.36049,81.499529
1612,"MADHYA
PRADESH",22.8,29,6.9,8,7.5,8,202,486,1,1.8,0.32,0.32,2,2,27,58,2,2,24.191914,81.287449
3327,MADHYA PRADESH,23,29.6,6.7,8.2,7.7,8.3,221,529,1.2,2.1,0.32,0.52,2,2,41,84,2,2,23.200563,81.588112
3846,"MADHYA
PRADESH",23.4,29.6,6.5,8.1,7.5,8.1,211,514,1,1.9,0.32,0.32,2,2,31,70,2,2,23.314763,81.459256
30082,"MADHYA
PRADESH",24.2,25.2,6.8,8.9,7.2,8.2,177,281,2.8,5.2,0.3,0.56,4500,4500,6800,23000,-,-,24.597064,82.729328
3851,MADHYA PRADESH,19,32,6.7,8,7.2,7.8,247,2960,1,2.2,0.51,0.96,2,2,34,49,2,2,24.485848,81.993897
4604,MADHYA PRADESH,19,31.5,7,8.3,7.6,7.9,255,349,1,2,0.3,0.66,2,3,33,48,2,2,24.563335,82.355044
30081,"UTTAR
PRADESH",21,25.2,7.2,9.1,7,7.5,171,289,2.5,3,0.3,0.32,300,2000,1900,7800,-,-,24.53494,83.020042
3836,"MADHYA
PRADESH",15,38,6.9,7.4,7.2,7.6,175,1107,1.4,1.9,0.38,0.72,-,-,-,-,-,-,24.161817,82.385269
1607,"MADHYA
PRADESH",18,26,6,7.8,7.5,8.1,200,834,2,2.9,0.46,3.48,4,9,94,280,2,8,26.429359,78.430415
3313,MADHYA PRADESH,4,33.3,6.4,7.4,7.6,8.1,310,610,1.3,2,0.3,0.75,2,2,40,49,2,2,24.5415,81.1523
3314,MADHYA PRADESH,19,32.8,6.2,7.1,7.6,8.2,316,619,1.2,2.5,0.3,0.98,2,3,46,63,2,2,24.5849,81.1207
3319,"MADHYA
PRADESH",22,26,6.8,7,2,7.9,225,688,2,2.8,0.3,1.55,2,4,40,63,-,-,23.389808,76.720364
3320,"MADHYA
PRADESH",17,26,5.5,7.8,7.1,7.8,228,620,1.3,3.3,0.32,0.9,2,4,21,40,-,-,24.010655,76.734197
3310,"MADHYA
PRADESH",25,30,7,7.6,7,7.9,269,741,1.4,2.2,0.3,0.98,2,4,47,49,-,-,23.056541,75.388095
3306,"MADHYA
PRADESH",18,27,5.2,7.6,7.1,7.6,283,503,1.1,1.9,0.3,0.8,2,4,24,45,-,-,24.516301,77.147711
3307,MADHYA PRADESH,20,30,5.8,7.4,7,7.9,290,408,1.3,2.6,0.6,0.84,2,2,28,47,-,-,24.51305,77.155586
2100,"MADHYA
PRADESH",16,27.4,7,8.6,7.2,8.4,170,396,1,1.9,0.3,0.62,2,10,11,49,-,-,23.117239,79.99781
3311,MADHYA PRADESH,19,28,6.8,7.2,7.2,8,201,398,1,1.2,0.3,0.7,2,2,6,32,2,2,24.746865,78.829917
3834,MADHYA PRADESH,16,38,7.1,7.5,7.2,7.9,145,788,1.2,1.9,0.3,0.62,-,-,-,-,-,-,24.549617,82.351214
2116,"MADHYA
PRADESH",19,30.5,6.7,7.7,7.6,8.2,263,380,1.5,2,0.54,0.89,2,9,48,170,2,2,24.539646,81.282014
2119,MADHYA PRADESH,20,30,6.9,8.2,7.3,8.3,279,1360,2,7.3,5.15,9.75,2,490,120,92000,2,2,23.070703,77.536902
2121,"MADHYA
PRADESH",20,30,4.2,8,7.3,8.4,226,1036,1,3.4,4.02,17.97,2,2200,46,150000,2,2,23.141901,77.615943
2122,"MADHYA
PRADESH",19,29,6.8,8.6,7.6,8.5,206,816,1.2,2.6,2.75,12.71,2,200,42,58000,2,18,23.333714,77.778319
3833,"MADHYA
PRADESH",22,29,6.5,7,7.1,8.4,220,360,1,1,0.3,0.7,2,2,4,24,2,2,23.726307,78.753626
2120,"MADHYA
PRADESH",20,30,6.8,8.2,7.2,8.6,382,930,2.1,3.9,5.02,17.6,2,3300,280,35000,2,2,23.110272,77.508595
1615,MADHYA PRADESH,18,27,6.2,7.6,7.1,7.8,321,640,1.4,2.4,0.3,1.4,2,4,22,40,-,-,23.503227,77.133531
3835,"MADHYA
PRADESH",14,37,7.1,7.7,7.1,7.8,190,380,1.2,1.9,0.32,2.7,-,-,-,-,-,-,24.044837,82.730077
1611,MADHYA PRADESH,23.6,29.2,6.7,7.9,7.6,7.9,196,497,1,1.9,0.32,0.38,2,2,36,63,2,2,23.382156,81.003573
1608,"MADHYA
PRADESH",18,28,6.8,7.9,7.3,8.4,264,832,1.7,2.4,0.4,2.46,2,6,34,70,2,4,25.888006,78.337099
1613,MADHYA PRADESH,20,27,6.5,12.1,7.1,8.2,155,306,1,1.5,0.3,6.42,2,180,220,43000,2,2,22.960571,77.346276
4085,"JHARKHA
ND",10,28,2.9,5.8,6.5,6.7,-,-,1.9,2.9,-,-,-,-,-,-,-,-,23.411517,85.402979
2396,"JHARKHA
ND",11,27,5.9,7.2,6.8,7.6,-,-,1.7,3.4,-,-,-,-,-,-,-,-,23.455233,85.310539
2401,"JHARKHA
ND",18,34,6.4,7.2,7.5,7.9,304,320,1.2,1.8,-,-,-,-,-,-,-,-,24.112461,87.310836
3554,"JHARKHA
ND",22,25,7.4,7.4,7.5,7.5,-,-,2.7,2.9,-,-,-,-,-,-,-,-,23.79413,85.863369
2390,"JHARKHA
ND",18.5,20.5,7.8,7.8,7.6,7.6,-,-,1.3,1.5,-,-,-,-,-,-,-,-,23.780586,85.876131
4000,"JHARKHA
ND",23,26,6.4,6.6,7.3,7.4,-,-,3.4,3.6,-,-,-,-,-,-,-,-,23.7127,86.192737
2381,"JHARKHA
ND",21,24.5,7.3,7.3,7.4,7.4,-,-,3.7,3.9,-,-,-,-,-,-,-,-,23.770609,85.922067
1034,"JHARKHA
ND",12,26,8.2,8.5,7.3,7.5,-,-,1.6,2.1,-,-,-,-,-,-,-,-,22.460644,84.331716
2392,"JHARKHA
ND",22,24,7.5,7.6,7.5,7.6,-,-,2,2.4,-,-,-,-,-,-,-,-,23.785806,86.813612
3555,"JHARKHA
ND",21.5,24,7.7,7.7,7.6,7.6,-,-,2.3,2.4,-,-,-,-,-,-,-,-,23.771032,85.913316
4083,JHARKHA ND,12,28,7.3,8.3,6.6,7.4,-,-,1.3,2.8,-,-,-,-,-,-,-,-,23.68358,85.008402
3553,"JHARKHA
ND",24,27,7.5,7.7,7.5,7.6,-,-,3.4,3.5,-,-,-,-,-,-,-,-,23.718122,86.201578
3556,JHARKHA ND,21.5,24,7.5,7.5,7.5,7.5,-,-,3,3.4,-,-,-,-,-,-,-,-,23.746417,85.845914
3557,"JHARKHA
ND",21,22,7.5,7.5,7.5,7.5,-,-,2.4,2.6,-,-,-,-,-,-,-,-,23.766122,86.022026
2382,"JHARKHA
ND",20,21.5,7.5,7.6,7.5,7.5,-,-,2.6,2.8,-,-,-,-,-,-,-,-,23.761172,86.011903
2383,"JHARKHA
ND",30,32,7.4,7.6,7.4,7.5,-,-,2.8,3,-,-,-,-,-,-,-,-,23.700981,86.372953
2384,"JHARKHA
ND",34,34,7.5,7.5,7.4,7.6,-,-,2.4,2.6,-,-,-,-,-,-,-,-,23.643092,86.464492
2391,"JHARKHA
ND",26,27,7.4,7.5,7.4,7.5,-,-,1.8,2,-,-,-,-,-,-,-,-,23.681006,86.751872
1331,WEST BENGAL,20,31.5,7.6,8.8,7,7.9,115,325,1.7,3.1,0.3,0.5,2200,4900,3300,7900,10,43,23.685031,86.823472
1332,WEST BENGAL,19,31.5,7.5,8.7,7.1,7.9,187,339,1.8,2.5,0.3,1.4,2200,4000,3200,6300,12,24,23.646961,86.897068
1333,WEST BENGAL,20,32,7.4,8.3,6.9,8.1,147,355,1.7,2.8,0.3,1.1,2200,3300,3900,4700,11,17,23.584399,87.103495
1334,WEST BENGAL,17.5,33,6.8,7.9,7,8.2,251,448,2.6,4.9,0.3,1.5,3300,4900,4700,9400,14,39,23.429785,87.364995
10107,"WEST
BENGAL",20,31,7.5,8.7,7.1,8.3,172,382,1.6,2.7,0.3,1.01,2100,4100,3300,7000,8,21,23.583292,87.104001
10108,"WEST
BENGAL",20.5,30,7.5,8.5,7.1,8.2,162,320,1.6,2.7,0.3,0.7,2100,4700,3200,7900,11,27,23.524931,87.244592
10109,"WEST
BENGAL",21,31.5,7.5,8.9,7,7.8,118,338,1.5,2.1,0.3,0.3,2000,3200,2600,4300,8,22,23.683818,86.829122
10110,"WEST
BENGAL",20.5,31,7.5,8.5,6.9,8.1,174,305,1.7,3.8,0.3,0.7,2500,4000,3900,5800,14,24,23.574011,87.117749
10111,"WEST
BENGAL",20,31.5,7.6,8.6,7.1,7.8,249,386,2,2.8,0.3,0.81,2400,7900,3400,11000,11,35,23.568689,87.141651
2527,WEST BENGAL,20,32,7.7,8.6,7.3,8.3,170,26410,2,2.9,0.3,0.8,1400,3900,2100,7900,12,32,23.206144,87.850831
2517,"WEST
BENGAL",21.5,32,0.3,4.3,7.4,8,285,745,2.5,15.3,0.3,0.9,1300,540000,4900,920000,230,5400,26.383597,89.195381
2534,WEST BENGAL,22,34,7.5,8.4,7,8.1,99,237,1.3,1.9,0.3,0.9,780,3400,1300,5800,8,24,23.944125,87.5379
30091,WEST BENGAL,28,28,1.8,1.8,7.4,7.4,239,239,3,3,0.46,0.46,790,790,14000,14000,-,-,,
1764,WEST BENGAL,20.5,32,1.2,6.3,7.2,8.1,289,748,2.3,12,0.3,0.7,4600,33000,6300,63000,790,5400,23.177966,88.558164
2518,"WEST
BENGAL",22,32.5,0.4,4.4,7.4,8,282,817,2.1,20.8,0.3,0.65,1700,54000,3300,92000,13,790,23.197644,88.573014
30064,"WEST
BENGAL",25,28,0.8,1.5,7.4,7.5,255,673,3,15,0.32,0.46,490,460000,7900,"3300000
0",,,23.324276,88.584259
2541,WEST BENGAL,20,32,7.7,8.5,7.2,8.3,107,317,1.5,3.2,0.3,0.3,1500,4100,2400,5800,14,26,23.213568,87.076517
2514,"WEST
BENGAL",21,32,1.4,10.3,7.3,8.1,302,644,2,6.2,0.3,0.6,1700,63000,4900,94000,130,1300,23.413356,88.471892
1337,WEST BENGAL,22,29,5.6,7.8,7.6,7.8,623,3695,1,1.1,0.4,1.8,930,1700,3300,4600,78,110,22.21835,88.024305
2509,WEST BENGAL,19,29,6.4,9,7.6,7.9,512,1607,1.4,1.6,0.7,2.5,8400,8400,17000,17000,110,170,22.437711,87.880747
2531,WEST BENGAL,22,34,6.8,8.3,7.3,8.3,104,352,1.2,4,0.3,1.5,2100,35000,2600,54000,8,79,24.11604,87.797555
2532,"WEST
BENGAL",22,34,6.5,8,6.9,8.3,108,344,1.7,4.6,0.3,1.4,3200,43000,3900,92000,11,110,24.111261,87.794355
30065,"WEST
BENGAL",20,30,7.1,9.2,7.5,8.2,280,306,1,1.9,0.32,0.92,330,92000,2700,9200000,-,-,23.685334,86.823224
30066,"WEST
BENGAL",22,31,7.2,12.5,7.3,8.5,143,550,1.5,1.8,0.42,1.1,1400,130000,35000,2800000,-,-,23.668051,86.413068
2549,WEST BENGAL,22,32,0.3,3.1,6.9,7.7,523,4522,4.1,21.6,0.3,2.2,13000,79000,49000,110000,130,330,22.602794,88.677553
2550,"WEST
BENGAL",20,35,0.6,1.7,7.1,7.6,975,20160,4.1,15.2,0.3,3.3,4500,79000,13000,130000,78,340,22.507942,88.775997
2507,WEST BENGAL,20,20,9.2,9.2,7.6,7.6,2257,2257,1.3,1.3,0.58,0.58,4600,4600,12000,12000,130,130,22.40088,87.341394
1946,"WEST
BENGAL",20,30,6.4,7.6,6.5,7.6,44,140,1.2,2.7,0.3,0.49,1400,9000,3400,28000,14,140,26.739728,88.422452
2525,"WEST
BENGAL",20,31,4.5,6.4,6.1,8.2,97,231,5,27.5,0.3,0.63,90000,170000,140000,280000,94,920,26.806806,88.409255
1336,WEST BENGAL,21,31.5,7.6,8.8,7.3,8.4,132,232,2,2.6,0.3,1,2100,4700,2600,8400,13,27,23.721689,86.801628
2572,BIHAR,16,32,5.8,9.9,6.6,8.3,74,959,1,2.8,0.3,0.51,2200,160000,3300,160000,-,-,26.392347,88.155896
