LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
2.4,6.109495220798749,3.709495220798749,154.56230086661455,2.4,4.828285714285714,2.4282857142857144,101.17857142857143,2.4,5.8010372912736035,3.4010372912736035,141.70988713640017,1205.0
2.7,2.3864487858317034,0.3135512141682968,11.613007932159139,2.7,3.577,0.8769999999999998,32.481481481481474,2.7,3.152818294660332,0.45281829466033185,16.771047950382663,3019.0
2.4,2.881824888203255,0.481824888203255,20.07603700846896,2.4,2.4922857142857167,0.09228571428571675,3.845238095238198,2.4,2.4946220459230646,0.09462204592306467,3.942585246794361,1319.0
3.0,2.446588895451839,0.5534111045481609,18.447036818272032,3.0,2.0950000000000024,0.9049999999999976,30.166666666666586,3.0,2.0163659263778007,0.9836340736221993,32.787802454073315,3020.0
2.7,2.8856445503819828,0.18564455038198258,6.875724088221577,2.7,2.5439999999999987,0.15600000000000147,5.777777777777832,2.7,3.6198631168311644,0.9198631168311642,34.06900432708015,3021.0
36.0,-25.53131103413034,61.53131103413034,170.92030842813983,36.0,14.12,21.880000000000003,60.777777777777786,36.0,11.983644705078747,24.016355294921254,66.71209804144793,3024.0
27.0,24.291444045295066,2.7085559547049343,10.031688721129386,27.0,46.78,19.78,73.25925925925927,27.0,92.00983900709632,65.00983900709632,240.7771815077641,3022.0
120.0,-91.07660971110454,211.07660971110454,175.89717475925377,120.0,123.85,3.8499999999999943,3.208333333333328,120.0,189.3906814196073,69.39068141960729,57.825567849672744,3023.0
1.0,0.7737752928647499,0.2262247071352501,22.62247071352501,1.0,0.9079999999999999,0.09200000000000008,9.200000000000008,1.0,0.8268509619050005,0.17314903809499949,17.31490380949995,1004.0
1.0,0.25188491636424715,0.7481150836357529,74.81150836357529,1.0,1.4746666666666663,0.47466666666666635,47.46666666666663,1.0,2.8630927914834787,1.8630927914834787,186.30927914834788,1008.0
1.3,1.7378952040310196,0.43789520403101956,33.68424646392458,1.3,1.5889999999999975,0.2889999999999975,22.230769230769038,1.3,1.5885720358743645,0.2885720358743644,22.197848913412646,1010.0
3.6,0.40527082595781394,3.194729174042186,88.74247705672738,3.6,5.3990000000000045,1.7990000000000044,49.97222222222234,3.6,6.168098735498639,2.5680987354986393,71.33607598607331,1412.0
1.0,2.3375286760778238,1.3375286760778238,133.75286760778238,1.0,2.479111111111109,1.4791111111111088,147.91111111111087,1.0,2.387083787918396,1.387083787918396,138.7083787918396,2747.0
2.8,2.70146313096069,0.09853686903931003,3.5191738942610726,2.8,2.322000000000001,0.47799999999999887,17.07142857142853,2.8,2.5002382939310177,0.2997617060689821,10.705775216749362,2502.0
2.5,1.7358361774744253,0.7641638225255747,30.566552901022987,2.5,1.8190000000000017,0.6809999999999983,27.23999999999993,2.5,1.8010401895531274,0.6989598104468726,27.958392417874904,2556.0
50.0,65.34666177476629,15.34666177476629,30.69332354953258,50.0,66.32,16.319999999999993,32.639999999999986,50.0,70.99307920520918,20.993079205209185,41.98615841041837,1375.0
5.2,4.9744283650338375,0.22557163496616273,4.337916057041591,5.2,5.236000000000002,0.03600000000000225,0.6923076923077356,5.2,5.8000012762500015,0.6000012762500013,11.538486081730795,2283.0
1.9,2.624187939954254,0.7241879399542541,38.115154734434434,1.9,2.8610000000000007,0.9610000000000007,50.57894736842109,1.9,2.6338219179740863,0.7338219179740864,38.62220620916244,1432.0
2.6,1.174414790215451,1.4255852097845492,54.83020037632881,2.6,2.462500000000002,0.13749999999999796,5.28846153846146,2.6,1.9031259013716375,0.6968740986283626,26.80284994724471,3095.0
2.6,2.1155504055620042,0.48444959443799585,18.632676709153685,2.6,2.0820000000000034,0.5179999999999967,19.923076923076795,2.6,1.8895751955356093,0.7104248044643908,27.32403094093811,3096.0
1.0,2.7538461538461547,1.7538461538461547,175.38461538461547,1.0,2.5770000000000017,1.5770000000000017,157.70000000000016,1.0,2.900000000126592,1.900000000126592,190.0000000126592,3098.0
1.5,1.1471683083678386,0.35283169163216144,23.52211277547743,1.5,1.780000000000002,0.280000000000002,18.6666666666668,1.5,1.8384889481078481,0.33848894810784813,22.56592987385654,2412.0
3.0,1.914674548926996,1.085325451073004,36.1775150357668,3.0,2.580666666666664,0.419333333333336,13.977777777777867,3.0,2.3814947068154297,0.6185052931845703,20.61684310615234,1891.0
3.8,-1.2112415219180548,5.011241521918055,131.87477689258037,3.8,5.6029999999999935,1.8029999999999937,47.44736842105247,3.8,7.140958212736193,3.3409582127361928,87.91995296674192,2700.0
2.8,3.0219769673704207,0.22197696737042083,7.927748834657887,2.8,2.413999999999996,0.3860000000000037,13.785714285714418,2.8,2.4739002248529625,0.32609977514703736,11.646420540965622,3079.0
3.3,3.7900000000000773,0.4900000000000775,14.848484848487198,3.3,2.9959999999999996,0.30400000000000027,9.212121212121222,3.3,3.4004802587374248,0.10048025873742494,3.0448563253765135,2869.0
3.3,3.845614035087692,0.5456140350876924,16.53375863902098,3.3,2.620000000000001,0.6799999999999988,20.606060606060574,3.3,3.400461658823476,0.10046165882347635,3.044292691620496,2838.0
2.8,-2.0,4.8,171.42857142857144,2.8,1.66,1.14,40.714285714285715,2.8,1.9999999998259805,0.8000000001740193,28.571428577643548,4444.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4037.0
1.6,1.2249999999999943,0.3750000000000058,23.437500000000362,1.6,1.0659999999999987,0.5340000000000014,33.375000000000085,1.6,1.0999999994352143,0.5000000005647858,31.25000003529911,4445.0
1.2,1.2057142857142935,0.005714285714293554,0.47619047619112953,1.2,1.6480000000000001,0.4480000000000002,37.33333333333335,1.2,1.6593577392169891,0.4593577392169892,38.27981160141577,3855.0
4.8,1.6919642857142208,3.108035714285779,64.7507440476204,4.8,1.511500000000002,3.2884999999999978,68.51041666666661,4.8,1.774999999795612,3.025000000204388,63.02083333759142,4435.0
3.6,1.6468750000000227,1.9531249999999774,54.25347222222159,3.6,1.2970000000000013,2.302999999999999,63.9722222222222,3.6,1.4500000004688145,2.1499999995311856,59.72222220919959,4436.0
2.8,1.4419642857143344,1.3580357142856654,48.50127551020234,2.8,1.1815000000000015,1.6184999999999983,57.80357142857137,2.8,1.275000000125616,1.5249999998743837,54.46428570979942,4437.0
3.4,1.5919642857143117,1.8080357142856882,53.17752100840259,3.4,1.2804999999999986,2.1195000000000013,62.33823529411768,3.4,1.4250000003656011,1.9749999996343988,58.088235283364675,4438.0
1.0,0.6062499999999886,0.39375000000001137,39.37500000000114,1.0,0.8845000000000013,0.11549999999999871,11.549999999999871,1.0,0.8250000003139693,0.17499999968603075,17.499999968603074,4443.0
1.3,1.1857142857143117,0.11428571428568834,8.791208791206795,1.3,1.3829999999999996,0.08299999999999952,6.384615384615347,1.3,1.4827554263863196,0.18275542638631959,14.058109722024584,4164.0
1.0,0.43812836815016,0.56187163184984,56.187163184984,1.0,1.1958000000000024,0.19580000000000242,19.58000000000024,1.0,1.1799995615712626,0.17999956157126262,17.999956157126263,3872.0
1.0,0.9437500000000014,0.05624999999999858,5.624999999999858,1.0,0.9834999999999989,0.01650000000000107,1.650000000000107,1.0,0.9749999890378083,0.025000010962191732,2.500001096219173,4448.0
1.0,0.8875000000000028,0.11249999999999716,11.249999999999716,1.0,0.9670000000000013,0.0329999999999987,3.2999999999998697,1.0,0.9500000070129531,0.04999999298704694,4.999999298704694,4449.0
1.0,0.6624999999999659,0.3375000000000341,33.75000000000341,1.0,0.9009999999999992,0.09900000000000075,9.900000000000075,1.0,0.849999998249374,0.150000001750626,15.000000175062599,4452.0
1.0,0.8826666666666654,0.11733333333333462,11.733333333333462,1.0,0.9432000000000009,0.05679999999999907,5.679999999999907,1.0,0.9200000000000005,0.07999999999999952,7.999999999999952,3871.0
1.0,1.28125,0.28125,28.125,1.0,1.0825,0.08250000000000002,8.250000000000002,1.0,1.1250000002672493,0.12500000026724933,12.500000026724933,3870.0
1.0,0.7993913043478358,0.20060869565216422,20.06086956521642,1.0,0.9582000000000009,0.04179999999999906,4.179999999999906,1.0,0.9599390960372655,0.04006090396273454,4.0060903962734535,3869.0
1.0,0.8500000000000227,0.14999999999997726,14.999999999997726,1.0,1.1619999999999981,0.16199999999999815,16.199999999999815,1.0,1.098771848246028,0.09877184824602803,9.877184824602804,4446.0
1.0,-0.36862745098051164,1.3686274509805116,136.86274509805116,1.0,2.5919999999999965,1.5919999999999965,159.19999999999965,1.0,2.4228135053769027,1.4228135053769027,142.28135053769026,4447.0
1.0,0.6624999999999659,0.3375000000000341,33.75000000000341,1.0,0.9009999999999992,0.09900000000000075,9.900000000000075,1.0,0.849999998249374,0.150000001750626,15.000000175062599,4032.0
2.8,1.4727272727274112,1.3272727272725886,47.402597402592455,2.8,1.190000000000001,1.6099999999999988,57.499999999999964,2.8,1.035282678718036,1.7647173212819638,63.025618617213,4033.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4450.0
1.0,0.9437500000000014,0.05624999999999858,5.624999999999858,1.0,0.9834999999999989,0.01650000000000107,1.650000000000107,1.0,0.9749999890378083,0.025000010962191732,2.500001096219173,4451.0
1.0,4.701552581261694,3.7015525812616943,370.15525812616943,1.0,1.7323999999999984,0.7323999999999984,73.23999999999984,1.0,1.496725296980947,0.49672529698094703,49.672529698094706,10020.0
1.0,3.6946666666667625,2.6946666666667625,269.46666666667625,1.0,1.1712000000000002,0.17120000000000024,17.120000000000026,1.0,1.5493429904110911,0.5493429904110911,54.934299041109114,10021.0
3.0,1.0299968299254942,1.9700031700745058,65.66677233581686,3.0,4.12,1.12,37.333333333333336,3.0,3.633127697630478,0.6331276976304778,21.104256587682592,10022.0
14.0,24.111111111111313,10.111111111111313,72.22222222222366,14.0,17.82,3.8200000000000003,27.285714285714285,14.0,15.358072293043888,1.3580722930438878,9.700516378884913,10023.0
21.0,15.011968734734182,5.988031265265818,28.514434596503897,21.0,26.46,5.460000000000001,26.000000000000007,21.0,30.141902455667715,9.141902455667715,43.532868836512925,10024.0
100.0,84.77503736920698,15.224962630793016,15.224962630793016,100.0,81.58,18.42,18.42,100.0,79.32503956766469,20.67496043233531,20.67496043233531,10025.0
79.0,73.01781895937529,5.98218104062471,7.5723810640819105,79.0,89.22,10.219999999999999,12.936708860759492,79.0,91.48110640160421,12.481106401604208,15.798868862790135,10026.0
1.8,0.8333333333333712,0.9666666666666288,53.7037037037016,1.8,1.258000000000002,0.541999999999998,30.111111111111,1.8,1.2000001682645691,0.5999998317354309,33.33332398530172,10027.0
75.0,40.12120145488734,34.87879854511266,46.50506472681688,75.0,46.28,28.72,38.29333333333333,75.0,65.1690800179728,9.830919982027197,13.107893309369596,10028.0
1.0,36.43999999999505,35.43999999999505,3543.9999999995052,1.0,1.7833333333333337,0.7833333333333337,78.33333333333337,1.0,2.3996151102268,1.3996151102268,139.96151102267999,4059.0
1.3,0.4285714285714448,0.8714285714285552,67.03296703296579,1.3,0.916666666666666,0.3833333333333341,29.487179487179542,1.3,0.999707232866552,0.300292767133448,23.099443625649847,4061.0
9.0,9.407311534968358,0.4073115349683576,4.5256837218706405,9.0,6.338999999999998,2.6610000000000023,29.56666666666669,9.0,10.0919638114828,1.0919638114828008,12.132931238697786,2745.0
1.2,1.5,0.30000000000000004,25.000000000000007,1.2,1.1220000000000012,0.07799999999999874,6.499999999999895,1.2,1.1999999997666864,2.3331359066958157e-10,1.9442799222465133e-08,4161.0
2.6,1.560714285714539,1.039285714285461,39.97252747251773,2.6,1.71,0.8900000000000001,34.23076923076923,2.6,2.000002438685592,0.599997561314408,23.076829281323384,3856.0
2.6,3.2864686468644777,0.6864686468644776,26.402640264018366,2.6,2.2340000000000004,0.36599999999999966,14.076923076923064,2.6,2.9999895335491225,0.39998953354912237,15.3842128288124,3857.0
2.5,2.189372163388839,0.310627836611161,12.42511346444644,2.5,1.558,0.942,37.68,2.5,2.000002438685592,0.49999756131440787,19.999902452576315,3858.0
2.8,3.704829098733768,0.9048290987337682,32.31532495477744,2.8,2.1660000000000004,0.6339999999999995,22.642857142857125,2.8,4.386382896898095,1.5863828968980949,56.65653203207482,3859.0
2.8,1.4419642857143344,1.3580357142856654,48.50127551020234,2.8,1.1815000000000015,1.6184999999999983,57.80357142857137,2.8,1.275000000125616,1.5249999998743837,54.46428570979942,4030.0
2.7,1.5714285714284415,1.1285714285715587,41.798941798946615,2.7,1.66,1.0400000000000003,38.518518518518526,2.7,1.9999999998259805,0.7000000001740196,25.925925932371097,4031.0
1.0,0.5500000000000114,0.44999999999998863,44.99999999999886,1.0,0.8679999999999989,0.13200000000000112,13.200000000000111,1.0,0.8000000002333979,0.1999999997666021,19.99999997666021,4038.0
1.0,1.1124999999999972,0.11249999999999716,11.249999999999716,1.0,1.0329999999999986,0.032999999999998586,3.2999999999998586,1.0,1.0499999929870987,0.049999992987098674,4.999999298709867,4039.0
1.0,-6.820000000000164,7.820000000000164,782.0000000000164,1.0,3.1630000000000003,2.1630000000000003,216.3,1.0,3.8001949310579857,2.8001949310579857,280.0194931057986,4479.0
1.0,-1.227840909090446,2.227840909090446,222.7840909090446,1.0,3.5979999999999963,2.5979999999999963,259.7999999999996,1.0,3.9656551365347967,2.9656551365347967,296.5655136534797,4023.0
1.0,0.6062499999999886,0.39375000000001137,39.37500000000114,1.0,0.8845000000000013,0.11549999999999871,11.549999999999871,1.0,0.8250000003139693,0.17499999968603075,17.499999968603074,4024.0
1.0,0.6062499999999886,0.39375000000001137,39.37500000000114,1.0,0.8845000000000013,0.11549999999999871,11.549999999999871,1.0,0.8250000003139693,0.17499999968603075,17.499999968603074,4025.0
1.0,0.6062499999999886,0.39375000000001137,39.37500000000114,1.0,0.8845000000000013,0.11549999999999871,11.549999999999871,1.0,0.8250000003139693,0.17499999968603075,17.499999968603074,4026.0
1.0,-0.5999999999996817,1.5999999999996817,159.99999999996817,1.0,0.8666666666666671,0.13333333333333286,13.333333333333286,1.0,0.999937379258786,6.26207412139923e-05,0.00626207412139923,4060.0
1.0,0.5500000000000114,0.44999999999998863,44.99999999999886,1.0,0.8679999999999989,0.13200000000000112,13.200000000000111,1.0,0.8000000002333979,0.1999999997666021,19.99999997666021,4457.0
1.0,0.6062499999999886,0.39375000000001137,39.37500000000114,1.0,0.8845000000000013,0.11549999999999871,11.549999999999871,1.0,0.8250000003139693,0.17499999968603075,17.499999968603074,4458.0
1.0,0.5500000000000114,0.44999999999998863,44.99999999999886,1.0,0.8679999999999989,0.13200000000000112,13.200000000000111,1.0,0.8000000002333979,0.1999999997666021,19.99999997666021,4460.0
3.1,235.7422222222085,232.64222222220852,7504.58781361963,3.1,43.36000000000001,40.260000000000005,1298.7096774193549,3.1,78.97540461636596,75.87540461636597,2447.593697302128,4428.0
1.0,0.7750000000000057,0.22499999999999432,22.49999999999943,1.0,0.9340000000000009,0.06599999999999906,6.5999999999999055,1.0,0.9000000008703682,0.09999999912963176,9.999999912963176,4424.0
3.0,1.599999999999909,1.400000000000091,46.6666666666697,3.0,1.2640000000000016,1.7359999999999984,57.86666666666661,3.0,1.3999999994947205,1.6000000005052795,53.333333350175984,4432.0
1.8,4.892045454545496,3.092045454545496,171.78030303030533,1.8,1.5749999999999988,0.2250000000000012,12.500000000000068,1.8,1.285274986082867,0.5147250139171331,28.595834106507397,4431.0
1.2,2.319969188619041,1.1199691886190408,93.3307657182534,1.2,1.6188571428571448,0.4188571428571448,34.90476190476207,1.2,1.7627312310626375,0.5627312310626376,46.8942692552198,10147.0
2.0,2.872500000000059,0.8725000000000591,43.625000000002956,2.0,2.0970000000000026,0.09700000000000264,4.850000000000132,2.0,2.614939702968082,0.6149397029680821,30.746985148404104,10148.0
1.6,1.4222222222222243,0.17777777777777581,11.111111111110988,1.6,1.4610000000000012,0.1389999999999989,8.68749999999993,1.6,1.6121283197106377,0.012128319710637658,0.7580199819148536,10150.0
2.6,2.324750499001997,0.27524950099800316,10.586519269153968,2.6,2.792000000000002,0.19200000000000195,7.384615384615459,2.6,3.3000871963353897,0.7000871963353896,26.926430628284216,10149.0
3.7,4.911267605633611,1.2112676056336111,32.736962314421916,3.7,3.9219999999999944,0.2219999999999942,5.999999999999843,3.7,3.8999999628805844,0.1999999628805842,5.405404402177951,10151.0
4.3,6.202743902438897,1.902743902438897,44.24985819625342,4.3,4.6170000000000035,0.3170000000000037,7.372093023255901,4.3,5.300001518791345,1.0000015187913451,23.25584927421733,10154.0
4.6,4.141666666666666,0.4583333333333339,9.963768115942043,4.6,4.986000000000006,0.38600000000000634,8.391304347826226,4.6,5.60000126955949,1.0000012695594904,21.73915803390197,10155.0
4.9,3.8221169036334004,1.0778830963666,21.997614211563263,4.9,5.489999999999994,0.5899999999999936,12.040816326530482,4.9,7.061887644390204,2.1618876443902035,44.12015600796334,10157.0
3.0,2.7238578680203034,0.2761421319796966,9.204737732656554,3.0,2.802000000000005,0.19799999999999507,6.599999999999835,3.0,2.8,0.20000000000000018,6.666666666666672,10158.0
3.8,3.3698729582577016,0.4301270417422982,11.3191326774289,3.8,3.7490000000000037,0.05099999999999616,1.3421052631577937,3.8,3.7496956495582054,0.05030435044179438,1.323798695836694,10153.0
3.8,4.0418604651162795,0.24186046511627968,6.364749082007361,3.8,3.7950000000000053,0.004999999999994564,0.13157894736827802,3.8,3.5999998145804324,0.20000018541956743,5.263162774199143,10152.0
13.2,3.7847980997624404,9.415201900237559,71.32728712301181,13.2,5.1940000000000035,8.005999999999997,60.651515151515135,13.2,6.580152027072756,6.619847972927244,50.150363431266996,10156.0
2.5,2.3705795677799415,0.1294204322200585,5.17681728880234,2.5,2.399999999999996,0.10000000000000409,4.000000000000163,2.5,2.5223691671972857,0.022369167197285655,0.8947666878914262,10113.0
2.2,3.1256532066508385,0.9256532066508383,42.07514575685628,2.2,2.889000000000001,0.689000000000001,31.318181818181856,2.2,2.9000000000000354,0.7000000000000353,31.818181818183415,10131.0
2.5,2.9901805869074565,0.4901805869074565,19.60722347629826,2.5,2.3879999999999995,0.11200000000000054,4.480000000000022,2.5,2.484418768998027,0.015581231001973173,0.6232492400789269,10162.0
2.6,2.997322175732222,0.39732217573222206,15.281622143547002,2.6,2.790000000000005,0.19000000000000483,7.307692307692493,2.6,2.874340915992484,0.2743409159924841,10.55157369201862,10114.0
2.5,3.281588447653405,0.7815884476534052,31.263537906136207,2.5,3.0559999999999974,0.5559999999999974,22.239999999999895,2.5,2.986130951561253,0.4861309515612531,19.445238062450123,10115.0
2.3,3.572289156626539,1.272289156626539,55.316919853327796,2.3,2.8680000000000034,0.5680000000000036,24.695652173913203,2.3,2.7999999533113247,0.49999995331132485,21.739128404840212,4297.0
2.6,3.1238975817922494,0.5238975817922493,20.14990699200959,2.6,2.97,0.3700000000000001,14.230769230769235,2.6,3.0,0.3999999999999999,15.38461538461538,10122.0
2.3,2.396874999999966,0.09687499999996607,4.211956521737656,2.3,2.655,0.355,15.434782608695652,2.3,2.542346237214829,0.24234623721482906,10.536792922383873,4301.0
2.7,2.8301264044943935,0.13012640449439328,4.819496462755306,2.7,2.6839999999999953,0.0160000000000049,0.592592592592774,2.7,2.7,0.0,0.0,10130.0
2.7,0.7706371191138714,1.9293628808861287,71.45788447726402,2.7,4.217999999999996,1.5179999999999962,56.222222222222086,2.7,3.000002289715936,0.3000022897159358,11.111195915405029,4398.0
2.1,4.419267553067357,2.3192675530673568,110.4413120508265,2.1,3.1319999999999992,1.0319999999999991,49.142857142857096,2.1,2.7179060311991363,0.6179060311991362,29.42409672376839,10138.0
2.5,3.2399999999999807,0.7399999999999807,29.599999999999227,2.5,2.9819999999999958,0.48199999999999577,19.27999999999983,2.5,3.200000604646054,0.7000006046460538,28.000024185842154,10143.0
1.3,1.2769230769231399,0.023076923076860156,1.7751479289892427,1.3,1.6800000000000015,0.38000000000000145,29.230769230769344,1.3,1.4000013302243286,0.10000133022432856,7.692410017256042,10144.0
1.4,1.535593220339024,0.135593220339024,9.685230024216,1.4,1.8879999999999992,0.4879999999999993,34.85714285714281,1.4,1.8653288088225657,0.4653288088225658,33.2377720587547,10145.0
1.3,0.7265306122449147,0.5734693877550854,44.11302982731426,1.3,1.4880000000000004,0.1880000000000004,14.461538461538492,1.3,1.191674714626282,0.108325285373718,8.332714259516768,10146.0
2.9,1.9839357429718802,0.9160642570281197,31.588422656142058,2.9,3.303999999999998,0.40399999999999814,13.931034482758555,2.9,2.3415908893752504,0.5584091106247495,19.255486573267223,10159.0
2.9,0.9296903881695471,1.9703096118304528,67.94171075277424,2.9,3.3560000000000025,0.4560000000000026,15.724137931034573,2.9,2.897243801460814,0.002756198539185739,0.09504132893743929,10160.0
2.9,3.7745500473636184,0.8745500473636185,30.156898184952365,2.9,4.796000000000002,1.8960000000000021,65.37931034482766,2.9,4.585138253825255,1.6851382538252548,58.10821564914672,10161.0
2.9,3.0,0.10000000000000009,3.448275862068969,2.9,2.33,0.5699999999999998,19.6551724137931,2.9,2.5000000001809757,0.39999999981902423,13.793103442035317,4439.0
3.5,3.599999999999909,0.09999999999990905,2.8571428571402584,3.5,2.3939999999999975,1.1060000000000025,31.600000000000072,3.5,2.6999999997874577,0.8000000002125423,22.857142863215493,4440.0
6.8,10.512943321303283,3.7129433213032828,54.602107666224754,6.8,16.107999999999993,9.307999999999993,136.88235294117638,6.8,15.999997133357352,9.199997133357353,135.29407549054932,10004.0
13.0,-0.7112499999998363,13.711249999999836,105.47115384615257,13.0,1.8380000000000019,11.161999999999999,85.86153846153846,13.0,1.3053987854364373,11.694601214563562,89.95847088125817,30023.0
2.1,1.8500000000000227,0.24999999999997735,11.904761904760825,2.1,1.8979999999999995,0.20200000000000062,9.619047619047647,2.1,2.0000000004009877,0.0999999995990124,4.761904742810114,4027.0
2.2,-0.900000000000091,3.100000000000091,140.90909090909506,2.2,2.0669999999999997,0.13300000000000045,6.045454545454565,2.2,2.2127650596355077,0.012765059635507559,0.5802299834321617,4028.0
1.0,0.5968749999999545,0.4031250000000455,40.31250000000455,1.0,1.2854999999999996,0.28549999999999964,28.549999999999965,1.0,1.1974696037930228,0.1974696037930228,19.74696037930228,4427.0
1.0,1.2041666666666657,0.20416666666666572,20.416666666666572,1.0,1.1280000000000012,0.12800000000000122,12.800000000000122,1.0,1.167176773737419,0.16717677373741902,16.7176773737419,3877.0
1.0,1.361249999999984,0.3612499999999841,36.12499999999841,1.0,1.2495000000000023,0.24950000000000228,24.950000000000227,1.0,1.2750000003160906,0.2750000003160906,27.500000031609062,3878.0
2.8,3.480000000000018,0.6800000000000184,24.285714285714942,2.8,1.4779999999999986,1.3220000000000012,47.21428571428576,2.8,1.8000000000476584,0.9999999999523415,35.714285712583624,3860.0
1.0,12.699999999999818,11.699999999999818,1169.9999999999818,1.0,3.851999999999998,2.851999999999998,285.1999999999998,1.0,5.000000001981922,4.000000001981922,400.0000001981922,3876.0
20.0,19.111111111111313,0.8888888888886868,4.444444444443434,20.0,24.46,4.460000000000001,22.300000000000004,20.0,19.415140727251266,0.5848592727487336,2.924296363743668,10102.0
20.0,31.307692307691468,11.307692307691468,56.53846153845734,20.0,43.4,23.4,117.0,20.0,50.35173154365616,30.351731543656157,151.7586577182808,10103.0
24.0,28.0,4.0,16.666666666666664,24.0,26.61,2.6099999999999994,10.874999999999996,24.0,27.00000035400142,3.0000003540014184,12.50000147500591,10106.0
68.0,17.826923076907406,50.173076923092594,73.78393665160675,68.0,72.01,4.010000000000005,5.897058823529419,68.0,73.98742775300855,5.9874277530085465,8.805040813247862,1483.0
1.5,3.96399999999997,2.46399999999997,164.26666666666466,1.5,3.6250000000000018,2.1250000000000018,141.6666666666668,1.5,3.83014100221236,2.33014100221236,155.342733480824,30079.0
2.1,2.4500000000000455,0.3500000000000454,16.666666666668828,2.1,1.9779999999999982,0.12200000000000188,5.809523809523899,2.1,2.3334099452534014,0.2334099452534013,11.114759297781013,3832.0
3.6,0.41600000000005366,3.1839999999999464,88.44444444444295,3.6,1.7300000000000006,1.8699999999999994,51.94444444444443,3.6,1.0868700792749664,2.5131299207250337,69.80916446458427,30080.0
2.1,1.9208333333332916,0.17916666666670844,8.531746031748021,2.1,2.241,0.14100000000000001,6.714285714285714,2.1,2.340067032035543,0.24006703203554292,11.431763430263949,2109.0
3.1,-956.9102272727177,960.0102272727178,30968.071847507024,3.1,58.045,54.945,1772.4193548387095,3.1,96.10145759543671,93.00145759543672,3000.047019207636,30037.0
30.0,41.97760936962004,11.97760936962004,39.92536456540014,30.0,31.24,1.2399999999999984,4.133333333333328,30.0,33.99960046771388,3.999600467713883,13.332001559046274,3439.0
3.0,18.400000000000546,15.400000000000546,513.3333333333514,3.0,11.539999999999988,8.539999999999988,284.6666666666663,3.0,12.799951665014124,9.799951665014124,326.66505550047077,3438.0
9.5,19.85185185185219,10.351851851852189,108.96686159844408,9.5,2.0780000000000003,7.422,78.12631578947368,9.5,2.4081441446825145,7.091855855317485,74.65111426649985,30078.0
3.4,-137.6555555555533,141.0555555555533,4148.69281045745,3.4,4.611999999999995,1.2119999999999949,35.64705882352926,3.4,5.644737245627358,2.2447372456273578,66.02168369492229,30077.0
16.0,29.0,13.0,81.25,16.0,16.73,0.7300000000000004,4.562500000000003,16.0,19.790996412892927,3.7909964128929268,23.69372758058079,1477.0
40.0,-174.04705882351846,214.04705882351846,535.1176470587961,40.0,104.24,64.24,160.6,40.0,108.94533498484184,68.94533498484184,172.3633374621046,1478.0
2.6,11.400000000000546,8.800000000000546,338.4615384615595,2.6,5.547999999999995,2.9479999999999946,113.38461538461517,2.6,8.663954240888927,6.063954240888927,233.22900926495876,30038.0
2.8,2.3333333333333712,0.4666666666666286,16.666666666665307,2.8,3.0240000000000036,0.22400000000000375,8.000000000000135,2.8,2.8000000000686116,6.861178292183467e-11,2.450420818636953e-09,10083.0
3.2,2.4955555555555975,0.7044444444444027,22.013888888887585,3.2,3.2060000000000004,0.006000000000000227,0.1875000000000071,3.2,2.9999632478827962,0.20003675211720395,6.251148503662623,10084.0
3.4,2.697560975609804,0.7024390243901961,20.659971305594006,3.4,3.6199999999999957,0.21999999999999575,6.470588235293993,3.4,3.1983217778978648,0.20167822210213515,5.931712414768682,10085.0
3.8,2.8500000000000227,0.9499999999999771,24.999999999999396,3.8,3.792000000000002,0.007999999999997787,0.21052631578941544,3.8,3.481328671712246,0.318671328287754,8.386087586519842,10086.0
4.0,3.6000000000001364,0.3999999999998636,9.99999999999659,4.0,4.290000000000005,0.29000000000000536,7.250000000000134,4.0,4.099958161330713,0.09995816133071322,2.4989540332678306,10087.0
4.2,3.8843749999999773,0.3156250000000229,7.514880952381498,4.2,4.866000000000006,0.6660000000000057,15.857142857142993,4.2,4.201255655199481,0.0012556551994808984,0.029896552368592816,10088.0
10.6,11.249999999999886,0.6499999999998867,6.132075471697044,10.6,10.33,0.2699999999999996,2.547169811320751,10.6,10.500000000351898,0.09999999964810158,0.9433962230952979,10089.0
11.2,12.199999999999818,0.9999999999998188,8.928571428569812,11.2,11.366000000000001,0.16600000000000215,1.4821428571428765,11.2,11.600000212400706,0.40000021240070716,3.5714304678634567,10090.0
13.0,15.399999999999636,2.399999999999636,18.46153846153566,13.0,13.341999999999983,0.34199999999998276,2.630769230769098,13.0,13.739346741089221,0.7393467410892214,5.687282623763242,10091.0
13.8,16.057692307691923,2.257692307691922,16.360089186173347,13.8,14.127999999999991,0.3279999999999905,2.37681159420283,13.8,14.588415799902172,0.7884157999021717,5.713157970305591,10092.0
8.0,-4.185714285713402,12.185714285713402,152.32142857141753,8.0,5.565000000000001,2.4349999999999987,30.437499999999986,8.0,4.800084432221617,3.1999155677783833,39.998944597229794,10093.0
