STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
3836.0,MADHYA PRADESH,24,26,7.1,7.3,6.88,7.75,322,788,1.4,1.6,0.43,0.72,-,-,-,-,-,-,24.161817,82.385269
1607.0,MADHYA PRADESH,20,25,5,7.7,7.1,7.9,255,680,1.4,3.7,0.49,2.85,2,12,27,80,-,-,26.429359,78.430415
3313.0,MADHYA PRADESH,20.5,27.2,6.8,7.2,7.42,7.82,373,650,1.4,1.8,0.55,0.65,2,2,41,49,-,-,24.5415,81.1523
3314.0,MADHYA PRADESH,20.4,27.1,6.6,7.4,7.6,7.94,372,689,1.5,1.8,0.58,0.75,2,2,43,63,-,-,24.5849,81.1207
3319.0,MADHYA PRADESH,22,29,6.9,7.7,7.34,7.96,192,542,1.6,2.2,0.7,0.98,2,4,48,49,BDL,BDL,23.389808,76.720364
3320.0,MADHYA PRADESH,17,32,6.1,8.6,7.32,8.02,232,484,1.1,1.9,0.52,2.23,2,58,24,1600,BDL,BDL,24.010655,76.734197
3310.0,MADHYA PRADESH,22,30,7.1,7.6,7.24,8.18,306,850,1.8,2.2,0.32,0.98,2,3.6,40,49,BDL,BDL,23.056541,75.388095
3306.0,MADHYA PRADESH,20,31,7.1,8.2,7.2,7.76,300,410,1.4,2,0.4,0.79,2,3,22,36,-,-,24.516301,77.147711
3307.0,MADHYA PRADESH,18,31,6.8,7.8,7.27,7.82,310,422,1.5,2.1,0.64,0.91,2,3,26,46,-,-,24.51305,77.155586
3311.0,MADHYA PRADESH,21,29,6.2,8.2,7.32,8.0,283,501,1.1,2.4,0.36,4.42,2,2,17,48,BDL,BDL,24.746865,78.829917
3834.0,MADHYA PRADESH,23.5,26,7.1,7.8,7.4,8.15,228,721,1.4,1.9,0.32,1.3,-,-,-,-,-,-,24.549617,82.351214
2116.0,MADHYA PRADESH,20.7,30.7,6.8,7.8,7.19,7.91,287,397,1.2,1.9,0.44,0.79,2,2,43,63,-,-,24.539646,81.282014
2119.0,MADHYA PRADESH,17,27,2.4,7.8,7.0,8.21,319,1014,1.8,5,3.01,6.22,5,47,280,430,BDL,BDL,23.070703,77.536902
2121.0,MADHYA PRADESH,17,28,6.2,8,7.4,8.21,302,614,1.7,2.8,2.04,5.92,6,33,140,430,BDL,BDL,23.141901,77.615943
2122.0,MADHYA PRADESH,17,29,6.4,8.1,7.94,8.16,326,570,1.5,2.8,2.03,5.14,8,43,140,350,BDL,BDL,23.333714,77.778319
3833.0,MADHYA PRADESH,22,28,6.3,7.5,7.56,8.16,181,414,1.1,1.8,0.32,0.59,2,2,17,46,BDL,BDL,23.726307,78.753626
2120.0,MADHYA PRADESH,18,28,5.2,8.2,7.07,8.31,268,508,1.7,3.4,3.76,6.14,3,70,110,430,4,4,23.110272,77.508595
1615.0,MADHYA PRADESH,14,32,4.8,9,7.2,8.01,213,1237,1.2,1.8,0.55,27.99,2,70,32,1600,BDL,BDL,23.503227,77.133531
3835.0,MADHYA PRADESH,24.5,28,6.5,7.9,7.4,7.86,157,460,1.4,2.2,0.41,1.3,-,-,-,-,-,-,24.044837,82.730077
1611.0,MADHYA PRADESH,22.6,30.9,6.9,8.1,7.75,8.1,219,3012,1.2,1.6,0.32,0.44,BDL,BDL,27,47,BDL,BDL,23.382156,81.003573
1608.0,MADHYA PRADESH,18,31,6.3,7.6,7.1,8.0,270,38075,1.4,3.4,0.5,2.55,2,4,24,65,-,-,25.888006,78.337099
4085.0,JHARKHAND,12,29,3.3,5.2,6.5,6.6,-,-,2,2.9,-,-,-,-,-,-,-,-,23.411517,85.402979
2396.0,JHARKHAND,12,26,5.9,7.2,7.5,7.6,-,-,1.9,3.2,-,-,-,-,-,-,-,-,23.455233,85.310539
2401.0,JHARKHAND,17,36,5.8,6.6,7.5,7.8,94,318,1.3,1.6,-,-,-,-,-,-,-,-,24.112461,87.310836
3554.0,JHARKHAND,19,34,7.4,7.8,7.3,7.6,-,-,1.8,2.7,-,-,-,-,-,-,-,-,23.79413,85.863369
2390.0,JHARKHAND,16,33,7.4,8,7.4,7.8,-,-,1.3,2,-,-,-,-,-,-,-,-,23.780586,85.876131
4000.0,JHARKHAND,15,30,6.5,7.5,7.2,7.5,-,-,2.2,3.6,-,-,-,-,-,-,-,-,23.7127,86.192737
2381.0,JHARKHAND,18.5,33.5,7.3,8.1,7.0,7.6,-,-,1.6,2.8,-,-,-,-,-,-,-,-,23.770609,85.922067
1034.0,JHARKHAND,12,27,7.8,8.5,7.3,7.5,-,-,1.1,1.8,-,-,-,-,-,-,-,-,22.460644,84.331716
2392.0,JHARKHAND,13,26,7.3,7.8,7.4,7.6,-,-,1.3,2.3,-,-,-,-,-,-,-,-,23.785806,86.813612
3555.0,JHARKHAND,18,33,7.5,8.7,7.4,7.6,-,-,1.8,2.7,-,-,-,-,-,-,-,-,23.771032,85.913316
4083.0,JHARKHAND,14,26,6.7,8.5,6.6,8.0,-,-,1.5,3,-,-,-,-,-,-,-,-,23.68358,85.008402
3553.0,JHARKHAND,14.5,30,7.3,8.5,7.4,7.7,-,-,2.3,3.4,-,-,-,-,-,-,-,-,23.718122,86.201578
3556.0,JHARKHAND,18,33,7.4,8.4,7.1,7.6,-,-,1.8,2.6,-,-,-,-,-,-,-,-,23.746417,85.845914
3557.0,JHARKHAND,16.5,32,7.3,8.7,7.4,7.6,-,-,1.7,2.7,-,-,-,-,-,-,-,-,23.766122,86.022026
2382.0,JHARKHAND,16,31.5,7.5,9,7.4,7.6,-,-,1.6,2.9,-,-,-,-,-,-,-,-,23.761172,86.011903
2383.0,JHARKHAND,16.5,34,7.2,7.5,7.4,7.6,-,-,1.2,5,-,-,-,-,-,-,-,-,23.700981,86.372953
2384.0,JHARKHAND,17,35,7.4,7.7,7.3,7.6,-,-,1.3,2.3,-,-,-,-,-,-,-,-,23.643092,86.464492
2391.0,JHARKHAND,16,32,7.6,8.9,7.4,7.6,-,-,1.2,2.2,-,-,-,-,-,-,-,-,23.681006,86.751872
2378.0,JHARKHAND,2,36,7.4,7.8,7.3,7.6,-,-,1.5,2.8,-,-,-,-,-,-,-,-,23.633408,85.709433
2380.0,JHARKHAND,23,36,6.6,7.5,7.2,7.6,-,-,1.6,3.5,-,-,-,-,-,-,-,-,23.640906,85.510328
2379.0,JHARKHAND,22,36,5.6,7.5,7.0,7.6,-,-,1.6,3.4,-,-,-,-,-,-,-,-,23.652631,85.318525
4084.0,JHARKHAND,11,24,3,5.4,6.5,6.6,-,-,2,2.8,-,-,-,-,-,-,-,-,23.283318,85.308705
4738.0,JHARKHAND,15.5,32,6.8,7.8,7.2,7.6,-,-,1.8,2.7,-,-,-,-,-,-,-,-,23.769473,86.183249
4739.0,JHARKHAND,14,33,6.6,7.6,7.3,7.6,-,-,1.3,2.4,-,-,-,-,-,-,-,-,23.731853,86.316924
1331.0,WEST BENGAL,20,34,7.7,8.9,7.11,8.11,114,259,1.7,2.9,BDL,25,1100,4000,1700,4900,14,33,23.685031,86.823472
1332.0,WEST BENGAL,19,34,7.6,8.8,7.08,8.2,116,313,1.9,2.8,BDL,1.21,1700,3900,2600,6300,14,33,23.646961,86.897068
1333.0,WEST BENGAL,22,35,7.5,8.8,7.25,8.17,158,344,2,3,BDL,1.66,1700,3900,3200,4900,13,26,23.584399,87.103495
1334.0,WEST BENGAL,19,34,6.8,8.1,6.76,8.07,146,450,2.4,4.3,BDL,1.24,1100,4700,1700,9400,14,33,23.429785,87.364995
10107.0,WEST BENGAL,20,35,7.2,8.7,6.9,8.02,185,560,2,3.1,BDL,1.55,1700,4000,2600,7900,14,33,23.583292,87.104001
10108.0,WEST BENGAL,20,34,7.5,8.5,7.1,8.1,144,321,1.8,2.8,BDL,0.59,1700,4600,2600,7900,12,32,23.524931,87.244592
10109.0,WEST BENGAL,19,32,7.6,8.9,7.45,8.85,122,292,1.4,2,BDL,1.18,1700,3900,2600,4700,13,27,23.683818,86.829122
10110.0,WEST BENGAL,21,34,7.4,8.6,6.84,8.21,141,314,1.8,3.3,BDL,0.89,1400,4700,2100,9400,15,26,23.574011,87.117749
10111.0,WEST BENGAL,22,36,7.3,8.8,7.19,8.41,161,386,2,3,BDL,0.89,1400,7000,3200,9400,17,27,23.568689,87.141651
2527.0,WEST BENGAL,18,34,7.4,8.9,7.32,7.95,148,303,2.2,3,BDL,0.76,1700,3300,2100,5800,15,32,23.206144,87.850831
2517.0,WEST BENGAL,21,35,0.6,4.4,7.58,8.19,238,737,2.6,7.6,BDL,0.34,13000,350000,23000,540000,230,3500,26.383597,89.195381
2534.0,WEST BENGAL,20,32,7.7,8.9,7.33,7.99,80,158,1.4,1.8,BDL,0.38,1300,3900,2100,4900,13,26,23.944125,87.5379
1764.0,WEST BENGAL,21,36,1.5,4.7,7.52,8.07,267,712,1.2,6,BDL,0.69,13000,240000,23000,350000,130,5400,23.177966,88.558164
2518.0,WEST BENGAL,21,35,1.1,5.6,7.63,8.1,244,824,1.4,7.2,BDL,0.44,3300,79000,7000,130000,110,540,23.197644,88.573014
30064.0,WEST BENGAL,24,32,1.2,7,7.2,7.8,321,693,1.6,3,0.32,0.42,190,7900,1300,350000,45,45,23.324276,88.584259
2541.0,WEST BENGAL,19,34.5,7.5,8.8,7.33,8.1,129,312,2,3.8,BDL,1.15,1400,4600,2400,7900,14,33,23.213568,87.076517
2514.0,"WEST
BENGAL",21,34,1,9,7.6,8.22,262,695,1.4,4.4,BDL,0.44,780,24000,2300,35000,46,790,23.413356,88.471892
1337.0,WEST BENGAL,23,34,5.3,7.9,7.13,8.5,350,3474,1.1,2,BDL,2.42,2700,6300,6300,11000,68,210,22.21835,88.024305
2509.0,WEST BENGAL,19,35,5.2,10,7.25,8.7,227,1452,1.4,3,BDL,1.24,1100,6300,3400,9400,91,210,22.437711,87.880747
2531.0,WEST BENGAL,22,32,6.9,8.7,7.32,8.05,102,324,1.3,3.4,BDL,1.99,2100,4700,3200,7900,12,33,24.11604,87.797555
2532.0,WEST BENGAL,21,32,6.6,8.7,7.22,8.01,106,456,1.8,3.8,BDL,0.31,2200,7000,3300,9400,14,32,24.111261,87.794355
30065.0,WEST BENGAL,22,28,7.2,9,7.1,8.1,267,364,1.1,2.3,0.32,1.32,780,35000,23000,160000,170,200,23.685334,86.823224
30066.0,JHARKHAND,23,30,6.4,9,7.4,8.7,326,481,1.4,4,0.32,0.86,1300,16000,14000,170000,450,700,23.668051,86.413068
2549.0,WEST BENGAL,20,33,0.6,2.1,7.12,7.67,675,5878,5.7,13.9,BDL,3.3,23000,58000,70000,110000,210,460,22.602794,88.677553
2550.0,WEST BENGAL,21,35,0.4,1.5,7.29,7.59,1393,17115,6.2,17.1,BDL,4.26,7800,46000,33000,79000,130,460,22.507942,88.775997
2507.0,WEST BENGAL,22,34,5.7,9.7,6.8,8.5,200,554,1.1,2.9,BDL,0.94,2100,4600,3300,9400,68,130,22.40088,87.341394
1946.0,WEST BENGAL,17,29,6.1,8,6.71,7.27,83,204,1.1,2.8,BDL,2.59,1300,110000,5000,900000,22,170,26.739728,88.422452
1336.0,WEST BENGAL,19,34,7.7,8.9,7.33,8.3,117,225,1.9,3,BDL,0.58,1700,4000,2600,9400,14,33,23.721689,86.801628
2508.0,WEST BENGAL,21,35,5.4,9.3,6.99,8.31,206,462,1.2,3.7,BDL,1.04,3300,5800,7000,11000,92,250,22.666078,87.744922
2525.0,WEST BENGAL,20,29,2.1,6.3,6.51,7.47,71,375,3.9,44,BDL,5.39,50000,5000000,90000,16000000,170,46000,26.806806,88.409255
4710.0,WEST BENGAL,20,34,5.7,7.8,7.16,8.86,715,15235,1.1,2.9,BDL,1.72,2100,11000,6300,17000,78,240,22.138997,87.885217
4711.0,WEST BENGAL,20,33,5.1,7.7,7.38,8.44,1658,35580,1.1,2.8,BDL,1.54,3300,9400,7000,15000,68,210,21.86677,87.859839
4167.0,RAJASTHAN,16.5,22.5,4.1,6.1,7.81,8.65,275,1019,1.1,2.3,0.95,3.96,64,240,120,540,20,49,25.243263,75.033557
4772.0,RAJASTHAN,20,39,4.8,6.7,7.1,8.17,497,869,3.3,4.7,1.76,3.47,93,170,200,280,21,27,25.120661,73.590819
30086.0,UTTAR PRADESH,21.3,32.4,7.6,8.5,7.79,7.9,423,775,2.9,4.7,0.32,2.1,2000,17000,2000,130000,BDL,BDL,26.699063,78.935488
1288.0,RAJASTHAN,23,34,3.5,6.2,7.66,8.47,309,605,1.1,1.5,0.74,1.68,21,49,28,79,9.1,17,25.141518,75.794083
1289.0,RAJASTHAN,20,35,3.7,5.5,7.89,8.58,340,1157,1.4,2.9,1.22,3.47,210,350,430,920,58,110,25.268768,75.906611
1413.0,RAJASTHAN,17,30,4.9,6.8,7.2,8.43,371,6424,1.2,3.4,1.63,3.19,70,130,140,300,23,75,25.864446,76.574623
4769.0,RAJASTHAN,16,30,5.2,6.4,7.29,8.32,360,5862,1.6,3.2,1.82,5.89,70,140,170,300,11,39,26.659451,77.905391
10029.0,RAJASTHAN,20,33,3.4,4.8,7.81,8.63,370,2080,1.8,3,1.23,4.83,75,280,210,540,23,63,25.288107,75.938471
10030.0,RAJASTHAN,20,33,3.3,4.4,7.84,8.69,374,1637,2,3.3,1.94,6.88,220,350,460,920,58,84,25.262219,76.010497
30060.0,MADHYA PRADESH,25,33,7.7,8.1,6.8,8.3,147,348,1.4,4.5,BDL,0.48,18,18,33,320,BDL,BDL,24.700092,75.552627
1418.0,MADHYA PRADESH,22,30,7.2,7.8,7.32,7.86,296,468,1.8,2,0.32,1,2,2,47,49,BDL,BDL,24.699027,75.551954
1609.0,MADHYA PRADESH,18,28,6.8,7.9,7.14,7.62,320,504,1.1,2.8,BDL,1.8,2,6,18,50,-,-,26.660536,77.904557
3308.0,MADHYA PRADESH,21,22,6.9,7.2,7.72,8.02,266,363,BDL,BDL,0.43,0.88,BDL,BDL,26,39,-,-,22.429328,75.508403
4607.0,MADHYA PRADESH,17,26,5.8,7.8,7.18,7.73,242,650,1.4,2.6,0.4,2.56,2,12,18,65,-,-,26.697563,78.934885
4610.0,MADHYA PRADESH,22,30,7.2,7.8,7.36,8.05,306,650,1.8,2.1,0.32,1.16,2,2,46,49,BDL,BDL,24.701686,75.548578
2947.0,RAJASTHAN,15,27,4.9,6.6,7.15,8.48,307,844,1.3,2.4,1.5,2.33,5,150,29,210,2,41,25.092685,73.145287
4804.0,RAJASTHAN,15,29,5.4,6.5,6.78,8.43,640,1695,1.3,4,4.12,7.92,93,220,240,500,21,39,24.944671,74.665024
4175.0,RAJASTHAN,17,28,4.9,6.4,6.7,8.32,548,1955,1.7,4,1.25,6.81,150,250,300,500,27,81,24.904159,74.623617
4174.0,RAJASTHAN,17,27,5.2,6.4,6.94,8.37,548,997,1.6,4.2,5.27,7.31,130,240,240,460,75,108,24.889431,74.629954
1030.0,ASSAM,23,23,6,10.4,7.0,7.9,150,230,2,2.5,0.7,1.6,360,940,720,2000,95,290,27.510417,94.953333
1262.0,ASSAM,15,28,6,7.7,6.8,8.0,134,221,2.2,2.6,0.7,1.2,300,910,360,1500,110,280,26.830744,94.172775
1526.0,ASSAM,20,26,7.1,7.4,7.0,7.9,128,175,2.2,2.8,0.8,1.1,300,730,910,1500,120,290,26.616375,92.82735
1031.0,ASSAM,17,29,7.1,9.8,7.0,7.8,126,204,2,2.7,0.7,1.1,360,940,1100,2100,210,290,26.176,91.68375
1299.0,ASSAM,21,33,5.6,7.6,7.0,7.8,158,193,2.1,2.5,0.7,1.9,360,1100,1100,2000,93,290,26.214866,90.557934
2069.0,ASSAM,18,34,7,9.6,7.2,7.9,132,199,2.1,2.7,0.7,1,300,1100,1100,2100,120,290,26.190372,91.745589
2064.0,ASSAM,19,34,6.2,9.6,7.0,7.9,136,207,2,2.6,0.8,1,360,940,1100,2100,120,290,26.24776,91.918205
2067.0,ASSAM,18,26,7,9.7,6.9,7.8,120,169,2,2.7,0.8,1.8,360,1100,1200,2100,95,295,26.160268,91.56994
2066.0,ASSAM,22,36,5.5,8.5,7.2,7.7,174,229,2.1,2.7,0.8,1.5,360,1100,1100,2800,95,290,26.015519,89.993294
3781.0,ASSAM,22,24,6.8,9.5,6.8,7.8,122,192,2.3,2.8,0.7,1.5,300,730,600,1500,95,290,27.412578,94.757007
4004.0,ASSAM,18,26,6.8,7.4,7.1,7.7,162,240,2.3,2.7,0.8,1.1,300,940,720,2000,95,290,26.660261,93.174272
1422.0,ASSAM,23,23,5.4,9.1,7.0,7.6,120,241,2.1,2.8,0.8,1.3,300,910,720,2800,96,290,27.284622,95.662347
2062.0,ASSAM,22,23,5.2,9.5,7.0,7.8,186,226,2,2.8,0.8,2,300,920,720,2100,95,290,27.321156,95.309064
2230.0,ASSAM,22,24,5.5,9.8,7.1,7.7,173,226,1.8,2.8,0.8,1.6,300,1100,1100,2100,95,460,27.320585,95.308605
1796.0,NAGALAND,18.1,29.8,5.3,7.8,7.4,8.3,131,297,1.1,2.6,0.4,1.5,BDL,BDL,BDL,BDL,BDL,BDL,25.888505,93.733632
1797.0,NAGALAND,19.1,34.7,5.1,7.8,7.1,8.1,130,310,1.1,2.5,0.5,3.2,-,-,-,-,-,-,25.912708,93.743269
1800.0,NAGALAND,15.8,29.2,1.2,4.8,7.2,7.9,212,458,1.2,5.8,BDL,5.3,-,-,-,-,-,-,25.802,93.606574
1798.0,NAGALAND,20.8,30.7,5.4,8.6,7.3,8.1,139,279,1.2,2.8,0.4,5.4,-,-,-,-,-,-,25.910359,93.743963
1799.0,NAGALAND,15.1,28.2,4.8,7.3,7.4,9.3,113,435,1.2,2.4,0.4,2.5,-,-,-,-,-,-,26.622872,93.773159
1928.0,NAGALAND,20.1,33.1,2.8,8.8,7.4,8.1,124,310,1.1,2.8,0.4,4.4,-,-,-,-,-,-,25.801511,93.606777
1259.0,ASSAM,20,32,6,9.5,6.8,7.4,144,228,2.3,2.8,0.7,2.1,300,910,730,2000,95,390,26.503075,93.952372
3764.0,ASSAM,20,28,6,6.6,7.1,7.7,102,155,2.2,2.6,0.8,1.2,300,910,910,2000,95,290,26.695365,92.256473
30070.0,NAGALAND,23.1,29.2,6.3,9.5,6.5,7.7,93,240,2.1,2.1,0.32,0.32,3000,3000,9000,270000,-,-,25.756631,93.579979
30071.0,NAGALAND,25,30.3,5.4,8.7,6.7,7.7,100,220,1.6,2,0.32,0.32,1000,1000,8000,360000,-,-,25.886359,93.735543
30072.0,NAGALAND,26.1,30,4.2,8.6,6.7,7.7,101,280,1.1,8.7,0.32,0.78,3000,3000,13000,70000,-,-,25.927965,93.747245
30073.0,ASSAM,24.2,30.1,4.7,7.8,6.8,7.4,42,270,2,7.5,0.32,4.01,3000,3000,15000,60000,-,-,26.017997,93.791264
30074.0,ASSAM,24.6,30.1,4,8.5,6.8,7.5,120,162,1.2,2.5,0.32,0.37,3000,3000,12000,20000,-,-,26.583641,93.755006
1528.0,ASSAM,19,32,0.4,1.6,6.8,7.8,542,720,34.2,38.6,2.2,2.9,2100,3600,4200,4400,460,460,26.167661,91.765289
3759.0,ASSAM,20,28,5.6,6.6,7.0,7.8,146,162,2.1,2.7,0.7,1.3,300,920,720,2000,120,290,27.101722,93.838085
3786.0,ASSAM,22,24,4.4,9.7,6.8,8.0,158,260,2,2.8,0.7,1.2,300,940,730,1400,120,290,27.467718,94.557012
3807.0,ASSAM,19,30,4.2,9.4,6.9,7.5,72,146,2.3,2.6,0.8,1.6,360,910,1100,2000,120,290,26.120322,91.977702
1530.0,ASSAM,23,23,2,6.6,6.6,7.7,262,354,3,4.4,0.9,1.3,620,1100,1100,2000,210,290,27.381964,95.622819
2231.0,ASSAM,17,29,5.3,7.7,6.9,7.8,176,268,2,2.6,0.8,1.4,360,1100,720,1600,140,390,26.975605,94.630335
3776.0,ASSAM,17,30,6.2,7.5,6.6,7.6,138,283,2.2,2.6,0.8,1.2,360,1500,730,2100,270,350,26.814742,94.805697
3778.0,ASSAM,15,30,5.1,7.8,6.8,7.8,144,224,2.1,2.9,0.8,1.2,300,730,360,1500,110,270,26.999059,94.468503
2524.0,WEST BENGAL,16,29,6.1,8.9,6.84,7.47,70,154,1.2,2.3,BDL,1.75,600,28000,3400,160000,25,220,26.444936,89.546458
1298.0,ASSAM,15,29,6,7.5,6.9,7.5,114,348,2,2.7,0.8,1.3,300,1100,730,2100,110,420,27.311023,95.101786
2058.0,ASSAM,23,24,5.3,9.3,6.9,7.7,156,198,2,2.8,0.7,1.8,300,940,720,1900,95,290,27.141901,95.36639
4005.0,ASSAM,16,31,4.5,7.7,6.6,7.7,110,303,2,2.7,0.7,1.2,300,910,360,2300,110,340,27.053317,94.67365
3763.0,ASSAM,20,32,5,6,7.0,8.0,106,125,2.1,2.8,0.8,1.1,210,910,1100,1200610,150,290,26.779777,92.836601
4011.0,ASSAM,16,31,4,5.5,6.7,7.8,143,331,2.2,2.8,0.7,1,360,1500,910,3500,280,420,26.732834,94.231503
4012.0,ASSAM,23,32,5.1,5.3,6.9,7.7,148,188,1.9,2.8,0.7,2.6,300,930,720,2100,120,290,26.4214,90.51945
4329.0,ASSAM,19,24,5,6.4,7.1,7.3,96,120,2,2.5,0.7,0.9,360,930,910,2000,120,290,24.854133,92.82625
4331.0,ASSAM,21,25,4,5.1,6.8,7.3,140,166,2.1,2.7,0.7,1.2,300,910,910,2000,120,290,24.679936,92.560945
4332.0,ASSAM,18,32,4.8,7.4,6.7,8.0,112,224,2.3,2.8,0.8,1.1,360,1500,730,2100,110,340,27.130021,94.738353
4336.0,ASSAM,18,31,5.6,7.6,6.8,7.9,75,108,2.2,2.6,0.7,1.2,360,1100,720,2000,140,420,26.786797,94.627518
4341.0,ASSAM,20,26,4,10,6.8,7.6,89,177,2.2,2.6,0.8,1.5,300,730,910,2000,95,295,26.348056,91.816389
2838.0,MANIPUR,16,29,7.2,7.6,7.1,7.5,140,215,2.9,3.4,-,-,40,85,95,170,-,-,24.854706,93.616713
2869.0,MANIPUR,15,27,7.2,7.6,7.3,7.7,190,280,2.8,3.4,-,-,10,45,45,75,-,-,25.311503,94.053232
2875.0,MANIPUR,17,28,7.1,7.5,7.1,7.6,150,210,3,3.3,-,-,5,30,35,60,-,-,25.017194,93.448975
3106.0,ARUNACHAL PRADESH,22,27.1,8.2,10.2,7.21,7.6,126,379,2.6,3.6,-,-,-,-,-,-,-,-,28.171662,95.832182
3107.0,ARUNACHAL PRADESH,20.6,26.2,8.6,9.4,6.75,7.8,91,386,1.4,2.3,-,-,-,-,-,-,-,-,27.495543,96.215343
3095.0,ARUNACHAL PRADESH,16.1,31.3,0.4,10.2,6.66,10.82,49,1023,1.2,3.2,-,-,-,-,-,-,-,-,27.074892,93.611622
3096.0,ARUNACHAL PRADESH,20.3,33.8,0.4,9.8,6.9,7.9,55,1652,1.1,2.3,-,-,-,-,-,-,-,-,27.137292,93.750572
3097.0,ARUNACHAL PRADESH,25.6,28,8.8,9.4,6.74,7.62,77,265,1.6,3.1,-,-,-,-,-,-,-,-,27.529796,94.264206
3098.0,ARUNACHAL PRADESH,21.1,26.4,0.4,9,7.34,7.67,145,283,1.9,2.9,-,-,-,-,-,-,-,-,28.11784,95.283974
3105.0,ARUNACHAL PRADESH,20.9,32.1,8,10.1,7.25,8.5,169,433,1.5,2.2,-,-,-,-,-,-,-,-,27.596463,94.776723
3777.0,ASSAM,17,32,4,6.6,6.8,7.6,113,258,2.1,2.5,0.7,1,300,1500,1400,2100,110,530,26.996006,94.636585
1261.0,ASSAM,23,24,6.4,10.1,6.9,8.0,90,170,2.2,2.7,0.8,1.6,300,910,620,1600,120,290,27.510417,94.953333
4342.0,ASSAM,20,27,5,7.9,7.0,8.0,112,235,2.3,2.7,0.8,1.6,300,940,910,2000,93,290,26.437483,91.624267
4343.0,ASSAM,19,26,6.5,10.5,7.1,7.7,120,153,2,2.7,0.8,4,300,930,910,2000,150,290,26.458611,91.395278
4344.0,ASSAM,20,26,5.1,9.8,7.1,7.8,146,183,2,2.7,0.8,1.2,360,940,910,1600,120,290,26.515419,91.264215
4345.0,ASSAM,21,26,5.8,8.5,6.8,7.7,68,103,2.2,2.8,0.8,1.6,300,730,910,1600,120,240,25.943333,91.148889
3380.0,MEGHALAYA,18,21,7.1,7.8,6.9,7.2,64,83,1.3,1.6,0.4,0.55,43,130,410,630,13,31,25.904203,90.606251
3381.0,MEGHALAYA,18,22,6.8,7.5,6.6,6.8,49,74,1.1,2.5,0.41,0.54,7,79,430,580,17,33,25.65076,90.80859
3382.0,MEGHALAYA,18,21,7.4,8.2,6.9,7.3,58,75,1.1,1.4,0.4,0.56,38,63,350,630,11,27,25.8358,90.78135
1802.0,SIKKIM,3,18,8.2,9.7,6.6,7.2,140,255,2,2.5,1.8,4.2,55,90,115,155,-,-,27.402553,88.519402
1930.0,NAGALAND,14.5,27.4,5.7,8.2,7.8,8.9,212,479,1.1,2.6,0.4,5.2,-,-,-,-,-,-,25.67564,94.109775
1929.0,NAGALAND,20,31,6.1,7.8,7.2,9.2,81,499,1.2,2,0.4,6.1,-,-,-,-,-,-,25.752349,93.869559
2888.0,NAGALAND,21.4,30.9,5.8,8.6,7.5,8.4,76,219,1.1,2.2,0.5,2.5,-,-,-,-,-,-,25.860778,93.780081
2891.0,NAGALAND,18.1,25.9,5.2,7.8,6.9,8.5,64,950,1.1,2.5,0.4,1.7,-,-,-,-,-,-,25.675285,94.107884
2889.0,NAGALAND,17.8,25.2,5.9,8.7,8.1,8.7,85,218,1.2,1.8,BDL,2.8,-,-,-,-,-,-,25.674565,94.107658
2892.0,NAGALAND,17.9,27,5.1,7.5,6.5,8.6,48,1151,1.2,2.4,BDL,1.4,-,-,-,-,-,-,25.670679,94.107976
2893.0,NAGALAND,18.2,27.3,4.8,6.9,6.3,8.3,56,946,1.1,2.8,0.6,2.7,-,-,-,-,-,-,25.675346,94.108799
4719.0,WEST BENGAL,16,28,6,8.5,6.8,7.72,103,179,1.1,2.2,BDL,1.38,2100,17000,3400,30000,11,540,26.355748,89.369404
4724.0,WEST BENGAL,14,29,7.1,8.7,7.01,7.76,72,113,1.1,2.1,BDL,1.87,20,13000,340,50000,14,49,26.728854,89.324331
2238.0,ASSAM,18,28,5.1,5.6,7.0,7.9,164,192,2.2,2.8,0.7,8,300,720,730,1500,120,240,26.493169,90.917841
3108.0,ARUNACHAL PRADESH,21.5,30.1,7.2,9.5,6.77,8.1,162,435,1.5,2.4,-,-,-,-,-,-,-,-,27.805825,96.017611
1527.0,ASSAM,15,31,5,8.5,6.9,7.3,195,290,2.1,2.8,0.9,1.2,300,910,730,2000,110,340,26.781058,94.208548
3769.0,ASSAM,15,31,5.5,8.5,6.5,7.2,160,302,2.1,2.8,0.8,1.2,300,360,360,730,110,130,26.769318,94.214555
1258.0,ASSAM,15,29,6.1,7.7,6.7,7.6,106,211,2.1,2.6,0.8,1.1,300,730,720,1100,110,280,26.846906,94.492244
2063.0,ASSAM,18,26,6.7,7.2,6.8,7.6,102,132,2.1,2.6,0.7,1.2,300,730,720,2100,120,290,26.759281,92.858803
2239.0,ASSAM,23,36,5.1,5.6,7.0,7.7,101,180,2,2.7,0.8,1.8,360,910,720,2000,120,290,26.311379,89.831334
2890.0,NAGALAND,12.1,25.8,5.8,8.9,7.9,8.7,175,793,1.2,3.4,0.7,8.5,-,-,-,-,-,-,26.15705,94.573953
