TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
7.578705459833146,26.171797826886177,4.479945516586303,7.403671908378602,8.018284982442857,201.44642478227615,264.8195391893387,1.306337620317936,0.4783917181193827,0.32431300282478337,0.43370193243026733,88.35132047533989,472.1429443359375,206.1696021109819,838.9238685369493,31.23327681720257,91.94883845746519,2732.0,2025
7.560645231604577,26.16084435582161,4.476970481872558,7.402702951431275,8.018439584970475,201.7739832997322,265.61638194322586,1.28801878541708,0.48441369459032996,0.32396773815155033,0.4326102423667908,88.53701397776604,471.35433197021484,206.31498092412946,840.1265594661237,31.312804287672044,91.9856182485819,2732.0,2026
7.580478179454804,26.188066318631172,4.482931900024414,7.403880977630616,8.01970289349556,202.49362987279892,266.16696405410767,1.2401547566056252,0.5430164672434329,0.32506530165672304,0.4328942596912384,88.67255344986916,471.50001525878906,206.6053800731897,841.3852837681771,31.42137393951416,92.02656619250776,2732.0,2027
7.558606776595116,26.156908437609673,4.497490310668945,7.405020737648011,8.021055763959886,202.3373252749443,264.2328639626503,1.2122443065047264,0.4173446930944918,0.32562846183776856,0.43378076910972596,88.3606044948101,471.4660835266113,206.40259420871732,841.823417812586,31.336194357275964,92.024447247386,2732.0,2028
7.0619011372327805,30.97415816783905,1.3486257791519165,7.0681846141815186,7.607956767082214,232.8148616850376,731.9844305515289,13.091871410608292,20.313158988952637,0.32955545067787173,0.37472741156816486,154.24251288175583,505.08377343416214,308.8208417892456,864.9098670482637,53.782660365104675,423.61643064022064,2733.0,2024
7.056417927145958,30.853594481945038,1.3337995409965515,7.071302199363708,7.610620176792144,223.99038419127464,722.3595313727856,12.818053543567657,19.84846144914627,0.32536764800548557,0.36984086036682134,152.76601254940033,501.01457446813583,305.67919397354126,857.6414144039155,52.59971022605896,417.6864876151085,2733.0,2025
7.100536197423935,30.770056545734406,1.3076776146888733,7.066871082782745,7.611905777454376,216.7243879288435,719.4364693760872,12.693556934595108,19.922435700893402,0.32017520785331727,0.36677264213562016,151.71736299991608,499.13056671619415,304.7367343902588,853.814036846161,52.347902059555054,413.25392585992813,2733.0,2026
7.201445326209068,30.70332157611847,1.2841899633407594,7.055873274803162,7.611102056503295,218.4856907427311,718.0342239141464,12.858861207962036,20.473378598690033,0.31547936797142034,0.365502650141716,152.2207859158516,503.26752722263336,307.1138367652893,856.3812804222108,53.56514036655426,410.3838259577751,2733.0,2027
7.158792272210121,30.702324867248535,1.287965726852417,7.058426737785339,7.6121500611305235,216.88626165688038,716.1076226830482,12.753484189510345,20.179522216320038,0.3162174224853516,0.3644640970230103,151.83969408273697,501.5908318758011,305.8746647834778,853.7431275844575,53.13811123371124,409.9260404706001,2733.0,2028
0.6699686050415044,27.303325414657593,10.54390377998352,7.855974197387695,7.360853737592697,83.71432399749756,-204.39154434204102,5.575625129044056,-27.728298604488373,0.32850409746170045,0.36041879057884213,47.42541027069092,87.01021671295165,141.0187035650015,12.202937364578228,14.059902131557463,76.85709848999977,2734.0,2024
0.592130303382874,27.238902628421783,10.598781776428222,7.855485630035401,7.33309937864542,78.94761514663696,-213.66601371765137,5.1066129840910435,-27.746736645698547,0.3245761454105377,0.3434651321172714,46.779945373535156,79.13250720500945,138.14009918272495,1.6818202733993335,13.764889717102049,77.27029386162758,2734.0,2025
0.7349275350570683,27.366240739822388,10.463990473747254,7.830436134338379,7.331570667028427,76.89897036552429,-198.7222080230713,4.944275747984648,-26.721449732780457,0.3189058303833008,0.33388461053371427,48.46419429779053,89.65260994434355,140.2838715016842,12.725915908813457,13.940204620361326,78.07246613502502,2734.0,2026
0.9517036676406865,27.565871685743332,10.329056906700133,7.8062583923339846,7.344954273104667,76.69940745830536,-178.0843906402588,4.989609025418758,-25.55518501996994,0.31643072366714475,0.32937930762767786,51.29277563095093,107.32787108421324,144.82249182462692,29.28112292289732,14.251883924007414,78.77849677205086,2734.0,2027
1.2587152719497685,27.791437804698944,10.14291009902954,7.775238037109375,7.368063542246818,77.65584254264832,-151.4048366546631,5.0935661271214485,-24.22266536951065,0.31429720520973203,0.3274236851930618,55.00475358963013,129.43569159507751,151.66279791295528,51.74161291122435,14.645574271678923,79.45212283730507,2734.0,2028
8.752233397215605,28.132842481136322,1.195966374874115,7.173297739028931,7.801248615980149,191.10165391862392,549.2158853076398,9.299691349267961,75.74877768754959,0.33099892497062683,0.36834590584039684,119.31021675467491,486.55059754848486,285.5532793700695,896.084687486291,31.327403474599123,99.58281472325325,2735.0,2024
9.038414314389229,27.659282118082047,1.1840796709060668,7.166600513458253,7.786129361391068,182.44259080290794,548.7542241923511,8.881742242723705,78.44139301776886,0.3208840310573578,0.35423725247383114,119.45623397827148,486.7248213291169,283.1928906440735,896.8405250459911,31.472664773464203,100.48877775669098,2735.0,2025
9.0589799284935,27.514141529798508,1.176737630367279,7.158510684967041,7.780687189102173,180.03190276026726,546.9075157307088,8.812656141817572,78.82013177871704,0.3175916755199433,0.34787062406539915,119.34804171323776,486.2889458239079,282.4701495170593,897.9647632688285,31.6148802228272,100.86927190423012,2735.0,2026
9.055031716823578,27.40598338842392,1.1646424770355224,7.144862318038941,7.77469727396965,178.33675074577332,545.2172340601683,8.797007754445078,78.81062972545624,0.31326455950737,0.3419242814183235,119.28648300468922,486.68973624706274,281.6014521718025,898.1175929307939,31.718305800110105,101.0750190615654,2735.0,2027
9.060780696570873,27.293757438659668,1.150802206993103,7.130163526535035,7.76724545955658,176.68856431543827,547.5237124226987,8.745930183678867,78.77182674407959,0.3084474980831146,0.33488299548625944,119.39837023615837,487.34991595149046,280.06629061698914,898.0035554617644,31.872900851070884,101.46546795964241,2735.0,2028
8.477079510688782,27.657818973064423,5.956639015674591,7.203417927026749,8.421341753005981,132.00516679883003,371.0859286785126,2.65077555179596,3.443540289998055,0.2943743735551834,0.35837251305580137,66.92975956201553,118.49556259810925,164.56319677643478,416.5826102097829,-0.782815769314766,48.97228236744802,2736.0,2024
7.336113929748535,27.27887223660946,5.974965119361878,7.196757733821869,8.44827868938446,110.5925405919552,358.52976620197296,2.585405683517456,3.394873215258122,0.2857485920190811,0.35324970304965975,64.57333379983902,116.35132625699043,158.4626116976142,422.5234393030405,-0.9590078567465148,46.381476751218244,2736.0,2025
6.402935028076172,26.996891975402832,5.987497615814209,7.1918401420116425,8.471318233013154,94.2991067171097,348.6037075519562,2.530634206533432,3.3655465364456183,0.2792815506458282,0.3474924451112747,63.33969575166702,116.03986594825983,154.28850002586842,428.16079693535966,-0.8255552177627883,44.64247592538596,2736.0,2026
7.053874492645264,27.197671934962273,5.911146318912506,7.1910891234874725,8.433671021461487,107.02761730551721,351.4779669046402,2.555435425043106,3.3593030378222473,0.2786003142595291,0.34231411397457123,64.70528346300125,119.13623370230198,157.7153905108571,420.50829008221626,-0.6824916650851569,47.06961880003413,2736.0,2027
6.741969585418701,27.095789790153503,5.951090490818023,7.191248893737793,8.454594266414643,100.66538730263711,350.1595616340637,2.547272348403931,3.3591434255242354,0.2810303598642349,0.3448721748590469,64.40897017717361,118.22543162852526,156.19829319417477,419.4206915795803,-0.44831564525763207,45.799650040765606,2736.0,2028
7.444402292370796,29.047227501869205,3.7420783162117006,7.240259096026421,7.607788696885109,40.3144028186798,469.26139068603516,2.8872889041900636,4.2326147854328156,0.326808135509491,0.3856321406364441,78.58624339103699,558.8125795125961,269.31013584136963,1034.5505785942078,4.014103755354881,134.76624190807345,2737.0,2024
8.233977377414703,29.40432491898537,3.803874418139458,7.228222668170929,7.684166219830513,61.71344804763793,467.2509956359863,2.894775772094727,4.45675653219223,0.3168026375770569,0.3732916796207428,85.7603120803833,549.2896199226379,273.6890697479248,996.9304728507994,3.0668157041072845,127.61118054389955,2737.0,2025
9.886279702186584,30.071939349174503,4.056224423646928,7.200228288769722,7.850746950507164,111.61048963665961,468.1848602294922,2.9302953720092777,4.9448912143707275,0.3052831721305847,0.35941195607185367,104.57472711801529,515.7210290431976,282.51880168914795,900.8648407459258,2.1055886149406433,116.50733590126039,2737.0,2026
10.90780358761549,30.472240403294567,4.241242375969887,7.181102067232132,7.961296799778938,145.29867589473724,471.57969319820404,2.967181396484375,5.232731580734253,0.30166543006896973,0.35681052803993224,117.52815067768097,486.40761375427246,285.92891216278076,833.6508035659789,1.9515411853790283,109.08703088760376,2737.0,2027
11.12915513664484,30.547969006001953,4.301880258321763,7.177985444664955,7.9932552635669705,153.77341878414154,474.8882019519806,2.9925701141357424,5.291143834590912,0.3044070982933045,0.3611427283287048,120.99638015031813,476.22020207345486,285.31062602996826,819.9334460496901,1.9166913628578186,106.51076793670654,2737.0,2028
16.286998116970064,29.654096245765682,6.732512950897217,7.153321099281311,7.962210091948509,142.9572627544403,320.704086124897,0.9754670143127442,1.0323145054280758,0.10733951926231383,0.24653748258948327,331.4412605137594,1534.8827784340228,850.6981580538882,1412.9244606941938,109.76789077123007,899.6230809825163,2742.0,2024
16.401444995403292,29.61611974239349,6.694647660851478,7.133081097900868,7.951364195346832,141.445960521698,320.3326843082905,0.976906681060791,1.0307051446288824,0.09688398241996765,0.2444535155594349,331.2610349828197,1534.1748121565067,850.1423052077491,1411.3978181034327,109.66009124120077,899.4885507862394,2742.0,2025
16.406640124320983,29.806357741355892,6.687787586450576,7.133042772114277,7.957593163847923,142.56299036741257,324.2612184882164,0.9882187366485595,1.0318692661821842,0.09341902434825897,0.24210120767354965,331.22924383609524,1534.3840588845553,850.1756379173861,1411.2535830587149,109.87154658635458,899.5712563736986,2742.0,2026
16.15193235874176,29.481751680374142,6.720674729347229,7.164823607355356,7.96376282274723,144.74959686398506,319.53603264689445,0.973578953742981,1.0278706196695566,0.10921373963356018,0.2535555535554886,331.5304679255331,1534.8489917814732,850.9320554799503,1414.579914137721,109.49677554766338,899.5827570573117,2742.0,2027
16.224292075634004,29.536915659904476,6.714996486902237,7.154559445381165,7.961509808897971,143.7353687286377,319.9965258836746,0.9734984874725342,1.0298601165413857,0.10526752173900604,0.249843979626894,331.4353813327128,1534.7105551070424,850.7980159463153,1413.2537942379713,109.57167188326518,899.6058778076743,2742.0,2028
13.592607498168944,30.008240699768063,6.433864045143126,7.690226650238037,8.316801464557647,188.47433507442474,315.1401767730713,1.2196290731430053,1.144103340804577,0.2075677514076233,0.3208642607927323,312.26785896766575,1461.903751601455,776.4941154254807,1125.411356240511,125.17904702822366,873.6127943832737,2743.0,2024
14.089418983459472,29.581648826599118,6.39242545813322,7.51318130493164,8.253380495309829,164.40066766738892,325.82475876808167,1.2200165510177612,1.1261736683547499,0.1727254271507263,0.3330602890253067,311.88009739402804,1460.7529314334995,775.4479913247956,1120.3057151287794,125.31927680969238,873.1704052483352,2743.0,2025
13.74442114830017,29.958172798156735,6.436537872254847,7.744287776947021,8.331757748126984,196.54496502876282,309.20330572128296,1.2589456140995026,1.1007799655199053,0.22292223572731018,0.3330024933815003,312.4067644678778,1461.8109628718387,776.6780996819338,1130.1819309592247,125.13359467188516,873.6806980838688,2743.0,2026
14.117259502410887,29.55278885364532,6.382302600145339,7.526531672477722,8.252314174175263,166.69993251562119,323.6808658838272,1.231088548898697,1.120272120088339,0.17579405307769774,0.33413293421268464,311.9388101562377,1460.4899376190158,775.2443629420466,1121.269055083394,125.2159899075826,873.1506322541584,2743.0,2027
13.810093784332274,29.88297832012176,6.417082469165324,7.707250881195068,8.31400283575058,191.4639070034027,311.02674674987793,1.2563860714435577,1.1033847935497763,0.2141066551208496,0.3327252185344696,312.3511665771085,1461.3681928324763,776.2050119042397,1128.510307520628,125.09772181510925,873.5666257127498,2743.0,2028
13.839366436004637,30.47715425491333,5.072637075185776,7.9042724609375,8.82699515223503,166.56973326206207,373.26132822036743,1.3366520166397096,3.29108275026083,0.17748030424118041,0.8134023129940033,293.0408223862609,1391.0937136700074,706.3796897025571,820.3565198928118,139.97815736134848,850.8212260467311,2744.0,2024
14.103289008140562,30.46944969892502,4.957808494567871,7.805871585011483,8.824307769536972,154.17502003908157,369.78316724300385,1.2980840384960175,3.1717777319252494,0.16644197702407837,0.9102168619632721,292.87981999016574,1390.6255881312072,705.396230775449,817.0357884839177,139.91354250907898,850.7414386956953,2744.0,2025
14.043658852577208,30.584288954734802,4.977248480916024,7.853012812137604,8.818562430143356,158.5172933936119,368.453600525856,1.337399137020111,3.2095224589109423,0.16756696701049803,0.8659488797187805,292.72173933925166,1390.1622833023146,705.9413700550795,817.7810773253441,139.93048803011578,850.659999769802,2744.0,2026
14.022617459297178,30.48684412240982,4.981949722766877,7.840713918209077,8.818588262796402,158.0215260386467,369.71661841869354,1.319917047023773,3.210062059760094,0.16861084699630738,0.8699883937835693,292.84269665518116,1390.5700755676112,705.6800854454438,818.1155003607273,139.89341926574707,850.7087222013313,2744.0,2027
14.002173304557799,30.482689917087555,4.994672584533692,7.84884510934353,8.817297548055649,158.85891634225845,369.6585861444473,1.3281058490276336,3.2143320284783843,0.16954808235168456,0.8635900378227234,292.8472991672254,1390.5701104651694,705.7880915784174,818.3758307248354,139.8963871796926,850.7066845777445,2744.0,2028
14.579362332820892,29.7663813829422,3.1715273767709733,7.262336736917495,8.860113501548767,108.04746344685555,326.57545042037964,5.772731781005859,9.701960563659668,0.1220102459192276,0.1322450578212738,278.7531891176778,1340.0729836315238,621.8716899553934,1074.6045271555583,153.0852400461833,832.7882349491119,2745.0,2024
14.35199125111103,30.23586094379425,3.283425948023796,7.411362582817673,8.857565343379974,126.68257858604193,341.1896085739136,5.588530540466309,9.13319206237793,0.1348174899816513,0.1434924364089966,278.7407886597418,1339.6369065648769,622.2120654015314,1074.3470827738445,153.04469108581543,832.7356480931243,2745.0,2025
14.26138511300087,30.271575450897217,3.315892255306244,7.460096738860011,8.85303908586502,133.66447024047375,346.72270679473877,5.500113010406494,8.91524076461792,0.1386666029691696,0.14607384353876113,278.7478147014495,1339.5430257884407,622.3374463263012,1072.800350189209,152.93540382385254,832.7058144596716,2745.0,2026
14.267192542552948,30.060360431671143,3.2778861403465274,7.440018825232982,8.847106516361237,131.3563852570951,344.9315891265869,5.492344856262207,8.959190368652344,0.1364472985267639,0.14292753487825394,278.75656773967125,1339.6438522364506,622.3895981198266,1071.2903340657551,152.84361902872723,832.7009462937713,2745.0,2027
14.262489289045334,30.027612447738647,3.2739787995815277,7.438361074030398,8.846385896205902,131.2084647640586,344.9758491516113,5.491084098815918,8.965054512023926,0.13634787797927855,0.14238349497318267,278.7635209098939,1339.6657136178787,622.4038561185201,1071.101935704549,152.83123079935712,832.7013905594746,2745.0,2028
17.409901797771454,35.203395247459405,6.117942631244659,7.389491164684296,8.562966281175612,103.30495162308218,379.18357706069946,1.6532615184783936,1.0961290836334228,0.10204904973506927,0.3520569086074829,258.36079137459876,1271.79613565245,508.84573466721037,1540.4375433921814,172.11728445688883,810.8706290445601,2746.0,2024
15.90471637248993,36.5084478855133,6.505027808994055,7.899240964651108,8.591528350114821,162.54363095760345,390.5637722015381,1.634124565124512,2.283124589920044,0.16872868537902833,0.329499340057373,258.1940627386493,1277.2851929308908,514.345012108485,1538.8381044069927,172.49310366312662,812.6268827992802,2746.0,2025
17.396055161952972,35.01082563400268,6.125751590728759,7.391497913002968,8.565874141454696,103.79304325580598,378.3486933708191,1.6409365534782412,1.0751430243253708,0.10351342856884002,0.3481281280517578,258.4135675862912,1271.6798114279907,508.5707077667827,1539.5128568013508,172.07490666707358,810.8217993952954,2746.0,2026
15.5790656208992,36.244304299354546,6.588166673481465,7.9641010701656345,8.600695157051085,170.99439984560013,390.91875874996185,1.5951369404792788,2.4016517281532286,0.17954556941986083,0.3235307693481445,258.37567914878167,1277.2643212829867,514.6749622765042,1532.487424214681,172.22360833485922,812.546911345174,2746.0,2027
17.31050342321396,34.56697702407836,6.140835371613503,7.383267380297184,8.569281804561614,103.47965171933176,376.6563258767128,1.6081887245178224,1.0190237551927566,0.10470457971096038,0.3482314109802246,258.5718311850102,1270.9794499100217,508.3829222690492,1534.4429691632588,171.79487371444702,810.5538478385037,2746.0,2028
16.151198387145996,31.86954939365387,6.542954117059708,7.157768630981447,8.194420075416565,94.53294804692267,357.224981546402,1.1034381866455079,0.6009929686784744,0.33565143585205076,0.3629074990749359,242.62639928248618,1209.9280132120978,597.9860150814056,1316.5898570418358,182.95331295331317,789.8927639548976,2747.0,2024
16.252050399780273,31.362545132637024,6.599245646595955,7.138504362106325,8.194212722778321,96.70424103736876,353.21835947036743,1.10347318649292,0.653804662823677,0.33580440521240235,0.39585429430007935,242.46553120113185,1209.633077292513,597.507187128067,1317.2111371159554,183.13287719090778,789.6382635862876,2747.0,2025
16.170157432556152,31.879927396774292,6.5804738134145735,7.163383817672731,8.205102252960206,99.44122800230978,356.2430956363678,1.1173243522644043,0.6326293557882309,0.34052364349365233,0.37856653332710266,242.41222316218958,1209.741446107466,599.1909384727478,1317.0087939500809,183.18587764104205,789.6702045326431,2747.0,2026
16.083430290222168,31.6473251581192,6.599042652547359,7.181779193878175,8.20735149383545,102.51593311130999,356.00197196006775,1.1122385501861571,0.6783164992928504,0.3376467514038086,0.3801722228527069,242.509226873517,1209.6759552877118,598.159881234169,1317.3607909679413,183.0821083386739,789.6167513968733,2747.0,2027
15.969997882843018,31.863516330718994,6.600489896535874,7.211847007274629,8.216654396057129,106.15120609104632,358.0478253364563,1.1181056022644043,0.7011691659688949,0.3390475082397461,0.3701114058494568,242.5633360060953,1209.7428047328547,598.4766554832458,1317.4120104312897,183.04267915089923,789.618958554541,2747.0,2028
12.449917912483215,15.885857343673706,6.940442705154418,7.234932431578636,8.225800120830534,126.9483914375305,157.5567046701908,1.13608375787735,1.1041095495223998,0.13557174503803252,0.31623061239719386,225.63453045102855,1145.5394582562549,599.9956472795457,1232.5229607861152,196.4379529953003,767.02612596564,2748.0,2024
12.555083751678467,15.905160903930664,6.929061394929885,7.230928324162959,8.236137509346008,127.43127799034117,157.07919666171074,1.1508260726928712,1.1130466699600219,0.13546314239501953,0.31762881785631175,225.44675466995085,1145.4949105538988,599.9936061445624,1232.507157596675,196.4317954381307,766.9317382310207,2748.0,2025
12.557991623878479,15.912282943725586,6.924578315019607,7.229945814609527,8.235642951726913,127.37724304199217,157.05746135115623,1.149189305305481,1.1143075466156005,0.1349524140357971,0.31659604161977767,225.4081589800696,1145.3927598493074,599.9934919178486,1232.4617815288632,196.38600476582846,766.9142222652833,2748.0,2026
12.529377102851868,15.915012121200562,6.923965421319007,7.229944270849227,8.233105647563933,127.18241715431212,157.28733226656914,1.1466794729232788,1.1141668558120728,0.13520901203155516,0.3151968243718147,225.41559802428367,1145.2958715378597,599.9930754192173,1232.377284832976,196.38545878728232,766.925329497705,2748.0,2027
12.486709952354431,15.917236804962158,6.926861098408699,7.2308386087417595,8.229681771993636,126.90533137321471,157.6440445780754,1.1426396131515504,1.1136965513229369,0.13579046130180358,0.3138812097907066,225.4560102137827,1145.2127580681156,599.9935694169253,1232.327525791797,196.38831265767416,766.9614019027601,2748.0,2028
13.813250064849854,15.464412808418274,6.8985792413353915,7.299109280109405,8.2243150472641,133.72327280044556,137.56719475984573,1.0332345247268677,1.0012835860252378,0.09372676312923431,0.3375051531195641,207.90315832822557,1074.6258374103293,600.0054840687662,1150.5153641104698,212.2613264719645,746.2480922912557,2749.0,2024
13.870198011398315,15.421334505081177,6.8693615421652785,7.290557074546813,8.223018765449524,133.74367547035217,135.54799830913544,1.0173231840133667,1.017339080572128,0.08862226009368897,0.3250793650746346,207.62515349253533,1073.738779816576,600.0068848673254,1149.3038936094804,212.01623614629108,746.5466928730408,2749.0,2025
13.775418043136597,15.437602400779724,6.875534176826476,7.289106053113937,8.216710448265076,133.19142651557922,136.76190143823624,1.011894851922989,1.020756447315216,0.0902152955532074,0.3170008844137192,207.55966108652856,1073.7831578780244,600.006469046697,1149.2813996293328,211.88190078735352,746.6470761597155,2749.0,2026
13.417349576950073,15.51288890838623,6.922126284614205,7.285484623908996,8.192140817642212,131.1361391544342,141.80019041895866,1.0205261051654817,1.0262088298797605,0.10072748064994812,0.3049233630299568,207.5670855900934,1074.5019321319876,600.0019939895719,1150.420345840129,211.6641387939453,746.596129524211,2749.0,2027
13.021663665771484,15.600485444068909,6.973754689469933,7.281702923774718,8.162954211235046,128.89584016799927,147.45549789071083,1.0376496136188507,1.0305460333824157,0.11287200450897217,0.29605479359626774,207.64368032255481,1075.436115088642,599.9969086069614,1151.9919089972973,211.4848257700602,746.4094883824388,2749.0,2028
13.733082056045532,15.291388034820557,6.471651792526244,7.173103922605514,8.130753046274185,140.47721576690674,155.25386476516724,1.0179376602172852,1.0499727129936218,0.06227442026138305,0.27914236009120946,189.0693787124849,1009.1315535447932,600.0003752037883,1079.4739815321836,227.23258320490515,723.566254590017,2750.0,2024
12.8863365650177,15.481382608413696,6.6049241542816155,7.159115469455719,8.071161067485809,134.5112714767456,159.08028507232666,0.9855251312255859,1.0569709181785583,0.08337879180908203,0.2557335615158081,189.0206498724799,1007.6066635428898,599.9841475486755,1080.1218396560712,226.26221005121863,723.3906212930256,2750.0,2025
13.196257591247559,15.340601205825806,6.531687402725219,7.155190843343735,8.091606634855271,137.277352809906,157.16866397857666,0.9982051849365234,1.0525744557380676,0.07017985135316848,0.2615577012300492,188.94919339687593,1008.224060390425,599.9906326457858,1079.667452113195,226.70608027776078,723.3696311836441,2750.0,2026
12.952383279800415,15.407968759536743,6.592248201370238,7.15913000702858,8.080567467212678,135.56290769577026,158.80557918548584,0.9903820753097534,1.0453526616096496,0.07832579612731934,0.2574088674783707,189.01395408376573,1008.2506072096608,599.9877544417977,1079.7693567519839,226.45775302251178,723.3143014647065,2750.0,2027
12.926923751831055,15.413058519363403,6.610991764068603,7.163556492328643,8.082607287168504,135.45500469207764,159.3308916091919,0.9915422797203064,1.041900873184204,0.08011313080787659,0.2586383414268494,189.0605233369335,1008.5401119764455,599.9887800589204,1079.7194148329172,226.48041709264115,723.3164540771394,2750.0,2028
14.03007698059082,17.549708127975464,7.273548650741578,7.484799340367317,7.902989292144776,141.66176569461823,160.97164672613147,1.2013834476470948,3.250353991985321,0.0916690170764923,0.887222497612238,172.39106095606283,948.0812674969114,599.9261843264103,1006.6818434067748,241.63449557622272,702.3423973036308,2751.0,2024
13.978634357452393,17.552431166172028,7.285959291458131,7.491235220432282,7.910627910494805,141.36995029449463,161.79107618331912,1.197683322429657,3.2180818915367126,0.09524065554141997,0.8651802903413773,172.49864854158895,948.154371712477,599.9330010339618,1006.9245431910862,241.7140868504842,702.3771434587736,2751.0,2025
13.704659938812256,17.42033952474594,7.299520301818848,7.519865548610687,7.916714915633202,136.08685767650604,164.2544380128384,1.17077397108078,3.0860993564128876,0.1010324478149414,0.8958482390642167,172.64098587536043,948.6328123878407,599.9453640989959,1007.5327010655944,241.53757206598917,702.4901988171041,2751.0,2026
13.443262577056885,17.313260972499847,7.306670951843262,7.539139661192894,7.918943294882775,131.2547277212143,166.99126806855205,1.1500185370445253,2.973219394683838,0.10714770555496216,0.9073676683008671,172.69047984192449,948.9211737308451,599.9583442285657,1007.9199216243895,241.40017064412433,702.5421304814517,2751.0,2027
13.283362865447998,17.25667768716812,7.312572288513184,7.550059738755226,7.921990910172463,128.5935453772545,168.88152393698695,1.1384377598762514,2.9051109850406647,0.11155018508434295,0.9098291596770287,172.72424923796808,949.1005220640731,599.9661848247051,1008.126983080398,241.32035923004148,702.5784302689135,2751.0,2028
12.739705944061278,28.414541244506836,3.75964769423008,7.425278848409653,8.423750776052476,226.70737624168396,378.0893898010254,1.100307509303093,2.2675117015838624,0.12422608137130736,0.2967818677425385,154.4166964388663,881.1366906850249,684.4538623636419,733.0708589066159,254.65994914372757,681.1125892928491,2752.0,2024
12.988207173347472,27.641910552978516,3.47723802626133,7.3556529760360725,8.385450226068496,232.77148818969727,375.27509808540344,1.0772483013570309,2.052891618013382,0.10331202149391173,0.34169275045394903,153.98205215892486,879.8373772652559,682.979265126315,736.3559370691125,254.3012992540995,680.7625143183395,2752.0,2025
12.907979488372801,28.04040765762329,3.5455654829740526,7.370727674663067,8.406512781977654,229.91877007484436,378.43965232372284,1.0938297621905804,2.1684244692325594,0.11049683690071105,0.3223180961608887,154.13433433540408,880.3055286687869,683.3392825993625,735.411153327335,254.45434649785355,680.8723382512107,2752.0,2026
12.879526925086974,27.74516725540161,3.5123042285442354,7.357873894274235,8.393916270136833,227.7304027080536,375.1670515537262,1.0755604095757008,2.0933833092451097,0.10665337443351745,0.31536238163709646,154.01406117504646,880.0247103977267,682.4165430935947,735.292701287703,254.26317850748694,680.8167341103156,2752.0,2027
12.832091975212096,27.86716938018799,3.5659295588731768,7.379226052761078,8.402676820755005,227.89405226707458,375.95887541770935,1.0777152068912983,2.100064465403557,0.11054331064224243,0.31658334553241735,154.08623062314527,880.2970146780373,682.634192163294,734.7352732311595,254.31651274363196,680.8338749393199,2752.0,2028
13.187238931655884,29.131118059158325,4.091278648376465,7.303839433193207,8.119495457410812,243.1354513168335,-95.70587372779846,1.1091212600469589,2.320283955335617,0.1277986791729927,0.5754679098725318,140.0788120685085,828.2244732943914,608.0496999952528,977.5232474009197,267.6112798055013,662.1225943664709,2753.0,2024
13.20709228515625,29.045873880386353,4.042242431640625,7.292179751396179,8.100832432508467,242.27218055725098,-120.82979843020439,1.1104066908359527,2.3075483575463296,0.120856451690197,0.5742107260227203,140.00889245540864,828.0228708059557,607.7522390418583,974.8811562856039,267.5212923685709,662.0488817679385,2753.0,2025
13.153809309005737,29.04112672805786,4.071294760704041,7.294484722614288,8.110420122742651,243.40227508544922,-74.27514705061913,1.1165545910596848,2.33113302141428,0.12400120854377747,0.569844122827053,140.0223426280483,828.3624952518811,608.1274118688372,972.8712876637777,267.4691009521484,662.0876303253074,2753.0,2026
13.137455701828003,29.044087886810303,4.079275751113892,7.295114743709564,8.113066846132277,243.54038381576538,-67.00109452009201,1.1168790310621262,2.3355472601950167,0.12500550985336303,0.5686007124185561,140.0273887380477,828.4392254647388,608.2018925084008,972.4522908528646,267.45791625976557,662.0943166067202,2753.0,2027
13.128332257270813,29.039728045463562,4.08214008808136,7.295226621627807,8.113953316211699,243.63265180587769,-61.228928834199905,1.1177231654524804,2.338690111786127,0.12533328026533128,0.5676338428258895,140.02753698056745,828.4870294793959,608.2502782344818,972.0377286275228,267.44613393147785,662.0971577366192,2753.0,2028
14.58413279056549,28.347372531890873,3.9158767819404607,8.020309054851532,8.307000780105591,239.9890899658203,506.23251780867577,4.429613333940506,1.5210362210869783,0.05530254542827606,2.8659398448467255,120.93104277887653,761.5579236979767,772.8592959317293,1821.5936530720105,282.6888489723205,640.2116807891676,2754.0,2024
14.725563883781433,28.343585729599003,3.8432810783386233,8.042051935195923,8.317144775390625,229.35868072509766,502.13667288422585,4.735668215155601,1.2230206854641432,0.040731051564216615,2.9549504780769347,120.67168638590844,760.4983338104781,772.5393273613669,1814.171303402294,282.59952386220294,640.0313209757829,2754.0,2025
14.74658465385437,28.338602721691135,3.8186689496040347,8.04227956533432,8.317962431907654,226.7204360961914,501.18200317025185,4.789972352981567,1.1259657040238376,0.03735608384013176,2.969563775062561,120.61034719790182,760.1912753956933,772.070737318559,1811.3840818405151,282.5539636611938,639.9783346817518,2754.0,2026
14.703082203865051,28.338334858417515,3.82593104839325,8.03539057970047,8.314978384971619,228.73058319091797,501.96787029504776,4.707108643651009,1.159947740286588,0.040569734573364255,2.9440385305881502,120.67335026879465,760.3821286871549,771.7832045121626,1813.1592165340078,282.56329377492267,640.000162802947,2754.0,2027
