STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1387,"BHADRA AT D/S OF BHADRAVATHI, KARNATAKA",KARNATAKA,26,35,29.5,5,6.5,5.8,7.2,8.3,7.7,140,430,245,3,6.6,4.2,0,0.5,0.2,500,900,867,900,1600,1542
1169,"BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR HOLEHUNNUR,KARNATAKA",KARNATAKA,25,34,28.8,5.6,6.8,6,7.3,8.5,7.8,146,300,226,2,4,3.3,0.03,0.44,0.2,110,350,145,220,900,302
2765,"BHADRA AT U/S OF MPM, KARNATAKA",KARNATAKA,20,36,29.6,5.7,7.4,6.5,7.4,8.5,8,102,210,154,2,2.2,2,0,0.7,0.2,30,90,58,70,170,130
2771,"BHADRA AT U/S OF KIOCL, KARNATAKA",KARNATAKA,18,27.7,21.5,4.6,7,5.5,7.1,8,7.4,130,242,185,1,1,1,0,0.2,0.1,220,1300,532,1500,2400,2064
1172,"MUSI U/S AT HYDERABAD, A.P.",ANDHRA PRADESH,0,30,17,4.5,8.3,6,7.6,8.5,8,391,450,416,4,6,4.3,0,0,0,�,�,�,�,�,�
1173,"MUSI D/S AT HYDERABAD, A.P.",ANDHRA PRADESH,0,30,17,0,0,0,7.3,7.5,7.4,1314,1472,1408,36,86,59,0,0,0,�,�,�,�,�,�
2339,"RIVER MUSI AT NAGOLE,RANGAREDDY",ANDHRA PRADESH,0,30,17.2,0,1.8,0.2,7,8.1,7.5,1068,1473,1255,38,132,69,0,0,0,�,�,�,�,�,�
3082,"RIVER MUSI RESERVOIR AT KASANIGUDA,��NALGONDA, A.P.",ANDHRA PRADESH,25,36,28.6,3.8,6.2,5.4,8,9.1,8.2,320,1912,1062,1.2,2.8,2.1,1,7,2.6,0,36,21,10,87,67
1178,"PALLERU BEFORE CONFL. WITH KRISHNA, JAGGAYYAPET, A.P.",ANDHRA PRADESH,22,28,25.5,6.5,7.3,6.9,7.3,8.8,8,531,1038,838,0.5,1.2,0.9,0.58,0.75,0.6,2,2,2,1100,2100,1450
1177,"MUNERU BEFORE CONFL. WITH KRISHNA, NANDIGAMA, A.P.",ANDHRA PRADESH,24,24,24,6.6,6.6,6.6,8.3,8.3,8.3,905,905,905,0.7,0.7,0.7,0.52,0.52,0.5,2,2,2,1400,1400,1400
1895,KAGINA D/S OF SEWAGE DISPOSAL POINT,KARNATAKA,24,33,29.1,5.7,7.8,6.9,7.8,8.5,8.3,344,918,596,1.6,4.5,2.6,0,1,0.3,300,1600,842,900,1600,1425
2777,"KAGINA AT SHAHABAD BRIDGE, KARNATAKA",KARNATAKA,25,33.7,29,5.8,7.6,6.8,7.8,8.8,8.4,342,920,575,1.4,4.3,2.6,0,2,0.4,50,900,696,900,1600,1483
2349,"RIVER NAKKAVAGU, BACHUGUDEM,MEDAK",ANDHRA PRADESH,24,33,28.3,4.2,5.2,4.8,7.4,8.5,7.9,1436,2492,1868,1.8,10.2,5.6,6,14,10.3,12,32,21,170,194,181
2351,"RIVER KUNDU, NANDYAL, NEAR OVER BDG., KURNOOL",ANDHRA PRADESH,24,33,27,6.4,7.1,6.8,7.5,8.4,7.8,430,890,648,2.9,3.8,3.6,2,9.3,5,10,40,14,390,900,554
2763,"ASANGI NALLA AT ASANGI VILLAGE, KARNATAKA",KARNATAKA,23,32,27.3,5.5,8.1,7,7.6,8.7,8.1,110,1280,734,0.2,2.8,1.3,0,3.6,0.9,500,900,820,900,1600,1460
1255,"PENNAR BEFORE CONFL.WITH CHITRAVATHI,TADPATRI,UNGANOOR,A.P.",ANDHRA PRADESH,24,27,24.8,6.7,7.1,6.9,7.3,7.6,7.4,600,890,693,2.4,2.8,2.6,1.9,2.2,2,10,30,15,500,600,550
1256,"PENNAR AFTER CONF. WITH PAPAGNI,PUSPAGINI,A.P.",ANDHRA PRADESH,25.5,39,32.1,6.5,7.1,6.9,7.6,8.4,8,780,1016,890,1.6,3.5,2.6,2,2.9,2.3,10,40,24,480,580,504
1257,"PENNAR AFTER CONF. WITH CHEYYURU,SOMASILE,A.P.",ANDHRA PRADESH,20,31,25.3,4,7.6,6.5,7.8,8.9,8.3,671,1660,1248,0.5,0.6,0.6,0.6,0.78,0.7,2,2,2,1100,1400,1163
30,"PENNAR AT SIDDVATA, NELLORE, A.P.",ANDHRA PRADESH,23,36,30.2,6.8,7.5,7.1,7.8,8.4,8.1,500,990,774,1,3.2,2.2,1.2,3.1,2.1,10,20,14,400,740,528
1198,"CAUVERY AT NAPOKULU BDG (D/S), KARNATAKA",KARNATAKA,22,28,25,6.3,7.4,6.8,6.2,8.1,7.1,40,76,56,1,1,1,0.03,0.075,0,91,210,135,380,940,570
1195,"CAUVERY AT KUSHAL NAGAR U/S (NEAR BAICHANAHALLI), KARNATAKA",KARNATAKA,23,29,25.3,6,7.6,6.7,6.6,7.9,7.5,58,138,93,1,1,1,0.06,0.17,0.1,110,310,181,580,1500,850
33,"CAUVERY AT KRS DAM,BALAMURIKSHETRA,KARNATAKA",KARNATAKA,26,30,27.1,6.2,7.3,6.9,7.4,8.9,8.2,79,300,220,1,2,1.5,0.06,0.29,0.2,210,380,287,840,1500,1202
1386,"CAUVERY AT D/S OF KAREKUARA VILLAGE, KARNATAKA",KARNATAKA,26,30,27.3,6.2,8,7.2,7.3,8.6,8.1,85,308,229,1,2,1.2,0.1,0.3,0.2,26,320,233,630,1400,1101
1171,"CAUVERY AT SRI RANGAPATTANNA,D/S OF ROAD BDG.,KARNATAKA",KARNATAKA,25,30,26.8,5.8,7,6.4,7,8.5,8,112,360,273,1,3,2.3,0.16,0.35,0.3,700,1500,1079,900,6300,4150
34,"CAUVERY AT SATHYAGALAM BRIDGE, KARNATAKA",KARNATAKA,26,29,27.5,5.7,8.4,6.9,6.7,8.4,7.7,152,464,333,1,3,2,0.17,0.44,0.3,210,840,491,1100,2800,1892
2773,"CAUVERY AT BANNUR BRIDGE, KARNATAKA",KARNATAKA,22,29,25.3,5.8,8.3,6.9,7.2,8.8,8.1,180,653,333,1,2,1.7,0.2,0.6,0.3,170,630,356,790,2100,1449
2774,"CAUVERY AT RANGANATHITTU, KARNATAKA",KARNATAKA,25,30,26.7,5.8,7.1,6.3,7.1,8.5,8,94,324,241,1,2,1.8,0.1,0.3,0.2,390,1100,611,1700,4300,2500
50,"CAUVERY AT METTUR, TAMIL NADU",TAMILNADU,23,30,26.8,3.9,9.7,6.4,7.5,8.7,8.1,203,481,388,0.2,3.5,1.3,0.05,0.34,0.2,170,17000,4988,200,35000,9615
1322,"CAUVERY AT 1KM. D/S OF BHAVANI RIVER CONFL., TAMILNADU",TAMILNADU,24,30,27.3,2.5,8,5.6,7.6,8.3,8,187,506,408,0.3,2.9,1.4,0,0.33,0.2,140,32000,7956,170,39000,13813
51,"CAUVERY AT PALLIPPALAYAM, TAMIL NADU",TAMILNADU,25,33.2,27.9,4.8,10.1,7,7.6,8.5,8.2,200,768,458,0.4,6.1,2.1,0.06,0.39,0.2,220,28000,7277,390,35000,12474
1320,"CAUVERY AT ERODE NEAR CHIRAPALAYAM, TAMILNADU",TAMILNADU,26,30,27.8,0,8,4.4,7.2,8.6,7.9,188,1930,849,0.4,58,14.4,0.1,0.35,0.2,170,28000000,2377885,300,35000000,2991748
1323,"CAUVERY AT VELORE NEAR KATTIPALAYAM, TAMILNADU",TAMILNADU,25,35.4,27.3,6.1,10.1,7.7,7.9,8.7,8.4,240,1087,541,0.6,5.6,2.2,0.1,0.37,0.2,33,35000,7019,49,160000,19174
3015,"CAUVERY AT PUGALUR, KARUR, TAMILNADU",TAMILNADU,27,33,28.5,6.2,8.6,7.6,7.8,8.6,8.3,298,648,521,0.3,3.6,1.2,0,0.5,0.3,220,35000,6726,270,160000,20134
1324,"CAUVERY AT MOHANUR NEAR PATTAIPALAYAM, TAMILNADU",TAMILNADU,26,33,26.9,4.8,9.8,7.2,7.9,8.6,8.3,276,883,541,0.1,5.7,1.8,0.1,0.35,0.2,49,35000,6872,79,160000,30275
1451,"CAUVERY AT THIRUMUKKUDAL-CONFL. PT.OF R. AMRAVATI,TAMILNADU",TAMILNADU,26,30.7,28.2,6.1,9.3,7.8,7.7,8.7,8.3,228,637,514,0.3,3.7,1,0.1,0.4,0.3,110,28000,8992,140,160000,23061
31,"CAUVERY AT MUSIRI, TAMIL NADU",TAMILNADU,24,29,25.6,6.6,10.2,8.5,7.9,8.7,8.4,303,800,575,0.4,3.6,1.4,0.05,0.53,0.2,170,35000,6705,220,160000,20216
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY, TAMILNADU",TAMILNADU,24,29,25,6.4,10.8,8.6,7.9,8.8,8.3,287,812,575,0.5,3.7,1.3,0,0.5,0.2,260,170000,24822,320,350000,54768
1202,"CAUVERY AT TIRUCHIRAPPALLI U/S, TAMILNADU",TAMILNADU,23,29,24.8,5.9,9.7,8.1,7.9,8.7,8.4,236,686,489,0.2,7.2,1.8,0.03,0.37,0.2,220,170000,23957,330,280000,57494
1325,"CAUVERY AT TIRUCHIRAPPALLI D/S, TAMILNADU",TAMILNADU,23,28,23.9,1.2,8.4,5.5,7.4,8.6,8,279,1438,829,0.7,18,5.5,0,6.14,0.7,320,11000000,975610,390,22000000,1939974
1203,"CAUVERY AT TRICHY,GRAND ANAICUT, TAMILNADU",TAMILNADU,23,28,23.9,3.7,10.2,6.5,7.8,8.8,8.2,274,1323,728,0.8,12,3.7,0.05,0.48,0.2,320,540000,73607,390,920000,127304
1206,"CAUVERY AT THANJAVUR, TAMILNADU",TAMIL NADU,19,30,26,7.2,10.2,8.4,8.2,8.8,8.5,264,931,598,0.1,5.1,2,0.05,0.48,0.3,140,2600,749,220,3200,1046
3018,"CAUVERY AT MAYILADUTHURAI, NAGAPATTINAM, TAMILNADU",TAMILNADU,24,24,24,5.9,8.2,7.5,7,8.5,8,248,495,370,0.7,3.5,1.9,0,2.8,0.6,210,54000,11578,260,92000,18930
3012,"CAUVERY AT KOMARAPALAYAM, NAMAKAL, TAMILNADU",TAMILNADU,25,32,28.7,1.1,9.5,6.3,7.6,8.5,8.2,217,555,427,0.1,6.7,2.8,0,0.5,0.2,220,28000,10988,390,35000,16907
3013,"CAUVERY AT URRACHIKOTTAI, ERODE, TAMILNADU",TAMILNADU,22,35,26.7,5.8,8.9,7.3,7.4,8.7,8.2,225,473,342,0.4,2.1,1.4,0,0.8,0.3,140,160000,17318,170,160000,20363
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL, TAMILNADU",TAMILNADU,25,32,28.5,3.8,9.2,6.5,7.6,8.7,8.2,218,578,402,0.2,6.4,2,0,0.4,0.2,170,35000,9481,330,160000,35428
3017,"CAUVERY AT KUMBAKONAM, THANJAVUR, TAMILNADU",TAMILNADU,20,34,28.7,5.9,9.8,7.5,8.2,8.7,8.4,234,639,480,0.4,2.3,1.6,0,0.5,0.2,33,14000,3400,260,22000,6664
1326,"CAUVERY AT COLEROON, TAMILNADU",TAMILNADU,27,29,27.3,4.1,10.5,7.4,7.7,8.5,8.2,378,29600,6039,0,8.7,2.4,0.1,0.38,0.3,320,220000,28243,390,1600000,150428
1327,"CAUVERY AT PITCHAVARAM, TAMILNADU",TAMILNADU,26,29,26.3,0,8.9,4,7.1,8.5,7.9,309,9810,3081,0,10,2.6,0.1,0.48,0.3,170,1100000,124951,200,2200000,239958
1893,YAGACHI RIVER NEAR PUMPING STATION. HASSAN CITY,KARNATAKA,25,29,27.4,4.8,6.5,5.4,7.1,8.3,7.7,280,536,394,1,1,1,0,0.3,0.1,490,1400,913,1200,5400,3600
1199,HEMAVATI AT D/S OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,26,30,27.7,4.3,6.9,5.8,7.4,8.3,7.7,230,410,298,1,1,1,0,0.25,0.1,580,1500,1073,1700,5400,3533
1200,"SHIMSHA AT D/S OF HIGHWAY BRIDGE, YEDIYAR, KARNATAKA",KARNATAKA,27,30,28.7,5.9,8,7.1,7.4,8.1,7.9,318,569,416,2,4,3,0.56,2.5,1.3,�,�,�,1600,1600,1600
1166,"SHIMSHA AT D/S OF BRIDGE, HALAGUR, KARNATAKA",KARNATAKA,25,30,26.7,6,6.8,6.3,7.2,8.8,8.2,370,733,573,2,4,2.9,0.35,0.74,0.6,390,1300,716,1700,4900,2950
1165,"ARKAVATHI AT D/S OF KANAKAPURA TOWN, KARNATAKA",KARNATAKA,27,27,27,6.8,6.9,6.9,7.1,7.4,7.3,1342,1987,1560,5,10,7.3,3.2,20,9.1,27,110,56,350,1600,788
2778,"ARKAVATHI AT T.G. HALLI RESERVOIR, , KARNATAKA",KARNATAKA,25.7,38.2,29.4,6.3,6.9,6.6,7,8.2,7.7,739,1229,1049,2,10,4.3,0.6,2.8,1.3,46,46,46,22,1600,1012
1196,"LAKSHMANTIRTHA��AT D/S OF HUNSUR TOWN, KARNATAKA",KARNATAKA,22,28,26.1,1.6,6.9,4.4,6.7,8.4,7.8,85,936,467,1,7,3.8,0.09,0.83,0.5,310,2100,1099,1500,8400,4550
2772,"LAKSHMANTIRTHA��AT D/S OF KATTEMALAVADI, KARNATAKA",KARNATAKA,23,28,26.2,3.5,7.1,5.7,6.5,9,7.9,70,658,370,1,4,2.2,0.1,0.7,0.4,130,840,430,630,2800,1744
1207,"KABBANI AT MUTHANKARA, KERALA",KERALA,23,30.6,26.9,5.7,7.9,6.7,7,8.2,7.7,30,158,78,0.2,0.8,0.4,0.01,2.3,0.8,22,110,58,33,180,96
1197,"KABBANI AT SARAGUR VILLAGE D/S, KARNATAKA",KARNATAKA,22,28,25.3,6.5,8.4,7.2,6.6,8.4,7.5,76,648,219,1,2,1.1,0.15,0.7,0.3,170,580,353,940,2100,1478
41,"KABBANI AT CAUSE WAY��SATTUR, KARNATAKA",KARNATAKA,24,29,25.8,6.3,8.4,7.2,6.7,8.3,7.9,80,566,299,1,2,1.4,0.08,0.64,0.3,170,470,310,840,2200,1357
1445,"KABBANI AT WATER INTAKE OF KIADB AT NANJANGUD,KARNATAKA",KARNATAKA,24,29,25.7,6.4,8,7.2,7.1,8.6,7.9,122,435,266,1,2,1.3,0.2,0.5,0.3,170,430,308,940,1700,1345
2775,"KABINI AT BATHING GHAT, NANJANAGUD, KARNATAKA",KARNATAKA,23,29,25.7,4,6.5,5.5,6.9,8.6,7.7,132,450,282,1,3,2.3,0.2,0.5,0.3,170,1300,647,1100,5400,2717
1208,"BHAVANI AT ELACHIVAZHY, KERALA",KERALA,20,31,24.7,6.5,7.8,7.4,6.9,8.4,7.7,35,357,138,0.2,1.8,0.7,0,0.47,0.2,2,900,197,110,1600,408
1201,"BHAVANI AT PATHIRAKALIAMMAN KOIL, TAMILNADU",TAMILNADU,23,28,24.4,6.9,9.9,8.1,7.2,8.6,7.7,59,210,108,0.1,1.3,0.7,0.06,0.75,0.3,78,54000,11667,170,160000,37848
1204,"BHAVANI AT SIRUMUGAI,TAMILNADU",TAMILNADU,23,28,24.6,5.6,10.3,7.5,6.9,8.6,7.7,81,940,207,0,3.6,1.1,0.07,0.48,0.3,270,35000,6613,330,160000,20942
1321,"BHAVANI AT BHAVANI SAGAR, TAMILNADU",TAMILNADU,22,32,26.8,5.1,9.2,7.2,7.2,8.7,7.9,104,223,161,0.7,3,1.9,0,0.42,0.2,90,92000,15109,120,160000,32509
1205,"BHAVANI AT BHAVANI, TAMILNADU",TAMILNADU,22,34,27.3,1.4,10.5,6.3,7.7,8.5,8.1,311,1227,555,0.3,4,1.5,0.05,1.16,0.4,110,92000,15578,140,160000,35738
3019,"BHAVANI AT D/S OF BHAVANISAGAR, SATHYAMANGALAM, ERODE, TAMILNADU",TAMILNADU,22,33,27.4,5.2,8.9,7.2,7.6,8.3,7.9,91,1017,304,0.5,3.4,1.8,0.1,1,0.3,260,54000,18158,320,160000,42583
3020,"U/S OF KALINGARAYAN CANAL (B5), ERODE, TAMILNADU",TAMILNADU,25,30,26.8,4.6,7.3,5.9,7.7,8.5,8.1,145,688,442,0.6,1.4,0.9,0,0.4,0.2,210,49000,12432,260,110000,24552
3021,"D/S OF KALINGARAYAN CANAL (B10), ERODE, TAMILNADU",TAMILNADU,25,30,27.2,5.2,9.3,6.4,7.7,8.6,8.1,327,640,481,0.6,1.2,0.9,0.1,0.4,0.2,220,79000,22473,260,170000,44153
3024,"SARABANGA AT SALEM, D/S OF TEXTILE DYEING INDUSTRIES EFFLUENT, TAMILNADU",TAMILNADU,23,31,25.4,0,6.8,1,7.6,8.4,7.9,1337,3495,3010,1.9,182,55.5,0,6,1,26000,3500000000,294579250,33000,16000000000,1339515250
3022,"THIRUMANIMUTHAR AT SALEM,��D/S OF SAGO & TEXTILE DYING INDUSTRIES, TAMILNADU",TAMILNADU,23,28,25.2,0,0,0,7.6,8.1,7.8,1392,3570,2520,10,97,38.7,0,3.5,0.7,3500,140000000,14139875,5400,220000000,21788783
1947,TEESTA AT SILIGURI,WEST BENGAL,14,29.5,20.8,5.5,8.4,7.5,7,8.1,7.4,53,178,86,1.2,4.2,2,0.1,1,0.5,400,13000,2833,1700,17000,6700
2229,"KUNDLI RIVER AT KUNDLI/ SAPAKHOWA, SADIA.",ASSAM,21,30,24.8,5.3,7.6,6.5,7.1,7.6,7.3,143,264,195,0.9,3.5,1.7,0.1,2.7,0.8,0,4300,1258,360,4301,1530
2231,DIKHOW RIVER AT DIKHOW BRIDGE SIVASAGAR,ASSAM,18,31,25.7,6.2,7.9,7.1,6.7,7.5,7.1,257,315,287,0.8,1.6,1.3,0.2,3.9,1.4,0,910,423,360,4300,2320
2232,"KOHORA RIVER AT N.H. CROSSING, KOHORA",ASSAM,21,28,24.3,5.5,12.4,8.1,5.8,7.3,6.7,47,71,58,0.6,1.8,1.3,0.1,1,0.4,0,910,318,360,15000,4598
2233,"BOGINADI NEAR BRIDGE NH-52, LAKHIMPUR",ASSAM,17,27,24,7.3,8.2,7.7,6.1,7.1,6.6,140,244,177,0.4,2.3,1.3,0.2,5.5,1.6,0,2000,875,0,110000,29558
2234,RANGA NADI D/S OF HYDEL PROJECT,ASSAM,18,28,25,7.4,8.3,7.7,6.5,7.4,6.9,122,176,157,0.7,2.3,1.2,0.1,4.5,1.3,0,1500,465,0,46000,11818
2236,"KAPILI RIVER AT DHARMTUL BRIDGE, NH-31, NAGAON",ASSAM,20,32,25.5,5.5,8.3,7.3,5.7,7,6.5,120,152,138,0.6,3.8,1.7,0.1,1.4,0.6,0,700,175,0,2100,615
2238,BEKI RIVER AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,20,33,26.9,5.4,6.1,5.8,6.7,7.6,7.1,144,293,220,0.6,1.7,1.3,0.1,5.5,1.6,0,910,228,0,2300,1133
2239,"SANKOSH RIVER, DHUBRI",ASSAM,23,34,29,4.3,5.9,5.3,6.4,7.1,6.8,86,177,132,0.7,4.9,2.3,0.2,2,0.8,0,4400,1280,910,240000,62780
2240,BARAK RIVER AT D/S OF SILCHAR,ASSAM,9,30,17.5,5.9,6.4,6.2,6.1,7.4,6.8,115,166,138,1,2.7,1.6,0.3,4.2,1.3,0,4300,1255,0,9300,2975
2241,SONAI RIVER AT SONAI,ASSAM,9,19.5,15.1,6,6.5,6.3,6.3,7.3,6.8,117,160,136,0.9,1.2,1,0.4,3.6,1.4,360,21000,6048,4300,110000,31975
2242,KUSHIARA RIVER AT KARIMGANJ,ASSAM,10,18,13.3,1.2,6.6,4.9,6.3,7.4,6.8,127,281,177,0.9,2.6,1.7,0.7,3.7,1.8,360,1100,638,361,15000,6740
2523,"KAROLA, D/S OF JALPAIGURI, NEAR MIN BHAWAN",WEST BENGAL,22,34,27.3,0,7.8,6.7,6.8,7.8,7.4,40,756,166,1.5,9.6,3,0,0.7,0.3,2200,2000000,169867,7000,4000000,344500
2524,"KALJANI D/S OF ALIPURDWAR, MUNICIPALITY DISCHARGE POINT�",WEST BENGAL,22,34,28.8,6.8,8.8,7.6,6.9,8.5,7.6,79,157,141,1.5,4.8,2.4,0,0.5,0.3,1100,11000,4708,6000,35000,15667
2235,"PANCHNAI RIVER AT NH-52 CROSSING, ORANG",ASSAM,15,27,23,6.8,8.4,7.7,6.9,7.1,7,140,947,355,0.2,1.8,0.8,0.1,4.6,1.4,360,4300,1530,910,15000,5628
2195,"NIRA RIVER AT D/S OF JUBILANT ORGANOSIS, PUNE.",MAHARASHTRA,23,30,27.4,3.8,7.3,5.7,7.4,9,8,178,896,595,5.2,8.9,7.6,1.8,3,2.4,70,350,231,900,1800,1525
2682,"NIRA RIVER AT U/S OF JUBILANT ORGANOSIS, BARAMATI, PUNE.",MAHARASHTRA,23,29.5,26.7,4.7,7.1,6.2,7.3,8.6,7.9,183,627,365,4.2,8.4,5.5,1,3.1,2.2,35,275,164,550,1800,1306
1463,"NIRA AT SAROLE BDG.ON PUNE-BANGLORE HIGHWAY, MAHARASHTRA",MAHARASHTRA,23,28.5,25.8,5,7.2,6.1,7.4,8.5,7.9,70,617,359,3.2,7,4.9,0.4,3.2,2.2,65,275,156,900,1800,1363
2681,"NIRA RIVER AT SANGAVI, PHALTAN, SATARA",MAHARASHTRA,24,30,26,1.8,7.2,5.1,7.4,8.9,8.1,178,1723,1019,3.8,9,6.3,1.3,3,1.8,45,250,156,900,1800,1429
2683,"NIRA RIVER AT SHINDEWADI, SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,24,28,26.1,4.2,7.3,6.2,7.7,8.6,8.1,150,385,214,3.3,7.6,4.9,0.5,3.1,1.7,75,225,152,900,1600,1400
2186,"VENNA RIVER AT VARYE, SATARA.",MAHARASHTRA,20.5,25,22.4,5.3,7.2,6.6,7.9,8.6,8.2,129,419,287,2.4,6,4,1.1,2.2,1.6,17,140,56,150,1600,725
2716,"VENNA RIVER AT MAHABALESHWAR, SATARA",MAHARASHTRA,20,24,21.2,4.9,7.3,6.5,7.1,8.5,7.9,57,213,136,3.1,4.5,3.7,0.5,4,1.7,9,195,62,75,900,536
2717,"VENNA RIVER AT MAHULI, SATARA.",MAHARASHTRA,20,23.5,21.2,4.2,7.3,6.1,8,8.7,8.3,148,542,375,3.2,7.6,5.3,1,2.9,2,14,275,165,120,1800,1346
2189,KOYNA RIVER AT KARAD.,MAHARASHTRA,22,27.5,24.6,4.2,7.2,6.2,7.7,8.4,8.1,65,384,199,3.2,9,5.4,0.2,2,1.2,25,275,131,550,1800,1257
2194,MULA RIVER AT HARRISON BRIDGE NEAR MULA- PAWANA SANGAM.,MAHARASHTRA,25,30,26.5,0,7.2,3,7.2,8.3,7.7,173,695,484,3.6,19.6,11.2,0.8,5,2.3,55,350,297,1800,1800,1800
2193,"MULA RIVER AT AUNDH BRIDGE, AUNDGAON.",MAHARASHTRA,24,30,26.5,0,7.2,3.5,7.2,8.6,7.9,311,692,557,3.2,15.5,9.6,1.5,15,3.8,70,275,200,900,1800,1614
2192,MULA-MUTHA��RIVER AT MUNDHAWA BRIDGE.,MAHARASHTRA,25,30,27.2,0,7.3,3.7,7.1,8.4,7.8,91,550,382,3.6,15,8.8,1.5,10,3.5,195,350,296,1800,1800,1800
2677,"MULA-MUTHA RIVER AT D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,21,26,24.4,1.4,7.1,5.4,7.1,8.7,8,95,791,432,4.2,12.4,6.5,1.2,3.4,2.4,25,350,203,1600,1800,1733
2191,MUTHA RIVER AT SANGAM BRIDGE NEAR GANAPATHY GHAT.,MAHARASHTRA,24.5,29,26.6,0,6.8,2.4,7.1,8.4,7.8,176,487,414,5.8,18.5,12.2,1.5,5.6,3,140,425,341,1800,1800,1800
2678,"MUTHA RIVER NEAR VEER SAVARKAR BHAVAN, PUNE.",MAHARASHTRA,24.5,29,26.5,0,7,2.6,7,8.5,7.8,410,488,446,3.8,19.2,12.7,1.2,4.2,2.4,150,350,311,1800,1800,1800
2679,"MUTHA RIVER AT DECCAN BRIDGE, PUNE.",MAHARASHTRA,24,29,26.4,0,6.9,2.3,6.6,8.5,7.7,406,630,464,5.2,16.7,11.5,1,4.1,2.3,120,425,328,1800,1800,1800
2680,"MUTHA RIVER AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.",MAHARASHTRA,21,30,24.8,0.4,7.3,5.9,7.2,8.8,8,69,642,220,2.4,4,3.3,0.4,2.2,1.4,8,20,13,70,350,315
2196,"PAWANA RIVER AT SANGAVIGAON, PUNE.",MAHARASHTRA,24,32,26.9,1,7.1,4.7,7.1,8.4,7.7,123,676,321,4.1,11.2,7.7,1.2,8.5,2.8,17,350,241,550,1800,1621
2690,"PAWNA RIVER AT KASARWADI, HAWELI, PUNE.",MAHARASHTRA,24,26,25.4,1.1,7.2,4.5,7.2,8.5,7.8,219,671,397,4.3,17.6,9.2,1.6,7.6,3.1,120,350,296,1600,1800,1771
2691,"PAWNA RIVER AT DAPODI BRIDGE, AT PAWANA- MULLA SANGAM,PUNE.",MAHARASHTRA,24,27,25.9,0,7.1,4.3,7.1,8.4,7.7,208,660,408,3.6,13.9,8,1.2,6.8,3,35,425,271,1800,1800,1800
2692,"PAWNA RIVER AT RAVET WEIR, PUNE.",MAHARASHTRA,24,28,26,5.9,7.2,6.6,7.2,8.4,7.7,224,655,362,2.4,4.8,3.5,0.8,3.3,1.8,5,350,64,40,1800,570
2693,"PAWNA RIVER AT CHINCHWADGAON, PUNE.",MAHARASHTRA,24,28,26,1.2,6.9,4.9,7.2,8.5,7.8,121,661,328,3.7,12.5,7.7,1.6,2.3,1.9,70,275,193,900,1800,1614
2694,"PAWNA RIVER AT PIMPRIGAON, PUNE.",MAHARASHTRA,24,32,26.7,1.5,7.7,5.1,7.2,8.4,7.9,215,810,391,3.7,14.5,7.7,1.2,7.8,3.4,95,425,314,1800,1800,1800
2197,"INDRAYANI RIVER AT D/S OF ALANDIGAON, PUNE",MAHARASHTRA,22,30,25,3.2,7.3,5.4,6.9,8.8,7.9,164,1090,411,3.4,8.8,6.6,0.8,8.2,2.5,85,425,251,1600,1800,1750
2668,"INDRAYANI RIVER AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,22,30,25.1,1.7,7.3,5.1,7.1,8.6,7.9,157,735,418,3.2,10.2,7,1.4,8.4,3.4,95,350,246,900,1800,1613
2669,"INDRAYANI RIVER AT U/S OF MOSHIGAON, HAWELI, PUNE.",MAHARASHTRA,22,30,25,3.5,7.2,5.7,7.5,8.5,8,172,1126,459,3.4,8,5.6,1.2,8.2,2.9,40,250,169,550,1800,1344
1911,CHANDRABHAGA U/S OF PANDHARPUR TOWN,MAHARASHTRA,30,32,31.3,4.9,7.2,6.1,7.8,8.8,8.3,376,1803,1049,3.5,8.4,5.8,1,2.6,2,40,275,171,550,1800,1336
1912,CHANDRABHAGA D/S OF PANDHARPUR TOWN,MAHARASHTRA,31,32,31.9,2.7,7.2,5.6,7.9,8.9,8.3,371,1747,1049,3.6,10.2,7.3,1.3,2.5,1.8,55,350,230,1600,1800,1714
2665,"GHOD RIVER AT SHIRUR, PUNE.",MAHARASHTRA,21,26,24.1,2.7,7.2,6.2,7.7,8.6,8.1,203,1008,476,4.4,7.5,5.5,0.6,3.8,2,50,250,158,900,1600,1400
2705,"SINA RIVER NEAR LABOTI TOLL NAKA, LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,29,34,31,2.7,7.2,6,7.8,8.8,8.2,374,1828,1031,3.8,8.5,6,1.1,2.4,1.7,50,225,134,550,1800,1279
