STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1192,BHIMA AFTER CONF. WITH DAUNT,MAHARASHTRA,24,30,27,2.6,5.9,4.3,7.5,8.2,7.9,190,1766,676,3.9,12.5,8.6,0.18,0.4,0.31,250,350,296,1800,1800,1800
1188,"BHIMA AT NARSINGHPUR,(D/S AF.CONFL.WITH R.NIRA)",MAHARASHTRA,28,37,34,4.3,6,5.5,7.7,8.2,8,370,1426,785,3.5,9.5,6.3,0.18,1.28,0.43,250,350,310,1800,1800,1800
28,BHIMA AT TAKLI,MAHARASHTRA,22,37,27,4.7,5.6,5.2,6.8,8.2,7.8,824,3730,1711,5.8,11,7.3,0.2,3.28,0.61,40,225,151,550,1600,1163
1183,BHIMA AT D/S OF ROAD BRIDGE AT GANGAPUR,KARNATAKA,27,29,28,5.4,7,6.5,7.6,8.4,8.1,740,1140,953,1.8,5,3.3,0.1,0.86,0.35,900,9000,2200,1600,1600,1600
1184,BHIMA AT FEROZABAD VILL. (D/S),KARNATAKA,28,30,29,5.8,7.2,6.6,7.3,8.7,8.1,600,1380,860,1.9,4,3,0.1,0.8,0.33,500,5000,1480,1600,16000,3040
1167,BHIMA AT D/S OF BDG. NEAR YADGIR,KARNATAKA,28,38,32,6.5,8.2,7.4,7.4,8.6,8.2,�,�,�,2.4,4,3.1,0.28,0.99,0.66,300,5000,1367,900,9000,2583
1888,BHIMA AT CONFL. OF JEWARGI TOWN SEWAGE DISPOSAL POINT,KARNATAKA,27,30,29,5.6,7.1,6.5,7.7,8.5,8.2,590,1380,861,2,3.8,3,0.1,0.85,0.35,300,2400,930,900,5000,1800
1185,GHATPRABHA AT D/S OF MUDHOL RD. CROSS BDG.,KARNATAKA,23,30,28,4.2,8.5,5.5,7.2,9,8.3,280,5100,1331,0.3,1,0.9,0,24.88,7.74,50,500,271,70,1600,767
1163,GHATPRABHA AT W.A. POINT TO GOKAK TOWN,KARNATAKA,21,30,25,4.2,8.8,6.6,7.16,8.9,8.3,320,920,470,0.5,4,1.9,0.44,9.42,5.05,23,900,430,140,1600,1064
1187,MALPRABHA AT D/S OF KHANAPUR VILLAGE,KARNATAKA,22,30,25,3.2,8.5,6.2,6.9,9.4,8.2,210,610,389,0.8,4.6,2.2,0,6.4,2.2,14,900,447,220,1600,1017
1164,"MALPRABHA AT WATER ABSTR. PT. TO HUBLI,DHARWAR",KARNATAKA,21,29,26,6.1,7.2,6.6,7.8,8.9,8.4,220,900,432,0.2,4,1.4,0,7.46,3.37,9,900,371,110,1600,829
1186,MALPRABHA AT D/S OF AIHOLE TOWN,KARNATAKA,24,29,27,4.3,5.8,4.8,7.8,9.8,8.6,550,1580,1029,1,2,1.6,0,21,5.64,130,900,450,170,1600,1001
2764,MALPRABHA AT BADAMI BRIDGE,KARNATAKA,25,29,27,4.3,6.7,5,7.8,9.2,8.5,420,1790,859,0.9,3,1.3,0,12.44,3.28,80,900,526,130,1600,1290
38,TUNGHABHADRA AT HONNALI BDG,KARNATAKA,23,29,26,5.1,8.5,7.1,6.8,8.7,7.9,60,415,258,1,3,1.9,0,0.32,0.12,30,110,58,110,280,168
1029,TUNGHABHADRA AT HARALAHALLI BRIDGE,KARNATAKA,23,32,27,5.2,9.8,7.3,7.2,9,8.2,105,560,353,1,3,2.3,0.1,1.8,0.51,30,130,63,110,280,180
29,TUNGHABHADRA AT ULLANUR,KARNATAKA,26,33,29,6.4,7.3,6.9,7.3,8.5,8.1,280,280,280,1.5,2.8,2,0.3,1.4,0.71,90,9000,3033,220,16000,5702
2768,TUNGABHADRA AT D/S OF HPF,KARNATAKA,23,31,28,4.7,8.1,6.3,7.1,8.8,7.8,98,1100,568,3,9.3,5.8,0.2,0.8,0.44,50,170,102,240,350,317
2769,TUNGABHADRA AT JACKWELL PT.,KARNATAKA,23,31,27,4.9,8.1,6.5,7.2,8.7,7.9,80,890,381,1.5,8,3.4,0,0.7,0.24,40,140,75,170,300,238
2770,TUNGABHADRA AT HARIHAR WATER SUPPLY INTAKE,KARNATAKA,23,31,27,5,7.1,6.3,7.1,8.7,8,86,570,348,1.4,4,3.3,0.1,2.2,0.51,50,170,98,220,350,278
2776,TUNGABHADRA AT D/S OF GANGAWATHI,KARNATAKA,26,32,29,6.4,7.6,7.1,8,8.4,8.2,�,�,�,1,2.5,1.6,0.36,0.88,0.65,500,5000,1542,1600,9000,2850
2766,TUNGABHADRA AT NEW BRIDGE,KARNATAKA,23,30,27,5.2,8.3,7.1,6,9.1,8.1,90,490,278,1.2,3,2,0,0.4,0.13,30,90,56,110,240,163
2767,TUNGABHADRA AT U/S OF HPF,KARNATAKA,23,30,27,5.1,8.2,7.1,7.7,9.1,8.3,94,660,304,1.2,4,2.1,0,0.2,0.08,30,110,66,130,280,184
1174,"TUNGHABHADRA AT KURNOOL U/S, BAVAPURAM",ANDHRA PRADESH,25,28,26,5.8,6.4,6.1,7.6,8.3,7.9,260,860,395,2,2.6,2.3,1,4,2.45,120,180,140,950,1200,1040
1785,"TUNGHABHADRA AT MANTHRALAYAM , KURNOOL",ANDHRA PRADESH,24,27,26,5.9,6.8,6.2,7.5,8.3,8,360,870,484,2,2.8,2.4,2.6,4,3.19,100,140,119,970,1200,1050
1168,TUNGHA AT D/S OF SHIMOGA TOWN,KARNATAKA,24,26,26,6.3,7,6.7,7,8.7,7.7,95,320,203,1.5,6.7,2.6,0,0.9,0.46,30,220,88,130,500,228
1896,CONFLUENCE POINT OF TUNGA AND BHADRA AT KUDLI,KARNATAKA,24,27,26,6.4,7,6.9,6.9,8.6,7.7,160,640,359,3,5,3.6,0.06,1.5,0.5,50,140,108,170,350,272
1091,BHADRA AT MALLESWARAM D/S OF KIOCL,KARNATAKA,20,27,24,4.3,7.1,6.3,6.2,8,7.3,150,200,173,1,1,1,0.12,0.2,0.16,540,1600,1020,1600,1600,1600
1387,BHADRA AT D/S OF BHADRAVATHI,KARNATAKA,23,26,25,5.6,6.9,6.6,7.1,8.2,7.7,210,740,381,3,6,4.2,0.1,2.3,0.9,70,900,272,350,1600,633
1169,"BHADRA AT D/S OF KIOCL ROAD BRIDGE, NEAR HOLEHUNNUR",KARNATAKA,24,27,26,6.1,7,6.8,7,8.2,7.7,180,650,358,2,6,3.5,0.1,1.9,0.64,50,140,92,110,350,249
2765,BHADRA AT U/S OF MPM,KARNATAKA,22,27,25,6.8,7.3,7.1,6.9,8.5,7.7,168,290,231,1.6,2.3,2,0,0.6,0.29,30,110,60,110,240,163
2771,BHADRA AT U/S OF KIOCL,KARNATAKA,20,28,24,4.3,7.4,6.3,6.5,8.1,7.4,130,180,155,1,1,1,0.01,0.15,0.11,240,1600,651,1600,1600,1600
1172,MUSI U/S AT HYDERABAD,ANDHRA PRADESH,22,34,27,0,14.9,5.3,6.9,8.6,8,302,496,418,0,30,11.3,0,11.3,1.82,170,900,316,75,1600,762
1173,MUSI D/S AT HYDERABAD,ANDHRA PRADESH,24,32,28,0,3.4,0.9,7,7.9,7.5,952,1542,1306,32,82,52.6,0,27.3,13.19,350,1600,1225,736,5880,1940
2339,"MUSI AT NAGOLE,RANGAREDDY",ANDHRA PRADESH,23,31,28,0,2.2,0.7,7,8.2,7.4,990,4184,1554,44,165,106,0,35.3,10.47,33,300,158,350,5940,1422
3082,"RIVER MUSI RESERVOIR AT KASANIGUDA,��NALGONDA",ANDHRA PRADESH,26,30,29,3.8,7,5.1,7.4,8.2,7.7,984,2196,1603,2,8.6,4.9,1.8,18,5.75,20,75,37,80,210,165
1178,"PALLERU BEFORE CONFL. WITH KRISHNA, JAGGAYYAPET",ANDHRA PRADESH,19,28,23,3.1,7.4,5.7,7,8.1,7.6,419,982,780,0.5,1.5,0.7,0.16,0.82,0.57,2,6,5,1300,2100,1700
1177,"MUNERU BEFORE CONFL. WITH KRISHNA, NANDIGAMA",ANDHRA PRADESH,20,28,24,5.8,7.7,6.8,7.1,8.4,7.6,358,1246,697,0.5,0.8,0.6,0.13,0.86,0.41,2,6,4,1200,2200,1438
1895,KAGINA D/S OF SEWAGE DISPOSAL POINT,KARNATAKA,27,29,28,6,7,6.5,8.1,8.2,8.2,310,780,598,1,3.1,2.1,0.3,1.2,0.66,90,1600,1048,220,1600,1255
2777,KAGINA AT SHAHABAD BRIDGE,KARNATAKA,27,30,28,6.1,7.2,6.6,7.7,8.3,8.1,460,740,618,1,2.2,1.7,0.14,1.25,0.52,500,5000,1550,1600,16000,3040
2349,"NAKKAVAGU, BACHUGUDEM",ANDHRA PRADESH,28,30,29,4.2,5.2,4.9,7.1,7.8,7.5,817,1844,1469,4,64,12.5,2,33,9.64,25,90,58,82,600,328
2350,"RIVER HUNDRI, JOHARPUR(V), NEAR TEMPLE, KURNOOL",ANDHRA PRADESH,26,26,26,6,6.4,6.2,8.2,8.4,8.3,530,760,643,2.2,2.4,2.3,1.2,1.4,1.3,100,120,110,940,1100,1007
2351,"RIVER KUNDU, NANDYAL, NEAR OVER BDG., KURNOOL",ANDHRA PRADESH,24,28,26,0,6.4,5.5,7.4,8,7.8,380,720,503,2.4,2.8,2.6,1.2,1.6,1.38,100,960,245,970,1300,1043
2763,ASANGI NALLA AT ASANGI VILL.,KARNATAKA,27,31,29,4.3,6.7,5.3,8.1,9.3,8.7,220,930,607,1,2.6,1.5,0,18.22,4.19,50,500,234,170,1600,1196
2195,"NIRA RIVER AT D/S OF JUBILANT ORGANOSIS, PUNE.",MAHARASHTRA,24,29,28,3.8,5.5,4.7,7.7,8.2,8,166,974,351,4.8,11.4,8.2,0.2,0.32,0.25,275,350,306,1800,1800,1800
2682,"NIRA RIVER AT U/S OF JUBILANT ORGANOSIS, BARAMATI, PUNE.",MAHARASHTRA,22,30,27,4.4,5.9,5.3,7.7,8.2,8.1,156,634,256,4.2,8.5,6.3,0.18,0.28,0.23,225,275,246,1600,1600,1600
1463,NIRA AT SAROLE BDG.ON PUNE-BANGLORE HIGHWAY,MAHARASHTRA,22,29,26,4.8,6.1,5.5,7.5,8.2,8,90,605,248,3.5,9,6.1,0.13,0.28,0.21,120,250,172,900,1600,1367
2681,"NIRA AT SANGAVI,PHALTAN,SATARA",MAHARASHTRA,21,30,25,2.5,5.3,4,7.7,8.2,8,396,4540,1796,5.5,12,9,0.18,3.28,0.98,35,195,106,225,1600,933
2683,"NIRA RIVER AT SHINDEWADI, SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,21,27,24,4.6,6.1,5.3,7.6,8.2,8,128,800,228,4.2,8.1,6.2,0.14,3.18,0.6,17,150,76,225,1600,735
2186,"VENNA RIVER AT VARYE, SATARA.",MAHARASHTRA,20,22,21,4,5.6,4.9,7,8.2,7.8,204,474,318,5.5,8.6,7.1,0.16,0.32,0.22,140,195,173,900,900,900
2716,"VENNA��AT MAHABALESHWAR, SATARA",MAHARASHTRA,20,24,21,4.6,6,5.5,7.2,8.2,7.9,77,244,134,3.2,8.4,5.1,0.16,0.42,0.25,12,45,29,195,425,322
2717,"VENNA RIVER AT MAHULI, SATARA.",MAHARASHTRA,20,23,21,4.1,5.3,4.7,7.2,8.2,7.9,228,620,379,6,9,7.5,0.16,0.36,0.24,140,200,172,900,1600,1075
2189,KOYNA RIVER AT KARAD.,MAHARASHTRA,20,25,23,5.2,5.9,5.5,7.4,8.2,7.9,117,380,185,3.5,7.8,5.9,0.16,0.38,0.24,200,350,258,900,1800,1592
2194,MULA RIVER AT HARRISON BDG NEAR MULA- PAWANA SANGAM.,MAHARASHTRA,23,29,27,0.9,3.7,1.7,7.1,8.2,7.8,176,586,429,9,16.5,13.1,0.2,1.82,0.49,275,425,375,1800,1800,1800
2193,"MULA AT AUNDH BDG, AUNDGAON",MAHARASHTRA,23,30,27,1.2,4.5,3.2,7.1,8.2,7.8,173,632,436,8,13.5,10.2,0.18,6.28,1.01,250,350,306,1600,1800,1783
2192,MULA-MUTHA��AT MUNDHAWA BDG,MAHARASHTRA,24,30,27,0.8,3.6,1.7,7.2,8.2,7.8,230,480,395,11,16,13.7,0.18,2.6,0.57,275,900,415,1800,1800,1800
2677,"MULA-MUTHA RIVER AT D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,22,29,26,1,4,2.5,7.1,8.7,7.9,210,600,428,7.1,17.5,11.6,0.2,0.65,0.36,200,425,300,1600,1800,1767
2191,MUTHA RIVER AT SANGAM BRIDGE NEAR GANAPATHY GHAT.,MAHARASHTRA,25,30,28,0.8,1.9,1.3,7.2,8.2,7.8,273,522,364,10.5,18.2,15.7,0.22,2.24,0.58,350,425,388,1800,1800,1800
2678,"MUTHA RIVER NEAR VEER SAVARKAR BHAVAN, PUNE.",MAHARASHTRA,25,30,27,1,1.5,1.2,6.7,8.2,7.8,287,485,371,13,17,15.1,0.24,1.2,0.45,350,425,375,1800,1800,1800
2679,"MUTHA��AT DECCAN BRIDGE, PUNE.",MAHARASHTRA,25,30,28,0.8,1.8,1.2,7.2,8.2,7.8,262,462,356,12.2,20.8,15.9,0.3,1.86,0.54,350,425,406,1800,1800,1800
2680,"MUTHAAT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.",MAHARASHTRA,22,29,26,5.9,6.4,6.1,7.7,8.3,8.1,59,210,125,2.4,4.4,3.6,0.12,0.24,0.2,15,45,37,140,550,324
2196,"PAWANA AT SANGAVIGAON, PUNE",MAHARASHTRA,22,33,27,0.7,2.7,1.7,7.3,8.2,7.8,288,570,430,1.6,17.5,13.5,0.2,2.82,0.78,250,350,310,1600,1800,1717
2690,"PAWANA RIVER AT KASARWADI, HAWELI, PUNE.",MAHARASHTRA,22,34,27,0.6,4.2,1.9,7.4,8.2,7.7,217,520,400,9.5,20,14.9,0.2,1.82,0.48,275,425,400,1800,1800,1800
2691,"PAWANA AT DAPODI BRIDGE, AT PAWANA- MULLA SANGAM,PUNE.",MAHARASHTRA,22,32,27,0.8,2.2,1.4,7.4,8.3,7.7,308,560,441,1.3,16.8,12.8,0.24,0.78,0.41,275,425,331,1800,1800,1800
2692,"PAWANA AT RAVET WEIR, PUNE.",MAHARASHTRA,22,33,27,5.2,6.4,5.9,7.4,8.2,7.8,77,248,176,2.5,6.5,3.9,0.16,0.34,0.21,20,45,31,250,425,329
2693,"PAWANA AT CHINCHWADGAON, PUNE.",MAHARASHTRA,23,34,27,0.9,4.8,3.3,7.4,8.2,7.8,112,346,245,6.4,13.5,9.7,0.18,0.48,0.26,225,275,263,1600,1800,1683
2694,"PAWNA��AT PIMPRIGAON, PUNE.",MAHARASHTRA,23,34,28,0.8,3.9,2.1,7.2,8.2,7.7,265,514,402,8.5,18.5,14.4,0.2,1.62,0.44,250,350,335,1600,1800,1783
2197,"INDRAYANI RIVER AT D/S OF ALANDIGAON, PUNE",MAHARASHTRA,22,29,25,1.9,5.7,4.3,7.3,8.2,7.9,156,586,393,5.2,12.4,8.7,0.18,0.42,0.27,275,425,350,1800,1800,1800
2668,"INDRAYANI RIVER AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,22,29,25,2.5,5.6,3.8,7.4,8.2,7.9,138,560,349,5.5,12,9.2,0.22,0.82,0.38,275,440,358,1600,1800,1783
2669,"INDRAYANI RIVER AT U/S OF MOSHIGAON, HAWELI, PUNE.",MAHARASHTRA,22,29,25,1.3,5.9,4.2,7.3,8.2,7.9,162,571,367,4,13,8.1,0.18,0.4,0.26,170,250,209,1600,1600,1600
1911,CHANDRABHAGA U/S OF PANDHARPUR TOWN,MAHARASHTRA,30,38,36,4.6,5.9,5.5,7.5,8.2,7.9,398,1496,915,5.2,8.4,6.3,0.18,2.88,0.5,140,275,218,550,1800,1197
1912,CHANDRABHAGA D/S OF PANDHARPUR TOWN,MAHARASHTRA,30,38,35,4.3,5.7,5.1,7.7,8.2,8,465,1710,956,5.5,10.5,7.7,0.18,2.18,0.43,275,425,356,1800,1800,1800
2665,"GHOD RIVER AT SHIRUR, PUNE.",MAHARASHTRA,22,29,26,3.2,5.9,5,7.5,8.2,8,240,964,633,4.8,10.5,6.7,0.26,0.42,0.31,45,65,50,350,550,525
2705,"SINA RIVER NEAR LABOTI TOLL NAKA, LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,25,37,30,4.2,6,5.2,6.5,8.2,7.9,1,1972,1125,3.8,10.4,7.6,0.18,1.9,0.45,140,250,204,1600,1600,1600
2711,"URMODI AT NAGTHANE, SATARA.",MAHARASHTRA,21,24,23,4.1,5.8,4.8,7.2,8.2,7.9,155,374,254,4.2,9.5,7.6,0.16,0.38,0.26,110,170,133,900,1600,958
2715,"VEL AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,22,28,26,3,6,5,8,8,8,142,1252,591,6,11,8,�,�,�,110,225,201,900,1600,1500
1255,"PENNAR B/C WITH CHITRAVATHI, TADPATRI, UNGANOORP.",ANDHRA PRADESH,26,26,26,6.2,6.4,6.3,8,8,8,480,580,533,2.4,2.6,2.5,0.5,0.7,0.57,100,120,110,960,1100,1020
1256,"PENNAR AFTER CONF. WITH PAPAGNI,PUSPAGINI",ANDHRA PRADESH,26,33,29,5.6,6.6,6.4,7.8,8.3,8,300,480,378,2,2.6,2.3,0.2,1.6,0.85,110,210,162,960,1240,1072
1257,"PENNAR AFTER CONF. WITH CHEYYURU,SOMASILE",ANDHRA PRADESH,24,30,29,4.6,7.2,6,7.4,8.4,8,620,1431,948,0.4,0.7,0.5,0.16,0.86,0.48,2,7,5,1400,3300,2182
30,"PENNAR AT SIDDVATA, NELLORE",ANDHRA PRADESH,25,33,29,5.8,6.8,6.4,7.6,8.4,8,320,460,375,2,2.8,2.4,1.1,1.6,1.35,100,140,114,840,1200,986
1198,CAUVERY AT NAPOKULU BDG (D/S),KARNATAKA,22,28,25,5.9,8.1,6.9,6.6,8.2,7.4,38,80,59,1,2,1.1,0,0.07,0.05,36,1600,1231,230,1600,1336
1195,CAUVERY AT KUSHAL NAGAR U/S (NEAR BAICHANAHALLI),KARNATAKA,24,29,26,6,8.1,7.1,7.1,8.6,7.7,55,170,105,1,2,1.1,0.07,0.2,0.12,260,1600,1303,1400,3500,1792
33,"CAUVERY AT KRS DAM, BALAMURIKSHETRA",KARNATAKA,25,28,26,6.3,8,7.1,7.5,8.7,8.1,100,285,217,1,2,1.2,0.15,0.49,0.28,170,1600,1258,1100,1600,1525
1386,CAUVERY AT D/S OF KAREKUARA,KARNATAKA,24,29,26,6.1,8.6,7.2,7.8,8.7,8.3,112,319,256,1,2,1.2,0.16,0.5,0.32,61,1600,1217,330,1600,1303
1171,"CAUVERY AT SRIRANGA PATTANNA, D/S OF ROAD BDG",KARNATAKA,24,32,27,5.1,7.1,6.1,7.4,8.2,7.9,152,376,306,2,4,2.7,0.2,0.53,0.4,1600,4300,2150,1600,22000,6200
34,CAUVERY AT SATHYAGALAM BDG,KARNATAKA,25,28,27,4.8,8.5,6.7,7.1,8.6,7.9,44,462,304,1,4,1.8,0.17,0.53,0.4,400,1600,1320,1600,8400,2258
2773,CAUVERY AT BANNUR BRIDGE,KARNATAKA,26,30,27,5.7,72,11.8,7.3,8.7,7.9,270,426,365,1,3,1.9,0.33,0.6,0.46,270,1600,1282,1100,1700,1550
2774,CAUVERY AT RANGANATHITTU,KARNATAKA,23,30,26,5.5,6.9,6.5,7.4,8.6,8,138,326,269,1,4,2,0.18,0.51,0.33,1600,3300,1792,1600,16000,4467
50,CAUVERY AT METTUR,TAMILNADU,27,33,30,4.7,8.6,6.2,7.5,8.6,7.9,328,1479,477,0.3,2.9,1.1,0.07,0.29,0.17,110,170,136,210,330,275
1322,CAUVERY AT 1KM. D/S OF BHAVANI RIVER CONFL.,TAMILNADU,24,32,28,2.6,7.1,5.4,7.6,8.3,7.9,346,550,431,0.1,2.2,1.1,0.04,0.6,0.2,130,210,156,260,400,312
51,CAUVERY AT PALLIPPALAYAM,TAMILNADU,25,31,27,1.7,7.9,5.6,7.3,8.3,7.8,325,597,479,0.9,2.6,1.5,0.04,0.49,0.18,110,270,173,260,400,329
1320,CAUVERY AT ERODE NEAR CHIRAPALAYAM,TAMILNADU,24,33,29,1.3,7.6,4.9,7.3,8.3,7.8,5,1361,527,0.3,15.3,3.5,0.03,0.8,0.19,130,11000,1342,270,22000,2554
1323,CAUVERY AT VELORE NEAR KATTIPALAYAM,TAMILNADU,24,30,26,5.4,8.8,7.1,7.6,8.4,8,364,730,519,0.1,3.2,1.3,0.06,0.75,0.23,110,220,134,220,340,277
3015,"CAUVERY AT PUGALUR, KARUR",TAMILNADU,26,37,30,5,8.6,6.8,7.3,8.3,7.9,448,946,672,0.2,3.8,1.2,0.03,0.31,0.19,110,220,162,270,390,312
1324,CAUVERY AT MOHANUR NEAR PATTAIPALAYAM,TAMILNADU,24,29,26,2.8,9.2,5.9,7.4,8.4,7.9,385,798,548,0.4,6.5,1.8,0.02,1.17,0.27,110,260,153,220,390,318
1451,CAUVERY AT THIRUMUKKUDAL-CONFL. PT.OF R. AMRAVAT,TAMILNADU,27,34,30,4.9,8.7,7.1,7.7,8.4,8.1,456,831,637,0.3,2,0.7,0.04,0.4,0.23,110,170,139,260,340,284
31,CAUVERY AT MUSIRI,TAMILNADU,26,30,28,4.8,9,7,7.7,8.4,8,455,747,652,0.3,2.2,1.1,0.09,1.14,0.25,70,170,139,170,330,279
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY",TAMILNADU,26,30,29,4.1,8.4,6.8,7.3,8.4,7.9,515,981,684,0.2,3.1,1.2,0.07,0.51,0.21,110,170,140,220,340,286
1202,CAUVERY AT TIRUCHIRAPPALLI U/S,TAMILNADU,26,30,28,5.9,7.8,7.1,7.4,8.5,7.9,378,694,589,0,2.7,1.1,0.05,0.7,0.21,70,170,122,170,320,271
1325,CAUVERY AT TIRUCHIRAPPALLI D/S,TAMILNADU,26,30,28,3.6,7.6,5.6,7,8.6,7.7,436,1041,820,0.3,10.6,2.1,0.02,0.98,0.23,110,330,179,260,700,376
1203,"CAUVERY AT TRICHY,GRAND ANAICUT",TAMILNADU,26,30,28,2.9,7.6,5.5,7,8.2,7.7,406,1032,807,0.8,9,1.8,0.06,0.95,0.25,70,260,151,170,470,316
1206,CAUVERY AT THANJAVUR,TAMIL NADU,20,31,27,4.7,8.2,6.9,7.8,8.4,8.2,358,1098,767,0.2,2.1,1,0.04,0.32,0.19,110,170,128,210,330,265
3018,"CAUVERY AT MAYILADUTHURAI, NAGAPATTINAM",TAMILNADU,24,24,24,2.5,8.8,6.2,7.5,8.7,8,352,1686,722,0.1,1.9,0.8,0.03,0.94,0.27,110,270,142,170,390,246
3012,"CAUVERY AT KOMARAPALAYAM, NAMAKA",TAMILNADU,25,32,28,3.1,7.5,5.3,7.5,8.3,7.8,338,574,480,0.1,9.3,2.5,0.08,0.58,0.21,110,330,162,220,490,322
3013,"CAUVERY AT URRACHIKOTTAI, ERODE",TAMILNADU,27,29,28,4.1,8.3,6.5,6.9,8.5,7.8,163,424,340,0.2,2,0.9,0.03,0.31,0.16,110,170,130,210,330,279
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL",TAMILNADU,25,30,28,3.4,7,5.2,7.4,8.3,7.9,303,510,417,0.3,3.5,1.6,0.04,0.94,0.24,110,220,173,210,470,323
3017,"CAUVERY AT KUMBAKONAM, THANJAVUR",TAMILNADU,22,32,28,5.8,8.4,6.7,7.5,8.4,8,403,674,571,0.5,2.5,1.2,0.06,0.27,0.18,80,140,119,170,330,252
1326,CAUVERY AT COLEROON,TAMILNADU,28,32,31,5.6,8.5,7,7.3,8.9,8.2,521,41100,8300,0.1,1.7,0.8,0.05,0.67,0.21,2,210,73,2,340,148
1327,CAUVERY AT PITCHAVARAM,TAMILNADU,27,33,31,1.3,7.7,4.9,7.3,9.1,8.3,524,6580,2122,0.5,21.9,3.6,0.04,1.25,0.31,2,1300,212,2,2200,379
1893,YAGACHI RIVER NEAR PUMPING STATION. HASSAN CITY,KARNATAKA,23,29,27,6.8,7.4,7.1,8,8.6,8.2,220,290,255,1,1,1,0.07,0.2,0.16,350,920,588,1600,1600,1600
1199,HEMAVATI AT D/S OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,25,28,27,6.9,7.9,7.3,8,8.2,8.1,190,280,225,1,1,1,0.09,0.26,0.17,540,920,730,1600,1600,1600
1200,"SHIMSHA AT D/S OF HIGHWAY BRIDGE, YEDIYAR",KARNATAKA,25,39,31,7.8,10.5,8.8,7.5,8.6,7.9,495,657,549,2,5,3.3,0,5.55,2.57,90,130,110,90,280,170
1166,"SHIMSHA AT D/S OF BRIDGE, HALAGUR",KARNATAKA,25,28,26,5.2,6.8,5.9,7.4,8.8,8.1,445,682,584,2,4,2.8,0.56,0.9,0.71,940,1600,1435,1600,4300,2275
1165,ARKAVATHI AT D/S OF KANAKAPURA TOWN,KARNATAKA,25,29,28,4,9,6.7,6.9,7.4,7.1,1240,1435,1353,2,5,3.8,4.51,8.5,6.49,33,170,103,170,500,265
2778,ARKAVATHI AT T.G. HALLI RESERVOIR,KARNATAKA,24,26,25,1.2,6.8,4.1,6.8,8.5,7.9,834,3930,1299,2,8,3.9,0.68,12,3.39,2,4,3,2,900,171
1196,LAKSHMANTIRTHA��AT D/S OF HUNSUR TOWN,KARNATAKA,23,28,26,2.9,4.8,3.8,7.4,7.6,7.5,331,980,578,3,5,3.8,0.5,1.2,0.84,1600,2800,1900,1600,16000,5200
2772,LAKSHMANTIRTHA��AT D/S OF KATTEMALAVADI,KARNATAKA,26,28,27,3.4,6.7,4.9,7.4,8.1,7.7,346,750,544,2,4,2.8,0.51,1.05,0.81,1600,1700,1625,1600,9200,3500
1207,KABBANI AT MUTHANKARA,KERALA,24,29,26,6.2,7.4,6.8,6.7,7.5,7.2,38,122,69,0.3,0.9,0.5,0.17,0.93,0.51,12,300,111,26,500,186
1197,KABBANI AT SARAGUR VILL. D/S,KARNATAKA,24,28,26,6.8,7.5,7.1,7.1,8.3,7.8,88,182,129,1,1,1,0.09,0.16,0.14,920,1600,1430,1600,5400,2550
41,KABBANI AT CAUSE WAY��SATTUR,KARNATAKA,25,29,27,6,7.4,6.7,7.1,7.8,7.6,192,566,323,1,2,1.5,0.26,0.53,0.37,580,1600,1345,1600,3500,2075
1445,KABBANI AT WATER INTAKE OF KIADB AT NANJANGUD,KARNATAKA,26,29,28,6.6,7.9,7.5,7.7,8.2,7.9,184,440,289,1,1,1,0.22,0.5,0.35,390,1600,1298,1600,1800,1650
2775,"KABINI AT BATHING GHAT, NANJANAGUD",KARNATAKA,26,30,27,2.4,6.2,4.8,7.2,8.2,7.7,156,468,302,2,5,2.8,0.2,0.55,0.39,1600,5800,2433,1600,28000,7117
1208,BHAVANI AT ELACHIVAZHY,KERALA,23,29,25,6.4,7.8,7.1,7,8.5,7.8,51,203,122,0.2,1.4,0.6,0.1,0.8,0.56,20,600,284,60,1100,566
1201,BHAVANI AT PATHIRAKALIAMMAN KOIL,TAMILNADU,20,30,25,6.7,8.6,7.9,7.2,8.2,7.7,64,357,149,0.1,1.9,0.7,0.04,0.3,0.16,20,110,76,40,270,160
1204,BHAVANI AT SIRUMUGAI,TAMILNADU,20,30,25,6.6,9,7.8,7.1,8.1,7.7,54,267,142,0.2,2,0.8,0.05,0.97,0.25,2,130,74,20,270,159
