STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1219,"RIVER GODAVARI AT RAJAHMUNDRY D/S, DOWLESWARAM (V),
RAJAHMUNDRY (M)",ANDHRA PRADESH,25,28,6.2,8,7.05,8.41,163,342,2,2.4,0.32,1.92,4,43,43,240,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,"RIVER GODAVARI AT RAJAMUNDRY U/S OF NALLA CHANNEL,RAJAMUNDRY",ANDHRA PRADESH,25,26,6,7.8,7.34,8.23,208,478,1.4,2.4,0.36,2.44,7,28,93,240,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2371,"RIVER GODAVARI AT RAJAMUNDRY D/S OF NALLA CHANNEL, RAJAMUNDRY",ANDHRA PRADESH,25,27,5.9,8,7.48,8.41,171,365,1.5,2.6,0.32,2.46,7,28,120,460,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,"RIVER GODAVARI KOUNDINYA MUKTHI (V), KUKUNUR (M), BORDER POINT
BETWEEN ANDHRA
PRADESH &
TELANGANA STATES",ANDHRA PRADESH,20,32,6,8.5,7.77,8.64,143,518,1.6,2.6,0.32,2.72,4,28,93,210,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,RIVER GODAVARI AT POLAVARAM (V & M),ANDHRA PRADESH,18,32,6,8.8,7.45,8.3,143,2039,1.7,2.4,0.32,2.8,3,15,75,150,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,"RIVER GODAVARI D/S DOWLEISWARAM AFTER CONFLUENCE OF STP OUTLET, DOWLEISWARAM (V)",ANDHRA PRADESH,25,28,6,7.9,7.41,8.44,170,2049,2,2.6,0.32,2.06,4,21,150,240,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,"RIVER INDRAVATI NELSONNAR,A/C OF DANTEWADA",CHHATTISGARH,26,38,7.5,7.7,7.4,7.5,-,-,2,2.4,-,-,7,17,21,40,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,"RIVER INDRAVATI,PANDEMURGA B/C OF GODAVARI RIVER",CHHATTISGARH,26,38,7.4,7.6,7.4,7.5,-,-,2.2,2.6,-,-,9,13,26,34,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3948,RIVER INDRAVATI AT NAWARANGPUR,ODISHA,20,29,6.9,7.5,6.8,7.9,75,219,1.1,1.8,0.32,0.93,20,2200,110,4900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,"RIVER SHANKNI DANTEWADA,A/C OF
DANKANI RIVER",CHHATTISGARH,21,38,7.4,7.5,7.4,7.6,-,-,2.2,2.8,-,-,11,17,30,43,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,"RIVER MANJEERA (TRIBUTARY OF GODAVARI) - U/S OF RIVER MANJEERA AT GOWDICHERLA BEFORE CONFLUENCE WITH
NAKKAVAGU, SANGAREDY",TELANGANA,17,25,5.6,6.7,7.1,7.96,610,996,2.2,3.2,3.11,15.1,7,10,27,39,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,"RIVER MANJEERA (TRIBUTARY OF GODAVARI) - D/S OF RIVER MANJEERA AT GOWDICHERLA ATFTER CONFLUENCE WITH NAKKAVAGU, SANGAREDDY",TELANGANA,17,25,5.3,6.6,7.12,7.47,576,1468,2.4,3.4,4.07,16.16,7,10,38,44,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,"RIVER MANJEERA (TRIBUTARY OF GODAVARI) - AT GANAPATHI SUGARS, SANGAREDDY",TELANGANA,18,25,5.5,6.9,7.05,8.06,546,653,2,3,2.12,7.16,8,10,34,63,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,"RIVER MANJEERA (TRIBUTARY OF GODAVARI) - AT RAIPALLY, SANGAREEDY",TELANGANA,20,27,6,6.8,7.3,8.14,428,592,2,2.8,2.08,5.12,5,8,32,47,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,"RIVER MANJEERA (TRIBUTARY OF GODAVARI) - NAKKA VAGU AT BACHUGUDEM,
SANGAREEDY",TELANGANA,17,24,2.2,4,6.82,7.89,984,1773,4,12,2.13,20.12,8,20,92,170,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,RIVER MANJEERA AT D/S INTAKE POINT TO BIDAR CITY,KARNATAKA,29,38,5.8,6.8,7.75,8.35,490,665,2,2.2,BDL,0.55,94,170,540,920,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4226,"RIVER MANJEERA (TRIBUTARY OF GODAVARI) - RIVER MANJEERA AT YEDU PAYALA TEMPLE, NAGSAMPALLI (V), PAPANNAPET (M), MEDAK",TELANGANA,20,34,6,7,6.98,7.88,519,1001,1.4,3,3.11,11.12,2,4,17,80,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30055,"RIVER MANJEERA AT
JANWADA(BANGALORE)",KARNATAKA,26,30,5.8,10.4,6.9,8.3,399,665,2,2.2,BDL,4.22,110,170,700,1100,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,"RIVER MANERU (TRIBUTARY OF GODAVARI) - AT
SOMANPALLY , PEDDAPALLI",TELANGANA,24,28,5.4,6.4,7.72,8.69,416,706,1.1,2,0.76,1.8,4,22,26,40,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4257,"RIVER MANERU (TRIBUTARY OF GODAVARI) - AT D/S OF
MUNICIPAL DUMP SITE, KARIMNAGAR",TELANGANA,25,30,1.8,6,7.28,8.53,407,2413,1.8,6,1.2,8.6,2,33,33,920,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4664,"RIVER MANERU (TRIBUTARY OF GODAVARI) - AT GHATTEPALLI (V) NEAR
SULTHANABAD, KARIMNAGAR",TELANGANA,25,30,4.6,6,7.61,8.58,418,1249,1.1,4,0.72,5.02,4,38,34,540,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4617,"RIVER WAINGANGA RIVER NEAR VILL. BUDUNDA MALANJKHAND, BALAGHAT",MADHYA PRADESH,18.4,27.1,7.4,8.1,7.22,8.1,204,450,1.1,1.9,0.2,0.9,2,8.1,17,94,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,"RIVER WAINGANGA AT ASHTI, VILLAGE. ASHTI, TALUKA.
GONDPIPRI, DISTRICT.CHANDRAPUR.",MAHARASHTRA,18,25,4.6,6.2,7.6,8.6,514,1345,3.4,6.8,BDL,1.45,17,40,110,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,"RIVER WAINGANGA AT D/S OF ELLORA PAPER MILLS,
VILLAGE. TUMSAR, TALUKA. TUMSAR, BHANDARA.",MAHARASHTRA,18,28,5.2,6.3,7.9,8.6,527,1927,3.2,4.8,BDL,1.38,13,40,120,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,"RIVER WAINGANGA AT U/S OF ELLORA PAPER MILLS, VILLAGE. TUMSAR, TALUKA.
TUMSAR, BHANDARA.",MAHARASHTRA,18,28,4.9,6.6,7.4,8.6,480,1253,2.8,5.4,BDL,1.31,11,47,120,1110,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,"RIVER WAINGANGA AT U/S OF GAURAV PAPER MILLS, NEAR JACKWELL, VILLAGE.
BRAMHPURI, TALUKA. CHANDRAPUR,",MAHARASHTRA,19,24,5.8,6.6,7.1,8.7,540,8960,2.8,4.5,BDL,1.88,9,46,110,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,"RIVER WAINGANGA AT D/S OF GAURAV PAPER MILLS, NEAR JACKWELL, VILLAGE.
BRAMHPURI, TALUKA.
CHANDRAPUR,",MAHARASHTRA,20,24,5.3,6.3,7.6,8.6,565,8419,3,4.9,BDL,1.75,10,58,130,540,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,"RIVER WAINGANGA AFTER CONFLUENCE WITH KANHAN RIVER, VILLAGE- AMBHORA,TALUKA- KUHI,
DISTRICT- NAGPUR.",MAHARASHTRA,16,30,5.4,6.5,7.5,8.5,594,1042,3.2,5.8,BDL,6.32,12,34,110,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,"RIVER WAINGANGA AT BALAGHAT, M.P.",MADHYA PRADESH,18.5,26.9,7.3,8.2,7.4,8.1,195,410,1.2,1.9,0.12,1.1,2,6,17,312,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,"RIVER RIVER WAINGANGA AT CHHAPARA , SEONI, NEAR WSS INTAKE POINT",MADHYA PRADESH,18.4,26.5,7,7.9,7.26,8.27,261,410,1.1,1.9,0.28,1.1,2,4,26,70,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3331,"RIVER WAINGANGA AT CHHAPARA, NEAR ROAD BRIDGE AFTER MIXING MOTI & CHAMARIYA NALLA, JABALPUR",MADHYA PRADESH,18.4,26.5,7,7.8,7.3,8.27,240,628,1.2,2,0.13,2,2,4,9,110,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30041,"RIVER WAINGANGA AT
BAPERA, BHANDARA, (MAHARASHTRA)",MAHARASHTRA,27,27,7,7,8.4,8.4,780,780,3,3,0.32,0.32,17,17,110,110,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,"RIVER WARDHA AT D/S OF ACC LTD. GHUGGUS NEAR WCL PUMP HOUSE, VILLAGE- GHUGGUS, TALUKA-
CHANDRAPUR,",MAHARASHTRA,19,23,5.2,6.2,7.8,8.7,607,9710,3,5.2,BDL,1.64,9,49,120,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,"RIVER WARDHA AT RAJURA BRIDGE, VILLAGE- RAJURA, TALUKA- CHANDRAPUR",MAHARASHTRA,19,22,5.5,6.4,7.8,8.5,530,1081,3.2,5.2,BDL,2.19,10,48,140,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,"RIVER WARDHA AT PULGAON RAILWAY BRIDGE, VILLAGE-
PULGAON,TALUKA - WARDHA, DISTRICT- WARDHA.",MAHARASHTRA,15,20,5.7,6.4,8.2,8.6,755,1180,3.1,4.6,BDL,3.68,13,32,110,210,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,"RIVER WARDHA AT CONFLUENCE POINT OF PENGANGA & WARDHA. VILLAGE. JUGAD, TALUKA. WANI, DISTRICT. YAVATMAL.",MAHARASHTRA,19,23,5,6.2,7.8,8.7,626,10460,3.2,5,BDL,1.09,4,34,110,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,"RIVER WARDHA AT D/S OF ERAI RIVER AT HADASTI NEAR ARUN ENGG. WORKS, VILLAGE- HADASTI, TALUKA-
CHANDRAPUR,",MAHARASHTRA,19,23,5.8,6.3,7.2,8.3,639,1527,3.1,4.5,BDL,1.14,12,48,110,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,"RIVER WARDHA AT U/S OF ERAI RIVER AT HADASTI NEAR ARUN ENGG. WORKS, VILLAGE- HADASTI, TALUKA- CHANDRAPUR,",MAHARASHTRA,19,20,6,6.6,7.3,8.4,620,1349,3,4,BDL,1.51,4,41,84,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,"RIVER WARDHA AT U/S OF ACC LTD. GHUGGUS NEAR WCL PUMP HOUSE, VILLAGE- GHUGGUS, TALUKA- CHANDRAPUR,",MAHARASHTRA,19,20,5.5,6.4,7.8,8.6,627,1072,3,5,BDL,1.84,7,38,94,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30059,RIVER WARDHA AT VILLAGE BANGAON NEAR PANDHURNA (MP & MAHARASHTRA),MADHYA PRADESH,26,28,6.1,8.2,6.9,8.41,164,484,2.3,3.4,BDL,0.64,5,5,148,16000,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,"RIVER KINNERASANI (TRIBUTRARY OF GODAVARI) - KINNERASANI AFTER CONFLUENCE OF KTPS ASH POND EFFLUENTS
,BHADRADRI KOTHAGUDEM",TELANGANA,24.9,31.6,3.6,6.4,7.54,8.58,403,531,1.1,2,BDL,4.02,BDL,BDL,21,43,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,"RIVER KINNERASANI (TRIBUTRARY OF GODAVARI) - U/S OF KARAKAVAGU AT
PALONCHA , BHADRADRI KOTHAGUDEM",TELANGANA,22.6,29.5,3.6,6.4,7.38,8.56,443,740,1.1,2.6,0.32,2.42,BDL,BDL,26,43,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,"RIVER KINNERASANI (TRIBUTRARY OF GODAVARI) - D/S OF KARAKAVAGU AT PALONCHA, BHADRADRI
KOTHAGUDEM",TELANGANA,20,31,4.5,6.4,7.46,8.55,450,603,1.1,2,0.32,3.12,2,2,21,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,"RIVER SABARI AT KUNAVARAM, EAST GODAVARI
DIST",ANDHRA PRADESH,25,28,6.5,8,7.4,8.57,93,1512,1.4,2,0.32,4.34,3,11,23,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,"RIVER PENCH AT CHHINDWARA ,NEAR SINGORI
ROAD BRIDGE, CHHINDWARA",MADHYA PRADESH,18,22,7.2,7.6,7.94,8.34,622,810,1.8,1.8,2.8,3,3,7,21,39,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,"RIVER KOLAR BEFORE CONFLUENCE WITH KANHAN RIVER AT WAREGAON BRIDGE,
VILLAGE- WAREGAON, TALUKA-KAMPTEE, NAGPUR.",MAHARASHTRA,15,35,5.1,6.4,7.8,8.7,598,2084,3,6.5,BDL,2.65,5,32,94,210,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,"RIVER KANHAN AT D/S OF NAGPUR, VILLAGE-
AGARGAON, TALUKA- KUHI, DISTRICT- NAGPUR.",MAHARASHTRA,16,30,3,6.3,7.4,8.3,610,14442,3.4,9,BDL,6.26,12,41,120,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,"RIVER KANHAN AT U/S OF M/S VIDARBHA PAPER MILLS, VILLAGE- SINORA, TALUKA-
PARSEONI, NAGPUR.",MAHARASHTRA,18,35,4.8,6.7,7.8,8.8,682,1189,2.8,6,BDL,3.39,4,34,70,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,"RIVER KANHAN AT D/S OF M/S VIDARBHA PAPER MILLS, VILLAGE- SINORA, TALUKA- PARSEONI, NAGPUR.",MAHARASHTRA,19,35,4,6.6,7.6,8.6,739,1122,3.2,6.5,BDL,3.31,6,40,84,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,"RIVER KANHAN AT CHINDWARA BEFORE MIXING BOREGAON GROWTH CENTRE NALLA, JABALPUR",MADHYA PRADESH,19,23,7.2,7.9,7.78,7.92,716,816,1.8,1.8,2.6,3.2,3,7,21,43,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657,"RIVER BINDUSARA AT BEED, NEAR INTAKE WATER PUMP HOUSE AT DAM, VILLAGE- PALIGAON, TALUKA- BEED,",MAHARASHTRA,25,35,4.7,7.4,7.7,9.1,344,1627,2.6,6.2,BDL,5.6,2,12,6,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,"RIVER DARNA AT CHEHEDI WATER WORKS (PUMPING STATION), VILLAGE- CHEHEDI,
TALUKA- NASHIK,",MAHARASHTRA,17,28,5.5,6,7.4,8.2,171,476,3,3.8,BDL,2.81,4,6,40,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2661,"RIVER DARNA AT ASWALI ( DARNA DAM),VILLAGE- ASWALI,TALUKA- IGATPURI,DISTRICT- NASHIK.",MAHARASHTRA,17,28,5.7,6.2,7.2,8.1,117,1250,3,3.6,BDL,1.56,4,11,43,70,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,"RIVER DARNA AT MES SITE PUMPING STATION, VILLAGE-
BHAGUR, TALUKA- NASHIK,",MAHARASHTRA,17,27,5.4,6,7.2,8.1,152,376,3.2,3.8,BDL,2.17,4,6,5,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2663,"RIVER DARNA AT BHAGUR PUMPING STATION NEAR
PANDHURLI BRIDGE, VILLAGE- BHAGUR, TALUKA-NASHIK,",MAHARASHTRA,18,27,5,6.2,7,8.2,160,390,3,3.8,BDL,2.42,4,4,43,48,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664,"RIVER DARNA AT SANSARI, VILLAGE- SANSARI,TALUKA-
NASHIK, DISTRICT- NASHIK.",MAHARASHTRA,18,28,5.5,6,7,8.1,161,520,3.4,3.8,BDL,2.71,4,6,46,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2673,"RIVER MANJRA AT D/S OF LATUR, NEAR LATUR- NANDED BRIDGE, VILLAGE- BHATKHEDA, TALUKA- LATUR,",MAHARASHTRA,20,23,4.4,7.6,7.9,8.5,393,685,3.2,6.8,0.44,2.42,BDL,BDL,2,2,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,RIVER MORNA D/S OF RAILWAY BRIDGE AKOLA,MAHARASHTRA,24,26,5,6.3,7.2,8.2,1011,8234,3.6,6.8,BDL,6.45,21,41,220,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,"RIVER PENGANGA NEAR WATER SUPPLY SCHEME OF UMARKHED M.C., VILLAGE. BELKHED, TALUKA.
UMARKHED, YAVATMAL.",MAHARASHTRA,20,24,5.7,6.3,7.6,8.4,597,6074,3,4.6,BDL,1.37,2,32,70,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,"RIVER PENGANGA D/S OF ISAPUR DAM, VILLAGE- ISAPUR,TALUKA- PUSAD,
DISTRICT- YAVATMAL.",MAHARASHTRA,19,23,5.1,6.2,7.7,8.6,610,1390,3,5.2,BDL,1.32,6,38,110,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,"RIVER PENGANGA AT MEHKAR -BULDANA ROAD BRIDGE, VILLAGE-MEHKAR,
TALUKA-MEHKAR, AKOLA.",MAHARASHTRA,24,25,5.1,6.6,8.2,8.4,740,1327,3,6.2,BDL,4.64,26,34,130,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,"RIVER WENA AT U/S OF MOHATA MILLS, NEAR RAILWAY BRIDGE ON WARDHA, CHANDRAPUR RAILWAY LINE, VILLAGE- HINGANGHAT, TALUKA- HINGANGHAT, WARDHA.",MAHARASHTRA,16,30,6,6.7,7.3,8.6,635,1117,2.8,4.4,BDL,4.14,11,48,110,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,"RIVER WENA AT D/S OF MOHATA MILLS, NEAR BRIDGE ON HINGANGHAT- WADNER ROAD, VILLAGE-
HINGANGHAT, TALUKA-
HINGANGHAT, WARDHA.",MAHARASHTRA,16,30,5.8,6.5,7.5,8.6,680,6776,3,5,BDL,3.21,14,43,140,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372,"RIVER GOSTANI SAMPLE BEFORE CONFLUENCE WITH M/S DELTA PAPER MILL EFFLUENTS, VENDRA (V),
PALAKODERU (M)",ANDHRA PRADESH,16,30,1.5,6.6,7.52,8.47,198,20940,2,8.4,0.52,2.88,3,15,43,460,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,"RIVER GOSTANI SAMPLE AFTER CONFLUENCE WITH M/S DELTA PAPEER MILL EFFLUENTS, BENDRA, PALAKODERU (M), BUT BEFORE CONFLUENCE WITH
YANAMADURRU DRAIN",ANDHRA PRADESH,18,30,0.9,6.4,7.06,8.31,210,20960,2.2,10,0.48,3.18,4,21,75,460,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30062,RIVER INDRAWATI AT NOWRANGPUR (ODISHA),ODISHA,25,26,6.8,8.4,7.34,7.4,102,102,BDL,BDL,0.32,0.32,13,210,1100,4900,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,"GAUTAMI-GODAVARI RIVER NEAR BALAYOGI BRIDGE, YANAM, U.T OF PUDUCHERRY.",PUDUCHERRY,30,30,8.5,8.5,8.29,8.29,9800,9800,BDL,BDL,0.32,0.32,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,"GAUTAMI-GODAVARI RIVER NEAR ADAVIPOLAM, YANAM,
U.T OF PUDUCHERRY.",PUDUCHERRY,29,29,7.3,7.3,7.99,7.99,16600,16600,BDL,BDL,0.32,0.32,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,"CORINGA RIVER (TIDAL LOCK) LE CAFE RESTAURANT,
YANAM, U.T OF PUDUCHERRY",PUDUCHERRY,29,29,7,7,8.03,8.03,10460,10460,BDL,BDL,0.32,0.32,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,"RIVER KRISHNA AT WALWA, D/S OF ISLAMPUR NEAR VITHAL TEMPLE, VILLAGE- WALWA,
TALUKA- WALWA, DISTRICT- SANGLI.",MAHARASHTRA,26,31,6,7.2,7.7,8.5,309,975,1.6,2.2,0.68,4.63,4,8,14,32,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,"RIVER KRISHNA AT KSHETRA MAHULI,
VILLAGE- KSHETRA-
MAHULI,TALUKA- MAHULI, DISTRICT- SATARA.",MAHARASHTRA,20,28,5,6.2,7.6,8.7,153,649,2.2,7,1.63,4.45,10,20,120,275,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,"RIVER KRISHNA AT KRISHNA- VENNA SANGAM MAHULI , VILLAGE- MAHULI,TALUKA- MAHULI,
DISTRICT- SATARA.",MAHARASHTRA,24,28,4.6,6.3,7.8,8.6,237,644,2.2,7.4,1.37,4.21,8,30,120,250,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,"RIEVR KRISHNA AT GANPATI GHAT, WAI, VILLAGE- WAI,TALUKA- WAI,DISTRICT- SATARA.",MAHARASHTRA,22,29,4.8,6.4,7.6,8.5,249,483,2.2,7.5,1.14,4.71,8,25,120,250,4,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,"RIVER KRISHNA AT RAJAPUR WEIR, VILLAGE. RAJAPUR, TALUKA. SHIROL, DISTRICT. KOLHAPUR.",MAHARASHTRA,26,27,5.5,7.3,7.2,8.2,116,804,1.6,2.2,1.09,4.13,4,10,17,40,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,"RIVER KRISHNA AT DHOM DAM, VILLAGE- WAI, TALUKA-
MAHABALESHWAR, SATARA.",MAHARASHTRA,21,29,5.9,6.8,7.3,8.4,79,153,2,3,BDL,BDL,6,10,70,150,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,RIVER KRISHNA - ANKALI BRIDGE ALONG CHIKKODI KAGWAD ROAD,KARNATAKA,22,32,5.6,9,7.76,8.65,266,886,1.1,2.3,4.27,43.4,350,920,1600,1600,240,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,RIVER KRISHNA AT U/S OF UGARKHURD BARRAGE,KARNATAKA,24,33,5.7,9.7,7.94,8.63,262,830,1.1,2.4,4.81,41.49,350,920,920,1600,240,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,RIVER KRISHNA AT D/S OF ALAMATTI DAM,KARNATAKA,29,34,5.1,8.1,7.39,8.91,392,1070,1.1,2.9,2.13,3.22,220,920,920,1600,170,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,RIVER KRISHNA AT TINTINI BRIDGE,KARNATAKA,25,34,6.8,8.6,7.1,8.6,318,1374,2,6,BDL,2.44,70,4600,350,35000,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,RIVER KRISHNA AT D/S OF DEVASAGAR BDG.,KARNATAKA,25,33,7,8.8,7.2,8.65,359,1495,2,7,BDL,3.34,130,4000,500,92000,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
