STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1907,RANGAVALI D/S OF NAVAPUR,MAHARASHTRA,20,21,6.8,7,7.2,7.9,340,579,2.6,5,0,0,4,4,210,240
2070,"KIM AT SAHOL BRIDGE, OLPAD HANSOT ROAD, DIST",GUJARAT,27,31,4,8,7.5,8.1,502,8400,0.8,2.9,0,1,2,542,6,542
2115,TAPTI AT NEPA NAGAR 100 METRE D/S AFTER MIXING PANDHAR NALLA,MADHYA PRADESH,19,30,6.5,7.5,7.7,8.7,272,682,1.2,1.8,0.6,3.4,,,50,300
2127,"DENWA NEAR SARNI, ROAD BRIDGE",MADHYA PRADESH,,,6.4,7.9,8,8.5,208,590,1.3,2.2,0,1.1,4,7,90,150
2155,"PURNA  A/C OF MORNA, NANDURA VILLAGE",MAHARASHTRA,25,28,5.5,7.4,7,8.9,202,1659,4.5,10,0.1,8.6,49,1600,130,1600
2652,"AMRAVATI D/S OF DONDAICHA, DHULE",MAHARASHTRA,22,22,7,7,7.4,7.4,560,560,4,4,0,0,4,4,280,280
2658,"BORI D/S OF AMALNER, JALGAON",MAHARASHTRA,23,24,2.9,6.9,7.1,7.6,360,651,2.6,9.2,0,0,2,4,170,280
2659,"BURAI B/C TO TAPI MUKUDAS, DHULE",MAHARASHTRA,23,23,7.1,7.1,7.4,7.4,552,552,3,3,0,0,,,220,220
2666,"GOMAI  D/S OF SHAHADA, DHULE",MAHARASHTRA,22,22,6.8,6.8,7.2,7.2,514,514,4,4,0,0,2,2,280,280
2667,"HIWARA  D/S OF PACHORA, JALGAON",MAHARASHTRA,21,24,3.6,7,7.3,7.8,270,550,3,8.6,0,0,2,2,170,280
2674,"MOR NEAR PADALSHE, JALGAON",MAHARASHTRA,22,23,5.2,6.8,7.4,7.8,260,580,4,8.2,0,0,2,2,130,170
2675,"MORNA D/S RAILWAY BRIDGE, AKOLA",MAHARASHTRA,22,28,2.2,7.6,6.9,8.9,208,3002,3.4,18,0.1,11,23,1600,46,1600
2684,"PANZARA  NEAR PANZARAKAN SSK LTD, PANZARA, DHULE",MAHARASHTRA,20,20,5.3,6.9,7,7.8,323,644,3,6,0,0.1,2,4,170,350
2695,"PEDHI  NEAR ROAD BRIDGE AT DADHI-PEDHI VILLAGE, BHATKULI, AMRAVATI",MAHARASHTRA,20,41,2.6,7,7.3,8.8,178,1707,3.5,15,0,11,94,900,220,1600
2710,"TITUR  D/S OF CHALISGAON, JALGAON",MAHARASHTRA,22,24,5.4,6.7,7.6,7.8,255,710,4,5.6,0,0,2,4,170,240
2718,WAGHUR B/C  SAKEGAON WITH TAPI  JALGAON,MAHARASHTRA,21,22,4.9,7,7.1,7.5,286,534,3,7.4,0,0,2,2,110,240
3203,"AMRAVATI AT VILLAGE DADHAL , TA ANKLESHWAR, BHARUC",GUJARAT,26,32,4.1,8.8,7.3,8.4,399,1010,0.9,6,0.2,0.5,33,260,110,3300
1851,MAHANADI AT SIHAWA,CHHATTISGARH,24,28,6.2,6.8,7.5,7.7,248,411,2.2,2.6,1,1.2,,,110,350
1264,MAHANADI  U/S RUDRI DHAMTORI RESERVOIR,CHHATTISGARH,24,28,7.2,7.4,7.7,7.9,286,434,2.2,2.3,1.1,2.4,,,110,500
1099,MAHANADI U/S OF RAJIM,CHHATTISGARH,24,32,6.1,7.7,5.6,7.6,268,512,1.8,2.8,1.1,2.1,,,110,350
1852,"MAHANADI AT ARRANG, RAIPUR",CHHATTISGARH,25,28,7.2,7.7,7.4,7.9,322,516,1.9,2.8,1.2,2.4,,,110,300
1100,MAHANADI AT KHARAD,CHHATTISGARH,21,36,5.5,7.9,7.4,8.5,196,516,1.1,1.3,1.2,2.8,,,540,540
1282,MAHANADI AT SHEORINARAYAN VILLAGE,CHHATTISGARH,29,36,6,7,7.5,9,218,380,,,1.3,2.5,,,920,920
1467,MAHANADI A/C WITH MAND,CHHATTISGARH,21,36,6,7.6,7.3,10,204,344,1.2,1.4,1.2,2.1,,,350,540
1101,MAHANADI AT INTERSTATE BOUNDRY,CHHATTISGARH,19,28,6.8,7.4,7.2,7.5,180,212,0.3,2.6,0.1,1.2,,,21,460
3165,"HASDEO  100 METER D/S A/C OF DENGUR NALLAH NERA C.S.E.B. EAST GUEST HOUSE, KORBA",CHHATTISGARH,25,26,4.6,5.8,7.1,7.2,,,2.4,7,0.7,0.9,,,,
3168,HASDEO D/S NEAR URGA VILLAGE KORBA,CHHATTISGARH,25,26,4.2,5.2,7.2,7.2,,,3,8,0.9,1.1,,,,
1281,MAHANADI AT HIRAKUD RESERVOIR,ODISHA,18,35,5.3,8,7.4,8.3,167,1941,0.5,1.3,0.2,2.1,130,3500,220,9200
1270,MAHANADI U/S SAMBALPUR,ODISHA,17,36,5.6,9.3,7.5,8.3,159,250,0.5,1.7,0.3,1.4,110,160000,490,160000
1271,MAHANADI D/S SAMBALPUR,ODISHA,20,38,4.4,8.7,7.4,8.4,176,1236,1.6,3.6,0.4,3.2,4900,160000,11000,160000
2405,SAMBHALPUR FDS AT HUMA,ODISHA,22,39,6.3,9.7,7.4,8.4,164,219.7,0.4,1.6,0.1,1.6,490,54000,1300,54000
1272,MAHANADI D/S (A/C WITH R. ONG SONEPUR U/S),ODISHA,23,41,6.6,9.1,7.5,8.5,176,219,0.3,1.3,0,2.5,78,2200,230,5400
1274,MAHANADI A/C WITH R.TEL (SONEPUR D/S),ODISHA,23,42,6.2,10.3,7.5,8.4,173,282.6,0.7,2,0.5,5.2,130,4900,700,11000
1275,MAHANADI AT TIKARPADA,ODISHA,17,44,6,10.3,7.5,8.4,181,238.1,0.4,1.6,0.1,3.5,13,7900,23,11000
1276,MAHANADI AT NARSINGHPUR,ODISHA,23,42,6.6,8.7,7.3,8.4,131,489,0.4,1.4,0.2,1.8,490,3500,1300,4900
1277,MAHANADI U/S CUTTACK,ODISHA,23,40,6.3,9.1,7.2,8.5,157,203,0.5,1.9,0.1,2.3,170,1700,490,5400
1278,MAHANADI D/S  CUTTACK,ODISHA,22,41,6,8.9,7.4,8.5,140,254.5,1.4,2.5,0.4,2.7,1300,160000,2300,160000
2406,"MAHANADI, MUNDALI(WATER INTAKE POINT OF BHUBANESWAR CITY",ODISHA,22,38,6.1,8.9,7.5,8.4,136,284,0.5,1.5,0.1,1.4,170,11000,790,17000
2404,"MAHANADI, POWER CHANNEL D/S NEAR BURLA",ODISHA,17,34,4.9,7.7,7.6,8.3,156,231.1,0.5,1.8,0.4,1.4,490,5400,1100,9200
2407,"MAHANADI, PARADEEP U/S (BEFORE INDUSTRIAL ACTIVITY AT PARADEEP)",ODISHA,23,35,6,8.1,7.3,8.3,146,29050,0.4,1.9,0.1,2.3,170,24000,460,35000
1639,MAHANADI D/S PARADEEP,ODISHA,24,34,5.6,7.1,7.4,8.2,187,42170,0.8,2.1,0.4,3,20,22000,20,35000
1640,BIRUPA AT CHOUDWAR,ODISHA,23,33,3.8,9.6,7,8.4,176,255,0.5,1.8,0.1,1.8,330,24000,790,35000
2411,"MAHANADI, BHUBANESWAR FD/S ( 2 KM A/C OF GANGUA NALLAH WITH  DAYA)",ODISHA,25,40,3.2,7.7,6.6,8.4,216,389,2,5.5,0.7,9.4,22000,160000,35000,160000
1105,HASDEO U/S KORBA,CHHATTISGARH,25,27,5.4,7.2,7.1,7.2,,,0.6,3.8,0.3,0.6,,,,
1106,HASDEO U/S OF CHAMPA,CHHATTISGARH,21,37,6.2,8.2,7.5,8.5,133,288,1.2,1.2,0.7,1.7,,,350,540
3169,"HASDEO, DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA (BEFORE TREATMENT) AT KOHADIA VILLAGE",CHHATTISGARH,26,26,5.2,6.6,7.1,7.2,,,1.4,3.6,0.5,0.7,,,,
3170,"HASDEO, DRINKING WATER INTAKE WELL OF MUNICIPAL CO. KORBA (AFTER TREATMENT) AT KOHADIA VILLAGE",CHHATTISGARH,26,26,6.4,6.8,7.2,7.2,,,0.4,0.8,0.2,0.5,,,,
1267,IB AT SUNDARGARH,ODISHA,20,44,6.1,9.3,7.5,8.3,82,171,0.3,1.8,0.2,5.5,130,3500,460,5400
1268,IB AT JHARSUGUDA (INTAKE),ODISHA,20,43,6.5,9.4,7.4,8.4,99,181,0.3,1.5,0.2,5.4,330,7900,1700,13000
1269,IB D/SBRAJRAJNAGAR (INTAKE),ODISHA,20,42,6.2,9.3,7.2,8.4,103,181,0.7,1.8,0.1,3,330,7000,790,11000
1300,IB  U/S RAJ NAGAR,ODISHA,20,43,6.4,9.7,7.2,8.3,100,188,0.1,1.6,0.2,2.8,130,3300,330,4900
2403,BHEDEN  B/C WITH IB,ODISHA,18,42,6.3,9,7.5,8.4,127,338,0.1,1.8,0.1,1.8,460,5400,790,9200
1301,KATHAJODI D/S CUTTACK,ODISHA,22,37,4.5,8.9,6.7,8.4,162,361,1.7,5.8,0.2,11,4900,160000,7000,160000
1265,KHAROON U/S RAIPUR,CHHATTISGARH,26,28,7.4,7.6,7.5,7.8,242,556,2,2.4,0.6,2.2,,,170,300
1846,KHAROON RIVER A/C KHAPRI DRAIN,CHHATTISGARH,,,7,7.8,7.3,7.6,,,1.6,2,0.3,0.6,,,210,2400
1847,"KHAROON  B/C KHAPRI DRAIN, DURG, RAIPUR ROAD BRIDGE",CHHATTISGARH,,,6.2,7.8,7.2,7.6,,,1.6,7.2,0.1,0.6,,,210,2400
1853,"KHAROON  BUNDRI, RAIPUR",CHHATTISGARH,24,27,6.2,7.4,7.2,7.8,286,616,2.3,2.6,1.1,2.2,,,220,300
1279,KUAKHAI U/S BHUBANESWAR,ODISHA,24,41,5.7,9,6.4,8.4,152,251,0.7,1.8,0.2,1.3,4900,54000,7000,54000
1280,KUAKHAI D/S BHUBANESWAR,ODISHA,25,40,3.1,7.8,6.6,8.1,199,409,2.4,6.7,1.6,12,22000,160000,54000,160000
2410,"KUAKHAI, FU/S BHUBANESWAR",ODISHA,24,41,7.2,9.8,7,8.4,139,220,0.4,1.5,0.1,0.8,790,9200,1300,17000
1848,ARPA  D/S OF BILASPUR,CHHATTISGARH,27,27,7.3,7.3,8,8,260,260,,,3.1,3.1,,,,
1849,KELO U/S OF RAIGARH,CHHATTISGARH,19,28,6.7,7.3,7.2,7.5,187,213,0.5,3,0.8,1.2,,,43,460
1850,KELO  D/S OF RAIGARH,CHHATTISGARH,19,28,6.5,7.3,7.3,7.7,190,221,1.1,3.8,0.8,1.2,,,75,460
1107,SEONATH U/S RAJNANDGAON,CHHATTISGARH,32,32,6.8,7.6,7.4,7.6,,,1.4,2,0.3,0.5,,,150,2400
1266,"SEONATH AT SHIMGA A/C. WITH
R. KHAROON",CHHATTISGARH,26,29,7.4,7.8,7.5,7.8,294,511,2.2,2.8,1.2,2.4,,,110,300
1845,"SEONATH  WATER SUPPLY WELL, DURG",CHHATTISGARH,,,6.4,7.4,7.4,7.6,,,1.2,2,0.3,0.8,,,110,2400
3166,"SHEONATH AT JHINGHRI VILLAGE, A/C OF SAMODA NALLA",CHHATTISGARH,,,4.2,8,7.3,7.9,,,1.8,8.4,0.4,0.35,,,210,2400
3167,"SHEONATH AT RAJNANDGAON, D/S AT MOHAD, RAJNANDGAON",CHHATTISGARH,23,32,6.7,7.6,7.3,7.6,,,1.4,2.2,0.3,0.6,,,150,2400
2409,"SERUA, FDS CUTTACK, SANKHATRASA",ODISHA,22,36,4.9,9,6.9,8.4,152,395,1.4,4.8,0.6,9,2300,160000,4900,160000
2408,TEL AT MANAMUNDA,ODISHA,22,42,6.4,9.7,7.6,8.4,121,227,0.3,2.4,0,3.9,45,5400,130,5400
1037,BRAHMANI U/S PANPOSH,ODISHA,13,37,5.8,9,7.1,8.3,94.1,271,0.6,8,0.2,2.8,35,54000,790,92000
1038,BRAHMANI  D/S PANPOSH,ODISHA,17,38,4.2,8.2,6.5,7.9,151,363,2.3,5.8,0.1,29,11000,160000,22000,160000
1302,BRAHMANI D/S ROURKELA,ODISHA,18,39,4.4,8.3,6.7,7.9,133,286,2,5.4,0.2,14,7900,160000,13000,160000
2414,"BRAHMANI, FDS ROURKELA AT
BIRITOLA",ODISHA,18,44,6.3,9.7,7.1,8.3,112,319,0.5,2.5,0.2,4.3,68,13000,170,17000
1039,BRAHMANI AT BONAIGARH,ODISHA,20,44,6.2,9.9,7.1,8.1,93.2,281.7,0.5,1.8,0.2,3.8,230,13000,20,17000
1040,BRAHMANI AT RENGALI,ODISHA,22,42,6.3,8.7,7.2,8.2,88,169.3,0.3,1.8,0.2,1.3,45,5400,170,9200
1041,BRAHMANI AT SAMAL,ODISHA,22,41,5.8,9.7,7.2,9,103,205,0.4,1.4,0.3,10,78,3500,230,9200
1303,BRAHMANI U/S  TALCHER,ODISHA,22,42,6.3,9.1,7.7,8.3,115,163,0.5,1.8,0.2,3.1,130,7900,490,17000
2415,"TALCHER FU/S (INTAKE WELL OF MCL, TALCHER)",ODISHA,22,42,6.2,9.7,7.6,8.3,117,198,0.3,1.7,0.2,3,78,4900,170,7900
2416,BRAHMANI FD/S TALCHER,ODISHA,21,40,4,8.2,7.3,8.4,151,240,0.6,1.7,0.2,5.5,330,7900,1300,13000
1042,"BRAHMANI AT KAMALANGA, ORISSA",ODISHA,21,42,5.6,8.6,7.6,8.4,133,358,0.7,2.5,0.3,3.6,330,17000,2400,22000
2417,"DHENKANAL D/S, DHENKANAL TOWN",ODISHA,19,43,6.3,9.5,7.7,8.4,141,285,0.8,2.3,0.2,3.8,1300,54000,2300,92000
1043,BRAHMANI AT BHUBAN,ODISHA,20,40,5.8,9.8,6.7,8.4,111,267,0.5,1.6,0.1,3.6,130,17000,330,22000
2418,KABATABANDHA (BEFORE IMPACT OF INDUSTRIAL ACTIVITY IN KALINGANAGAR AREA),ODISHA,20,41,6.2,9.2,6.9,8.5,138,3170,0.6,1.8,0.1,4.7,130,13000,330,22000
1044,BRAHMANIU/S DHARMASHALA,ODISHA,24,37,6.2,9.7,7.6,8.5,130,237.3,0.6,1.7,0.2,1.5,78,7000,230,9400
1045,BRAHMANI AT PATTAMUNDAI,ODISHA,26,41,6,10.3,7.6,8.4,147,264,0.2,2.9,0.2,2.7,490,24000,790,35000
1035,KARO U/S  LOHOJIMI,JHARKHAND,18,35,8.1,8.5,7.2,7.4,,,2.3,2.5,0,0,200,230,1200,1500
2419,KHANDITARA (D/S OF INDUSTRIAL ACTIVITIES AT KALINGA NAGAR),ODISHA,25,37,5.7,8.4,7.1,8.4,129,193.5,0.4,1.6,0.1,2.3,330,3300,490,7900
2420,KHARSROTA AT AUL,ODISHA,23,41,5.9,9.7,7.1,8.3,133,337,0.4,1.3,0.3,2.8,790,92000,2200,92000
1033,"KOEL AT BASIA,DAM U/S,JHARKHAND",JHARKHAND,18,32,8,8.6,6.8,7.5,,,2.3,2.6,0,0,150,230,930,1200
1036,"KOEL AT MANOHARPUR AFTER MEETING KOINA RIVER D/S,J",JHARKHAND,25,40,6.8,8.4,7.4,7.9,254,392,0.2,0.8,0,3.6,,,,
2376,NORTH KOEL U/S DALTANGANJ,JHARKHAND,18,38,7.4,8.6,7.3,7.5,,,2.5,2.8,0,0,150,200,930,1200
2377,"NORTH KOEL D/S BCCL, REHLA",JHARKHAND,19,37,7.1,8.6,7.2,7.5,,,2.6,2.9,0,0,230,230,1200,1500
2413,KOEL U/S (A/C OF KARO),ODISHA,12,39,5.8,8.3,7.2,8.2,122,267,0.5,2.9,0.1,4.6,330,24000,790,35000
1034,SANKH AT BOLBA,JHARKHAND,19,36,8.3,8.6,7.2,7.5,,,2.1,2.4,0,0,110,200,750,1200
1081,BAITARNI AT JODA,ODISHA,18,38,5.6,8.5,7.1,8.3,103,183,0.3,2,0.1,5,330,5400,790,16000
1082,BAITARNI AT ANANDPUR,ODISHA,13,38,6.2,8.6,7.5,8.4,127,300,0.3,1.5,0.2,5.6,490,24000,1300,35000
1083,BAITARNI AT JAJPUR,ODISHA,23,37,5.4,8.8,7.4,8.3,126,230,0.8,2.5,0.1,1.9,1400,17000,2100,24000
1084,"BAITARNI AT CHANDBALI,",ODISHA,23,40,5,7.8,7.2,8.3,155,39160,0.5,1.7,0.5,3.4,3300,24000,1600,35000
1085,BAITARNI AT DHAMRA,ODISHA,23,33,5,6.5,7.1,8.2,1698,50910,0.8,2.7,0.3,3.3,45,16000,230,160000
2421,KUSEI BEFORE JOINING WITH BAITARANI RIVER AT ANANDPUR,ODISHA,13,34,6.1,9.5,7.8,8.4,161,326,0.3,1.4,0.1,1.5,490,24000,1300,35000
1641,SUBARNAREKHA AT RAJGHAT NEAR BIHAR BORDER,ODISHA,21,34,5.6,8.8,7.8,8.5,123,363,0.6,1.9,0.1,1.1,330,4900,490,7900
2399,SUBARNAREKHA AT CHANDIL DAM,JHARKHAND,19,30,6.8,8.8,7.2,7.7,170,232,0.2,0.4,0,2.4,,,,
48,SUBARNAREKHA AT CHANDIL BRIDGE,JHARKHAND,24,35,6.7,8.2,7.4,8.4,174,248,2,2.6,0,0.4,,,,
24,SUBARNAREKHA AT JAMSHEDPUR,JHARKHAND,22,38,5.4,7.2,6.5,7.8,262,411,1.8,3.8,0,6.8,,,,
49,"SUBARNAREKHA AT D/S JAMSHEDPUR,(TATA NAGAR),JHARKA",JHARKHAND,26,32,3.7,6.5,7.4,8.2,270,394,0.8,1.4,0.9,1.8,,,,
2387,SUBAREKHA AT GHATISLA ROAD BRIDGE,JHARKHAND,20,36,7,8.2,7.2,7.7,202,319,0.2,0.4,0.9,2.8,,,,
23,"SUBARNAREKHA AT RANCHI,(TATISILWAI)
JHARKHAND",JHARKHAND,15,33,4.9,7.8,6.6,7.5,,,1.3,3.4,0,0,200,230,1200,1500
2385,SUBARNAREKHA AT NAMKUM ROAD BRIDGE,JHARKHAND,17,33,5.3,6.9,6.4,7.5,,,3.1,3.4,0,0,150,230,930,1200
2386,SUBARNAREKHA AT MURI ROAD BRIDGE,JHARKHAND,15,35,7.2,8.3,7.4,7.7,,,2.4,2.8,0,0,200,230,1200,1500
2395,SUBARNAREKHA AT HATIA DAM,JHARKHAND,17,32,8.2,8.5,7.3,7.9,,,2.1,3,0,0,150,230,930,1500
2397,SUBARNAREKHA AT GATALSUD DAM,JHARKHAND,15,30,8.1,8.6,7.3,7.5,,,2.5,2.9,0,0,200,230,1200,1500
2396,JUMAR AT KANKE DAM,JHARKHAND,17,32,5.9,7.2,6.5,7.6,,,2.9,3.3,0,0,200,230,1200,1500
1312,"GODAVARI AT JAYAKWADI DAM, AURNAGABAD, MAHARASHTRA",MAHARASHTRA,20,24,6.1,7.8,7.2,9,274,980,2,6,0,0.6,2,6,130,240
2177,GODAVARI RIVER NEAR SOMESHWAR TEMPLE,MAHARASHTRA,20,34,5.4,7,7.2,8.2,238,988,2,12,0,1.4,2,4,90,240
2182,GODAVARI RIVER AT SAIKHEDA,MAHARASHTRA,20,35,5.1,7.1,7.2,8.1,150,522,2,5.6,0,3.1,2,10,80,280
2179,"GODAVARI RIVER AT HANUMAN GHAT, NASHIK CITY",MAHARASHTRA,20,32,4.7,7.5,7.2,8.1,262,709,2,16,0,1.8,2,8.2,40,280
2183,GODAVARI RIVER AT NANDUR- MADMESHWAR DAM.,MAHARASHTRA,20,34,5.8,7.6,7.1,8.2,139,587,2.4,5,0,3.9,2,4,60,220
2181,"GODAVARI RIVER AT KAPILA- GODAVARI CONFLUENCE POINT, TAPOVAN",MAHARASHTRA,20,34,4.2,6.8,7.3,8.2,251,749,3,8,0,2,2,10,80,350
2180,GODAVARI RIVER NEAR TAPOVAN.,MAHARASHTRA,20,34,5.2,7,7.3,8.4,259,739,3,7,0,1.5,2,9.2,40,280
1096,"GODAVARI AT PANCHAVATI AT RAMKUND, MAHARASHTRA",MAHARASHTRA,20,33,5.2,7.1,7.1,8.2,149,1045,2,10,0,1.6,2,12,70,350
1211,"GODAVARI AT NASIK D/S, MAHARASHTRA",MAHARASHTRA,20,33,4,7,7.4,8,278,806,2.6,12,0,1.1,2,17,40,500
1095,"GODAVARI AT U/S OF GANGAPUR DAM, NASIK, MAHARASHTRA",MAHARASHTRA,20,34,5.4,7.1,7.1,7.9,147,841,2,8,0,2.7,2,9.3,40,170
2160,"GODAVARI RIVER AT U/S OF AURANGABAD RESERVOIR, KAIGAON TOKKA NEAR KAIGAON
BRIDGE",MAHARASHTRA,20,23,6.8,7.4,7.6,8.7,299,1084,2,5,0.1,0.3,2,6,110,240
2158,GODAVARI RIVER AT U/S OF PAITHAN AT PAITHAN INTAKE PUMP HOUSE AT JAYAKWADI,MAHARASHTRA,20,24,6.6,7.6,7.7,8.8,301,1709,3,5,0,0.8,2,4,110,170
2159,GODAVARI RIVER AT D/S OF PAITHAN AT PATHEGAON BRIDGE,MAHARASHTRA,20,23,6.7,7.4,7.7,9,294,2404,2,6,0,0.4,2,6,110,240
2161,"GODAVARI  AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD",MAHARASHTRA,23,33,5.8,7.2,7.5,8.4,141,1196,3,8,0,0.8,2,6,130,240
12,GODAVARI AT DHALEGAON,,16,25,6.9,7.2,7.4,8.3,263,1532,2,4,0,0.4,2,4,110,220
1210,GODAVARI AT NANDED,MAHARASHTRA,20,28,6.2,7.6,7.3,8.6,289,1186,2,7,0,1.5,2,6,110,240
1209,GODAVARI AT RAHER,MAHARASHTRA,22,30,5.8,7.5,7.6,8.5,282,1194,2,7,0,1.2,2,6,130,240
2157,"GODAVARI  AT LATUR WATER INTAKE NEAR PUMP HOUSE AT
DHAMEGAON",MAHARASHTRA,20,26,6.2,7.8,7.9,8.3,309,446,3,7,0,0.6,2,6,130,240
2360,"GODAVARI AT BASARA, ADILABAD",TELANGANA,20,26,6.1,8.2,7.2,8.5,340,601,2,3,1.2,6.1,5,32,90,198
2361,"GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF
RALLAVAGU",TELANGANA,22,27,4.5,6,7,8.6,275,488,2,5,0,2.6,50,90,300,600
2362,"GODAVARI D/S RAMAGUNDAM, NEAR FCI INTAKE WELL,
KARIMNAGAR",TELANGANA,18,29,4,5.9,7.6,8.7,288,589,3,7,0,3.5,90,120,395,450
2366,"GODAVARI D/S  KAMALPUR AT M/S RAYONS LTD. DISCHARGE
POINT, WARANGAL",TELANGANA,19,27,5.2,6.2,7.1,8.6,230,695,2,3,0,1,81,130,180,340
2363,"GODAVARI AT GODAVARIKHANI, NEAR BATHING GHAT, KARIMNAGAR",TELANGANA,26,29,4.1,5.8,7.1,8.8,410,788,4,6,0,6,110,158,620,800
2364,"GODAVARI U/S RAMAGUNDAM, KARIMNAGAR",TELANGANA,25,27,4.3,7.2,7.5,8.8,289,466,2.8,6,0,2.8,88,110,389,470
2356,"GODAVARI, D/S OF RAMANUGUNDAM",TELANGANA,26,28,4.5,5.8,7.5,8.7,357,656,3,21.4,0,3.7,78,150,352,800
2365,"GODAVARI U/S KAMALPUR M/S AP RAYONS LTD. INTAKE WELL, WARANGAL",TELANGANA,18,26,5.5,6.8,6.8,8.5,210,487,1,4,0,0.9,78,125,150,370
13,GODAVARI AT MANCHERIAL,TELANGANA,25,28,4.8,6,7.3,8.6,290,465,2,4,0,6.1,60,120,350,450
2367,"GODAVARI U/S AT BHADRACHALAM BATHING
GHAT, KHAMMAM",TELANGANA,18,27,4.9,6.5,7.3,8.5,217,420,2,7,0,12,30,80,180,320
2368,"GODAVARI D/S BHADRACHALAM BATHING GHAT, KHAMMAM",TELANGANA,18,28,4,6.9,7.2,8.1,224,636,2,8,0,2.2,32,75,288,340
2369,"GODAVARI AT BURGAMPAHAD, KHAMMAM",TELANGANA,17,27,3.7,6.9,7.3,8.1,277,824,3,9,0,15,41,85,289,370
3080,"KARAKAVAGU U/S OF AT PALONCHA, KHAMMAM",TELANGANA,18,28,4.9,6.6,7.1,8.5,200,615,2,3,0,16,10,46,30,470
3081,"KARAKAVAGU D/S OF AT PALONCHA, KHAMMAM",TELANGANA,18,26,4.6,6.4,7.2,8.6,431,660,2,18,0,15,15,40,45,185
14,GODAVARI AT POLAVARAM,ANDHRA PRADESH,25,28,5.6,6.4,6.6,7.8,150,375,1.2,2.8,0.4,1.1,3,45,9,2400
1218,GODAVARI U/S  RAJAHMUNDRY,ANDHRA PRADESH,25,28,5.6,6.6,6.7,7.9,179,398,1.2,3.1,0.5,1.9,3,49,7,3200
2371,GODAVARI D/S  RAJAMUNDRY OF NALLA CHANNEL,ANDHRA PRADESH,25,32,5.8,6.4,5.7,7.5,217,363,1.5,3,0.6,2.5,9,28,28,1100
1219,GODAVARI D/S  RAJAHMUNDRY,ANDHRA PRADESH,25,31,5.9,7,5.9,7.6,217,302,1.2,2.8,0.3,1.8,9,23,93,460
2370,GODAVARI U/S  RAJAMUNDRY OF NALLA CHANNEL,ANDHRA PRADESH,24,31,5.2,6.5,5.8,7.7,223,381,1,3.4,0.8,2.8,4,23,39,460
1854,"INDRAVATI  A/C DANTEWADA NELSONNAR, DANTEWADA",CHHATTISGARH,18,27,7.6,7.8,7.6,7.9,,,1,1.6,0,0,,,,
1856,SHANKNI A/C DANKANI DANTEWADA,CHHATTISGARH,18,27,7.3,7.9,7.5,7.8,,,1,2.4,0,0,,,,
2373,"SABARI AT KUNAVARAM, KHAMMAM",TELANGANA,19,30,5.4,7,7.2,8.1,82,203,0,1,0,0.7,8,30,25,70
2374,MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU,TELANGANA,26,29,5.2,8.6,7.4,8.3,522,1823,2,26,1,59,21,31,50,125
2375,MANJEERA AT GOWDICHARLA A/C WITH NAKKAVAGU,TELANGANA,26,29,5.5,8.3,7.4,7.9,1120,2031,2.6,10,1.8,11,25,50,25,260
1781,"MANJEERA  NEAR GANAPATHI SUGARS , DIST MEDAK",TELANGANA,25,29,6.2,8.6,7.5,8.4,466,624,2,3,1,6,8,30,78,100
1157,MANJERA AT RAIPALLU,TELANGANA,26,29,6.5,8,7.8,8.5,283,356,2.4,3,0.6,8,2,5,20,200
2657,"BINDUSARA  AT BEED NEAR INTAKE WATER PUMP HOUSE AT DAM, PALIGAON, BEED",MAHARASHTRA,25,32,6.9,7.1,8.2,8.4,333,549,3,5,0.3,0.4,2,4,130,220
1215,MANER U/S WARANGAL,TELANGANA,18,26,5.5,6.2,7.1,8.2,235,422,2,6,0,8.3,48,90,187,250
1158,MANER AT SOMNAPALLI,TELANGANA,26,26,5.5,6,7.9,8.7,340,520,2,20,2,4,,,40,50
2719,"WARDHA D/S OF ERAI  HADASTI, CHANDRAPUR",MAHARASHTRA,18,41,6,7,7,8.7,212,1009,5.4,9.2,0,10,,,,
2720,"WARDHA U/S OF ERAI RIVER HADASTI, CHANDRAPUR",MAHARASHTRA,18,41,6.2,7.8,7,8.7,211,850,3,6.4,0.1,11,,,,
2721,"WARDHA U/S OF ACC GHUGGUS. , CHANDRAPUR",MAHARASHTRA,16,41,6,7.8,6.6,8.7,247,832,4.4,6.8,0.2,10,,,,
2174,WARDHA D/S OF ACC GHUGGUS,MAHARASHTRA,20,41,6,7.7,6.8,8.7,248,1264,5.6,10,0,11,,,,
2156,WARDHA AT CONFLUENCE POINT OF PENGANGA & WARDHA AT JUAD,MAHARASHTRA,18,40,5.6,7.6,7,8.6,245,944,4,11,0,10,,,,
1212,WARDHA AT RAJURA BRIDGE,MAHARASHTRA,20,41,4.5,7.4,7.2,8.8,311,1832,3.4,12,1.8,12,,,,
