STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
10090,"RIVER GOMTI AT MOHMEAK
D/S",UTTAR PRADESH,18.5,34,1.2,3.4,7.3,7.8,203,601,7.5,10.4,1.7,3,17000,240000,22000,540000,-,-,,,,,,
10091,"RIVER GOMTI AT PIPRAGHAT
U/S",UTTAR PRADESH,19,33.5,1.7,2.9,7.3,8.8,226,810,8,10.6,1.9,3.8,33000,92000,70000,160000,-,-,,,,,,
10092,"RIVER GOMTI AT PIPRAGHAT
D/S",UTTAR PRADESH,19,33.5,1.4,2.4,7.3,7.8,239,814,9,11.2,2,3.9,49000,170000,79000,220000,-,-,,,,,,
10093,"RIVER GOMTI AT GANGAGANJ
U/S",UTTAR PRADESH,19.5,33,3.3,4.9,7.3,8.8,194,592,3.4,6.5,1,1.7,2200,46000,4000,70000,-,-,,,,,,
10094,"RIVER GOMTI AT GANGAGANJ
D/S",UTTAR PRADESH,19.5,33,3.4,5.5,7.4,8.7,192,577,3,5.6,1,1.7,1700,33000,3300,49000,-,-,,,,,,
10095,"RIVER GOMTI AT SULTANPUR
U/S",UTTAR PRADESH,19,28,5.9,8,7.7,8.2,298,471,4.2,4.9,0.8,0.9,4600,5900,7000,8300,-,-,,,,,,
10096,"RIVER GOMTI AT SULTANPUR
D/S",UTTAR PRADESH,19,28,6.1,8,7.7,8.2,289,469,4.3,4.8,0.8,0.9,4300,5600,6800,8400,-,-,,,,,,
10097,"RIVER GOMTI AT JAUNPUR
U/S","UTTAR
PRADESH",21,32,7.3,9.2,8.2,8.4,338,478,2.2,3.5,0.1,0.3,700,1700,1400,3400,-,-,,,,,,
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,16,33,6.2,7.8,7,7.7,226,398,5,6,-,-,2500,27000,7900,48000,-,-,,,,,,
1363,"RAPTI AFTER CONFL. OF R. HONIN NR. DOMINGARH RLY BRIDGE, GORAKHPUR, U.P.",UTTAR PRADESH,14,33,6.4,8.7,7,8.1,242,344,3.2,5.4,-,-,2100,21000,11000,35000,-,-,,,,,,
1354,"SARYU AT AYODHYA AT MAIN BATHING GHAT, U.P.",UTTAR PRADESH,16,26,9,10.8,7.7,7.9,189,411,2.6,3.4,0.2,0.8,2400,24000,3100,31000,-,-,,,,,,
1355,"GHAGHARA AT DEORIA D/S, U.P.",UTTAR PRADESH,14,33,6.6,7.8,7,7.8,236,2332,3.6,5.8,-,-,1300,14000,8400,33000,-,-,,,,,,
2492,"RIVER GHAGHARA AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,18,33,6.6,8,6.8,7.8,228,392,3.7,5.8,-,-,1300,18000,6300,36000,-,-,,,,,,
1076,"GHAGHARA NEAR CHAPRA, RIBILGANJ, SARAN",BIHAR,18,32,7.6,9.8,7.3,8.2,196,350,1.1,2.7,0.2,0.39,200,17000,1100,35000,-,-,,,,,,
1359,"RIHAND AT RENUKUT U/S,
U.P.","UTTAR
PRADESH",18.5,29,7.8,9.9,8.2,8.3,222,266,1.3,2.8,0.2,0.7,200,500,800,1700,-,-,,,,,,
1360,"RIHAND AT RENUKUT D/S, U.P.",UTTAR PRADESH,18.5,29,7.6,9.5,8.1,8.5,240,282,2,3.3,BDL,0.8,500,2200,1400,4300,-,-,,,,,,
1075,"SONE AT KOELWAR, BHOJPUR",BIHAR,13,34,6.4,9.3,7,8.7,175,311,1.4,2.4,0.01,0.77,930,17000,11000,160000,-,-,,,,,,
3121,"SONE RIVER NEAR BANZARI, ROHTAS",BIHAR,19,34,6,9.2,7.6,8,163,290,1.3,2.3,0.2,0.5,610,13000,1100,22000,-,-,,,,,,
3127,"SONE RIVER AT BAHIYARA,
BHOJPUR",BIHAR,19,34,7,9.3,7,8.6,173,309,1.1,2.6,0.2,0.4,1100,7000,5500,160000,-,-,,,,,,
3128,"SONE RIVER AT NASIRIGANJ
DAM, ROHTAS",BIHAR,14,37,6.2,8.7,7.4,8.1,105,278,1.4,2.4,0.2,0.3,400,9400,2600,28000,-,-,,,,,,
2556,"SONE AT INDRAPURI, DEHRI
ON SONE, ROHTAS",BIHAR,18,35,6.5,9.4,7.4,8,102,268,1.1,1.9,0.2,0.6,680,7000,5500,28000,-,-,,,,,,
4406,"SONE AT OBRA, AURANGABAD",BIHAR,14,38,6.3,9.6,7.6,8.4,12,509,1.4,2.8,0,0.3,1100,35000,17000,160000,-,-,,,,,,
4407,"SONE AT WATER INTAKE POINT BHARTIYA RAIL BIJALI CO. LTD (BRBCL) NAVINAGAR,
AURANGABAD",BIHAR,24,35,6,8.3,7.7,8,146,306,1.5,2.3,BDL,0.5,200,2600,7900,22000,-,-,,,,,,
4298,"ROAD BRIDGE-DEHRI-ON-
SONE, ROHTAS",BIHAR,19,36,6.3,8.9,7.3,8,137,264,1.7,2.3,0.2,0.7,1400,11000,6300,28000,-,-,,,,,,
1078,"GANDAK AT SONEPUR, PATNA (B/C GANGA), SARAN",BIHAR,13,31,7,9.2,7.5,8.5,218,350,1.4,2.4,0.2,0.21,1700,14000,7900,35000,-,-,,,,,,
2568,"GANDAK AT REWAGHAT, MUJAFFARPUR",BIHAR,14,29,7.5,9.2,7.2,8.3,216,343,1.4,2.4,0.2,0.3,1300,8400,6300,15000,-,-,,,,,,
3125,"GANDAK RIVER GOPALGANJ PIPRAKOTHI ROAD BRIDGE
(DUMARIA GHAT)",BIHAR,15,31,7.2,9.8,7.3,8.1,217,355,1.1,2.5,0.2,0.3,2700,9400,7000,35000,-,-,,,,,,
10126,"GANDAK AT KONHARA GHAT,
VAISHALI",BIHAR,14,31,7.4,9.1,7.8,8.5,212,380,1.5,2,0.2,0.2,3600,17000,5500,33000,-,-,,,,,,
10163,"GANDAK AT ROAD BRIDGE, U/S HAJIPUR",BIHAR,14,32,7.5,9.3,7.5,8.5,187,395,1.6,2.5,0.2,0.1,200,7400,3300,33000,-,-,,,,,,
2575,"SIKRANA RIVER AT LAL PARSE, BITTIAH, EAST CHAMPARAN",BIHAR,17,34,5.4,8.5,7.4,8.1,214,475,1.4,4,0.2,1.3,1100,14000,3300,35000,-,-,,,,,,
1820,"SIKRANA AT CHANPATIYA, EAST CHAMPARAN",BIHAR,16,34,BDL,8.1,7.1,8,245,724,1.6,7,0.1,0.9,1300,35000,3900,160000,-,-,,,,,,
3134,"SIKRANA RIVER AT LAUREA,
HARINAGAR ROAD BRIDGE",BIHAR,15,35,6.2,9,7.5,8.1,210,433,1.7,2.7,0.2,1,1100,28000,3300,160000,-,-,,,,,,
4291,"SIKRANA AT LAURIA- NARKATIAGANJ ROAD BRIDGE, WEST CHAMPARAN",BIHAR,16,34,BDL,8,7.3,7.8,258,768,1.6,10,0.3,0.9,780,35000,9300,160000,-,-,,,,,,
2570,"BURHI GANDAK AT Z ROAD BRIDGE, SAMASTIPUR",BIHAR,17,35,7.3,10,7.7,8.7,193,445,1.3,2.5,0.2,0.6,680,28000,2100,160000,-,-,,,,,,
3124,BURHI GANDAK RIVER U/S ROAD BRIDGE MUZAFFARPUR (NH),BIHAR,14,33,6.5,10.2,7.7,8.2,200,506,1.3,2.6,0.2,0.4,400,35000,5500,160000,-,-,,,,,,
2562,"BURHI GANDAK AT AKHARAGHAT, MUZAFFARPUR",BIHAR,14,36,6.4,10,7.6,8.3,216,500,1.8,2.8,0.1,0.6,3100,54000,5500,160000,-,-,,,,,,
4403,"BURHI GANDAK AT BARACHAKIA, EAST CHAMPARAN",BIHAR,17,35,6.8,8.2,7.4,8.3,312,445,1.6,2.3,0,0.3,1100,21000,1400,160000,-,-,,,,,,
4300,"BURHI GANDAK AT LAL BAGLA GHAT, MOTIHARI DHAKA
ROAD, EAST CHAMPARAN",BIHAR,17,34,4.2,8.6,7.2,8.8,218,454,1.5,9.9,0.2,0.3,1700,14000,5500,35000,-,-,,,,,,
4295,"BURHI GANDAK AT KHAGARIA ROAD BRIDGE, KHAGARIA",BIHAR,18,31,6.1,9.6,7.6,8.4,259,579,1.7,2.8,0.2,0.5,400,11000,2400,28000,-,-,,,,,,
3126,"U/S HARBORA RIVER, WEST CHAMPARAN",BIHAR,17,35,5.1,9.8,7.3,8.1,235,451,1.2,2.5,0.2,0.7,450,22000,4900,160000,-,-,,,,,,
2558,"HARBORA RIVER AT NARKATIAGANJ, WEST CHAMPARAN",BIHAR,17,35,3.2,8.5,7.1,8,259,483,1.3,8,0.3,0.6,6100,17000,7900,92000,-,-,,,,,,
2567,KAMLA RIVER AT BENIPATTI (MADHUBANI),BIHAR,16,33,5.4,9.8,7.4,8.1,169,423,1.6,2.8,0.2,0.3,1700,22000,5500,92000,-,-,,,,,,
2569,KAMLA RIVER AT DARBHANGA,BIHAR,16,33,4.4,9.8,7.2,7.9,116,518,1.5,2.3,0.2,0.4,1500,54000,6300,160000,-,-,,,,,,
3133,KAMLA RIVER AT JAYNAGAR,BIHAR,16,30,6.6,10,7.6,8.6,175,438,1.4,2.4,0.2,0.4,2000,35000,6300,160000,-,-,,,,,,
4299,"KAMLA AT JEEWACH GHAT,
DARBHANGA",BIHAR,19,32,5.1,10,7.3,7.9,32,314,1.7,2.4,0.2,0.3,1400,22000,1700,92000,-,-,,,,,,
2565,"KOSHI RIVER AT KURSHELA AT
KATIHAR",BIHAR,17,31,6.4,9.3,7.7,8.1,110,243,1.6,2.6,0.2,0.2,1100,13000,2600,17000,-,-,,,,,,
2566,KOSHI RIVER AT MADHEPURA,BIHAR,17,33.5,6.6,9,7.1,7.8,193,342,1.8,2.9,0.2,0.2,180,22000,3300,35000,-,-,,,,,,
3137,"KOSHI RIVER AT BEERPUR,",BIHAR,12,33,6.5,10.5,6.5,8,207,347,1.2,2.3,0.2,0.1,780,4500,1100,28000,-,-,,,,,,
1821,DAHA AT SIWAN,BIHAR,15,32,BDL,9,7.2,7.9,333,1380,2.2,6,0.2,0.8,680,17000,11000,35000,-,-,,,,,,
4397,DAHA RIVER D/S RAJENDRA ROAD BRIDE SIWAN,BIHAR,18,32,6.3,9.5,7.2,7.9,425,1730,2.4,10,BDL,0.8,930,17000,2700,35000,-,-,,,,,,
2560,"D/S DAHA RIVER AT SASAMUSA, GOPALGANJ",BIHAR,14,26,6,7.3,7.3,8,407,540,2,2.8,0.2,0.2,6100,11000,14000,22000,-,-,,,,,,
2561,"DAHA RIVER AT ITWA BRIDGE,
GOPALGANJ",BIHAR,16,28,5.5,9.2,7.3,7.8,334,660,1.4,2.9,0.2,0.1,3100,17000,7000,54000,-,-,,,,,,
3129,DAHA RIVER AT MEERGANJ,BIHAR,18,29,6,8.4,7.2,8,396,600,1.6,2.8,0.2,0.3,2200,17000,6800,54000,-,-,,,,,,
4292,"DAHA AT U/S SASAMUSA, GOPALGANJ",BIHAR,14,25,6.1,8.6,6.7,7.8,401,524,1.9,2.6,0.3,0.1,1300,4000,4900,11000,-,-,,,,,,
1823,"DHOUS AT MADHUVAPUR,
MADHUBANI",BIHAR,17,34,4.5,9.7,7.3,8,181,376,2,5.6,0.2,0.4,2000,28000,6800,160000,-,-,,,,,,
4405,"RIVER DHOUS AT
MADHWAPUR, MADHUBANI",BIHAR,25,36,4.8,8.7,7.2,8,199,493,1.7,5.6,0.1,0.3,1700,28000,17000,92000,-,-,,,,,,
2559,"RAMREKHA RIVER AT HARINAGAR, WEST
CHAMPARAN",BIHAR,16,36,BDL,5.6,6.2,7.7,224,905,2,12,0.2,1.2,1400,22000,11000,160000,-,-,,,,,,
3130,"RAMREKHA RIVER AT U/S HARINAGAR, WEST
CHAMPARAN",BIHAR,16,36,BDL,6,6.7,7.7,24,479,1.6,8.4,0.2,1,1700,21000,6300,160000,-,-,,,,,,
1822,"SIRSIYA AT RAXAUL, EAST
CHAMPARAN",BIHAR,17,33,BDL,4.4,6.8,7.6,487,894,2.8,30,0.2,4.1,1700,54000,11000,160000,-,-,,,,,,
3136,"SIRSIYA RIVER D/S RAXAUL (KOERIA TOLA), EAST
CHAMPARAN",BIHAR,17,33,BDL,5.1,6.9,7.5,468,907,2.6,30,0.2,3.9,11000,54000,22000,160000,-,-,,,,,,
3132,"BAGMATI RIVER AT MUZAFFARPUR- SITAMARHI ROAD BRIDGE, SITAMARHI",BIHAR,16,33,7.1,9.4,7.5,8.5,8,464,1,2.2,0.1,1,1100,22000,1400,160000,-,-,,,,,,
3135,"BAGMATI RIVER AT DARBANGA, SAMASTIPUR
ROAD BRIDGE,",BIHAR,20,36,7,10,7.5,8.8,212,404,1.6,2.6,0.2,0.9,2400,54000,6100,92000,-,-,,,,,,
3131,"U/S MANUSMAR RIVER (RIGA), SITAMARHI",BIHAR,16,32,7,8.9,7.4,8.2,237,566,1.3,2.5,0.2,0.3,780,17000,2700,92000,-,-,,,,,,
2563,"MANUSMAR RIVER AT RIGA, SITAMARHI",BIHAR,17,32,BDL,8,6.5,8.3,251,498,1.4,6,0.2,0.5,450,28000,3300,160000,-,-,,,,,,
4402,"MANUSMAR AT PARSHURAMPUR, RIGA - BELSUND ROAD,",BIHAR,18,33,2.7,7.2,7,7.8,334,543,1.8,5.2,BDL,0.5,930,14000,1400,54000,-,-,,,,,,
3119,"POONPUN RIVER NEAR POONPUN RAIL BRIDGE,
PATNA",BIHAR,19,35,6,8,7.1,8.3,225,449,1.6,2.8,0.2,0.5,1700,17000,9300,35000,-,-,,,,,,
3120,"POONPUN RIVER NEAR KINZER ROAD BRIDGE, JEHANABAD",BIHAR,20,35,5.8,9.9,7.6,8.2,190,454,1.4,2.6,0.2,0.5,360,11000,1100,28000,-,-,,,,,,
4293,"U/S KOHRA, RAJ GHAT, MANJHAULIA, WEST CHAMPARAN",BIHAR,17,35,4.5,8.9,7.3,8.3,279,666,1.7,2.4,0.3,0.6,1400,22000,7000,35000,-,-,,,,,,
4294,"D/S KOHRA, RAJ GHAT, MANJHAULIA,",BIHAR,17,35,1.5,7.8,6.5,8.1,28,809,2.3,8.0,0.3,1.1,180,28000,11000,160000,-,-,,,,,,
4399,"HARHA RIVER AT BAGHA, LAURIYA ROAD BRIDGE",BIHAR,18,33,3.7,7.6,7.5,8.1,205,462,1.7,2.2,0,0.5,1100,14000,7000,92000,-,-,,,,,,
4400,"RIVER LAKHANDEI SITAMARHI
U/S",BIHAR,16,30,6.1,7.5,7.4,8.1,359,561,1.8,3.1,0,0.2,820,35000,1400,160000,-,-,,,,,,
4401,"RIVER LAKHANDEI SITAMARHI
D/S",BIHAR,18,31,3.5,6.3,7.1,7.8,436,1160,1.8,3.2,0,0.3,830,17000,1200,28000,-,-,,,,,,
4404,"GANGI AT ARA, D/S",BIHAR,28,37,0.8,7.6,7.3,7.9,241,1030,1.9,8,0.1,0.3,3300,1700000,21000,2800000,-,-,,,,,,
2117,"BICHIA, BRIDGE GOVINDGARH ROAD",MADHYA PRADESH,20.5,35,5.2,6.5,7.5,7.8,308,526,2.2,3.4,0.2,0.8,2,61,47,140,-,-,,,,,,
1433,"SANKH AT TIGRA RESERVOIR, M.P.",MADHYA PRADESH,11,30,6.5,8.5,7,8.8,160,1393,1.2,2.5,0.4,1.2,2,4,2,84,-,-,,,,,,
1610,"SONE AT ORIGIN AMARKANTAK, M.P",MADHYA PRADESH,19.2,30,6.8,7.3,7.4,7.7,173,236,0.1,1.8,0.3,0.4,-,-,1.8,2,-,-,,,,,,
1142,"SONE AT CHACHAI, M.P.",MADHYA PRADESH,22.5,31,6.9,7.8,7.7,8,289,3267,1,7.8,0.3,0.9,2,2,27,63,-,-,,,,,,
1371,"SONE AT AMLAI, M.P.","MADHYA
PRADESH",22.4,31,7,7.8,7.6,7.9,286,789,0.8,2,0.3,1.1,-,-,33,70,-,-,,,,,,
1612,"SONE AT DEVLOAD OUT LET OF BANSAGAR DAM, M.P",MADHYA PRADESH,22,30.5,0.7,7.9,7.7,7.9,253,616,0.6,1.6,0.3,0.6,-,-,27,63,-,-,,,,,,
3327,"SONE AT AMLAI, 100 METRE D/S AFTER MIXING OF ATPS
EFFLUENT, REWA",MADHYA PRADESH,22.6,31.2,6.8,7.7,7.7,8.1,312,3568,1.2,2.0,0.4,1.2,-,-,38,70,-,-,,,,,,
3834,"SONE AT CHITAWAL NEAR ROAD BRIDGE CHITRANGI,
DIST SINGROULI",MADHYA PRADESH,20.2,32,6.5,7.6,7.2,7.8,60,365,1.6,1.9,0.4,2.4,-,-,11,17,-,-,,,,,,
3836,"SONE ON KACHAN DAM NEAR IMILYA NORTH COAL MINES VILL MAJHOULI, DIST
SINGROULI",MADHYA PRADESH,20.2,34,6.2,7.7,7.4,7.8,110,560,1.8,1.9,0.4,0.6,-,-,9,21,-,-,,,,,,
3846,"SONE AT JARWAHI NEAR ROAD BRIDGE, SHAHDOL",MADHYA PRADESH,22.8,31,7,7.9,5.4,7.9,296,792,0.7,1.7,0.3,0.8,-,-,27,63,-,-,,,,,,
30082,SONE DEORA U/S RIHAND (M. P.),MADHYA PRADESH,21.2,21.2,7.8,7.8,7.6,7.6,215,215,1.7,1.7,0.5,0.5,4500,4500,17000,17000,-,-,,,,,,
3851,"SONE NEAR BHANVARSEN ROAD BRIDGE AFTER CONFLUENCE OF BANAS
RIVER, DIST SIDHI",MADHYA PRADESH,21,35,6.3,7.7,7.3,7.7,316,624,0.8,1.4,0.1,0.3,2,2,25,47,-,-,,,,,,
3835,"GOPAD AT NIGARI, SARAI
DIST, SINGROULI","MADHYA
PRADESH",20.2,32,6,7.6,7.1,7.6,60,350,1.4,1.7,0.4,2.4,-,-,11,21,-,-,,,,,,
1607,"GOHAD DAM, GOHAD, M.P","MADHYA
PRADESH",26,29,4,7.8,7.2,8.7,315,1424,1.8,2.8,0.2,1.0,4,6,110,170,-,-,,,,,,
3313,"KARIYARI U/S BEFORE MIXING WITH WASTE WATER OF M/S
J.P. CEMENT , REWA",MADHYA PRADESH,20.1,29,6.4,7,7.2,7.6,293,587,1.0,2.2,0.3,0.4,2,4,21,39,-,-,,,,,,
3314,"KARIYARI 100 MTR. D/S AFTER MIXING WITH WASTE WATER
OF M/S J.P. CEMENT, REWA",MADHYA PRADESH,19.9,29,5.9,6.8,7.3,7.7,319,613,1.2,1.5,0.2,0.4,2,4,27,58,-,-,,,,,,
3319,"NEWAJ AT W/S INTAKE POINT, SHUJALPUR, UJJAIN",MADHYA PRADESH,21,24,6.4,7.5,7.3,7.8,144,7115,2.0,3.5,0.6,1.2,2,36,40,210,-,-,,,,,,
3320,"NEWAJ AT U/S NEAR W/S INTAKE POINT, RAJGARH,
GUNA",MADHYA PRADESH,13,32,6,8.6,7,8.8,188,1214,1.4,1.8,0.4,1.2,2,2,26,43,-,-,,,,,,
3310,"CHAMLA AT W/S INTAKE
POINT BADNAGAR, UJJAIN","MADHYA
PRADESH",22,26,6.8,7.9,7.6,7.9,312,690,1.8,3.4,0.1,1.0,2,33,48,220,-,-,,,,,,
3306,"CHOUPAN AT VIJAYPUR U/S
NFL NALLA, GUNA","MADHYA
PRADESH",12,30,6.3,8,7.2,8.4,177,503,1.4,2.1,0.4,0.9,2,2,24,48,-,-,,,,,,
3307,"CHOUPAN AT VIJAYPUR 100 METRE D/S OF NFL NALLA,
GUNA",MADHYA PRADESH,7.2,31,5.7,7.2,7.2,9.3,198,855,1.8,2.3,0.6,0.9,2,4,33,58,-,-,,,,,,
2100,"GOUR RIVER BHOGA DOOR, JABALPUR",MADHYA PRADESH,16.8,30.3,7.3,7.6,7.3,8.3,220,3420,1.3,1.9,0.1,1.7,1.8,12,39,48,-,-,,,,,,
3311,"JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT,
TIKAMGARH",MADHYA PRADESH,23,34,6.6,7.3,7.2,8.7,207,410,0.4,1.3,0.3,0.4,-,-,3,24,-,-,,,,,,
4085,"JUMAR RIVER AT BIT MESRA,
RANCHI",JHARKHAND,13,30,4.2,8.4,6.5,7.6,-,-,2.6,5.3,-,-,140,150,750,930,-,-,,,,,,
2396,JUMAR AT KANKE DAM,JHARKHAND,10,29,4.9,8.6,6.5,8,-,-,3.0,3.8,-,-,140,150,750,930,-,-,,,,,,
3554,"KONAR RIVER NEAR SWANG COAL WASHERY, BOKARO",JHARKHAND,18.5,36.5,7.3,7.6,7.2,7.6,-,-,2.1,2.6,-,-,-,-,-,-,-,-,,,,,,
2388,KONAR AT TILAYA DAM,JHARKHAND,20,40,7.2,8.4,7.1,7.4,-,-,1.2,2.7,-,-,-,-,-,-,-,-,,,,,,
2389,KONAR AT KONAR DAM,JHARKHAND,19.5,39,7.2,8.7,7.2,7.4,-,-,1.3,2.6,-,-,-,-,-,-,-,-,,,,,,
2390,KONAR AT TENUGHAT DAM,JHARKHAND,17,36,7.5,7.9,7.4,7.7,-,-,0.7,1.2,-,-,-,-,-,-,-,-,,,,,,
4000,"GARGA RIVER NEAR
TELMUCHO BRIDGE",JHARKHAND,16,38,5.5,7.2,6.2,7.5,-,-,4.3,4.9,-,-,-,-,-,-,-,-,,,,,,
2379,NALKARI TRIBUTARY AT PATRATU,JHARKHAND,20,41.5,3.8,6.9,6.6,7.3,-,-,1.7,2.8,-,-,-,-,-,-,-,-,,,,,,
2381,"BOKARO AT ZARANGDIH
BRIDGE",JHARKHAND,19.5,36,7,7.5,7.2,7.5,-,-,2.1,2.7,-,-,-,-,-,-,-,-,,,,,,
1034,"SANKH AT BOLBA,",JHARKHAND,11,29,8.1,8.6,7.1,7.5,-,-,1.9,2.5,-,-,140,150,750,930,-,-,,,,,,
2378,DAMODAR D/S BHAIRABI AT RAJRAPPA,JHARKHAND,18.5,41.5,7,8.6,7.2,7.4,-,-,1.3,2.9,-,-,-,-,-,-,-,-,,,,,,
3555,"DAMODAR RIVER NEAR ZARANGDIH BRIDGE, BOKARO",JHARKHAND,19,36,7.4,7.7,7.5,7.6,-,-,1.4,2.4,-,-,-,-,-,-,-,-,,,,,,
4083,"DAMODAR RIVER NEAR ROHINI PROJECT, NK AREA,
PO-DAKRA, RANCHI",JHARKHAND,19,23,8,8.3,7.2,7.4,-,-,2.6,2.7,-,-,140,150,750,930,-,-,,,,,,
3553,"DAMODAR RIVER NEAR
TELMUCHO BRIDGE",JHARKHAND,17,37.5,7.3,7.6,7.3,7.6,-,-,1.0,2.5,-,-,-,-,-,-,-,-,,,,,,
3556,"CONFLUENCE OF BOKARO & DAMODAR RIVER NEAR
ZARANGDIH BRIDGE,",JHARKHAND,19,37,7.2,7.6,7.4,7.5,-,-,2.0,2.4,-,-,-,-,-,-,-,-,,,,,,
3557,"DAMODAR RIVER NEAR BERMO RAILWAY STATION,
BOKARO",JHARKHAND,18.5,37,7.4,7.5,7.2,7.5,-,-,1.8,2.8,-,-,-,-,-,-,-,-,,,,,,
2382,"DAMODAR AT PHUSRO ROAD
BRIDGE",JHARKHAND,18,36,7.3,7.5,7.4,7.5,-,-,2.0,2.6,-,-,-,-,-,-,-,-,,,,,,
2380,"DAMODAR AT RAMGARH
ROAD BRIDGE",JHARKHAND,20,42,7,8.2,7.2,7.4,-,-,2.1,3.5,-,-,-,-,-,-,-,-,,,,,,
2383,"DAMODAR U/S JAMADOBA
WATER WORKS",JHARKHAND,18,39,7.2,7.7,7.3,7.6,-,-,1.0,2.3,-,-,-,-,-,--,-,-,,,,,,
2384,"DAMODAR AT DOMGARH
WATER WORKS D/S SINDRI",JHARKHAND,19,39.5,7.3,7.6,7.3,7.6,-,-,0.9,2.2,-,-,-,-,-,-,-,-,,,,,,
2391,DAMODAR AT PANCHET DAM,JHARKHAND,16,37,7.4,7.8,7.4,7.6,-,-,0.8,1.6,-,-,-,-,-,-,-,-,,,,,,
1331,"DAMODAR AT DISHERGARH VILL.(NR.JHARKHAND-WEST BENGAL BORDER) ,
BURDWAN,WEST BENGAL",WEST BENGAL,19,34,7.6,10.4,7,8.4,189,390,1.5,4.0,0.1,1.0,1200,6300,2000,11000,-,-,,,,,,
1332,"DAMODAR AT D/S OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE,
BURDWAN,WEST BENGAL",WEST BENGAL,21,35,7.6,9,7.1,8.3,156,407,1.7,3.2,0.3,0.9,1500,11000,2100,22000,-,-,,,,,,
1333,"DAMODAR AT NARAINPUR AFTER CONFL. OF NUNIA NALLAH, BURDWAN,WEST
BENGAL",WEST BENGAL,21,35,7.2,10.8,7.2,8.5,327,520,1.2,3.7,0.1,0.9,920,8000,1400,17000,-,-,,,,,,
1334,"DAMODAR NEAR MUJHER MANA VILLAGE AFTER CONF. OF TAmLA NALLAH, BURDWAN,WEST BENGAL",WEST BENGAL,18,34,6.5,8.2,7.1,8.3,292,1049,2.2,5.2,0.1,1.0,5800,17000,7000,160000,-,-,,,,,,
10107,"RIVER DAMODAR AT ANDAL U/S, BURDWAN",WEST BENGAL,20,33,7.2,10,7.3,8.5,248,453,1.4,3.7,0.1,1.0,910,13000,1400,35000,-,-,,,,,,
10108,"RIVER DAMODAR AT ANDAL D/S, BURDWAN",WEST BENGAL,20,34.5,7.1,10.1,7.2,8.5,244,463,1.1,3.6,0.1,1.0,1300,4000,1700,12000,-,-,,,,,,
10109,"RIVER DAMODAR AT ASANSOL U/S, BURDWAN",WEST BENGAL,19.5,36,8,10.2,7.4,8.4,130,392,1.6,2.4,0.1,0.9,1100,11000,1300,35000,-,-,,,,,,
10110,"RIVER DAMODAR AT DURGAPUR U/S, BURDWAN",WEST BENGAL,20,34.5,7,10.2,7,8.4,247,460,1.3,3.6,0.1,1.0,1300,2700,1500,12000,-,-,,,,,,
10111,"RIVER DAMODAR AT RANIGANJ D/S, BURDWAN",WEST BENGAL,20,35,7,9.8,7.2,8.6,226,519,1.3,3.8,0.1,1.0,2000,5000,2700,54000,-,-,,,,,,
2527,"DAMODAR AT WATER INTAKE POINT FOR BURDWAN TOWN,",WEST BENGAL,23,33.5,7.6,9.8,7.3,8.4,244,467,1.4,4.2,0.1,0.9,800,3900,1300,14000,-,-,,,,,,
1764,"CHURNI D/S OF RANAGHAT TOWN, WEST BENGAL",WEST BENGAL,22,33,1,7.2,7.4,8,272,691,1.5,5.8,0.1,0.8,9000,300000,16000,900000,-,-,,,,,,
2518,"CHURNI, MAJHADIA, NADIA",WEST BENGAL,22,35,0.3,4.2,7.4,8.2,270,685,1.8,5.8,0.3,0.8,1100,300000,3000,900000,-,-,,,,,,
2541,"DWARAKESHWAR AT WATER INTAKE POINT FOR BANKURA TOWN ON RIVER DWARAKESHWAR, BANKURA",WEST BENGAL,18,35.5,7.4,9.3,7.1,8.8,191,495,1.8,3.8,0.1,1.0,400,6000,1100,11000,-,-,,,,,,
2531,"U/S OF TARAPITH ON RIVER DWARKA AT SADHAK BAMDEB
GHAT, BIRBHUM",WEST BENGAL,20,34,5.4,8.5,7.1,8.3,138,759,2.4,4.8,0.1,0.5,1400,35000,17000,160000,-,-,,,,,,
2532,"D/S OF TARAPITH ON RIVER
DWARKA, SATIGHAT",WEST BENGAL,20,34,6.1,8.2,7.2,8.2,131,961,2.7,5.7,0.1,0.5,2400,90000,21000,160000,-,-,,,,,,
2514,"JALANGI, D/S OF KRISHNA
NAGAR, NADIA",WEST BENGAL,21,34,3.3,10.6,7.2,8.2,247,587,1.6,5.7,0.2,0.8,2000,500000,4000,900000,-,-,,,,,,
1337,"RUPNARAYAN BEFORE CONFL. TO RIVER GANGA NEAR GEONKHALI,MEDINIPORE",WEST BENGAL,20,37,4.5,8.3,7.2,8,374,6452,0.8,3.6,0.1,2.2,1400,13000,13000,28000,-,-,,,,,,
