STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3203,"AMRAVATI   AT    VILLAGE DADHAL               ,               TA ANKLESHWAR,
BHARUCH",GUJARAT,28,30,5.7,7.8,7.5,8.2,515,2280,1,10,0.2,0.5,23,49,130,270
2658,"BORI       RIVER       D/S       OF AMALNER, JALGAON",MAHARASHTRA,26,28,3.2,7.2,7.8,8,355,372,2,6,,,2,12,110,210
2666,"GOMAI     RIVER     D/S     OF SHAHADA, DHULE",MAHARASHTRA,24,24,4,6.6,7.8,8.3,330,415,3,6,,,7,11,140,500
2667,"HIWARA    RIVER    D/S   OF PACHORA, JALGAON",MAHARASHTRA,24,24,6,5.8,8,8,373,540,3,8.4,,,2,12,110,210
2674,"MOR           RIVER           NEAR PADALSHE, JALGAON",MAHARASHTRA,22,22,6.1,7,8,8.3,269,401,3,16,,,2,2,120,170
2675,"MORNA    RIVER    AT    D/S RAILWAY BRIDGE, AKOLA",MAHARASHTRA,18,28,1.2,6.1,6.7,8.1,410,1712,5,52.8,0.2,6.1,79,220,210,540
2684,"PANZARA    RIVER     NEAR PANZARAKAN   SSK   LTD, PANZARA, DHULE",MAHARASHTRA,20,23,5.6,6.4,7.6,8.5,317,590,2.8,5,,,2,21,140,540
2695,"PEDHI RIVER NEAR ROAD BRIDGE   AT   DADHIPEDHI VILLAGE,             BHATKULI, AMRAVATI",MAHARASHTRA,18,30,0.8,6,6.7,8.2,386,2042,4,20,0.2,10,46,170,170,350
2710,"TITUR      RIVER      D/S      OF CHALISGAON, JALGAON",MAHARASHTRA,23,28,1,6.5,8,8,278,300,6,7.8,,,2,4,110,170
2718,"WAGHUR         RIVER         AT SAKEGAON               BEFORE CONFLUENCE  WITH  TAPI RIVER, JALGAON",MAHARASHTRA,24,25,6.3,6.6,8,8.2,271,390,2.6,18,,,2,4,110,220
1851,"MAHANADI  AT  SIHAWA, CHHATISGARH.",CHATTISGARH,23,34,5.4,6.7,7.4,7.7,234,412,2.1,3.5,1,1.2,,,170,300
1264,"MAHANADI     AT     RUDRI U/S         AT         DHAMTORI RESERVOIR,
CHHATISGARH.",CHATTISGARH,24,34,6.2,7.6,7.5,7.7,248,430,2.2,2.4,1,2.3,,,110,350
1852,"MAHANADI  AT  ARRANG, RAIPUR, CHHATISGARH.",CHATTISGARH,24,31,6.8,7.2,7.5,7.8,286,518,2.4,3.3,1.1,2.3,,,170,350
1100,"MAHANADI  AT  KHARAD, CHHATISGARH.",CHATTISGARH,24,37,6.8,8.6,8,8.5,27,389,1,2.9,1.4,3.3,,,22,900
1282,"MAHANADI                         AT SHEORINARAYAN VILLAGE, CHHATISGARH.",CHATTISGARH,24,35,6.8,8,8,8.5,93,188,1.1,2.7,1.6,3.4,,,34,900
1467,"MAHANADI                 AFTER
CONFL.        WITH        RIVER MAND, CHHATISGARH.",CHATTISGARH,24,38,6.6,8.1,8,8.5,185,394,1.1,2.8,1.9,3.5,,,30,900
1101,"MAHANADI                         AT
INTERSTATE                BOUN, CHHATISGARH.",CHATTISGARH,17,26,6.8,7.3,7.3,7.5,191,204,0.3,2.7,0.815,2.08,64,64,23,460
1281,MAHANADI AT HIRAKUD RESERVOIR,ODISHA,22,32,6.6,8.7,7.5,8.4,138,206,0.4,1.4,0.3,4.9,2,2400,23,5400
1270,MAHANADI                         AT SAMBALPUR U/S,ODISHA,20,32,5.1,8.6,7.2,8.3,145,261,0.4,1.6,0.4,2.9,45,16000,78,16000
1271,MAHANADI                         AT SAMBALPUR D/S,ODISHA,21,32,5.4,8.3,7.3,8.3,150,293,1.5,2.9,0.4,2.8,1100,24000,3500,35000
2405,"SAMBHALPUR     FD/S    AT
HUMA",ODISHA,22,32,5.6,9.5,7.4,8.4,141,213,0.5,1.7,0.2,1.3,2,3500,130,11000
1272,MAHANADI   D/S   (AFTER CONFL.     WITH     R.     ONG SONEPUR U/S),ODISHA,23,32,6.8,9,7.3,8.4,186,233,0.3,1.2,0.2,1.6,2,1100,130,3500
1274,MAHANADI     A/C     WITH TEL (SONEPUR D/S),ODISHA,23,32,5.5,9,7.4,8.4,194,262,0.6,1.5,0.2,2.4,2,4900,230,7900
1275,"MAHANADI                         AT
TIKARPADA",ODISHA,21,32,6.7,9.2,7.6,8.4,141,230,0.3,1.2,0.3,3.5,20,2400,46,5400
1276,MAHANADI                         AT NARSINGHPUR,ODISHA,21,33,6.2,8.7,7.3,8.4,168,219,0.3,1.2,0.2,4.2,20,1300,170,2400
1277,"MAHANADI AT CUTTACK
U/S",ODISHA,24,34,6.2,8.8,7.4,8.4,166,212,0.4,1.2,0.2,1.8,2,930,78,2200
1278,"MAHANADI AT CUTTACK
D/S",ODISHA,24,34,5.9,8.2,7.3,8.4,156,235,0.7,2.1,0.5,3.5,130,160000,1300,160000
1639,MAHANADI                         AT PARADEEP D/S,ODISHA,23,31,5.6,7.7,7.3,8.1,902,41140,0.3,2.3,0.3,2.4,2,16000,2,16000
2404,"MAHANADI               POWER
CHANNEL       D/S       NEAR BURLA",ODISHA,20,32,5.6,8.5,7.7,8.4,138,201,0.4,1.3,0.3,2.5,2,790,20,1400
2406,MAHANADI AT MUNDALI (WATER INTAKE POINT OF BHUBANESWAR CITY),ODISHA,25,32.5,6.4,9.2,7.3,8.4,163,366,0.4,1,0,3.4,45,1700,110,3500
2407,"MAHANADI                         AT PARADEEP   U/S   (BEFORE INDUSTRIAL ACTIVITY AT
PARADEEP)",ODISHA,23,31,6.1,8.8,7.2,8.4,177,21140,0.4,1.6,0.1,2,2,1100,2,3500
3888,MAHANADI               POWER CHANNEL U/S,ODISHA,27,30,5.3,8.2,7.5,8.4,137,203,0.3,1,0.3,2.1,2,490,1.8,1300
3890,"MAHANADI AT CUTTACK FD/S                                         AT
GATIRAUTAPATNA",ODISHA,24,34,6,9.6,7.4,8.4,173,211,0.6,1.4,0.4,4.4,45,16000,1100,16000
1107,"SEONATH           AT           U/S RAJNANDGAON, CHHATISGARH.",CHATTISGARH,0,0,6.8,7.4,7.3,7.5,,,,,0.2,0.382,,,210,210
1845,"SEONATH   RIVER   WATER SUPPLY       WELL,       DURG, CHHATISGARH.",CHATTISGARH,0,0,6.8,7.4,7.3,7.8,,,,,0.2,0.4,,,120,120
1266,"SEONATH      AT      SHIMGA AFTER   CONFL.    WITH    R. KHAROON, CHHATISGARH.",CHATTISGARH,23,36,6.2,7.2,7.7,7.9,284,510,2.6,3.4,1.1,2.3,,,240,350
3166,"SEONATH    AT    JHINGHRI VILLAGE,           A/C           OF SAMODA                     NALLA, CHHATISGARH.",CHATTISGARH,25,25,5.2,8,7.3,8.1,,,,,,0.4,,,240,240
3167,"SEONATH                              AT
RAJNANDGAON,   D/S   AT MOHAD, RAJNANDGAON, CHHATISGARH.",CHATTISGARH,0,0,6.7,7.5,7.3,7.5,,,,,,0.4,,,240,240
1265,"KHAROON     AT     RAIPUR U/S, CHHATISGARH.",CHATTISGARH,24,31,6.5,8.7,7.5,7.8,244,554,2.1,3.3,1.1,2.2,,,170,300
1847,"KHAROON      RIVER      B/C KHAPRI     DRAIN,     DURG, RAIPUR     ROAD     BRIDGE, CHHATISGARH.",CHATTISGARH,0,0,6.8,7.8,7.2,7.6,,,,,0.2,0.6,,,210,210
1846,"KHAROON      RIVER      A/C KHAPRI                         DRAIN, CHHATISGARH.",CHATTISGARH,0,0,6.8,12,7.3,7.6,,,,,0.2,0.6,0,0,210,210
1853,"KHAROON                     RIVER
BUNDRI,                     RAIPUR, CHHATISGARH.",CHATTISGARH,25,33,5.6,7.1,7.4,7.8,248,588,2.6,3.4,1.1,2.2,,,170,350
1105,"HASDEO  AT  U/S  KORBA, CHHATISGARH.",CHATTISGARH,25.2,27.4,6.2,7.4,7.13,7.18,,,0.6,1.4,0.23,0.64,,,,
1106,"HASDEO      AT      U/S      OF CHAMPA,
CHHATISGARH.",CHATTISGARH,23,37,6.8,8,8,8.5,172,410,1,2.8,1.5,3.1,,,30,900
3165,"HASDEO RIVER 100 METER DOWNSTREAM          AFTER CONFLUENCE                     OF DENGUR   NALLAH   NERA
C.S.E.B.        EAST        GUEST HOUSE,                        KORBA, CHHATISGARH.",CHATTISGARH,25.3,27.5,5.8,6.8,7.1,7.1,,,1,2.4,0.5,0.8,,,,
3168,"DOWNSTREAM                   OF HASDEO      RIVER      NEAR URGA    VILLAGE    KORBA, CHHATISGARH.",CHATTISGARH,25.4,27.5,5.4,0,7.1,7.2,,,1.6,2.6,0.7,1.1,,,,
1848,"ARPA      RIVER      D/S      OF
BILASPUR, CHHATISGARH.",CHATTISGARH,30.7,34,6.3,7.6,8,8.5,256,295,1.6,2.8,1.5,3.2,,,70,170
1849,"KELO      RIVER      U/S      OF RAIGARH,
CHHATISGARH.",CHATTISGARH,17,26,6.8,6.7,7.4,7.5,193,212,0.4,2.8,0.8,2.1,,,43,460
1850,"KELO      RIVER      D/S      OF
RAIGARH, CHHATISGARH.",CHATTISGARH,18,26,6.6,7.2,7.4,7.8,194,216,0.8,3.1,0.8,1.2,,,120,460
3169,"DRINKING                  WATER INTAKE           WELL           OF MUNICIPAL    CO.    KORBA (BEFORE  TREATMENT)  AT KOHADIA               VILLAGE, CHHATISGARH.",CHATTISGARH,25.3,27.5,5.8,6.4,7.1,7.2,,,0.8,1.4,0.3,0.7,,,,
3170,"DRINKING                  WATER INTAKE           WELL           OF MUNICIPAL    CO.    KORBA (AFTER   TREATMENT)   AT KOHADIA               VILLAGE, CHHATISGARH.",CHATTISGARH,25.4,27.6,6.8,7.2,7.2,7.2,,,0.2,0.6,0.2,6.4,,,,
1267,IB AT SUNDARGARH,ODISHA,18,34,5.4,7.6,7.3,8.3,94,167,0.3,2.6,0.1,6.3,20,5400,78,9200
1268,IB        AT        JHARSUGUDA (INTAKE),ODISHA,17,30,6,9.2,7.2,8.2,99,186,0.4,1.8,0.1,2.6,20,5400,45,9200
1300,"IB    AT    BRAJARAJNAGAR
U/S",ODISHA,17,31,5.5,6.1,7.4,8.3,117,209,0.5,2.1,0.2,2.5,78,1300,490,5400
1269,IB    AT    BRAJARAJNAGAR (INTAKE) D/S,ODISHA,16,31,5.9,8.5,7.4,8.4,118,438,0.8,2.6,0.1,2.2,2,9200,790,16000
2403,BHEDEN    RIVER    BEFORE CONFLUENCE     WITH     IB RIVER,ODISHA,16,32,6.8,7.2,7.3,8.3,121,525,0.1,3.6,0.1,1.8,2,1100,20,3500
1279,"KUAKHAI                              AT
BHUBANESWAR U/S",ODISHA,21,37,5,9.5,7.7,8.4,136,209,0.4,2.9,0.2,1.7,490,160000,2400,160000
1280,"KUAKHAI                              AT
BHUBANESWAR D/S",ODISHA,24,36,1,9.7,7.1,8.3,146,470,3.7,7.7,0.9,8.6,7900,160000,13000,160000
2410,"KUAKHAI                              AT
BHUBANESWAR FU/S",ODISHA,21,37,5.4,7.7,7.7,8.4,148,217,0.3,1,0.1,1,220,9200,700,16000
2411,DAYA AT BHUBANESWAR FD/S     (     2     KM     AFTER CONFLUENCE                     OF GANGUA  NALLAH  WITH RIVER DAYA),ODISHA,23,37,1.8,9.7,6.8,8,166,351,2.5,7.3,0.5,8,7900,160000,13000,160000
1301,"KATHAJODI  AT  CUTTACK
D/S",ODISHA,20,35,5.4,9.5,7,8.4,174,419,1.3,5.4,0.1,7.7,180,160000,1100,160000
2412,SANKHA   U/S   (   D/S   OF MANDIRA DAM),ODISHA,18,35,5.9,8.8,7.2,8.1,101,145,0.4,2.1,0.3,0.9,2,16000,23,16000
2408,"RIVER   TEL   (OVER   ROAD BRIDGE  STATE  HIGHWAY 41, MANAMUNDA)",ODISHA,23,33,5.3,8.8,7.4,8.4,162,366,0.3,1.6,0.2,2.1,2,1400,2,3500
1640,"BIRUPA   AT   CHOUDWAR
D/S",ODISHA,23,34.5,6,8.6,7.1,8.4,143,224,0.3,1.4,0.1,5.4,2,92000,2,160000
2409,"SERUA AT CUTTACK FD/S (SERUA)                                  AT
SANKHATRASA",ODISHA,18,33,4.4,9.6,7.3,8.4,170,444,0.6,4.4,0.3,8.1,78,160000,130,160000
3887,SAMBALPUR        FD/S        T SHANKARMATH,ODISHA,29,31,5.7,9.5,7.3,8.4,135,288,0.8,2.3,0.2,2.2,220,5400,790,9200
3889,"ONG                                          AT
DHARUAKHAMMA",ODISHA,26,33,5.2,7.7,7.5,8.5,101,292,0.3,1.8,0.2,2.1,2,790,20,3500
3891,"KATHAJODI  AT  CUTTACK
U/S",ODISHA,26,32,6.8,9.8,7.4,8.3,156,229,0.5,1.4,0.3,1.9,20,2100,40,4300
3892,KATHJODI   AT   CUTTACK FD/S AT MATTAGAJPUR,ODISHA,24,32,3.3,8.5,7,8.5,267,516,1.2,11.2,0.4,3.4,20,17000,780,35000
3893,KATHJODI   AT   CUTTACK FD/S AT KAMASASAN,ODISHA,19,33,6.3,8.9,7.4,8.4,165,313,0.9,2.5,0.7,3.2,2,16000,2,16000
3894,DAYA AT GELAPUR,ODISHA,22,33,5.8,7.7,7.7,8.4,144,205,0.7,1.5,0.1,4.2,490,17000,2200,35000
3895,DAYA AT KANAS,ODISHA,25,32.3,2.5,10,7.4,8.1,172,482,0.8,4,0.4,4.1,790,22000,1100,92000
3896,"GANGUA                         NEAR RAJDHANI  ENGINEERING
COLLEGE",ODISHA,20,32,0.3,8.5,7,8,170,422,4.1,24,1,14.1,9200,160000,16000,160000
3897,GANGUA AT PALASUNI,ODISHA,22,32.2,0.6,3.8,6.9,8.1,170,451,3.9,39,0.4,9.5,13000,160000,22000,160000
3898,"GANGUA                               AT
SAMANTARAPUR",ODISHA,22,33,0.3,2.3,7.1,8.3,165,523,5.9,35,0.3,13.9,160000,160000,160000,160000
3899,GANGUA AT VADIMULA,ODISHA,23,37,0.3,3.2,6.8,8.1,165,511,4.1,14,0.4,14.2,54000,540000,54000,1600000
3900,"GOBARI AT KENDRAPARA
U/S",ODISHA,23,32,4.2,4.9,7.4,8.4,160,1435,0.6,2,0.2,1.4,230,16000,490,16000
3901,"GOBARI AT KENDRAPARA
D/S",ODISHA,22,32,4.8,7.6,7.4,8.4,171,1893,0.2,2.8,0.2,2.3,790,16000,1800,24000
3902,DEVI AT MACCHGAON,ODISHA,22,32.5,1.2,7.8,7.3,8.2,185,46440,0.5,1.7,0.2,2.1,2,1400,2,2800
3903,KUSHABHADRA                AT BHINGARPUR,ODISHA,26,31,4.2,8,7.6,8.4,159,388,0.6,1.7,0.3,1.6,78,9200,460,17000
3904,KUSHABHADRA                AT NIMAPARA,ODISHA,28,34.2,4.5,8.5,7.3,8.4,156,278,0.5,1.6,0.2,4.4,150,24000,940,54000
3905,KUSHABHADRA AT GOP,ODISHA,28,33,4.1,7.4,7.4,8.4,153,312,0.4,2.2,0.1,2.3,330,17000,1100,35000
3906,MANGALA   AT   PURI   U/S MALATIPATPUR,ODISHA,22,32,4.8,6.8,7.7,8.4,173,396,0.3,1.9,0.3,0.7,330,16000,1300,16000
3907,MANGALA   AT   PURI   D/S GOLASAHI,ODISHA,22,33.7,4.2,7.4,7.8,8.5,196,41160,1.6,5.7,0.2,2.2,2,54000,68,92000
3908,BHARGAVI                            AT CHANDANPUR,ODISHA,22,33.4,4.2,14.3,7.9,8.4,161,225,0.6,1.7,0.2,3.2,330,16000,790,16000
3909,KANSARI         RIVER         AT BANAPUR     ROAD     NEAR PURUSHOTTAMPUR,ODISHA,20,33.5,4.2,8.5,7.5,8.4,147,308,0.5,2,0.3,1.2,78,54000,700,92000
3910,BADASANKHA             NADI NEAR LANGALESWAR,ODISHA,16,33,5.2,7.5,7.1,8.5,202,32320,0.9,2.7,0.2,2.6,2,13000,78,17000
3911,RATNACHIRA   NAADI   AT KUMARADIHI,ODISHA,21,33.5,2.1,9.2,7.6,8.3,148,326,0.6,3.3,0.2,1.4,68,9200,790,17000
3912,NUNA NADI AT BIJIPUR,ODISHA,26,32,4.3,7.8,7.3,8.4,159,340,0.8,3.1,0.2,2.9,1400,92000,2800,160000
3913,"KUSUMI       NADI       NEAR TANGI          (LAXMIDHARA
PUR)",ODISHA,20,34,4.1,7.4,7.5,8.4,140,318,0.4,3.2,0.2,1.5,68,17000,790,35000
3914,"SABULIA       NADI       NEAR RAMBHA                              (AT
JAGANNATHPATNA)",ODISHA,18,33.5,4.1,7.8,7.6,8.4,183,763,0.6,5,0.4,2.6,2,17000,330,35000
3943,BUDHABALANGA            AT BALASORE U/S,ODISHA,14,34,6.4,8.2,7.6,8.4,129,253,0.6,1.8,0.1,0.6,220,92000,790,160000
3944,"RUSSELKUNDA
RESERVOIR",ODISHA,10,35,6.7,8.4,7.5,8.4,131,195,0.5,1.8,0.1,2.1,2,16000,2,16000
3945,RUSHIKULYA AT ASIKA,ODISHA,12,35,5.8,9.1,6.7,8.4,177,331,0.6,1.9,0.3,2.2,2,5400,45,9200
3946,BADA NADI AT ASIKA,ODISHA,11,34,5.9,7.6,7.6,8.5,136,322,0.6,2.2,0.3,0.9,2,5400,2,9200
3947,RUSHIKULYA                      AT NALABANTA,ODISHA,13,32,5.8,8.6,7.8,8.4,201,338,0.5,1.9,0.1,1.1,45,9200,170,16000
1081,BAITARNI AT JODA,ODISHA,17,41,4.9,9.1,7.4,8.2,103,172,0.3,2.2,0.262,1.745,2,1300,2,5400
1082,BAITARNI AT ANANDPUR,ODISHA,19,41,6,8.6,7.5,8.4,118,193,0.4,2.2,0.162,1.158,45,9200,170,16000
1083,BAITARNI AT JAJPUR,ODISHA,20,34,5.6,8.8,7.5,8.4,104,240,0.6,1.8,0.14,9.914,68,92000,270,160000
1084,"BAITARNI AT CHANDBALI
U/S",ODISHA,15,30,6.2,8.4,7.4,8.4,176,17040,0.4,1.5,0.08,5.013,490,17000,490,35000
1085,BAITARNI AT DHAMRA,ODISHA,15,32,5.2,8,7.2,8.1,113,43350,0.3,2.8,0.261,4.156,130,16000,330,16000
3935,"BAITARNI         RIVER         AT
NAIGARH",ODISHA,18,36,6.5,7.8,7.4,8.1,79,165,0.3,2.5,0.2,9.2,20,22000,170,54000
3936,BAITARNI         RIVER         AT UNCHABALI,ODISHA,16,40,6.7,7.6,7.4,8.1,77,368,0.4,1.3,0.1,4.7,2,1800,20,3500
3937,BAITARNI         RIVER         AT CHAMPUA,ODISHA,18,40,6.4,8.4,7.4,8,93,160,0.6,2.8,0.1,1.6,2,1300,20,3500
3938,BAITARNI         RIVER         AT TRIBINDHA,ODISHA,20,40,5.9,8.8,7.3,8.1,102,191,0.6,2.8,0.2,1,2,9200,92,16000
1034,"SANKH          AT          BOLBA, JHARKAND",ODISHA,20,35,8.2,8.6,7.2,7.5,0,0,1.9,8.4,,,140,210,750,930
2421,"KUSEI     BEFORE     JOINING WITH    BAITARANI    RIVER AT                         ANANDPUR,
DEOGAON",ODISHA,20,38,6.2,8.8,7.8,8.5,173,339,0.2,2.5,0.1,1.7,2,16000,130,16000
3940,"SALANDI    AT    BHADRAK
U/S",ODISHA,14,33,5.6,7.5,7.5,8.5,106,285,0.1,1.3,0.2,3.7,170,92000,490,160000
3941,"SALANDI    AT    BHADRAK
D/S",ODISHA,14,34,5.2,8.4,7.4,8.4,121,290,0.8,1.8,0.3,2.8,790,92000,1700,160000
1037,"BRAHMANI         AT         U/S
PANPOSH",ODISHA,17,33,5.4,8.8,7.5,8.4,91,430,0.4,1.5,0.173,3.825,230,16000,1300,16000
1038,BRAHMANI         AT         D/S PANPOSH AT DEOGAN,ODISHA,17,34,4.4,7.5,6.5,7.9,151,396,1.5,5.8,0.808,10.863,1100,92000,7900,160000
1302,BRAHMANI                           AT ROURKELA D/S AT JALDA,ODISHA,16,33,4.9,9.8,6.8,8.1,112,406,1.2,6,0.5,5.9,200,160000,4900,160000
2414,"ROURKELA        FD/S        AT
BIRITOLA",ODISHA,15,35,5.5,7.5,7.3,8.2,100,243,0.4,2.7,0.4,4,130,16000,230,16000
1039,"BRAHMANI                           AT
BONAIGARH",ODISHA,15,35,6.1,10.5,7,8.2,99,246,0.2,1.8,0.403,4.326,2,13000,20,22000
1040,BRAHMANI AT RENGALI,ODISHA,23,33,5.8,8.8,7.3,8.3,107,149,0.2,1.9,0.408,3.511,20,2800,45,4300
1041,BRAHMANI AT SAMAL,ODISHA,22,33,6.2,9.4,7.6,8.3,116,146,0.3,1.6,0.339,5.652,20,5400,330,9200
1303,"BRAHMANI   AT  TALCHER
U/S",ODISHA,20,31,6.3,8.5,7.7,8.4,110,227,0.3,1.6,0.1,1.5,20,9200,220,16000
2415,"BRAHMANI   AT  TALCHER FU/S   (INTAKE   WELL   OF MCL, TALCHER)",ODISHA,21,32,6.3,9.6,7.3,8.4,105,136,0.3,1.4,0.2,1.7,20,3500,170,5400
2416,"BRAHMANI   AT  TALCHER
FD/S",ODISHA,17,32,5.9,9.9,7,8.4,125,232,0.7,2.5,0.3,3.8,20,9200,110,16000
1042,"BRAHMANI                           AT
KAMALANGA    (TALCHER D/S)",ODISHA,18,32,5.6,8.2,7.4,8.4,116,231,0.5,2.5,0.299,3.942,20,16000,110,17000
2417,"BRAHAMNI                           AT
DHENKANAL                   D/S, DHENKANAL TOWN",ODISHA,21,31,6.4,8.6,7.4,8.3,134,720,0.2,1.5,0.3,2.4,170,9200,580,16000
1043,BRAHMANI AT BHUBAN,ODISHA,20,34,6.2,9.6,7.4,8.4,121,206,0.6,1.6,0.198,3.779,130,16000,460,16000
2418,BRAHMANI                           AT KABATABANDHA (BEFORE        IMPACT        OF INDUSTRIAL  ACTIVITY  IN KALINGANAGAR AREA),ODISHA,23,32,7.2,9.5,7.6,8.4,127,168,0.4,1.6,0.2,475,130,2400,330,3500
1044,"BRAHMANI                           AT
DHARMASHALA U/S",ODISHA,20,35,6.6,10.2,7.3,8.4,138,241,0.4,1.1,0.224,2.309,20,9200,68,16000
10018,RIVER       BRAHMANI       AT CHANDBALI U/S,ODISHA,16,30,5.2,6.9,7.6,8.3,166,29120,0.6,1.6,0,5.5,490,92000,790,160000
10019,RIVER       BRAHMANI       AT DHARAMSHALA U/S,ODISHA,20,32,6.5,8,7.4,8.4,124,254,0.6,1.5,0.3,2.5,220,16000,330,24000
3917,BRAHMANI                           AT MANDAPAL,ODISHA,21,32,6.1,7.8,7.2,8.2,112,225,0.4,2.9,0.4,2,270,16000,1300,16000
3918,BRAHMANI                           AT DHENKANAL U/S,ODISHA,20,31,6.8,8.4,7.8,8.3,105,205,0.2,1.4,0.1,2,110,5400,490,16000
1045,BRAHMANI                           AT PATTAMUNDAI,ODISHA,22,32,6.2,9.5,7.2,8.3,152,261,0.3,1.8,0.063,1.739,450,16000,1300,16000
3919,NANDIRA           U/S           AT KUKUDANGA,ODISHA,18,33,5.9,8.4,7.9,8.5,309,544,0.5,1.6,0.3,2.6,2,3500,230,5400
3920,NANDIRA           D/S           AT DASNALI,ODISHA,20,31,5.8,9.4,7.4,8.5,311,505,0.8,2.7,0.2,6.9,170,24000,330,35000
3921,KISINDAJHOR                      AT KHARAGPRASAD,ODISHA,20,33,5.9,8,7.5,8.5,316,833,0.2,1.8,0.2,4.6,2,2400,18,9200
3922,KHARASROTA                     AT BINJHARPUR,ODISHA,19,32,6.8,8.9,7.5,8.4,124,187,0.3,1.4,0.3,2.1,110,2400,490,16000
3916,ROURKELA        FD/S        AT ATTAGHAT,ODISHA,16,35,5.4,7.8,7.2,8.1,107,369,0.8,3.2,0.1,3.3,2,16000,20,16000
1036,"KOEL   AT   MANOHARPUR AFTER    MEETING    KOINA RIVER D/S, JHARKAND",JHARKHAND,23,35,7.2,8.2,7.4,7.7,259,298,0.2,0.9,0.4,5.2,,,,
2413,KOEL           U/S           (AFTER CONFLUENCE    OF    RIVER KARO),ODISHA,19,35,5.8,9.7,7.3,8.5,96,298,0.6,1.7,0.1,1.2,490,16000,1600,16000
2419,"KHARASROTA                     AT KHANDITARA     (D/S     OF INDUSTRIAL      ACTIVITIES
AT KALINGA NAGAR)",ODISHA,20,33,6.6,8.7,7.5,8.4,113,168,0.4,1.6,0.3,5.6,40,2400,110,5400
2420,KHARASROTA AT AUL,ODISHA,23,32,6.4,8.7,7.2,8.2,118,215,0.4,2,0.3,5.3,340,13000,1100,24000
1033,"KOEL AT BASIA, DAM U/S, JHARKHAND",ODISHA,17,32,7.5,8.6,7.3,7.5,0,0,2,2.5,0,0,140,230,750,1200
2376,NORTH           KOEL           U/S DALTANGANJ,ODISHA,16,32,7.9,8.5,7.3,7.5,,,2.4,2.8,,,140,230,730,1500
1854,"NORTH   KOEL   D/S   BCCL, REHLA",ODISHA,18,33,7.6,8.5,6.7,7.5,,,0.9,2.9,,,150,260,930,1500
3923,GURADIH     NALLAH     AT PANPOSH,ODISHA,20,36,3.4,9.7,6.3,7.7,268,527,2.7,11.3,1,14.2,22000,160000,54000,160000
3924,"BADAJHOR                          (AT
DHENKANAL)",ODISHA,21,33,5.4,8.1,7.3,8.5,175,328,0.5,1.8,0.2,6.5,780,54000,4900,92000
3925,LINGIRA U/S OF ANGUL,ODISHA,21,31,6.1,7.8,7.7,8.5,183,647,0.6,1.4,0.1,5.3,2,1300,20,2400
3926,LINGIRA D/S OF ANGUL,ODISHA,21,32,6,9.8,7.7,8.5,251,516,0.8,1.9,0.2,1.3,2,5400,78,16000
3927,TIKIRA AT KANIHA U/S,ODISHA,24,28,5.6,9.4,7.4,8.3,147,624,0.4,1.5,0.2,0.9,130,1400,490,16000
3928,TIKIRA AT KANIHA D/S,ODISHA,24,29,5.8,9.2,7.5,8.3,168,468,0.4,2.3,0.3,1,2,9200,230,16000
3929,"SINGDA   JHOR   (TALCHER KANIHA    ROAD    BRIDGE, BALANGI)",ODISHA,21,28,6,8.6,7.6,8.4,158,440,0.3,1.9,0.3,1,170,9200,490,16000
3930,"BANGURU                NALLAH (OVER   BRIDGE   TALCHER RENGALI      DAM      ROAD,
SARKISOREPAL)",ODISHA,20,29,6.2,8,7.3,8.5,167,1019,0.3,3.2,0.5,2.4,78,9200,230,16000
3931,BANGURUSINGADA JHOR,ODISHA,20,32,6.8,8.4,7.5,8.5,187,412,0.2,2,0.1,2.5,110,5400,220,16000
3932,RAMIALA                        NEAR KAMAKHYANAGAR,ODISHA,20,33,6.6,9,6.8,8.3,111,210,0.5,1.4,0.1,1.2,40,1400,40,4900
3933,"DAMASALA                          AT
DAYANABIL",ODISHA,25,33,7.2,7.4,7.7,8.3,97,184,0.3,1.4,0.3,5.1,20,1700,170,4900
3934,GANDA       NALLAH        AT MARTHAPUR,ODISHA,22,33,5.8,7.9,7.4,8.3,136,788,0.4,1.9,0.7,7.2,330,4900,790,13000
3939,"KUNDRA      NALLAH      AT
JODA",ODISHA,16,35,5.5,8.1,7.1,8.1,102,294,0.2,1.9,0.5,1.8,170,9200,490,92000
1455,"RUSHIKULYA AT GANJAM U/S            (NEAR            BABA TOLEKESWAR         TEMPLE, KARAPADA)",ODISHA,12,33,5.7,0,7.7,8.4,241,6706,0.5,1.8,0.3,1.3,2,16000,49,16000
1456,"RUSHIKULYA AT GANJAM
D/S   (NEAR   POTTAGARH PORT)",ODISHA,10,32,5.9,8.7,7.5,8.5,404,52860,0.5,2.8,0.1,1.4,2,9200,2,16000
1312,"GODAVARI                            AT
JAYAKWADI                   DAM, AURNAGABAD",MAHARASHTRA,20,27,5.9,7.2,7.7,8.8,332,966,3,4.4,0.2,0.3,2,4,110,170
