STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2100,"GOUR RIVER BHOGA DOOR, JABALPUR",MADHYA PRADESH,21,21,6,7.2,7.1,8.4,350,771,1.4,4.8,0.8,2.4,2,38,11,1100,,,,,,,,
2114,RIVER KUNDA AT KHARGONE,MADHYA PRADESH,18,31,3.6,7.6,7.5,8.8,445,1021,1.2,8,1,3.5,2,210,140,920,,,,,,,,
3305,"RIVER BANJAR AT MALANJKHA NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,21,21,7.4,7.4,7.4,8.4,276,738,1.2,3,0,0.8,,,11,47,,,,,,,,
1851,"MAHANADI AT SIHAWA, CHHATISGARH.",CHHATTISGARH,29,29,6.2,6.4,7.7,7.9,254,412,2.2,2.4,1.1,1.1,,,170,300,,,,,,,,
1264,"MAHANADI AT RUDRI U/S AT DHAMTORI RESERVOIR, CHHATISGARH.",CHHATTISGARH,28.5,30,7.4,7.8,7.8,7.9,290,448,2.2,2.4,1.1,2.6,,,110,500,,,,,,,,
1099,"MAHANADI AT U/S OF RAJIM, CHHATISGARH.",CHHATTISGARH,24,28,7.4,7.8,7.4,7.6,272,524,2,2.4,1.1,2.1,,,110,300,,,,,,,,
1852,"MAHANADI AT ARRANG, RAIPUR, CHHATISGARH.",CHHATTISGARH,28.5,29,7.6,7.8,7.5,7.7,328,554,1.4,2.8,1.2,2.4,,,140,350,,,,,,,,
1100,"MAHANADI AT KHARAD, CHHATISGARH.",CHHATTISGARH,28,35,6.5,7.5,7.5,8.5,140,414,,,0.9,2.3,,,28,159,,,,,,,,
1282,"MAHANADI AT SHEORINARAYAN VILLAGE, CHHATISGARH.",CHHATTISGARH,28,34,6,8,8,8.5,220,385,,,0.7,2.2,,,122,160,,,,,,,,
1467,"MAHANADI AFTER CONFL. WITH RIVER MA, CHHATISGARH.",CHHATTISGARH,28,37.5,6,7.5,7.5,8,148,324,,,0.6,2.2,,,22,188,,,,,,,,
1101,"MAHANADI AT INTERSTATE BOURY, CHHATISGARH.",CHHATTISGARH,19,26,6.8,7.3,7.3,7.5,190,212,0.8,2.3,0.9,1.2,,,43,460,,,,,,,,
1107,"SEONATH AT U/S RAJNAGAON,
CHHATISGARH.","CHHATTISGAR
H",,,6.3,7.6,7.3,7.6,,,1.3,1.8,0.3,0.5,,,150,2400,,,,,,,,
1845,"SEONATH RIVER WATER SUPPLY WELL,
DURG, CHHATISGARH.","CHHATTISGAR
H",,,6.6,7.8,7.3,7.6,,,1.2,1.8,0.3,0.8,,,120,2400,,,,,,,,
1266,"SEONATH AT SHIMGA AFTER CONFL. WITH R. KHAROON, CHHATISGARH.",CHHATTISGAR H,28,29,7.6,7.6,7.8,7.8,302,510,2.6,2.8,1.2,2.4,,,170,500,,,,,,,,
3167,"SHEONATH AT RAJNAGAON, D/S AT
MOHAD, RAJNAGAON, CHHATISGARH.","CHHATTISGAR
H",,,6.3,7.6,7.3,7.6,,,1.4,2,0.3,0.6,,,210,2400,,,,,,,,
3164,"SHEONATH AT JHINGHRI VILLAGE, A/C
OF SAMODA NALLA, CHHATISGARH.","CHHATTISGAR
H",,,5.2,7.2,7.1,7.8,,,12,28,0.4,1.2,,,410,460,,,,,,,,
1105,"HASDEO UP STREAM OF HASDEO BANGO, HYDEL POWER STATION,
MACHADOLI, KORBA",CHHATTISGAR H,25.6,26.6,5.6,6.8,7.1,7.2,,,0.6,2,0.5,0.8,,,,,,,,,,,,
3165,"HASDEO RIVER 100 METER DOWN STREM AFTER CONFLUENCE OF DENGURNALLAH NEAR CSEB (E) GUEST
HOUSE KORBA",CHHATTISGAR H,25.3,26.7,5,6.2,7.1,7.1,,,1.4,3.2,0.6,0.9,,,,,,,,,,,,
3168,"DOWN STREM OF HOSDEV RIVER NEAR
URGA VILLAGE KORBA","CHHATTISGAR
H",25.4,26.8,4.6,5.8,7.1,7.2,,,1.8,4.2,0.7,1.2,,,,,,,,,,,,
3169,"DRINKING WATER INTAKE WELL OF MUNICIPAL COP. KORBA BEFORE TREATMENT PLANT AT KOHADIA
VILLAGE KORBA.",CHHATTISGAR H,25.4,26.7,5.2,6.2,7.1,7.2,,,1.4,5.4,0.5,0.8,,,,,,,,,,,,
3170,"DRINKING WAER INTAKE WELL OF MUNCIPAL COP. KORBA AFTER TREATMENT PLANT KOHADIA VILLAGE
KORBA,",CHHATTISGAR H,25.6,26.7,6.6,7.2,7.2,7.2,,,0.2,0.6,0.2,0.6,,,,,,,,,,,,
1265,"KHAROON AT RAIPUR U/S,
CHHATISGARH.","CHHATTISGAR
H",29,30,7.6,7.8,7.5,7.8,286,566,2.2,2.5,1.2,2.2,,,170,350,,,,,,,,
1847,"KHAROON RIVER B/C KHAPRI DRAIN,
DURG, RAIPUR ROAD BRIDGE, CHHATISGARH.",CHHATTISGAR H,,,6.8,7.8,7.3,7.6,,,1.4,1.8,0,0.5,,,150,2400,,,,,,,,
1846,"KHAROON RIVER A/C KHAPRI DRAIN,
CHHATISGARH.","CHHATTISGAR
H",,,6.8,7.8,7.3,7.6,,,1.6,2,0.3,0.6,,,210,2400,,,,,,,,
1853,"KHAROON RIVER BURI, RAIPUR,
CHHATISGARH.","CHHATTISGAR
H",29,30,7.6,7.8,7.3,7.5,324,630,2.4,2.8,1.3,2.2,,,170,300,,,,,,,,
1106,"HASDEO AT U/S OF CHAMPA, CHHATISGARH.",CHHATTISGAR H,27.5,38,6,8,7.5,8.5,140,246,,,0.7,2.3,,,20,186,,,,,,,,
1848,"ARPA RIVER D/S OF BILASPUR,
CHHATISGARH.","CHHATTISGAR
H",28,34,6.5,7.5,8,8.5,218,500,,,0.8,2.7,,,,,,,,,,,,
1849,"KELO RIVER U/S OF RAIGARH,
CHHATISGARH.","CHHATTISGAR
H",19,26,6.7,7.3,7.4,7.5,194,217,1,2.4,0.9,1.2,,,75,460,,,,,,,,
1850,"KELO RIVER D/S OF RAIGARH,
CHHATISGARH.","CHHATTISGAR
H",19,26,6.6,7.2,7.3,7.7,196,224,1.3,3,0.1,1.2,,,93,460,,,,,,,,
2412,SANKHA U/S ( D/S OF MAIRA DAM),ODISHA,10,35,6,9.4,6,8.3,117,210,0.3,2.5,0.2,2,110,13000,330,35000,,,,,,,,
1281,MAHANADI AT HIRAKUD,ODISHA,22,34,6.4,8.9,7.1,8.3,162,281,0.2,1.9,0.1,1.6,230,5400,630,9200,,,,,,,,
1270,MAHANADI AT  SAMBALPUR U/S,ODISHA,23,36,6.5,9.3,7.1,8.4,165,257,0.3,1.9,0.2,2.6,790,17000,2200,35000,,,,,,,,
1271,MAHANADI AT SAMBALPUR D/S,ODISHA,23,35,5.6,8.7,7.5,8.3,194,318,1.8,4.1,0.3,3.8,3300,160000,7900,160000,,,,,,,,
2405,"MAHANADI AT SAMBALPUR FD/S AT
HUMA",ODISHA,25,35,5.9,9.8,7.6,8.4,165,271,0.8,2.5,0.4,2.1,490,7900,1300,13000,,,,,,,,
1272,MAHANADI AT SONEPUR U/S,ODISHA,25,36,6.6,8.8,7.6,8.4,160,276,0.2,1.5,0.1,3.2,130,16000,330,16000,,,,,,,,
1274,MAHANADI AT SONEPUR D/S,ODISHA,26,36,6.1,8.7,7.5,8.5,182,282,0.3,1.8,0.5,7.2,130,16000,490,16000,,,,,,,,
1275,MAHANADI AT TIKARAPADA,ODISHA,25,36,6.4,8.6,7.8,8.5,169,260,0.2,1.4,0.2,2.2,78,13000,230,24000,,,,,,,,
1276,MAHANADI AT NARASINGHPUR,ODISHA,20,33,6.7,8.6,7.8,8.5,184,280,0.4,1.9,0.1,3.5,330,11000,490,16000,,,,,,,,
1277,MAHANADI AT CUTTACK U/S,ODISHA,20,32,6.6,9,7.1,8.4,153,270,0.5,2,0.1,1.6,20,1300,130,5400,,,,,,,,
1278,MAHANADI AT CUTTACK D/S,ODISHA,18,33,5.8,8.1,7.1,8.5,190,280,1.5,2.8,0.7,5.3,780,160000,3300,160000,,,,,,,,
2406,MAHANADI AT MUNDALI,ODISHA,19,32,6.7,8.5,7.4,8.4,146,285,0.5,1.6,0.1,3.5,78,16000,490,24000,,,,,,,,
2404,MAHANADI AT POWER CHANNEL D/S,ODISHA,23,35,5.9,8.4,7.4,8.4,170,345,0.4,2.3,0.2,3.4,130,3500,790,9200,,,,,,,,
2407,"MAHANADI AT PARADEEP U/S AT
BHUTMUAI",ODISHA,19,35,5.4,8.9,7.5,8.4,192,20240,0.2,2.2,0.1,2.5,230,5400,460,16000,,,,,,,,
1639,MAHANADI AT PARADEEP D/S,ODISHA,18,36,5.7,8.2,6.7,8.4,3617,33410,0.8,2.9,0.2,4.2,130,13000,230,24000,,,,,,,,
2408,TEL,ODISHA,2,36,6.4,8.9,7.8,8.4,124,211,0.6,2.7,0.1,2.5,78,7900,230,13000,,,,,,,,
2403,BHEDEN,ODISHA,23,36,6.3,9.8,7,8.4,132,1879,0.4,1.7,0.1,3.2,170,4900,490,9400,,,,,,,,
2409,SERUA AT SANKHATARASA,ODISHA,18,32,6.8,8.8,7.2,8.4,192,281,1.3,3.7,0.4,1.8,130,54000,490,92000,,,,,,,,
2410,KUAKHAI FU/S,ODISHA,24,33,6.2,9.2,7.6,8.4,161,240,0.5,1.9,0.1,6.4,130,9200,330,16000,,,,,,,,
2411,KUAKHAI FD/S,ODISHA,20,32,4.6,7.3,7.3,8.4,225,393,1.9,4.6,0.3,6.4,2200,160000,2200,160000,,,,,,,,
1279,KUAKHAI U/S AT BHUBANESWAR,ODISHA,22,32,5.7,9,7.5,8.4,183,260,0.7,1.9,0.3,4.7,1300,22000,5400,54000,,,,,,,,
1280,KUAKHAI D/S AT BHUBANESWAR,ODISHA,20,33,2.5,6.9,7.3,8.1,222,473,3.5,5.4,0.7,6.5,1100,160000,4900,160000,,,,,,,,
1267,IB AT SUERGARH,ODISHA,25,36,5.8,9.4,7.2,8.3,114,193,0.2,1.9,0.1,1.3,130,2400,330,5400,,,,,,,,
1268,IB AT JHARSUGUDA,ODISHA,25,37,6.2,9.6,7,8.2,120,202,0.2,1.4,0.3,1.8,330,7900,700,16000,,,,,,,,
1269,IB AT BRAJRAJ NAGAR D/S,ODISHA,24,37,6.4,8.9,7.3,8.4,138,275,0.4,1.9,0.1,3.3,310,16000,940,16000,,,,,,,,
1300,IB AT BRAJRAJ NAGAR U/S,ODISHA,25,37,6.3,9.4,7.2,8.3,132,204,0.3,1.7,0.1,1.5,460,16000,790,16000,,,,,,,,
1301,KATHAJODI D/S AT CUTTACK,ODISHA,18,32,6,7.9,7.4,8.4,193,309,2.1,4.7,0.1,7,780,35000,3300,54000,,,,,,,,
1640,BIRUPA D/S AT CHOUDWAR,ODISHA,20,33,5.3,9.1,7.6,8.3,172,385,0.4,2.4,0.2,3,330,16000,1300,24000,,,,,,,,
1081,BAITARNI AT JODA ODISHA,ODISHA,10,35,6,9.1,7.2,8.2,107,183,0.4,2.7,0.1,2.4,78,4900,170,13000,,,,,,,,
1082,"BAITARNI AT ANAPUR, ODISHA",ODISHA,18,37,6.1,9.2,7.6,8.3,138,184,0.2,2.2,0.3,2,330,16000,790,16000,,,,,,,,
1083,BAITARNI AT JAJPUR ODISHA,ODISHA,23,34,6.2,8.8,7.6,8.4,124,220,0.5,2.9,0,4,330,35000,1100,54000,,,,,,,,
1084,"BAITARNI AT CHABALI, ODISHA",ODISHA,23,34,5.3,8.7,6.5,8.3,207,17340,0.9,2.4,0.2,2.7,2200,160000,7900,160000,,,,,,,,
1085,BAITARNI AT DHAMRA ODISHA,ODISHA,23,33,5.1,7,7.8,8.2,234,34380,0.9,2.7,0.2,7.2,330,16000,1300,16000,,,,,,,,
2421,KUSEI BEFORE JOINING WITH BAITARANI RIVER AT ANAPUR,ODISHA,18,37,6.1,9.7,7.6,8.4,148,320,0.5,1.5,0.4,2.4,490,24000,2200,35000,,,,,,,,
1037,BRAHMANI AT U/S PANPOSH,ODISHA,10,36,6.7,8,7.1,8.2,118,216,0.4,1.5,0.2,4.3,1100,11000,3300,17000,,,,,,,,
1038,BRAHMANI AT D/S PANPOSH,ODISHA,10,37,5.3,7.8,6.8,8.1,223,412,2.6,5.3,0.3,5.1,4600,54000,11000,92000,,,,,,,,
1302,BRAHMANI AT ROURKELA D/S,ODISHA,10,37,6,7.8,7,8.2,153,368,2.2,4.5,0.2,8.5,3300,22000,7900,54000,,,,,,,,
2414,BRAHMANI AT ROURKELA FDS AT BIRITOLA,ODISHA,10,32,5.6,8.8,7.1,8.4,146,285,1,3.5,0.3,5.3,330,4900,790,79000,,,,,,,,
1039,BRAHMANI AT BONAIGARH,ODISHA,10,33,6,9.4,7.2,8.4,134,281,0.4,1.9,0.1,9.7,130,13000,310,22000,,,,,,,,
1040,BRAHMANI AT RENGALI,ODISHA,16,38,6,9.2,7.2,8.4,123,215,0.5,1.3,0.4,2.3,20,9200,130,16000,,,,,,,,
1041,BRAHMANI AT SAMAL,ODISHA,14,37,6.7,9.3,6.9,8.4,137,243,0.4,1.7,0.2,5.8,20,13000,78,24000,,,,,,,,
1303,BRAHMANI AT TALCHER U/S,ODISHA,21,39,6.6,9.7,7.5,8.4,117,176,0.7,2.7,0.2,1.9,330,74900,790,14000,,,,,,,,
2415,"BRAHMANI AT TALCHER FU/S (INTAKE WELL OF MCL, TALCHER)",ODISHA,7,39,6.8,8.5,7.1,8.2,125,188,0.4,1.4,0,1.1,130,4600,790,7900,,,,,,,,
2416,BRAHMANI AT TALCHER FD/S,ODISHA,21,38,6.4,9.8,7.5,8.6,146,243,0.4,2.7,0.1,1.7,330,24000,790,54000,,,,,,,,
1042,BRAHMANI AT KAMALANGA,ODISHA,24,38,6.6,9.6,7.3,8.4,144,234,0.8,3.4,1.1,3.8,490,24000,1300,35000,,,,,,,,
2417,"BRAHMANI AT DHENKANAL D/S, DHENKANAL TOWN",ODISHA,26,38,6.2,9,7.2,8.4,137,259,0.8,2.9,0.4,4.3,490,160000,1300,160000,,,,,,,,
1043,BRAHMANI AT BHUBAN,ODISHA,25,37,6.4,10.4,7.4,8.4,129,207,0.4,1.8,0.1,2.7,78,16000,490,16000,,,,,,,,
2418,BRAHMANI AT KABATABAHA (BEFORE IMPACT OF INDUSTRIAL ACTIVITY IN KALINGANAGAR AREA),ODISHA,22,36,6.7,9.7,7.2,8.4,124,218,0.5,2.6,0.1,3.7,20,2400,130,540,,,,,,,,
1044,BRAHMANI AT DHARMASHALA U/S,ODISHA,23,35,6,9.9,7.4,8.4,128,329,0.6,2,0.5,3.9,78,92000,230,160000,,,,,,,,
1045,BRAHMANI AT PATTAMUAI,ODISHA,22,39,6.1,9.9,7.5,8.4,148,324,0.7,2.5,0,3.5,230,16000,700,24000,,,,,,,,
2413,KOEL U/S (AFTER CONFLUENCE OF RIVER KARO),ODISHA,10,38,6.2,9.6,7.3,8.4,152,250,0.5,2.1,0.1,4.2,330,24000,1300,54000,,,,,,,,
2419,KHARASROTA AT KANDHITARA (D/S OF INDUSTRIAL ACTIVITIES AT KALINGA NAGAR),ODISHA,23,35,5.5,9,7.7,8.4,102,211,0.4,1.6,0,2.3,78,7900,170,17000,,,,,,,,
2420,KHARASROTA AT AUL,ODISHA,22,35,5.7,8.8,7.4,8.2,133,529,0.4,2.1,0,2.6,230,11000,790,24000,,,,,,,,
1312,"GODAVARI AT JAYAKWADI DAM, AURNAGABAD, MAHARASHTRA",MAHARASHTRA,21,41,5.9,7.6,7.5,8.6,335,1040,2,10,0,0.5,2,4,70,170,,,,,,,,
2182,GODAVARI RIVER AT SAIKHEDA.,MAHARASHTRA,14,26,4.2,6.9,7.8,8.5,150,1156,2.8,11,0.1,5,12,110,50,350,,,,,,,,
2160,"GODAVARI RIVER AT U/S OF AURANGABAD RESERVOIR, KAIGAON TOKKA NEAR KAIGAON BRIDGE.",MAHARASHTRA,21,41,4.8,7.2,7.4,8.7,338,812,4,7,0,0.5,2,2,70,140,,,,,,,,
2158,GODAVARI RIVER AT U/S OF PAITHAN AT PAITHAN INTAKE PUMPS HOUSE AT JAYAKWADI.,MAHARASHTRA,21,41,5.8,7.4,7.7,8.5,337,924,3,7,0,0.6,2,4,70,140,,,,,,,,
2159,GODAVARI RIVER AT D/S OF PAITHAN AT PATHEGAON BRIDGE.,MAHARASHTRA,21,41,5.7,7.6,7.1,8.7,336,1010,3,9,0,3.1,2,4,70,140,,,,,,,,
2161,"GODAVARI RIVER AT JALNA INTAKE WATER PUMP HOUSE, SHAHABAD.",MAHARASHTRA,25,35,5.3,7.3,7.1,8.7,366,1180,4,12,0,2.1,2,6.1,79,240,,,,,,,,
12,"GODAVARI AT DHALEGAON, MAHARASHTRA",MAHARASHTRA,19,30,6.1,7.2,7.2,8.2,484,1517,4,16,0.1,1.8,2,6,100,220,,,,,,,,
1210,"GODAVARI AT NAED, MAHARASHTRA",MAHARASHTRA,26,38,6.5,7.3,7.4,8.1,380,710,3,8,0,4.4,2,4,70,170,,,,,,,,
1209,"GODAVARI AT RAHER, MAHARASHTRA",MAHARASHTRA,26,38,6.1,7.5,7.5,8.2,297,910,4,8,0,0.6,2,4,70,220,,,,,,,,
2157,GODAVARI RIVER AT LATUR WATER INTAKE NEAR PUMP HOUSE AT DHAMEGAON.,MAHARASHTRA,23,29,5.5,7.2,7.6,8.3,342,940,3,8,0,1.2,2,6,70,240,,,,,,,,
2183,GODAVARI RIVER AT NAUR- MADMESHWAR DAM.,MAHARASHTRA,14,26,4,7.3,7.6,8.5,141,616,2,18,0.3,4.3,13,110,60,350,,,,,,,,
2360,"GODAVARI AT BASARA, ADILABAD",TELANGANA,20,25,5.4,8.4,7,8.1,386,1632,2,25,0.2,4.6,10,50,98,280,,,,,,,,
2361,"GODAVARI AT MANCHERIAL, NEAR RLY BDG B/C OF RALLAVAGU",TELANGANA,25,30,4.2,6.8,7.2,8.3,324,468,2,4,0,4,20,63,185,450,,,,,,,,
2362,"GODAVARI AT RAMAGUAM D/S, NEAR FCI INTAKE WELL, KARIMNAGAR",TELANGANA,23,29,4,7.8,7.5,8.6,451,600,2,7,0,1,50,90,277,550,,,,,,,,
2363,"GODAVARI AT GODAVARIKHANI, NEAR BATHING GHAT, KARIMNAGAR",TELANGANA,23,29,4,7.1,7.5,8.2,591,808,4,8,0,0.6,60,161,170,670,,,,,,,,
2364,"GODAVARI AT RAMAGUAM U/S , KARIMNAGAR",TELANGANA,24,27,3.2,6.8,7.5,8.5,432,499,2,4,0,1.6,44,80,150,400,,,,,,,,
2356,"GODAVARI, D/S OF RAMANUGUAM",TELANGANA,23,30,4.8,7.4,7.5,8.9,519,700,2,5,0,0.5,30,87,100,355,,,,,,,,
2365,"GODAVARI AT KAMALPUR U/S M/S RAYONS LTD. INTAKE WELL, WARANGAL",TELANGANA,20,30,5.2,7.8,7.2,7.9,256,398,2,3,0,1.2,33,70,100,300,,,,,,,,
2366,"GODAVARI AT KAMALPUR D/S AT M/S. AP RAYONS LTD. DISCHARGE POINT, WARANGAL",TELANGANA,22,30,5,6.2,7.1,8,260,398,2,4,0,0.5,25,66,80,341,,,,,,,,
13,GODAVARI AT MANCHERIAL,TELANGANA,24,28,5.2,6.9,7.3,8.7,324,468,2,4,0,3.5,35,80,140,400,,,,,,,,
2367,"GODAVARI AT BHADRACHALAM U/S BATHING GHAT, KHAMMAM",TELANGANA,16,31.5,5.1,6.8,7.1,8.1,230,340,2,10,0,0.7,10,30,110,250,,,,,,,,
2368,"GODAVARI AT BHADRACHALAM D/S BATHING GHAT, KHAMMAM",TELANGANA,17,31.2,2.2,6.3,7.1,8.1,260,428,2,5,0,1,12,80,160,319,,,,,,,,
2369,"GODAVARI AT BURGAMPAHAD, KHAMMAM",TELANGANA,16,27,4.6,6,7,7.9,267,512,3,6,0,1.1,15,120,211,800,,,,,,,,
3080,"U/S OF KARAKAVAGU AT PALONCHA, KHAMMAM",TELANGANA,18,28,5.6,6.6,7.2,7.9,144,638,2,4,0,0.6,2,20,8,55,,,,,,,,
3081,"D/S OF KARAKAVAGU AT PALONCHA, KHAMMAM",TELANGANA,20,30,5.4,6.9,7,8,446,598,2,8,0,0.7,5,15,2,100,,,,,,,,
2370,"GODAVARI AT RAJAMURY U/S OF NALLA CHANNEL, A.P",ANDHRA PRADESH,18,33,5,6.8,7.1,7.9,200,348,1,2.2,0.3,2.2,3,43,43,2400,,,,,,,,
14,"GODAVARI AT POLAVARAM, A.P.",ANDHRA PRADESH,26,31,5.4,7.1,7.5,8,191,288,0.6,1.6,0.2,0.8,3,21,7,460,,,,,,,,
1218,"GODAVARI AT RAJAHMURY U/S, A.P.",ANDHRA PRADESH,26,32,5.2,6.8,7.6,8,206,288,0.6,1.4,0.1,0.8,3,20,15,2400,,,,,,,,
2371,"GODAVARI AT RAJAMURY D/S OF NALLA CHANNEL, A.P",ANDHRA PRADESH,19,34,5.2,6.2,6.9,7.7,208,495,1,4.5,0,2.2,3,210,28,2400,,,,,,,,
1219,"GODAVARI AT RAJAHMURY D/S, A.P.",ANDHRA PRADESH,19,34,5,6.6,7.5,7.9,179,402,1,2.7,0.2,1.9,7,75,15,2400,,,,,,,,
1095,GODAVARI RIVER-GANGAPUR DAM,MAHARASHTRA,17,29,4.9,7,7.5,8.5,151,465,2.4,20,0,4,4,90,70,350,,,,,,,,
1096,GODAVARI RIVER AT RAMKU,MAHARASHTRA,16,29,4.1,6.6,7.3,8.6,182,643,2.4,18,0.1,5.3,8,240,50,500,,,,,,,,
1211,GODAVARI RIVER--D/S. NASHIK,MAHARASHTRA,17,29,3.1,7,7.4,8.4,170,590,3,20,0.1,5.7,13,500,80,900,,,,,,,,
2177,GODAVARI RIVER AT SOMESHWAR,MAHARASHTRA,17,26,4.7,6.9,7.4,8.5,159,499,3,11,0,7.4,4,130,110,500,,,,,,,,
2179,GODAVARI RIVER AT HANUMAN GHAT,MAHARASHTRA,16,24,4.5,7.2,7.7,8.5,193,621,2.2,10,0.3,5.2,14,220,90,540,,,,,,,,
2180,GODAVARI RIVER--TAPOVAN,MAHARASHTRA,17,28,4.1,7.1,7.6,8.5,167,638,2.4,18,0.3,7.6,8,500,60,900,,,,,,,,
2181,GODAVARI RIVER-KAPILA-GODA CONF. POINT,MAHARASHTRA,17,28,4.3,6.8,7.3,8.6,169,681,2.8,15,0.4,9.1,11,220,110,900,,,,,,,,
1854,"INDRAVATI RIVER A/C DANTEWADA RIVER, NELSONNAR, DANTEWADA, CHHATISGARH.",CHHATTISGARH,18,26,7.5,8.3,7.6,7.8,,,1,2.9,0,0,,,,,,,,,,,,
1856,"SHANKNI RIVER A/C DANKANI RIVER DANTEWADA, CHHATISGARH.",CHHATTISGARH,18,26,7.8,8.1,7.6,7.9,,,1.1,3.2,0,0,,,,,,,,,,,,
2374,"RIVER MANJEERA AT GOWDICHARLA B/C WITH NAKKAVAGU, A.P",TELANGANA,24,31,4.8,8,7.4,8.7,436,629,1.2,4.5,0.2,4,8,20,84,110,,,,,,,,
2375,"RIVER MANJEERA AT GOWDICHARLA A/C WITH NAKKAVAGU, A.P",ANDHRA PRADESH,23,26,5,6.7,7.3,7.7,1306,1861,3,15,0,5.3,24,36,180,210,,,,,,,,
1781,"MANJEERA RIVER - NEAR GANAPATHI SUGARS , MEDAK DIST., A.P",TELANGANA,23,29,6.8,9.4,7.9,8.9,420,672,1,3,0.5,3.7,4,10,31,78,,,,,,,,
1157,"MANJERA AT RAIPALLU, A.P.",TELANGANA,22,29,5.2,8.6,7.6,8.9,364,466,1,2,0.3,4,2,12,30,79,,,,,,,,
1891,MANJRA AT D/S IN INTAKE POINT TO BIDAR CITY,KARNATAKA,29,29,7.2,7.2,7.9,7.9,338,338,1.8,1.8,0.1,0.1,240,240,900,900,,,,,,,,
1215,"MANER AT WARANGAL U/S,
A.P.",TELANGANA,22,27,3.8,6.7,5.6,8,251,462,2,6,0,3.2,1,36,13,340,,,,,,,,
1158,"MANER AT SOMNAPALLI, A.P.",TELANGANA,19,30,3.1,5.2,5,8.4,312,498,2,4,0,0.5,10,40,30,300,,,,,,,,
2719,"WARDHA RIVER AT D/S OF ERAI RIVER, HADASTI, CHARAPUR",MAHARASHTRA,20,27,4.7,7,8,8.7,220,1664,4.8,11,0,17.9,80,80,300,300,,,,,,,,
2720,"WARDHA RIVER AT U/S OF ERAI RIVER HADASTI, CHARAPUR",MAHARASHTRA,20,27,4.6,7.8,8,8.7,221,1591,4.6,18,0,17.6,13,13,60,60,,,,,,,,
2721,"WARDHA RIVER AT U/S OF ACC GHUGGUS. ,
CHARAPUR",MAHARASHTRA,20,35,4.7,7,8,8.8,220,1670,1.8,14.8,0,6.1,300,300,500,500,,,,,,,,
2174,WARDHA RIVER D/S OF ACC GHUGGUS.,MAHARASHTRA,20,35,1.3,7.7,8,8.7,226,1681,5.6,18.4,0,16.8,900,900,1600,1600,,,,,,,,
2156,"WARDHA RIVER AT CONFLUENCE POINT OF PENGANGA &
WARDHA AT JUAD.",MAHARASHTRA,18,27,4.6,7.4,8,8.7,229,1675,4.6,11,0,12,14,14,26,26,,,,,,,,
1212,"WARDHA AT RAJURA BRIDGE, MAHARASHTRA",MAHARASHTRA,20,27,0.8,7.1,8,8.8,225,723,5.2,25.2,0,6.9,900,900,1600,1600,,,,,,,,
1213,"WAINGANGA AT BALAGHAT, M.P.",MADHYA PRADESH,22,22,7.4,7.6,7.2,8.4,226,753,1.4,3,0.3,2.2,23,23,17,240,,,,,,,,
1214,"WAINGANGA AT CHIWARA, M.P.",MADHYA PRADESH,21,21,6.2,7.1,7.2,8.4,380,714,1.8,3.6,0.4,1.9,28,150,,,,,,,,,,
1910,WAINGANGA AFTER CONLUENCE WITH KANHAN,MAHARASHTRA,18,41,1.4,7.3,7.7,8.8,226,1118,4.8,16.8,0,2.1,26,500,90,1600,,,,,,,,
3330,"WAINGANGA AT CHHAPARA, NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,23,23,7.5,7.5,7.5,8.4,346,646,1.3,2.8,0,1.5,0,6,21,240,,,,,,,,
2172,WAINGANGA RIVER U/S OF ELLORA PAPER MILL.,MAHARASHTRA,25,30,4.5,7,7.8,8.7,271,822,7.8,12.2,0.1,2.2,48,350,350,900,,,,,,,,
2173,WAINGANGA RIVER D/S OF ELLORA PAPER MILL.,MAHARASHTRA,24,35,4.6,6.9,7.6,8.7,182,742,5.2,14.2,0.1,2,32,280,170,1600,,,,,,,,
2175,"WAINGANGA U/S OF GAURAV PAPER MILLS, NEAR JACKWELL.",MAHARASHTRA,21,27,4.6,7.1,8,8.7,223,1697,5,15.2,0,17.6,280,280,900,900,,,,,,,,
2176,"WAINGANGA D/S OF GAURAV PAPER MILLS, NEAR JACKWELL.",MAHARASHTRA,21,29,2.9,7,8,8.7,212,1655,5.2,16.4,0,13.9,500,500,1600,1600,,,,,,,,
11,"WAINGANGA AT ASHTI, MAHARASHTRA",MAHARASHTRA,21,28,0,6.9,8,8.7,222,1662,5.8,20.6,0.1,16.4,1600,1600,1600,1600,,,,,,,,
1908,KOLAR BEFORE CONFLUENCE TO KANHAN AT KAMPTEE,MAHARASHTRA,24,27,0,7.9,7.1,8.9,235,1617,5.2,16.6,0,3.4,19,350,170,1600,,,,,,,,
3312,"KANHAN AT CHIWARA BEFORE MIXING BOREGAON GROWTH CENTRE NALLA, JABALPUR",MADHYA PRADESH,26,26,7.4,7.4,7.1,8.3,340,710,1.2,2.8,0,0,10,10,11,240,,,,,,,,
