STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1353,"GOMTI AT JAUNPUR D/S, U.P.",UTTAR PRADESH,18,32.5,6,8.7,7.9,8.7,250,548,3.5,4.6,BDL,0.5,4600,14000,9000,26000,-,-,,,,,,
1072,"GOMTI AT VARANASI, U.P",UTTAR PRADESH,18,32.5,6.2,8.8,8,8.7,248,534,3.1,4.3,BDL,0.6,3300,13000,7000,23000,-,-,,,,,,
10095,RIVER GOMTI AT SULTANPUR U/S,UTTAR PRADESH,21,28,5.8,7,7.8,8.3,311,369,4.5,4.9,BDL,0.82,4300,5200,7900,8300,-,-,,,,,,
10096,RIVER GOMTI AT SULTANPUR D/S,UTTAR PRADESH,21,28,6,7.2,7.7,8.2,309,361,4.4,4.7,BDL,0.8,4100,4900,7000,8000,-,-,,,,,,
10097,RIVER GOMTI AT JAUNPUR U/S,UTTAR PRADESH,18,32.5,6.4,9.3,8.1,8.6,238,506,2,3.6,BDL,0.4,500,1400,1300,3100,-,-,,,,,,
2491,"RIVER RAPTI AT RAJGHAT, GORAKHPUR",UTTAR PRADESH,16,28,7,7.8,7.4,7.7,326,356,5,6,-,-,20000,30000,42000,50000,-,-,,,,,,
1363,"RAPTI AFTER CONFL. OF R. HONIN NR. DOMINGARH
RLY BRIDGE, GORAKHPUR, U.P.",UTTAR PRADESH,16,26,7.4,8.5,7.5,8.1,272,298,3.4,4.6,-,-,6000,20000,22000,30000,-,-,,,,,,
1354,"SARYU AT AYODHYA AT MAIN BATHING GHAT,",UTTAR PRADESH,18,24,9,10.8,7.7,7.8,201,311,2.7,3.2,BDL,0.7,1100,2900,2100,3900,-,-,,,,,,
1355,"GHAGHARA AT DEORIA D/S, U.P.",UTTAR PRADESH,16,26,7.2,8,7.4,7.8,312,332,3.2,4.4,-,-,11000,25000,22000,33000,-,-,,,,,,
2492,"RIVER GHAGHRA AT BARHALGANJ, GORAKHPUR",UTTAR PRADESH,18,28,6.9,7.8,7.6,7.8,378,398,3.9,7.8,-,-,18000,34000,34000,52000,-,-,,,,,,
1076,"GHAGHARA NEAR CHAPRA, RIBILGANJ, SARAN",BIHAR,16,30,5.8,10,7.3,8.5,160,389,1.4,2.5,BDL,0.45,2200,160000,11000,160000,20,45,,,,,,
1359,"RIHAND AT RENUKUT U/S, U.P.",UTTAR PRADESH,17,29,7.5,10.2,3.1,8.3,224,322,1.4,7.6,-,-,200,800,800,14000,2,2,,,,,,
1360,"RIHAND AT RENUKUT D/S, U.P.",UTTAR PRADESH,17,30,7.2,9.5,6.3,8.5,238,340,2.5,3.5,-,-,800,2100,2200,4300,-,-,,,,,,
1030,"BRAHAMPUTRA AT DIBRUGARH, ASSAM",ASSAM,20,25,6.8,9.9,7,8.1,134,203,1.3,2.1,0.5,1.6,300,910,720,2100,-,-,,,,,,
1262,"BRAHAMPUTRA AT NIMATIGHAT, ASSAM",ASSAM,16,27,6.1,8,7.3,7.8,146,172,1,2.8,0.3,1.4,2,360,300,910,-,-,,,,,,
1526,"BRAHMPUTRA RIVER AT DHENUKHAPAHAR,",ASSAM,19,30,6.6,8,7.2,7.9,127,150,1.1,2.2,0.4,1.4,300,1500,910,3500,-,-,,,,,,
1031,"BRAHAMPUTRA AT PANDU, ASSAM",ASSAM,17,30,6.6,10.3,7,8.1,108,156,1.6,1.8,0.6,1.2,300,1400,720,2800,-,-,,,,,,
1299,"BRAHAMPUTRA AT JOGIJHOGA NEAR BRIDGE,",ASSAM,20,30,5.1,7.7,7,8,153,174,1.2,2,0.7,1.4,300,1500,360,2800,-,-,,,,,,
2069,BRAHMPUTRA RIVER NEAR WATER INTAKE POINT AT KACHAR,ASSAM,20,33,6.1,10.4,7.3,8,97,186,1.3,2.6,0.5,1.6,360,1100,1100,2700,-,-,,,,,,
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI, ASSAM",ASSAM,20,33,5.2,10.2,7,7.8,108,188,1.2,2.8,0.6,1.4,300,910,720,2100,-,-,,,,,,
2067,"BRAHMPUTRA RIVER AT SUALKUCHI, DIST. KAMRUP, ASSAM",ASSAM,18,30,6.8,10.8,7,8.2,115,189,1.5,2.8,0.7,2,300,730,1100,2100,-,-,,,,,,
2066,"BRAHMAPUTRA RIVER AT DHUBRI, ASSAM",ASSAM,22,35,5.2,7.3,6.8,7.7,156,211,1.6,2.4,0.6,1.2,360,1100,730,2800,-,-,,,,,,
3781,"BRAHAMPUTRA RIVER AT BOGIBEEL BRIDGE,
BOGIBEEL, DIGBOI",ASSAM,19,26,5.6,8.7,7.2,7.8,117,157,1.6,2.6,0.4,1.4,300,730,700,1500,-,-,,,,,,
4004,BRAHAMPUTRA RIVER AT BISWANATH GHAT,ASSAM,17,30,7.2,7.8,7.2,8,146,208,1.4,2.3,0.6,1.4,300,1100,1100,2800,-,-,,,,,,
1422,"BURHIDIHING AT MARGHERITA, ASSAM",ASSAM,21,25,5.6,9.5,7,7.8,114,228,1.2,2.1,0.6,1.2,300,910,360,2000,-,-,,,,,,
2062,"BURHIDIHING NEAR DULIAJAN AT D/S, TINSUKIA,",ASSAM,20,28,6.2,9,7,8.1,151,186,1,2.2,0.3,1.8,300,910,720,2100,-,-,,,,,,
2230,"BURHIDIHING RIVER AT DULIAJAN (INTAKE POINT OF
OIL",ASSAM,20,26,5.9,7.7,7.4,8.1,160,196,1.1,2.4,BDL,1.4,300,910,360,1500,-,-,,,,,,
1796,DHANSIRI AT FULL NAGARJAN,NAGALAND,17.9,31,0.4,8.8,7.2,8.2,97,229,1.4,2.4,BDL,2.4,-,-,-,-,-,-,,,,,,
1797,"DHANSIRI AT BRIDGE NEAR PURANA BAZAAR,
NAGALAND",NAGALAND,18,31,5,9.2,7,8.2,74,300,1.8,2.6,BDL,1.8,-,-,-,-,-,-,,,,,,
1800,DHANSIRI AT NUTON BASTI,NAGALAND,16.6,29.8,1.4,4.8,6.7,7.9,102,302,1.9,6.2,BDL,2.2,-,-,-,-,-,-,,,,,,
1798,"DHANSIRI AT NEAR CHECK GATE (DIMAPUR
KHUTKHUTI ROA",NAGALAND,17.8,32,4.8,6.8,7.1,7.8,100,254,1.8,2.9,BDL,1.4,-,-,-,-,-,-,,,,,,
1259,"DHANSIRI AT GOLAGHAT, ASSAM",ASSAM,20,32,5.8,10,7,7.7,103,130,1.7,2.1,0.3,1.3,300,1100,720,2100,-,-,,,,,,
1799,"DHANSIRI AT TOWN BOUNDARY BRIDGE (DIPHU
ROAD)",NAGALAND,15.1,30.2,4.4,6.2,7,8.4,59,198,1.1,2.1,BDL,1.7,-,-,-,-,-,-,,,,,,
1928,"DHANSIRI AT NAGALAND-ASSAM BORDER,
DIMAPUR",NAGALAND,18.7,31.2,4.5,7.7,6.7,8.1,99,251,2,3.5,BDL,1.9,-,-,-,-,-,-,,,,,,
3764,"DHANSIRI RIVER NEAR BRIDGE AT NH-15, DHANSIRI
BHALUKMARI JUNGLE, UDALGIRI",ASSAM,19,28,6.2,7.3,7.2,7.7,95,128,1.2,2.1,0.3,1.7,300,730,720,1500,-,-,,,,,,
3792,DHANSIRI RIVER AT JAHAIGHAT,ASSAM,20,32,6.6,10.3,7.2,7.7,133,162,1.6,2.2,0.4,1,300,730,720,2000,-,-,,,,,,
3759,"DIKRONG RIVER NEAR BRIDGE AT NH-52,
BANDARDEWA",ASSAM,19,36,5.4,7.1,6.9,8,113,138,1.3,2,0.7,1.2,300,730,720,2000,-,-,,,,,,
3786,"GAI NADI/ RIVER AT SOMARAJAN, DHEMAJI",ASSAM,19,25,5.2,8,7,7.8,165,196,1.2,2.1,0.6,1.4,300,730,700,2000,-,-,,,,,,
3807,DIGARU RIVER AT NH CROSSING,ASSAM,19,30,6.5,9.8,7,7.7,47,96,1.4,2.2,0.6,1.1,300,1500,1100,3500,-,-,,,,,,
1530,"DIGBOI RIVER AT LAKHIPATHE, RESERVE FOREST, DIGBOI",ASSAM,21,26,1.4,6.8,7,7.8,271,300,2.2,2.8,1,2.1,610,1100,1100,2800,-,-,,,,,,
2231,"DIKHOW RIVER AT DIKHOW BRIDGE SIVASAGAR,",ASSAM,18,31,5.4,7.8,7.3,8,156,234,BDL,2.1,0.3,1.3,2,360,300,930,-,-,,,,,,
3776,DIKHOW RIVER AT NAGINI MORA (INTER-STATE BOUNDARIE,ASSAM,17,29,6.2,7.8,7.1,7.8,126,245,1.2,1.9,0.3,1.4,2,360,2,930,-,-,,,,,,
3778,DIKHOW RIVER AT DIKHOMUKH CONFLUENCE WITH BRAHAMPU,ASSAM,20,28,5.7,8.8,7,8.1,158,180,1.3,2.1,0.3,1.2,300,910,720,2100,-,-,,,,,,
3821,"DIPLAI BEEL AT SILGARA, KOKRAJHAR",ASSAM,21,34,4.1,5.1,7.1,7.5,43,57,1.2,2.4,0.6,0.9,300,730,360,1400,-,-,,,,,,
1298,"DISANG AT GUNDAMGHAT, ASSAM",ASSAM,16,28,5.1,7.9,6.8,7.7,172,210,BDL,2.1,0.6,2.1,2,300,2,730,-,-,,,,,,
2058,"DISANG RIVER AT DILLIGHAT, DIBRUGARH DIST.,",ASSAM,19,26,5.2,9.2,7,8.1,131,152,1.1,2.2,0.7,1.6,300,1100,720,2700,-,-,,,,,,
4005,DISANG RIVER AT NH CROSSING,ASSAM,18,29,5.4,7.7,7.2,7.8,90,206,BDL,1.9,0.7,1.9,2,360,300,730,-,-,,,,,,
3763,"GABHARU RIVER NEAR BRIDGE AT NH-52, NEAR TUMIUKI,",ASSAM,18,30,5,6.8,6.6,7.5,74,96,1.3,2.1,0.4,1.2,300,730,720,2100,-,-,,,,,,
4011,TOCKLAI RIVER NEAR BRIDGE AT JORHAT,ASSAM,18,30,5.4,7.1,6.9,8,98,176,2,2.6,0.7,1.6,360,930,730,1900,-,-,,,,,,
4012,TUNIA RIVER AT D/S BRPL,ASSAM,24,32,5.1,5.7,7.2,7.7,97,124,1.2,2.4,0.5,1.1,300,1100,720,2800,-,-,,,,,,
4329,LARSING RIVER NEAR LOCL DEPO AT MOINARBOND,ASSAM,20,24,5.2,6.1,7,7.3,92,112,1.6,2.3,0.5,1,300,730,610,2000,-,-,,,,,,
4331,"DOWNSTREAM OF DHATESHWARI RIVER AT
HAILAKANDI",ASSAM,22,25,5.1,5.6,6.8,7.6,126,157,1.9,2.3,0.6,1.2,300,910,1100,2100,-,-,,,,,,
4332,DEMOW RIVER DEMOW TOWN,ASSAM,18,29,5.2,7.5,6.9,7.6,116,200,BDL,2.3,0.4,1.3,2,720,2,1100,-,-,,,,,,
4336,"BORSILA RIVER AT BORSILA, DEOPANI, NAMTI",ASSAM,15,30,5.3,8.2,6.9,7.5,54,90,BDL,2.2,0.5,1.2,2,300,2,910,-,-,,,,,,
4341,"BARNADI RIVER NEAR BRIDGE, NH-52, DUMUNICHOWKI KAM",ASSAM,18,35,5.7,10.1,7,8.2,81,144,1.3,2,0.6,1.2,300,730,600,2100,-,-,,,,,,
4342,"BARALIA RIVER (NEAR CHATPUJA GHAT) RANGIA, KAMRUP",ASSAM,19,34,6.1,10.2,7,8.2,90,176,1.2,2.2,0.5,1,300,1100,730,2800,-,-,,,,,,
4343,BURADIA RIVER (NEAR BRIDGE ALONG NH-31) NALBARI,ASSAM,18,34,5.3,10.1,7,8.1,131,160,1.3,1.9,0.5,1.8,300,730,720,2700,-,-,,,,,,
4344,"TIHU RIVER (NEAR BRIDGE ALONG NH-31) TIHU, NALBARI",ASSAM,18,32,5.9,11.6,7.2,8.2,138,177,1.2,1.8,0.5,1.4,300,910,1100,2700,-,-,,,,,,
4345,"SINGRA RIVER (NEAR BRIDGE ALONG NH-37) BOKO, KAMRUP (R)",ASSAM,20,35,6.5,10.6,7,7.8,48,70,1.5,1.8,0.4,1.1,300,730,720,2000,-,-,,,,,,
3380,DAMRING RIVER (KRISHNEI RIVER) AT RESUBELPARA,MEGHALAYA,17,31.5,7,7.8,7.1,7.4,28,78,1.3,2,0.37,0.52,22,79,170,420,-,-,,,,,,
3381,"MANDA RIVER (DUDHAI RIVER) AT JAMPA,",MEGHALAYA,17,30.4,7,7.9,6.7,7.3,50,80,1.2,1.9,0.33,0.47,14,49,140,320,-,-,,,,,,
3382,MANDA RIVER (DUDHAI RIVER) AT WAGAISI,MEGHALAYA,17,31.5,7,8.3,7.1,7.7,58,88,1,1.8,0.32,0.78,12,58,110,320,-,-,,,,,,
1802,DIKCHU B/c WITH TEESTA NEAR NHPC HYDROELECTRIC POW,SIKKIM,15,21,8.5,12,6.5,7.1,165,280,1,2.2,1.2,2.5,30,55,95,135,2,2,,,,,,
1930,DZU D/S KOHIMA TOWN,NAGALAND,14.4,28,5.1,6.8,7.6,8.5,142,586,1.8,2.9,BDL,2.4,-,-,-,-,-,-,,,,,,
1929,"CHATHE AT MEDZIPHEMA, DIMAPUR",NAGALAND,14.5,30.8,5.4,7.4,7.2,8.3,80,185,1.4,2.7,BDL,1.8,-,-,-,-,-,-,,,,,,
2888,"CHATHE RIVER NEAR CHRISTIAN INSTITUTE OF HEALTH SCIENCES AND RESEARCH (CIHSR),
DIMAPUR",NAGALAND,17.1,28,5.4,7.6,7.1,8,28,181,1.2,2.9,BDL,1.2,-,-,-,-,-,-,,,,,,
2891,DZUCHA RU IN KOHIMA,NAGALAND,11.4,25.5,5.4,8,7.5,8.4,78,280,1,2.3,0.6,1.5,-,-,-,-,-,-,,,,,,
2889,DZUDZA RU IN KOHIMA,NAGALAND,10,26.1,5.4,8.8,7,8.4,57,142,BDL,1.8,BDL,2.7,-,-,-,-,-,-,,,,,,
2892,"DZUNA RU IN KOHIMA, ADJOINING THE NEW KOHIMA MUNIC",NAGALAND,11.5,25.4,5.2,7.2,7.2,8.3,32,386,1.2,2.4,1,2.4,-,-,-,-,-,-,,,,,,
2893,"DZUNA RU (CONFLUENCE OF DZUCHA & DZUNA RU)
IN KOHI",NAGALAND,11.3,25.7,5.4,7,7,8.1,135,375,1.2,2.3,1.1,3.1,-,-,-,-,-,-,,,,,,
4719,RIVER TORSA D/S OF GHUGHUMARI,WEST BENGAL,14,29,6.8,7.4,6.8,7.8,72,166,1.2,2.6,BDL,1.37,1300,5000,5000,11000,21,33,,,,,,
4724,RIVER TORSA AT HASIMARA,WEST BENGAL,18,29,6.1,8.6,6.9,7.82,39,87,1.2,2.1,BDL,1.83,1300,5000,5000,22000,33,220,,,,,,
1232,MAHI (D/S) CONF WITH R. CHAP (UNDER SAGWARA- SARHI,RAJASTHAN,19,32,4.4,6.5,8.2,8.6,360,560,BDL,2.9,1.10,2.07,28,460,75,1100,93,93,,,,,,
1864,MAHI AT MUJPUR,GUJARAT,26,32,1.3,7.9,7.8,8.4,385,2860,BDL,2.3,BDL,0.59,4,30,63,210,-,-,,,,,,
1233,"MAHI AT BADNAWAR, M.P.",MADHYA PRADESH,17,26,6.8,7.9,7.5,8.7,306,511,BDL,1.3,0.62,2.12,2,2,40,70,-,-,,,,,,
4,MAHI AT SEVALIA,GUJARAT,20,30,6.3,8.8,7.3,8.6,308,508,BDL,1,BDL,0.68,4,12,33,63,-,-,,,,,,
5,MAHI AT VASAD,GUJARAT,23,30,6.9,8.5,7.9,8.4,312,533,BDL,1,BDL,0.58,4,33,49,130,-,-,,,,,,
1229,"MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,",GUJARAT,26,31,7.1,8.8,7.7,8.3,277,483,BDL,BDL,BDL,0.63,2,4,11,34,-,-,,,,,,
1230,"MAHI AFTER CONF. WITH ANAS AT PARDI (BANASWADA),",GUJARAT,26,31,7.1,8.7,7.8,8.4,360,476,BDL,BDL,BDL,0.57,2,12,11,70,-,-,,,,,,
1231,"MAHI AT VIRPUR,",GUJARAT,26,30,7.6,8.6,7.9,8.3,264,480,BDL,BDL,BDL,0.60,2,12,21,64,-,-,,,,,,
1863,MAHI AT UMETA BRIDGE,GUJARAT,23,32,7.2,8.5,7.9,8.5,387,599,BDL,BDL,BDL,0.58,6,26,49,130,-,-,,,,,,
3206,MAHI AT SHERKHI BRIDGE,GUJARAT,22,32,2.3,8.6,8,8.8,320,1663,BDL,8.9,BDL,0.58,4,47,47,350,-,-,,,,,,
3318,"MAHI AT RANISINGH VILLAGE, RATLAM, UJJAIN",MADHYA PRADESH,25,29,6.2,7.9,7.6,7.9,280,570,1.4,2.1,0.61,1.13,2,8,43,50,-,-,,,,,,
3848,ANAS RIVER NEAR ROAD BRIDGE JHABUA,MADHYA PRADESH,17,26,6.9,8,7.6,8.3,262,669,BDL,1.4,0.59,1.73,2,2,39,84,-,-,,,,,,
1228,"ANAS AT DAHOD, (KUSHALGARH), DIST. PANCHMAHAL",GUJARAT,26,31,6.7,8.2,7.9,8.4,318,754,BDL,BDL,BDL,0.75,4,40,31,210,-,-,,,,,,
2104,MALEI AT JAORA,MADHYA PRADESH,24,28,6.8,7.8,7.3,8.1,324,1040,1.8,2.8,0.49,1.25,2,12,46,90,-,-,,,,,,
2102,"SHIVNA AT RAMGHAT, MANDSAUR",MADHYA PRADESH,24,26,6.5,7.7,7.3,7.8,218,750,1.8,2,0.52,0.96,2,7,48,58,-,-,,,,,,
1227,"PANAM AT LUNAWADA,",GUJARAT,26,30,7.1,8.4,7.6,8.6,361,513,BDL,BDL,BDL,0.58,2,21,33,120,-,-,,,,,,
1221,"SABARMATI AT KHEROJ BRIDGE,",GUJARAT,26,27.7,4.2,8.7,7.2,8.1,420,1248,BDL,1.9,BDL,1.76,4,70,21,280,-,-,,,,,,
1223,SABARMATI AFTER CONF. WITH MESHWA AT VAUTHA (NEAR,GUJARAT,27,30,0.3,6.5,7.1,8,510,2661,5,48,BDL,0.52,2,540,70,1700,-,-,,,,,,
1409,"SABARMATI AT RAILWAY BRIDGE AHMEDABAD,",GUJARAT,25,29,6,8.2,7.4,8.5,220,340,BDL,2.5,BDL,0.68,17,220,150,540,-,-,,,,,,
1866,"SABARMATI RIVER AT HANSAOL BRIDGE,",GUJARAT,25,29,6.2,8,7.3,8.1,223,403,BDL,2.6,BDL,1.02,6,63,47,280,-,-,,,,,,
1,SABARMATI AT DHAROI DAM,GUJARAT,23,29,5.3,8,7.4,8.3,340,512,BDL,0.8,BDL,BDL,2,4,4,27,-,-,,,,,,
2,SABARMATI AT AHMEDABAD AT V.N. BRIDGE,GUJARAT,25,30,0.3,7.5,7,8.4,247,3047,1.9,168,BDL,0.78,45,1600,280,2200,-,-,,,,,,
1407,"SABARMATI AT GANDHI NAGAR CHILODA BRIDGE,
LEKAWADA",GUJARAT,27,29,7,7.9,7.7,8.3,322,362,1.1,1.9,BDL,0.31,4,47,21,240,-,-,,,,,,
1408,"SABARMATI AT VILL. MIROLI TALUKA DASCROI,
AHMEDABA",GUJARAT,29,33,0.3,4.2,7.1,8.2,664,2630,9,76,BDL,0.61,170,1600,920,5400,-,-,,,,,,
1482,"SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FORM ORIG",GUJARAT,28,28,7,7.3,7.9,8.2,415,452,1,2,BDL,BDL,4,12,33,70,-,-,,,,,,
2075,"DHAROI DAM, DIST. MEHSANA.",GUJARAT,24,29,5,8.1,7.6,8.3,334,643,0.5,1.1,BDL,BDL,2,4,2,27,-,-,,,,,,
1222,"SHEDHI AT KHEDA,",GUJARAT,24,33,2.3,6.1,7.5,8.5,460,2530,1.3,8.7,BDL,1.12,17,1600,110,1600,-,-,,,,,,
1437,"KHARI AT LALI VILLAGE NEAR AHMEDABAD,",GUJARAT,27,30,BDL,0.3,7.2,8,230,3422,42,189,BDL,1.463,540,4300,1600,21000,-,-,,,,,,
3321,"NARMADA AT AMARKANTAKE FROM ORIGIN POINT,
REWA",MADHYA PRADESH,18.5,29.5,7.5,8.4,7.5,8.01,218,387,BDL,1.7,BDL,0.49,2,18,26,43,2,2,,,,,,
1242,NARMADA NEAR SOURCE AT AMARKANTAK M.P.,MADHYA PRADESH,18,29.5,3.6,7.7,7,7.9,183,2216,BDL,0.4,BDL,0.42,2,18,2,44,2,2,,,,,,
1241,NARMADA AT MANDLA NEAR ROAD BDG. M.P.,MADHYA PRADESH,17.2,26,6.8,8.3,7.2,8.7,160,363,BDL,2.6,BDL,0.8,2,14,17,48,-,-,,,,,,
1240,NARMADA AT NARSINGHPUR M.P.,MADHYA PRADESH,17,23.5,7,8.6,7,8.3,170,357,BDL,1.9,BDL,1.16,2,11,12,49,-,-,,,,,,
2106,NARMADA AT NEMAWAR,MADHYA PRADESH,22,28,7,7.9,7.3,8.3,279,360,BDL,2,0.31,51,2,18,28,49,2,2,,,,,,
45,NARMADA AT MANDLESHWAR,MADHYA PRADESH,20,24,7.3,8.6,7.4,8.5,214,340,BDL,1.3,0.51,1.33,2,2,32,47,-,-,,,,,,
1239,"NARMADA AT BADWANI, M.P.",MADHYA PRADESH,20,24.6,7.2,8,7.7,8.3,152,594,BDL,1.2,BDL,1.24,2,2,34,48,-,-,,,,,,
1431,"NARMADA AT MAHESHWAR, M. P.",MADHYA PRADESH,19,24.3,7.3,8,7.4,8.1,258,338,BDL,1.3,0.61,1.11,2,2,38,49,-,-,,,,,,
2099,"NARMADA LALPUR, JABALPUR",MADHYA PRADESH,17,25,7,8.7,7.4,8.6,130,378,BDL,1.9,BDL,0.87,2,4,9,39,-,-,,,,,,
1234,NARMADA AT HOSHANGABAD U S,MADHYA PRADESH,17,32,8.3,9.8,7.5,7.9,246,298,1.1,1.7,0.95,1.75,2,2,26,63,2,2,,,,,,
2112,"NARMADA NEAR MORTAKKA BRIDGE, BADWAH",MADHYA PRADESH,19,24.2,7.2,8.3,7,8.3,270,489,BDL,1.2,BDL,3.65,2,2,34,49,,,,,,,,
44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,18,31,5.8,9.1,7.6,8.39,268,367,1,1.5,1.62,7.64,2,35000,38,160000,2,8,,,,,,
1235,NARMADA AT HOSHANGABAD D S,MADHYA PRADESH,18,30,5.6,8.7,7.4,8.2,278,365,1,1.5,2.12,8.12,2,57000,84,160000,2,9,,,,,,
2113,"NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,19,24.3,7.1,8.2,7.3,8.4,242,2676,BDL,1.1,0.59,1.02,2,2,27,49,-,-,,,,,,
1430,NARMADA AT D S OF OMKARESHWAR M.P.,MADHYA PRADESH,19,24.4,7,8.1,7.4,8.2,224,292,BDL,1.2,0.58,1.11,2,2,31,49,-,-,,,,,,
3322,"NARMADA AT MANDLA, NEAR SHAMSHANGHAT, JABALPUR",MADHYA PRADESH,13,26,7,7.8,7.3,8.6,160,366,BDL,2,BDL,0.85,2,6,14,48,-,-,,,,,,
3323,"NARMADA AT LALPUR, NEAR WATER SUPPLY INTAKE POINT,",MADHYA PRADESH,17,25.2,7,8.6,7.2,8.7,138,411,BDL,1.8,BDL,1.1,2,59,20,48,-,-,,,,,,
3324,"NARMADA AT PANCHWATIGHAT, BEFORE MIXING
WITH BAWAN",MADHYA PRADESH,17.2,23.5,7,8.1,7.3,8.3,218,385,BDL,1.9,BDL,1.2,2,6,8,400,-,-,,,,,,
3325,"NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGA",MADHYA PRADESH,17.2,23.3,7,7.8,7.3,8.3,226,2600,BDL,1.9,BDL,1.34,2,6,10,49,-,-,,,,,,
2118,NARMADA RIVER AT D/S OF KAPILDHARA,MADHYA PRADESH,18.2,29.6,7.1,7.8,7.19,8,179,311,BDL,1.7,BDL,0.45,2,18,33,47,2,2,,,,,,
2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,17,30,5.8,8.6,7.59,8.34,251,388,1,1.4,1.42,10.72,2,35000,63,92000,2,13,,,,,,
3847,NARMADA RIVER AT DHARAMPURI,MADHYA PRADESH,20,24.6,7.1,8,7.6,8.3,244,306,BDL,1.4,0.66,1.778,2,2,32,49,-,-,,,,,,
4582,"NARMADA AT JAMTARA, NEAR RAILWAY BRIDGE",MADHYA PRADESH,17.3,25.9,7,8.4,7.4,8.3,150,3330,0.4,2,0.31,1.3,1.8,4,39,39,-,-,,,,,,
4583,NARMADA NEAR ROAD BRIDGE JHANSINGHAT JABALPUR,MADHYA PRADESH,17.4,23.6,7,8.2,7.2,8.1,160,390,0.7,1.8,0.46,2.44,1.8,6,40,40,-,-,,,,,,
4584,NARMADA N.H. 44 NEAR ROAD BRIDGE AT BARMAN. JABALP,MADHYA PRADESH,17.3,23.4,7,8.1,7.1,8.3,160,352,0.7,1.9,0.36,1.21,1.8,10,430,430,-,-,,,,,,
4586,NARMADA S.N. 44 NEAE ROAD BRIDGE NEAR JHILKOLI NARSINGPUR,MADHYA PRADESH,17.3,23.6,7,8,7.1,8.2,147,2800,0.8,1.8,0.53,2.42,1.8,1.8,0,0,4,4,,,,,,
4587,"NARMADA AT NEAR ROAD BRIDGE, SANDIA",MADHYA PRADESH,18,25,8.6,8.9,8,8.1,208,288,1,1.1,1.02,1.55,2,2,41,58,2,2,,,,,,
4588,NARMADA AT U/S OF VILLAGE JAIT,MADHYA PRADESH,18,32,8.8,9.3,7.7,8,216,307,1,1.2,0.87,4.6,1.8,2,58,63,2,2,,,,,,
4589,NARMADA AT D/S OF VILL. JAIT,MADHYA PRADESH,17,32,8.5,9.2,7.8,8,258,327,1.2,1.5,1.37,3.03,1.8,2,70,84,2,2,,,,,,
4590,"NARMADA U/S BEFOR CONFLU. RIVER TAWA NEAR
BANDRABH",MADHYA PRADESH,18,31,8.7,9.9,7.9,8,237,295,1,1.4,1.29,2.08,1.8,2,49,70,2,2,,,,,,
4591,NARMADA D/S AFTER CONFLU. RIVER TAWA RAMNAGAR,MADHYA PRADESH,17,31,8.1,9.7,7.8,8,251,306,1.1,1.6,1.83,2.2,1.8,2,58,79,2,2,,,,,,
4592,"RIVER NARMADA AT BUDHNIGHAT, BUDHNI",MADHYA PRADESH,18,31,8.2,9.9,7.5,8,178,287,1.1,1.7,0.97,2.04,1.8,2,58,84,2,2,,,,,,
4593,NARMADA AT D/S OF TEXTILE UNIT VILLAGE. HOLIPURA BUDNI,MADHYA PRADESH,18,32,8.6,9.3,7.7,8,218,285,1.2,1.5,0.17,3.8,1.8,2,58,79,2,2,,,,,,
4594,NARMADA AT BEFOR CONFLU. OF RIVER JAMNER VILL. NEMAWAR,MADHYA PRADESH,22,28,7.1,7.8,7.4,8.6,319,352,0.7,2.4,0.581,0.857,2,18,30,49,-,-,,,,,,
4595,NARMADA 500 M.D/S NEAR JAIN MANDER VILLAGE NEMAWAR,MADHYA PRADESH,20,28,7,7.8,7.4,8.3,325,343,0.7,2.8,0.011,0.918,2,6,29,58,-,-,,,,,,
4596,NARMADA AT HANUWANTIA DIST. KHANDWA,MADHYA PRADESH,19,24.8,7.2,8.2,7.5,8.5,208,284,0.6,1.1,0.602,0.932,1,1,14,43,-,-,,,,,,
4597,NARMADA AT U/S OMKAREWHWAR DAM KHANDWA,MADHYA PRADESH,19,24.4,7,8.2,7.4,8.2,248,429,0.6,1.1,0.512,0.908,1,1,31,43,-,-,,,,,,
4598,NARMADA RIVER AT DHARESHWAR,MADHYA PRADESH,20,25,7.2,8.4,7.5,8.4,248,328,0.5,1.2,0.521,1.291,1,1,31,49,-,-,,,,,,
4599,NARMADA NEAR W/S INTAKE JALLOD,MADHYA PRADESH,19,24.3,7.3,8,7.5,8.1,207,305,0.6,1,0.601,1.098,1,1,32,43,-,-,,,,,,
