STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1437.0,GUJARAT,30.0,34.0,,,7.3,8.3,2205.0,3840.0,52.0,235.0,0.1,0.9,1300.0,11000.0,7900.0,92000.0,22.868749,72.627351,39.0
1224.0,GUJARAT,27.0,27.0,6.6,6.6,8.0,8.0,375.0,375.0,1.5,1.5,0.1,0.1,6.1,6.1,26.0,26.0,23.681975,73.391956,100.0
1222.0,GUJARAT,25.0,32.0,1.2,9.0,7.3,8.1,397.0,3350.0,0.9,9.0,0.0,0.5,21.0,46.0,96.0,170.0,22.739321,72.679059,64.4
1242.0,MADHYA PRADESH,18.0,30.0,6.6,9.6,7.2,7.9,91.2,305.0,0.6,1.9,0.0,0.6,,,12.0,34.0,22.67244,81.759518,83.0
3321.0,MADHYA PRADESH,19.0,30.0,7.5,9.6,7.2,8.1,181.0,522.4,0.8,1.9,0.2,0.8,,,22.0,50.0,22.672558,81.766411,82.2
2118.0,MADHYA PRADESH,18.0,30.0,7.1,8.4,7.3,8.0,118.0,482.0,0.8,1.9,0.4,0.9,,,27.0,60.0,23.08306,81.567668,83.0
1241.0,MADHYA PRADESH,21.0,23.0,7.4,7.8,7.3,8.4,250.0,619.0,1.2,1.7,0.0,1.9,,,20.0,47.0,22.598638,80.371449,82.2
3322.0,MADHYA PRADESH,20.0,24.0,7.4,7.8,7.2,8.4,255.0,611.0,1.0,2.0,0.0,1.7,,,15.0,47.0,22.598282,80.370419,82.2
2099.0,MADHYA PRADESH,21.0,24.0,7.3,7.9,7.1,8.3,294.0,602.0,1.0,1.8,0.0,1.4,,,15.0,41.0,23.124913,79.774671,82.2
3323.0,MADHYA PRADESH,21.0,28.0,7.2,7.9,7.2,8.3,219.0,727.0,1.1,2.4,0.0,2.2,,,21.0,47.0,23.124518,79.775616,82.2
3324.0,MADHYA PRADESH,20.0,27.0,6.9,7.9,7.1,8.8,262.0,625.0,1.2,1.7,0.0,2.0,,,23.0,48.0,23.133109,79.800745,68.0
3325.0,MADHYA PRADESH,21.0,28.0,6.8,7.9,7.2,8.3,128.0,793.0,1.1,2.2,0.0,3.3,,,21.0,280.0,23.133838,79.800558,82.2
1240.0,MADHYA PRADESH,19.0,26.0,7.3,8.0,7.2,8.4,216.0,634.0,1.2,1.8,0.0,1.5,,,23.0,43.0,22.948622,79.190171,82.2
1234.0,MADHYA PRADESH,,,7.2,8.3,8.0,8.5,256.0,291.0,1.0,1.7,0.0,0.5,,,34.0,47.0,22.756614,77.690036,82.2
2123.0,MADHYA PRADESH,,,7.5,8.2,7.8,8.6,196.0,292.0,1.1,1.8,0.0,0.9,,,30.0,40.0,22.761672,77.7185,68.0
44.0,MADHYA PRADESH,22.0,28.0,6.2,7.2,6.7,8.1,265.0,960.0,0.5,0.8,0.3,2.4,,,400.0,1400.0,22.762685,77.71649,74.2
1235.0,MADHYA PRADESH,,,1.3,8.2,8.1,12.0,213.0,310.0,1.1,8.0,0.0,0.7,,,34.0,40.0,22.756584,77.687182,33.2
2106.0,MADHYA PRADESH,21.0,27.0,6.8,7.6,7.3,8.2,300.0,463.0,1.6,2.0,0.6,2.1,2.0,20.0,30.0,140.0,22.496589,76.980555,99.2
2113.0,MADHYA PRADESH,21.0,29.0,6.8,8.0,7.5,8.5,217.0,380.0,0.6,1.4,0.4,1.1,,,30.0,40.0,22.283823,76.471463,82.2
1430.0,MADHYA PRADESH,22.0,29.0,6.8,7.9,7.3,8.5,263.0,364.0,1.1,1.7,0.6,4.9,,,40.0,50.0,22.243694,76.150756,82.2
2112.0,MADHYA PRADESH,21.0,29.0,6.8,8.2,7.6,8.4,260.0,310.0,1.0,1.7,0.5,2.4,,,33.0,50.0,22.226413,76.045534,82.2
45.0,MADHYA PRADESH,22.0,26.0,4.2,4.6,7.5,8.0,960.0,1418.0,,,2.7,4.6,,,400.0,400.0,22.177393,75.659194,63.8
1431.0,MADHYA PRADESH,19.0,31.0,7.1,8.4,7.9,8.5,256.0,378.0,0.9,1.4,0.0,2.5,,,40.0,50.0,22.169213,75.583684,82.2
1239.0,MADHYA PRADESH,18.0,30.0,6.9,8.1,7.6,8.5,256.0,328.0,1.0,1.6,0.6,2.8,,,34.0,50.0,22.037618,74.901793,82.2
7.0,GUJARAT,26.0,30.0,7.1,7.95,7.7,8.4,271.0,364.0,0.3,1.0,0.2,0.3,7.8,22.0,21.0,130.0,21.887833,73.645444,99.2
1245.0,GUJARAT,25.0,30.0,5.8,8.5,7.1,8.5,218.0,338.0,0.4,2.1,0.0,0.5,11.0,14.0,33.0,49.0,21.983722,73.456331,98.0
1244.0,GUJARAT,26.0,32.0,7.0,8.2,7.0,8.4,260.0,720.0,0.3,1.0,0.2,0.34,11.0,33.0,23.0,170.0,21.950608,73.584697,99.2
1981.0,GUJARAT,23.0,30.0,6.7,7.7,7.5,8.3,253.0,730.0,0.7,0.9,0.2,0.5,33.0,79.0,70.0,2100.0,21.714997,73.042891,87.2
1243.0,GUJARAT,26.0,30.0,6.5,7.5,7.5,8.4,291.0,4320.0,0.9,1.3,0.2,0.3,70.0,1400.0,330.0,28000.0,21.665906,72.916681,75.8
3305.0,MADHYA PRADESH,20.0,30.0,7.3,7.9,7.2,8.4,248.0,618.0,1.2,2.2,0.0,1.5,4.0,6.0,21.0,63.0,22.049425,80.716076,99.2
1236.0,MADHYA PRADESH,22.0,29.0,6.9,7.9,7.9,8.5,264.0,468.0,0.9,1.2,0.0,2.0,,,40.0,90.0,22.562555,77.978245,82.2
2100.0,MADHYA PRADESH,20.0,25.0,7.1,7.8,7.1,8.4,223.0,844.0,1.0,2.2,0.0,2.2,1.4,10.0,12.0,210.0,23.117239,79.99781,99.2
2101.0,MADHYA PRADESH,17.0,28.0,6.3,7.9,7.1,8.3,256.0,810.0,0.6,3.5,0.0,2.0,2.0,29.0,4.0,84.0,23.899675,80.512005,94.8
2114.0,MADHYA PRADESH,23.0,28.0,5.7,6.9,7.2,8.4,310.0,700.0,1.5,4.0,0.0,4.2,,,70.0,1403.0,22.168429,75.723814,68.6
9.0,MADHYA PRADESH,18.0,29.0,6.6,7.9,7.8,8.0,288.0,890.0,1.1,1.4,0.3,2.2,,,40.0,110.0,21.4345,76.436556,83.0
10.0,MADHYA PRADESH,19.0,29.0,6.2,7.6,7.5,8.7,302.0,1104.0,1.2,2.9,0.9,5.6,,,110.0,900.0,21.286389,76.222361,60.0
1250.0,MADHYA PRADESH,19.0,30.0,6.4,7.4,7.8,8.7,308.0,964.0,1.3,2.8,0.7,4.9,,,140.0,900.0,21.264413,76.190181,60.0
1313.0,MAHARASHTRA,22.0,26.0,5.4,7.2,7.2,8.2,223.0,1285.0,2.0,8.0,0.0,1.5,2.0,4.0,80.0,170.0,21.24294,76.034146,89.2
1251.0,MAHARASHTRA,21.0,25.0,5.4,7.2,7.1,8.0,244.0,1260.0,2.0,8.0,0.0,1.7,2.0,4.0,80.0,210.0,21.047772,75.786357,89.9
1314.0,MAHARASHTRA,21.0,22.0,5.9,7.0,7.2,8.2,273.0,951.0,3.0,5.0,0.0,0.5,2.0,6.0,50.0,500.0,21.546291,74.466807,93.6
46.0,GUJARAT,26.0,32.0,7.9,8.0,7.5,8.6,1153.0,2776.0,2.0,2.0,0.2,0.09,2.0,2.0,18.0,18.0,21.259844,73.565783,85.0
1247.0,GUJARAT,24.0,31.0,2.4,8.8,7.7,8.5,244.0,431.0,0.9,1.2,0.0,0.1,2.0,542.0,8.0,542.0,21.247908,73.301033,72.8
47.0,GUJARAT,22.0,38.0,3.9,6.2,7.5,8.5,312.0,556.0,3.2,15.0,0.3,2.9,8.0,20.0,35.0,550.0,21.284075,72.952236,66.4
1248.0,GUJARAT,23.0,31.0,5.2,7.8,7.2,8.3,366.0,580.0,0.7,1.6,0.0,0.2,2.0,5420.0,2.0,5420.0,21.2855,72.935483,68.4
1982.0,GUJARAT,24.0,31.0,4.8,7.6,7.5,8.3,411.0,544.0,0.9,1.6,0.0,0.4,26.0,426.0,212.0,426.0,21.194545,72.811552,88.8
1983.0,GUJARAT,25.0,31.0,5.6,8.0,7.6,8.4,192.0,403.0,0.5,1.2,0.0,0.1,2.0,278.0,9.0,348.0,21.221618,73.170007,98.0
2071.0,GUJARAT,24.0,30.0,2.6,4.3,7.2,7.8,756.0,40650.0,1.6,8.0,0.0,0.9,5.0,426.0,26.0,542.0,21.148919,72.743684,66.4
1252.0,MAHARASHTRA,20.0,22.0,4.4,6.7,7.2,8.0,282.0,548.0,3.6,9.0,0.0,0.0,2.0,2.0,110.0,220.0,20.674774,75.22279,80.8
1253.0,MAHARASHTRA,20.0,26.0,4.2,7.0,7.0,8.1,260.0,511.0,2.4,6.6,0.0,0.0,2.0,2.0,110.0,220.0,20.559014,74.508394,80.0
1907.0,MAHARASHTRA,20.0,21.0,6.8,7.0,7.2,7.9,340.0,579.0,2.6,5.0,0.0,0.0,4.0,4.0,210.0,240.0,21.161624,73.793751,95.6
2070.0,GUJARAT,27.0,31.0,4.0,8.0,7.5,8.1,502.0,8400.0,0.8,2.9,0.0,1.0,2.0,542.0,6.0,542.0,21.461094,72.726327,78.0
2115.0,MADHYA PRADESH,19.0,30.0,6.5,7.5,7.7,8.7,272.0,682.0,1.2,1.8,0.6,3.4,,,50.0,300.0,21.435417,76.436112,68.0
2127.0,MADHYA PRADESH,,,6.4,7.9,8.0,8.5,208.0,590.0,1.3,2.2,0.0,1.1,4.0,7.0,90.0,150.0,22.124707,78.03034,99.2
2155.0,MAHARASHTRA,25.0,28.0,5.5,7.4,7.0,8.9,202.0,1659.0,4.5,10.0,0.1,8.6,49.0,1600.0,130.0,1600.0,20.88237,76.856618,57.8
2652.0,MAHARASHTRA,22.0,22.0,7.0,7.0,7.4,7.4,560.0,560.0,4.0,4.0,0.0,0.0,4.0,4.0,280.0,280.0,21.326479,74.555815,95.6
2658.0,MAHARASHTRA,23.0,24.0,2.9,6.9,7.1,7.6,360.0,651.0,2.6,9.2,0.0,0.0,2.0,4.0,170.0,280.0,21.039758,75.067178,70.4
2659.0,MAHARASHTRA,23.0,23.0,7.1,7.1,7.4,7.4,552.0,552.0,3.0,3.0,0.0,0.0,,,220.0,220.0,21.275792,74.751714,83.0
2666.0,MAHARASHTRA,22.0,22.0,6.8,6.8,7.2,7.2,514.0,514.0,4.0,4.0,0.0,0.0,2.0,2.0,280.0,280.0,21.545645,74.468325,95.6
2667.0,MAHARASHTRA,21.0,24.0,3.6,7.0,7.3,7.8,270.0,550.0,3.0,8.6,0.0,0.0,2.0,2.0,170.0,280.0,20.6589,75.349177,75.6
2674.0,MAHARASHTRA,22.0,23.0,5.2,6.8,7.4,7.8,260.0,580.0,4.0,8.2,0.0,0.0,2.0,2.0,130.0,170.0,21.105797,75.798376,89.9
2675.0,MAHARASHTRA,22.0,28.0,2.2,7.6,6.9,8.9,208.0,3002.0,3.4,18.0,0.1,11.0,23.0,1600.0,46.0,1600.0,20.714779,76.957569,33.9
2684.0,MAHARASHTRA,20.0,20.0,5.3,6.9,7.0,7.8,323.0,644.0,3.0,6.0,0.0,0.1,2.0,4.0,170.0,350.0,21.11316,74.885213,94.3
2695.0,MAHARASHTRA,20.0,41.0,2.6,7.0,7.3,8.8,178.0,1707.0,3.5,15.0,0.0,11.0,94.0,900.0,220.0,1600.0,20.999942,77.705722,37.3
2710.0,MAHARASHTRA,22.0,24.0,5.4,6.7,7.6,7.8,255.0,710.0,4.0,5.6,0.0,0.0,2.0,4.0,170.0,240.0,20.470053,75.025947,94.3
2718.0,MAHARASHTRA,21.0,22.0,4.9,7.0,7.1,7.5,286.0,534.0,3.0,7.4,0.0,0.0,2.0,2.0,110.0,240.0,21.041903,75.733072,80.8
3203.0,GUJARAT,26.0,32.0,4.1,8.8,7.3,8.4,399.0,1010.0,0.9,6.0,0.2,0.5,33.0,260.0,110.0,3300.0,21.635384,73.064972,68.4
1851.0,CHHATTISGARH,24.0,28.0,6.2,6.8,7.5,7.7,248.0,411.0,2.2,2.6,1.0,1.2,,,110.0,350.0,20.308614,81.917614,83.0
1264.0,CHHATTISGARH,24.0,28.0,7.2,7.4,7.7,7.9,286.0,434.0,2.2,2.3,1.1,2.4,,,110.0,500.0,20.652037,81.551365,83.0
1099.0,CHHATTISGARH,24.0,32.0,6.1,7.7,5.6,7.6,268.0,512.0,1.8,2.8,1.1,2.1,,,110.0,350.0,20.969822,81.876732,68.0
1852.0,CHHATTISGARH,25.0,28.0,7.2,7.7,7.4,7.9,322.0,516.0,1.9,2.8,1.2,2.4,,,110.0,300.0,21.15025,82.002864,83.0
1100.0,CHHATTISGARH,21.0,36.0,5.5,7.9,7.4,8.5,196.0,516.0,1.1,1.3,1.2,2.8,,,540.0,540.0,21.730837,82.565689,77.0
1282.0,CHHATTISGARH,29.0,36.0,6.0,7.0,7.5,9.0,218.0,380.0,,,1.3,2.5,,,920.0,920.0,21.728709,82.568814,51.2
1467.0,CHHATTISGARH,21.0,36.0,6.0,7.6,7.3,10.0,204.0,344.0,1.2,1.4,1.2,2.1,,,350.0,540.0,21.695876,83.2426,64.0
1101.0,CHHATTISGARH,19.0,28.0,6.8,7.4,7.2,7.5,180.0,212.0,0.3,2.6,0.1,1.2,,,21.0,460.0,21.665195,83.433435,83.0
3165.0,CHHATTISGARH,25.0,26.0,4.6,5.8,7.1,7.2,,,2.4,7.0,0.7,0.9,,,,,22.339305,82.692841,43.8
3168.0,CHHATTISGARH,25.0,26.0,4.2,5.2,7.2,7.2,,,3.0,8.0,0.9,1.1,,,,,22.282751,82.700933,43.8
1281.0,ODISHA,18.0,35.0,5.3,8.0,7.4,8.3,167.0,1941.0,0.5,1.3,0.2,2.1,130.0,3500.0,220.0,9200.0,21.516358,83.851139,67.8
1270.0,ODISHA,17.0,36.0,5.6,9.3,7.5,8.3,159.0,250.0,0.5,1.7,0.3,1.4,110.0,160000.0,490.0,160000.0,21.455443,83.960359,61.0
1271.0,ODISHA,20.0,38.0,4.4,8.7,7.4,8.4,176.0,1236.0,1.6,3.6,0.4,3.2,4900.0,160000.0,11000.0,160000.0,21.460108,83.969058,47.4
2405.0,ODISHA,22.0,39.0,6.3,9.7,7.4,8.4,164.0,219.7,0.4,1.6,0.1,1.6,490.0,54000.0,1300.0,54000.0,21.466747,83.980098,62.2
1272.0,ODISHA,23.0,41.0,6.6,9.1,7.5,8.5,176.0,219.0,0.3,1.3,0.0,2.5,78.0,2200.0,230.0,5400.0,20.865096,83.91172,76.4
1274.0,ODISHA,23.0,42.0,6.2,10.3,7.5,8.4,173.0,282.6,0.7,2.0,0.5,5.2,130.0,4900.0,700.0,11000.0,20.855331,83.904147,69.0
1275.0,ODISHA,17.0,44.0,6.0,10.3,7.5,8.4,181.0,238.1,0.4,1.6,0.1,3.5,13.0,7900.0,23.0,11000.0,20.612579,84.790163,64.0
1276.0,ODISHA,23.0,42.0,6.6,8.7,7.3,8.4,131.0,489.0,0.4,1.4,0.2,1.8,490.0,3500.0,1300.0,4900.0,20.463775,85.083179,73.0
1277.0,ODISHA,23.0,40.0,6.3,9.1,7.2,8.5,157.0,203.0,0.5,1.9,0.1,2.3,170.0,1700.0,490.0,5400.0,20.490062,85.895865,78.2
1278.0,ODISHA,22.0,41.0,6.0,8.9,7.4,8.5,140.0,254.5,1.4,2.5,0.4,2.7,1300.0,160000.0,2300.0,160000.0,20.48147,85.893506,62.2
2406.0,ODISHA,22.0,38.0,6.1,8.9,7.5,8.4,136.0,284.0,0.5,1.5,0.1,1.4,170.0,11000.0,790.0,17000.0,20.470289,85.764033,62.2
2404.0,ODISHA,17.0,34.0,4.9,7.7,7.6,8.3,156.0,231.1,0.5,1.8,0.4,1.4,490.0,5400.0,1100.0,9200.0,21.489937,83.889449,55.2
2407.0,ODISHA,23.0,35.0,6.0,8.1,7.3,8.3,146.0,29050.0,0.4,1.9,0.1,2.3,170.0,24000.0,460.0,35000.0,20.332506,86.573781,62.2
1639.0,ODISHA,24.0,34.0,5.6,7.1,7.4,8.2,187.0,42170.0,0.8,2.1,0.4,3.0,20.0,22000.0,20.0,35000.0,20.268444,86.6548,61.0
1640.0,ODISHA,23.0,33.0,3.8,9.6,7.0,8.4,176.0,255.0,0.5,1.8,0.1,1.8,330.0,24000.0,790.0,35000.0,20.546532,85.91187,46.6
2411.0,ODISHA,25.0,40.0,3.2,7.7,6.6,8.4,216.0,389.0,2.0,5.5,0.7,9.4,22000.0,160000.0,35000.0,160000.0,20.139142,85.758142,42.2
1105.0,CHHATTISGARH,25.0,27.0,5.4,7.2,7.1,7.2,,,0.6,3.8,0.3,0.6,,,,,22.380472,82.708433,57.3
1106.0,CHHATTISGARH,21.0,37.0,6.2,8.2,7.5,8.5,133.0,288.0,1.2,1.2,0.7,1.7,,,350.0,540.0,22.048233,82.634978,78.2
3169.0,CHHATTISGARH,26.0,26.0,5.2,6.6,7.1,7.2,,,1.4,3.6,0.5,0.7,,,,,22.397187,82.707022,57.3
3170.0,CHHATTISGARH,26.0,26.0,6.4,6.8,7.2,7.2,,,0.4,0.8,0.2,0.5,,,,,22.382936,82.716442,63.0
1267.0,ODISHA,20.0,44.0,6.1,9.3,7.5,8.3,82.0,171.0,0.3,1.8,0.2,5.5,130.0,3500.0,460.0,5400.0,22.124146,84.043157,73.0
1268.0,ODISHA,20.0,43.0,6.5,9.4,7.4,8.4,99.0,181.0,0.3,1.5,0.2,5.4,330.0,7900.0,1700.0,13000.0,21.856425,84.002419,64.0
1269.0,ODISHA,20.0,42.0,6.2,9.3,7.2,8.4,103.0,181.0,0.7,1.8,0.1,3.0,330.0,7000.0,790.0,11000.0,21.828126,83.941121,64.0
1300.0,ODISHA,20.0,43.0,6.4,9.7,7.2,8.3,100.0,188.0,0.1,1.6,0.2,2.8,130.0,3300.0,330.0,4900.0,21.863911,83.947739,73.0
2403.0,ODISHA,18.0,42.0,6.3,9.0,7.5,8.4,127.0,338.0,0.1,1.8,0.1,1.8,460.0,5400.0,790.0,9200.0,21.788747,83.977666,65.6
1301.0,ODISHA,22.0,37.0,4.5,8.9,6.7,8.4,162.0,361.0,1.7,5.8,0.2,11.0,4900.0,160000.0,7000.0,160000.0,20.444394,85.890897,47.4
1265.0,CHHATTISGARH,26.0,28.0,7.4,7.6,7.5,7.8,242.0,556.0,2.0,2.4,0.6,2.2,,,170.0,300.0,21.248011,81.542917,83.0
1846.0,CHHATTISGARH,,,7.0,7.8,7.3,7.6,,,1.6,2.0,0.3,0.6,,,210.0,2400.0,21.179853,81.2545,71.0
1847.0,CHHATTISGARH,,,6.2,7.8,7.2,7.6,,,1.6,7.2,0.1,0.6,,,210.0,2400.0,21.200022,81.237472,62.2
1853.0,CHHATTISGARH,24.0,27.0,6.2,7.4,7.2,7.8,286.0,616.0,2.3,2.6,1.1,2.2,,,220.0,300.0,21.105793,81.579948,83.0
1279.0,ODISHA,24.0,41.0,5.7,9.0,6.4,8.4,152.0,251.0,0.7,1.8,0.2,1.3,4900.0,54000.0,7000.0,54000.0,20.297906,85.882365,46.7
1280.0,ODISHA,25.0,40.0,3.1,7.8,6.6,8.1,199.0,409.0,2.4,6.7,1.6,12.0,22000.0,160000.0,54000.0,160000.0,20.297755,85.880734,37.8
2410.0,ODISHA,24.0,41.0,7.2,9.8,7.0,8.4,139.0,220.0,0.4,1.5,0.1,0.8,790.0,9200.0,1300.0,17000.0,20.32735,85.861197,62.2
1848.0,CHHATTISGARH,27.0,27.0,7.3,7.3,8.0,8.0,260.0,260.0,,,3.1,3.1,,,,,22.069453,82.190639,54.2
1849.0,CHHATTISGARH,19.0,28.0,6.7,7.3,7.2,7.5,187.0,213.0,0.5,3.0,0.8,1.2,,,43.0,460.0,21.914789,83.404678,83.0
1850.0,CHHATTISGARH,19.0,28.0,6.5,7.3,7.3,7.7,190.0,221.0,1.1,3.8,0.8,1.2,,,75.0,460.0,21.911203,83.407498,78.6
1107.0,CHHATTISGARH,32.0,32.0,6.8,7.6,7.4,7.6,,,1.4,2.0,0.3,0.5,,,150.0,2400.0,21.038264,80.973647,71.0
1266.0,CHHATTISGARH,26.0,29.0,7.4,7.8,7.5,7.8,294.0,511.0,2.2,2.8,1.2,2.4,,,110.0,300.0,21.618808,81.695639,83.0
1845.0,CHHATTISGARH,,,6.4,7.4,7.4,7.6,,,1.2,2.0,0.3,0.8,,,110.0,2400.0,21.189994,81.280092,71.0
3166.0,CHHATTISGARH,,,4.2,8.0,7.3,7.9,,,1.8,8.4,0.4,0.35,,,210.0,2400.0,21.304368,81.304163,51.8
3167.0,CHHATTISGARH,23.0,32.0,6.7,7.6,7.3,7.6,,,1.4,2.2,0.3,0.6,,,150.0,2400.0,21.047808,81.065781,71.0
2409.0,ODISHA,22.0,36.0,4.9,9.0,6.9,8.4,152.0,395.0,1.4,4.8,0.6,9.0,2300.0,160000.0,4900.0,160000.0,20.395008,85.907675,47.4
2408.0,ODISHA,22.0,42.0,6.4,9.7,7.6,8.4,121.0,227.0,0.3,2.4,0.0,3.9,45.0,5400.0,130.0,5400.0,20.82655,83.910444,69.6
1037.0,ODISHA,13.0,37.0,5.8,9.0,7.1,8.3,94.1,271.0,0.6,8.0,0.2,2.8,35.0,54000.0,790.0,92000.0,22.228669,84.803932,52.2
1038.0,ODISHA,17.0,38.0,4.2,8.2,6.5,7.9,151.0,363.0,2.3,5.8,0.1,29.0,11000.0,160000.0,22000.0,160000.0,20.697347,85.747603,47.4
1302.0,ODISHA,18.0,39.0,4.4,8.3,6.7,7.9,133.0,286.0,2.0,5.4,0.2,14.0,7900.0,160000.0,13000.0,160000.0,22.182883,84.847889,48.2
2414.0,ODISHA,18.0,44.0,6.3,9.7,7.1,8.3,112.0,319.0,0.5,2.5,0.2,4.3,68.0,13000.0,170.0,17000.0,22.074639,84.897806,62.2
1039.0,ODISHA,20.0,44.0,6.2,9.9,7.1,8.1,93.2,281.7,0.5,1.8,0.2,3.8,230.0,13000.0,20.0,17000.0,21.820606,84.9516,62.2
1040.0,ODISHA,22.0,42.0,6.3,8.7,7.2,8.2,88.0,169.3,0.3,1.8,0.2,1.3,45.0,5400.0,170.0,9200.0,21.276098,85.035007,65.6
1041.0,ODISHA,22.0,41.0,5.8,9.7,7.2,9.0,103.0,205.0,0.4,1.4,0.3,10.0,78.0,3500.0,230.0,9200.0,21.074527,85.142032,53.5
1303.0,ODISHA,22.0,42.0,6.3,9.1,7.7,8.3,115.0,163.0,0.5,1.8,0.2,3.1,130.0,7900.0,490.0,17000.0,20.949817,85.216631,64.0
2415.0,ODISHA,22.0,42.0,6.2,9.7,7.6,8.3,117.0,198.0,0.3,1.7,0.2,3.0,78.0,4900.0,170.0,7900.0,20.996256,85.248842,69.0
2416.0,ODISHA,21.0,40.0,4.0,8.2,7.3,8.4,151.0,240.0,0.6,1.7,0.2,5.5,330.0,7900.0,1300.0,13000.0,20.825086,85.316236,48.4
1042.0,ODISHA,21.0,42.0,5.6,8.6,7.6,8.4,133.0,358.0,0.7,2.5,0.3,3.6,330.0,17000.0,2400.0,22000.0,20.867785,85.278472,61.0
2417.0,ODISHA,19.0,43.0,6.3,9.5,7.7,8.4,141.0,285.0,0.8,2.3,0.2,3.8,1300.0,54000.0,2300.0,92000.0,20.746464,85.5563,62.2
1043.0,ODISHA,20.0,40.0,5.8,9.8,6.7,8.4,111.0,267.0,0.5,1.6,0.1,3.6,130.0,17000.0,330.0,22000.0,20.879162,85.835492,61.0
2418.0,ODISHA,20.0,41.0,6.2,9.2,6.9,8.5,138.0,3170.0,0.6,1.8,0.1,4.7,130.0,13000.0,330.0,22000.0,20.889011,86.010639,62.2
1044.0,ODISHA,24.0,37.0,6.2,9.7,7.6,8.5,130.0,237.3,0.6,1.7,0.2,1.5,78.0,7000.0,230.0,9400.0,20.770422,86.149638,64.0
1045.0,ODISHA,26.0,41.0,6.0,10.3,7.6,8.4,147.0,264.0,0.2,2.9,0.2,2.7,490.0,24000.0,790.0,35000.0,20.585906,86.568249,62.2
1035.0,JHARKHAND,18.0,35.0,8.1,8.5,7.2,7.4,,,2.3,2.5,0.0,0.0,200.0,230.0,1200.0,1500.0,22.833734,85.130562,92.0
2419.0,ODISHA,25.0,37.0,5.7,8.4,7.1,8.4,129.0,193.5,0.4,1.6,0.1,2.3,330.0,3300.0,490.0,7900.0,20.853192,86.200283,67.8
2420.0,ODISHA,23.0,41.0,5.9,9.7,7.1,8.3,133.0,337.0,0.4,1.3,0.3,2.8,790.0,92000.0,2200.0,92000.0,20.694244,86.652433,61.0
1033.0,JHARKHAND,18.0,32.0,8.0,8.6,6.8,7.5,,,2.3,2.6,0.0,0.0,150.0,230.0,930.0,1200.0,22.865836,84.809988,92.0
1036.0,JHARKHAND,25.0,40.0,6.8,8.4,7.4,7.9,254.0,392.0,0.2,0.8,0.0,3.6,,,,,22.377636,85.190937,63.0
2376.0,JHARKHAND,18.0,38.0,7.4,8.6,7.3,7.5,,,2.5,2.8,0.0,0.0,150.0,200.0,930.0,1200.0,23.98785,84.087925,92.0
2377.0,JHARKHAND,19.0,37.0,7.1,8.6,7.2,7.5,,,2.6,2.9,0.0,0.0,230.0,230.0,1200.0,1500.0,24.249494,83.855053,92.0
2413.0,ODISHA,12.0,39.0,5.8,8.3,7.2,8.2,122.0,267.0,0.5,2.9,0.1,4.6,330.0,24000.0,790.0,35000.0,22.275492,84.918092,61.0
1034.0,JHARKHAND,19.0,36.0,8.3,8.6,7.2,7.5,,,2.1,2.4,0.0,0.0,110.0,200.0,750.0,1200.0,22.460644,84.331716,92.0
1081.0,ODISHA,18.0,38.0,5.6,8.5,7.1,8.3,103.0,183.0,0.3,2.0,0.1,5.0,330.0,5400.0,790.0,16000.0,22.018734,85.406998,64.4
1082.0,ODISHA,13.0,38.0,6.2,8.6,7.5,8.4,127.0,300.0,0.3,1.5,0.2,5.6,490.0,24000.0,1300.0,35000.0,21.214851,86.121323,62.2
1083.0,ODISHA,23.0,37.0,5.4,8.8,7.4,8.3,126.0,230.0,0.8,2.5,0.1,1.9,1400.0,17000.0,2100.0,24000.0,20.851312,86.33016,61.0
1084.0,ODISHA,23.0,40.0,5.0,7.8,7.2,8.3,155.0,39160.0,0.5,1.7,0.5,3.4,3300.0,24000.0,1600.0,35000.0,20.774033,86.744211,51.8
1085.0,ODISHA,23.0,33.0,5.0,6.5,7.1,8.2,1698.0,50910.0,0.8,2.7,0.3,3.3,45.0,16000.0,230.0,160000.0,20.795283,86.896965,51.8
2421.0,ODISHA,13.0,34.0,6.1,9.5,7.8,8.4,161.0,326.0,0.3,1.4,0.1,1.5,490.0,24000.0,1300.0,35000.0,21.325488,86.064444,62.2
1641.0,ODISHA,21.0,34.0,5.6,8.8,7.8,8.5,123.0,363.0,0.6,1.9,0.1,1.1,330.0,4900.0,490.0,7900.0,21.770058,87.156229,67.8
2399.0,JHARKHAND,19.0,30.0,6.8,8.8,7.2,7.7,170.0,232.0,0.2,0.4,0.0,2.4,,,,,22.97194,86.023097,63.0
48.0,JHARKHAND,24.0,35.0,6.7,8.2,7.4,8.4,174.0,248.0,2.0,2.6,0.0,0.4,,,,,22.948415,86.013303,62.2
24.0,JHARKHAND,22.0,38.0,5.4,7.2,6.5,7.8,262.0,411.0,1.8,3.8,0.0,6.8,,,,,22.761694,86.317722,56.6
49.0,JHARKHAND,26.0,32.0,3.7,6.5,7.4,8.2,270.0,394.0,0.8,1.4,0.9,1.8,,,,,22.820861,86.232528,46.6
