STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2407,ODISHA,19.0,35.0,5.4,8.9,7.5,8.4,192.0,20240.0,0.2,2.2,0.1,2.5,230.0,5400.0,460.0,16000.0,20.332506,86.573781,64.4
1639,ODISHA,18.0,36.0,5.7,8.2,6.7,8.4,3617.0,33410.0,0.8,2.9,0.2,4.2,130.0,13000.0,230.0,24000.0,20.268444,86.6548,61.0
2408,ODISHA,2.0,36.0,6.4,8.9,7.8,8.4,124.0,211.0,0.6,2.7,0.1,2.5,78.0,7900.0,230.0,13000.0,20.82655,83.910444,64.0
2403,ODISHA,23.0,36.0,6.3,9.8,7.0,8.4,132.0,1879.0,0.4,1.7,0.1,3.2,170.0,4900.0,490.0,9400.0,21.788747,83.977666,69.0
2409,ODISHA,18.0,32.0,6.8,8.8,7.2,8.4,192.0,281.0,1.3,3.7,0.4,1.8,130.0,54000.0,490.0,92000.0,20.395008,85.907675,57.8
2410,ODISHA,24.0,33.0,6.2,9.2,7.6,8.4,161.0,240.0,0.5,1.9,0.1,6.4,130.0,9200.0,330.0,16000.0,20.32735,85.861197,62.2
2411,ODISHA,20.0,32.0,4.6,7.3,7.3,8.4,225.0,393.0,1.9,4.6,0.3,6.4,2200.0,160000.0,2200.0,160000.0,20.139142,85.758142,47.4
1279,ODISHA,22.0,32.0,5.7,9.0,7.5,8.4,183.0,260.0,0.7,1.9,0.3,4.7,1300.0,22000.0,5400.0,54000.0,20.297906,85.882365,61.0
1280,ODISHA,20.0,33.0,2.5,6.9,7.3,8.1,222.0,473.0,3.5,5.4,0.7,6.5,1100.0,160000.0,4900.0,160000.0,20.297755,85.880734,37.0
1267,ODISHA,25.0,36.0,5.8,9.4,7.2,8.3,114.0,193.0,0.2,1.9,0.1,1.3,130.0,2400.0,330.0,5400.0,22.124146,84.043157,75.2
1268,ODISHA,25.0,37.0,6.2,9.6,7.0,8.2,120.0,202.0,0.2,1.4,0.3,1.8,330.0,7900.0,700.0,16000.0,21.856425,84.002419,64.0
1269,ODISHA,24.0,37.0,6.4,8.9,7.3,8.4,138.0,275.0,0.4,1.9,0.1,3.3,310.0,16000.0,940.0,16000.0,21.828126,83.941121,62.2
1300,ODISHA,25.0,37.0,6.3,9.4,7.2,8.3,132.0,204.0,0.3,1.7,0.1,1.5,460.0,16000.0,790.0,16000.0,21.863911,83.947739,62.2
1301,ODISHA,18.0,32.0,6.0,7.9,7.4,8.4,193.0,309.0,2.1,4.7,0.1,7.0,780.0,35000.0,3300.0,54000.0,20.444394,85.890897,57.8
1640,ODISHA,20.0,33.0,5.3,9.1,7.6,8.3,172.0,385.0,0.4,2.4,0.2,3.0,330.0,16000.0,1300.0,24000.0,20.546532,85.91187,61.0
1081,ODISHA,10.0,35.0,6.0,9.1,7.2,8.2,107.0,183.0,0.4,2.7,0.1,2.4,78.0,4900.0,170.0,13000.0,22.018734,85.406998,69.0
1082,ODISHA,18.0,37.0,6.1,9.2,7.6,8.3,138.0,184.0,0.2,2.2,0.3,2.0,330.0,16000.0,790.0,16000.0,21.214851,86.121323,62.2
1083,ODISHA,23.0,34.0,6.2,8.8,7.6,8.4,124.0,220.0,0.5,2.9,0.0,4.0,330.0,35000.0,1100.0,54000.0,20.851312,86.33016,62.2
1084,ODISHA,23.0,34.0,5.3,8.7,6.5,8.3,207.0,17340.0,0.9,2.4,0.2,2.7,2200.0,160000.0,7900.0,160000.0,20.774033,86.744211,61.0
1085,ODISHA,23.0,33.0,5.1,7.0,7.8,8.2,234.0,34380.0,0.9,2.7,0.2,7.2,330.0,16000.0,1300.0,16000.0,20.795283,86.896965,61.0
2421,ODISHA,18.0,37.0,6.1,9.7,7.6,8.4,148.0,320.0,0.5,1.5,0.4,2.4,490.0,24000.0,2200.0,35000.0,21.325488,86.064444,62.2
1037,ODISHA,10.0,36.0,6.7,8.0,7.1,8.2,118.0,216.0,0.4,1.5,0.2,4.3,1100.0,11000.0,3300.0,17000.0,22.228669,84.803932,62.2
1038,ODISHA,10.0,37.0,5.3,7.8,6.8,8.1,223.0,412.0,2.6,5.3,0.3,5.1,4600.0,54000.0,11000.0,92000.0,20.697347,85.747603,56.6
1302,ODISHA,10.0,37.0,6.0,7.8,7.0,8.2,153.0,368.0,2.2,4.5,0.2,8.5,3300.0,22000.0,7900.0,54000.0,22.182883,84.847889,57.8
2414,ODISHA,10.0,32.0,5.6,8.8,7.1,8.4,146.0,285.0,1.0,3.5,0.3,5.3,330.0,4900.0,790.0,79000.0,22.074639,84.897806,63.4
1039,ODISHA,10.0,33.0,6.0,9.4,7.2,8.4,134.0,281.0,0.4,1.9,0.1,9.7,130.0,13000.0,310.0,22000.0,21.820606,84.9516,62.2
1040,ODISHA,16.0,38.0,6.0,9.2,7.2,8.4,123.0,215.0,0.5,1.3,0.4,2.3,20.0,9200.0,130.0,16000.0,21.276098,85.035007,62.2
1041,ODISHA,14.0,37.0,6.7,9.3,6.9,8.4,137.0,243.0,0.4,1.7,0.2,5.8,20.0,13000.0,78.0,24000.0,21.074527,85.142032,62.2
1303,ODISHA,21.0,39.0,6.6,9.7,7.5,8.4,117.0,176.0,0.7,2.7,0.2,1.9,330.0,74900.0,790.0,14000.0,20.949817,85.216631,62.2
2415,ODISHA,7.0,39.0,6.8,8.5,7.1,8.2,125.0,188.0,0.4,1.4,0.0,1.1,130.0,4600.0,790.0,7900.0,20.996256,85.248842,69.0
2416,ODISHA,21.0,38.0,6.4,9.8,7.5,8.6,146.0,243.0,0.4,2.7,0.1,1.7,330.0,24000.0,790.0,54000.0,20.825086,85.316236,48.0
1042,ODISHA,24.0,38.0,6.6,9.6,7.3,8.4,144.0,234.0,0.8,3.4,1.1,3.8,490.0,24000.0,1300.0,35000.0,20.867785,85.278472,57.8
2417,ODISHA,26.0,38.0,6.2,9.0,7.2,8.4,137.0,259.0,0.8,2.9,0.4,4.3,490.0,160000.0,1300.0,160000.0,20.746464,85.5563,62.2
1043,ODISHA,25.0,37.0,6.4,10.4,7.4,8.4,129.0,207.0,0.4,1.8,0.1,2.7,78.0,16000.0,490.0,16000.0,20.879162,85.835492,62.2
2418,ODISHA,22.0,36.0,6.7,9.7,7.2,8.4,124.0,218.0,0.5,2.6,0.1,3.7,20.0,2400.0,130.0,540.0,20.889011,86.010639,88.4
1044,ODISHA,23.0,35.0,6.0,9.9,7.4,8.4,128.0,329.0,0.6,2.0,0.5,3.9,78.0,92000.0,230.0,160000.0,20.770422,86.149638,62.2
1045,ODISHA,22.0,39.0,6.1,9.9,7.5,8.4,148.0,324.0,0.7,2.5,0.0,3.5,230.0,16000.0,700.0,24000.0,20.585906,86.568249,62.2
2413,ODISHA,10.0,38.0,6.2,9.6,7.3,8.4,152.0,250.0,0.5,2.1,0.1,4.2,330.0,24000.0,1300.0,54000.0,22.275492,84.918092,62.2
2419,ODISHA,23.0,35.0,5.5,9.0,7.7,8.4,102.0,211.0,0.4,1.6,0.0,2.3,78.0,7900.0,170.0,17000.0,20.853192,86.200283,62.6
2420,ODISHA,22.0,35.0,5.7,8.8,7.4,8.2,133.0,529.0,0.4,2.1,0.0,2.6,230.0,11000.0,790.0,24000.0,20.694244,86.652433,61.0
1312,MAHARASHTRA,21.0,41.0,5.9,7.6,7.5,8.6,335.0,1040.0,2.0,10.0,0.0,0.5,2.0,4.0,70.0,170.0,19.485317,75.370099,74.9
2182,MAHARASHTRA,14.0,26.0,4.2,6.9,7.8,8.5,150.0,1156.0,2.8,11.0,0.1,5.0,12.0,110.0,50.0,350.0,20.014695,74.007463,75.6
2160,MAHARASHTRA,21.0,41.0,4.8,7.2,7.4,8.7,338.0,812.0,4.0,7.0,0.0,0.5,2.0,2.0,70.0,140.0,19.63253,75.028605,65.8
2158,MAHARASHTRA,21.0,41.0,5.8,7.4,7.7,8.5,337.0,924.0,3.0,7.0,0.0,0.6,2.0,4.0,70.0,140.0,19.478228,75.384879,89.2
2159,MAHARASHTRA,21.0,41.0,5.7,7.6,7.1,8.7,336.0,1010.0,3.0,9.0,0.0,3.1,2.0,4.0,70.0,140.0,19.467269,75.397267,74.9
2161,MAHARASHTRA,25.0,35.0,5.3,7.3,7.1,8.7,366.0,1180.0,4.0,12.0,0.0,2.1,2.0,6.1,79.0,240.0,19.360024,75.709583,70.5
12,MAHARASHTRA,19.0,30.0,6.1,7.2,7.2,8.2,484.0,1517.0,4.0,16.0,0.1,1.8,2.0,6.0,100.0,220.0,19.226068,76.367013,86.0
1210,MAHARASHTRA,26.0,38.0,6.5,7.3,7.4,8.1,380.0,710.0,3.0,8.0,0.0,4.4,2.0,4.0,70.0,170.0,19.113106,77.288242,90.4
1209,MAHARASHTRA,26.0,38.0,6.1,7.5,7.5,8.2,297.0,910.0,4.0,8.0,0.0,0.6,2.0,4.0,70.0,220.0,18.85443,77.527475,90.4
2157,MAHARASHTRA,23.0,29.0,5.5,7.2,7.6,8.3,342.0,940.0,3.0,8.0,0.0,1.2,2.0,6.0,70.0,240.0,20.793322,78.139339,89.2
2183,MAHARASHTRA,14.0,26.0,4.0,7.3,7.6,8.5,141.0,616.0,2.0,18.0,0.3,4.3,13.0,110.0,60.0,350.0,20.012385,74.113719,70.4
2360,TELANGANA,20.0,25.0,5.4,8.4,7.0,8.1,386.0,1632.0,2.0,25.0,0.2,4.6,10.0,50.0,98.0,280.0,18.868297,77.962194,80.4
2361,TELANGANA,25.0,30.0,4.2,6.8,7.2,8.3,324.0,468.0,2.0,4.0,0.0,4.0,20.0,63.0,185.0,450.0,18.838133,79.441697,84.4
2362,TELANGANA,23.0,29.0,4.0,7.8,7.5,8.6,451.0,600.0,2.0,7.0,0.0,1.0,50.0,90.0,277.0,550.0,18.819131,79.468017,56.6
2363,TELANGANA,23.0,29.0,4.0,7.1,7.5,8.2,591.0,808.0,4.0,8.0,0.0,0.6,60.0,161.0,170.0,670.0,18.781656,79.513558,70.8
2364,TELANGANA,24.0,27.0,3.2,6.8,7.5,8.5,432.0,499.0,2.0,4.0,0.0,1.6,44.0,80.0,150.0,400.0,18.786369,79.521028,79.2
2356,TELANGANA,23.0,30.0,4.8,7.4,7.5,8.9,519.0,700.0,2.0,5.0,0.0,0.5,30.0,87.0,100.0,355.0,18.727075,79.620161,70.2
2365,TELANGANA,20.0,30.0,5.2,7.8,7.2,7.9,256.0,398.0,2.0,3.0,0.0,1.2,33.0,70.0,100.0,300.0,18.288014,80.492375,98.7
2366,TELANGANA,22.0,30.0,5.0,6.2,7.1,8.0,260.0,398.0,2.0,4.0,0.0,0.5,25.0,66.0,80.0,341.0,18.263814,80.538533,85.2
13,TELANGANA,24.0,28.0,5.2,6.9,7.3,8.7,324.0,468.0,2.0,4.0,0.0,3.5,35.0,80.0,140.0,400.0,18.850151,79.442839,79.3
2367,TELANGANA,16.0,31.5,5.1,6.8,7.1,8.1,230.0,340.0,2.0,10.0,0.0,0.7,10.0,30.0,110.0,250.0,17.674897,80.883094,89.2
2368,TELANGANA,17.0,31.2,2.2,6.3,7.1,8.1,260.0,428.0,2.0,5.0,0.0,1.0,12.0,80.0,160.0,319.0,17.655586,80.876653,74.0
2369,TELANGANA,16.0,27.0,4.6,6.0,7.0,7.9,267.0,512.0,3.0,6.0,0.0,1.1,15.0,120.0,211.0,800.0,17.648483,80.8775,77.2
3080,TELANGANA,18.0,28.0,5.6,6.6,7.2,7.9,144.0,638.0,2.0,4.0,0.0,0.6,2.0,20.0,8.0,55.0,17.647541,80.707462,94.3
3081,TELANGANA,20.0,30.0,5.4,6.9,7.0,8.0,446.0,598.0,2.0,8.0,0.0,0.7,5.0,15.0,2.0,100.0,16.065597,78.829544,89.9
2370,ANDHRA PRADESH,18.0,33.0,5.0,6.8,7.1,7.9,200.0,348.0,1.0,2.2,0.3,2.2,3.0,43.0,43.0,2400.0,17.023186,81.768181,77.6
14,ANDHRA PRADESH,26.0,31.0,5.4,7.1,7.5,8.0,191.0,288.0,0.6,1.6,0.2,0.8,3.0,21.0,7.0,460.0,17.247331,81.646613,98.7
1218,ANDHRA PRADESH,26.0,32.0,5.2,6.8,7.6,8.0,206.0,288.0,0.6,1.4,0.1,0.8,3.0,20.0,15.0,2400.0,17.069466,81.711134,86.7
2371,ANDHRA PRADESH,19.0,34.0,5.2,6.2,6.9,7.7,208.0,495.0,1.0,4.5,0.0,2.2,3.0,210.0,28.0,2400.0,16.958989,81.78175,82.3
1219,ANDHRA PRADESH,19.0,34.0,5.0,6.6,7.5,7.9,179.0,402.0,1.0,2.7,0.2,1.9,7.0,75.0,15.0,2400.0,17.007975,81.763328,77.6
1095,MAHARASHTRA,17.0,29.0,4.9,7.0,7.5,8.5,151.0,465.0,2.4,20.0,0.0,4.0,4.0,90.0,70.0,350.0,20.048123,73.679809,75.6
1096,MAHARASHTRA,16.0,29.0,4.1,6.6,7.3,8.6,182.0,643.0,2.4,18.0,0.1,5.3,8.0,240.0,50.0,500.0,20.008676,73.792361,61.4
1211,MAHARASHTRA,17.0,29.0,3.1,7.0,7.4,8.4,170.0,590.0,3.0,20.0,0.1,5.7,13.0,500.0,80.0,900.0,20.001568,73.795314,62.4
2177,MAHARASHTRA,17.0,26.0,4.7,6.9,7.4,8.5,159.0,499.0,3.0,11.0,0.0,7.4,4.0,130.0,110.0,500.0,20.022812,73.728178,75.6
2179,MAHARASHTRA,16.0,24.0,4.5,7.2,7.7,8.5,193.0,621.0,2.2,10.0,0.3,5.2,14.0,220.0,90.0,540.0,20.008887,73.783052,76.0
2180,MAHARASHTRA,17.0,28.0,4.1,7.1,7.6,8.5,167.0,638.0,2.4,18.0,0.3,7.6,8.0,500.0,60.0,900.0,19.987307,73.811028,67.6
2181,MAHARASHTRA,17.0,28.0,4.3,6.8,7.3,8.6,169.0,681.0,2.8,15.0,0.4,9.1,11.0,220.0,110.0,900.0,19.98729,73.811026,53.4
1854,CHHATTISGARH,18.0,26.0,7.5,8.3,7.6,7.8,,,1.0,2.9,0.0,0.0,,,,,18.900033,81.344044,63.0
1856,CHHATTISGARH,18.0,26.0,7.8,8.1,7.6,7.9,,,1.1,3.2,0.0,0.0,,,,,18.888807,81.370074,58.6
2374,TELANGANA,24.0,31.0,4.8,8.0,7.4,8.7,436.0,629.0,1.2,4.5,0.2,4.0,8.0,20.0,84.0,110.0,17.64797,78.143382,70.2
2375,ANDHRA PRADESH,23.0,26.0,5.0,6.7,7.3,7.7,1306.0,1861.0,3.0,15.0,0.0,5.3,24.0,36.0,180.0,210.0,17.650778,78.134958,76.4
1781,TELANGANA,23.0,29.0,6.8,9.4,7.9,8.9,420.0,672.0,1.0,3.0,0.5,3.7,4.0,10.0,31.0,78.0,17.649043,78.118479,85.0
1157,TELANGANA,22.0,29.0,5.2,8.6,7.6,8.9,364.0,466.0,1.0,2.0,0.3,4.0,2.0,12.0,30.0,79.0,17.48468,79.107452,83.7
1891,KARNATAKA,29.0,29.0,7.2,7.2,7.9,7.9,338.0,338.0,1.8,1.8,0.1,0.1,240.0,240.0,900.0,900.0,17.951522,77.649047,92.0
1215,TELANGANA,22.0,27.0,3.8,6.7,5.6,8.0,251.0,462.0,2.0,6.0,0.0,3.2,1.0,36.0,13.0,340.0,17.974814,79.898686,65.0
1158,TELANGANA,19.0,30.0,3.1,5.2,5.0,8.4,312.0,498.0,2.0,4.0,0.0,0.5,10.0,40.0,30.0,300.0,18.369532,79.626751,65.0
2719,MAHARASHTRA,20.0,27.0,4.7,7.0,8.0,8.7,220.0,1664.0,4.8,11.0,0.0,17.9,80.0,80.0,300.0,300.0,19.962632,79.277747,61.4
2720,MAHARASHTRA,20.0,27.0,4.6,7.8,8.0,8.7,221.0,1591.0,4.6,18.0,0.0,17.6,13.0,13.0,60.0,60.0,19.962783,79.277286,61.4
2721,MAHARASHTRA,20.0,35.0,4.7,7.0,8.0,8.8,220.0,1670.0,1.8,14.8,0.0,6.1,300.0,300.0,500.0,500.0,19.956027,79.099547,61.4
2174,MAHARASHTRA,20.0,35.0,1.3,7.7,8.0,8.7,226.0,1681.0,5.6,18.4,0.0,16.8,900.0,900.0,1600.0,1600.0,19.922574,79.113955,32.1
2156,MAHARASHTRA,18.0,27.0,4.6,7.4,8.0,8.7,229.0,1675.0,4.6,11.0,0.0,12.0,14.0,14.0,26.0,26.0,20.062424,78.956456,61.4
1212,MAHARASHTRA,20.0,27.0,0.8,7.1,8.0,8.8,225.0,723.0,5.2,25.2,0.0,6.9,900.0,900.0,1600.0,1600.0,19.77611,79.354942,27.7
1213,MADHYA PRADESH,22.0,22.0,7.4,7.6,7.2,8.4,226.0,753.0,1.4,3.0,0.3,2.2,23.0,23.0,17.0,240.0,21.802913,80.157861,99.2
1214,MADHYA PRADESH,21.0,21.0,6.2,7.1,7.2,8.4,380.0,714.0,1.8,3.6,0.4,1.9,28.0,150.0,,,21.804398,80.157483,74.8
1910,MAHARASHTRA,18.0,41.0,1.4,7.3,7.7,8.8,226.0,1118.0,4.8,16.8,0.0,2.1,26.0,500.0,90.0,1600.0,19.731126,79.776401,33.8
3330,MADHYA PRADESH,23.0,23.0,7.5,7.5,7.5,8.4,346.0,646.0,1.3,2.8,0.0,1.5,0.0,6.0,21.0,240.0,22.396132,79.540674,99.2
2172,MAHARASHTRA,25.0,30.0,4.5,7.0,7.8,8.7,271.0,822.0,7.8,12.2,0.1,2.2,48.0,350.0,350.0,900.0,21.380853,79.745595,53.4
2173,MAHARASHTRA,24.0,35.0,4.6,6.9,7.6,8.7,182.0,742.0,5.2,14.2,0.1,2.0,32.0,280.0,170.0,1600.0,21.380729,79.745477,49.4
2175,MAHARASHTRA,21.0,27.0,4.6,7.1,8.0,8.7,223.0,1697.0,5.0,15.2,0.0,17.6,280.0,280.0,900.0,900.0,20.609867,79.857681,53.4
2176,MAHARASHTRA,21.0,29.0,2.9,7.0,8.0,8.7,212.0,1655.0,5.2,16.4,0.0,13.9,500.0,500.0,1600.0,1600.0,20.610126,79.858051,39.0
11,MAHARASHTRA,21.0,28.0,0.0,6.9,8.0,8.7,222.0,1662.0,5.8,20.6,0.1,16.4,1600.0,1600.0,1600.0,1600.0,19.715385,79.685289,24.3
1908,MAHARASHTRA,24.0,27.0,0.0,7.9,7.1,8.9,235.0,1617.0,5.2,16.6,0.0,3.4,19.0,350.0,170.0,1600.0,21.246917,79.153882,33.8
3312,MADHYA PRADESH,26.0,26.0,7.4,7.4,7.1,8.3,340.0,710.0,1.2,2.8,0.0,0.0,10.0,10.0,11.0,240.0,22.061124,78.952935,99.2
2170,MAHARASHTRA,25.0,27.0,0.0,7.1,7.7,8.9,224.0,1487.0,5.2,12.8,0.0,3.2,20.0,500.0,110.0,900.0,21.206788,79.246193,37.8
2171,MAHARASHTRA,24.0,27.0,0.0,6.5,7.6,9.0,202.0,1586.0,6.0,11.0,0.0,3.5,30.0,900.0,170.0,1600.0,21.209724,79.236711,32.1
1909,MAHARASHTRA,18.0,41.0,1.3,6.9,7.7,8.8,265.0,1707.0,5.0,15.0,0.0,7.9,50.0,900.0,140.0,1600.0,21.087098,79.474422,32.1
1913,MAHARASHTRA,20.0,38.0,3.8,6.7,7.8,9.0,378.0,1607.0,6.2,16.0,1.4,5.8,60.0,500.0,170.0,900.0,20.933469,76.276878,48.2
2700,MAHARASHTRA,22.0,26.0,5.5,7.3,7.6,8.8,362.0,1795.0,7.8,11.2,0.0,7.9,52.0,900.0,220.0,1600.0,21.129844,77.57423,56.8
1315,MAHARASHTRA,20.0,41.0,1.2,6.7,7.4,9.0,239.0,1894.0,5.3,16.4,0.0,6.4,22.0,500.0,170.0,1600.0,20.726241,78.31758,33.8
2372,TELANGANA,16.0,28.0,3.3,6.9,7.0,8.3,397.0,525.0,1.8,20.0,0.0,0.5,1.0,20.0,35.0,620.0,17.224489,80.127061,66.4
2373,TELANGANA,20.0,28.0,6.0,7.2,6.5,7.6,88.0,196.0,0.0,20.0,0.0,0.5,0.0,20.0,10.0,56.0,17.616333,81.286295,86.0
2657,MAHARASHTRA,28.0,30.0,5.1,6.6,7.4,8.3,438.0,1040.0,6.0,14.0,0.0,1.2,2.0,6.1,70.0,280.0,18.916511,75.743889,84.8
2697,MAHARASHTRA,18.0,27.5,3.6,7.1,8.0,8.8,217.0,1684.0,5.0,13.4,0.0,13.8,8.0,8.0,30.0,30.0,19.597589,77.691614,56.2
2698,MAHARASHTRA,18.0,27.0,5.0,7.4,8.0,8.7,218.0,1652.0,5.4,9.8,0.0,14.3,22.0,22.0,90.0,90.0,19.724881,77.446567,65.8
2699,MAHARASHTRA,20.0,34.0,4.2,7.3,7.8,8.9,364.0,1502.0,6.8,13.4,1.6,6.1,45.0,900.0,240.0,9000.0,20.150364,76.560336,39.7
2722,MAHARASHTRA,16.0,42.0,4.0,7.1,7.4,8.9,235.0,1682.0,5.2,14.8,0.0,2.8,36.0,280.0,140.0,900.0,20.555303,78.816456,48.2
2723,MAHARASHTRA,18.0,42.0,2.1,6.3,7.5,8.8,237.0,1694.0,7.2,18.0,0.0,2.8,28.0,350.0,280.0,900.0,20.544289,78.811978,43.0
2660,MAHARASHTRA,17.0,28.0,5.2,7.6,7.5,8.9,145.0,923.0,2.4,10.0,0.0,6.5,6.0,90.0,90.0,280.0,19.932352,73.856413,74.9
2661,MAHARASHTRA,14.0,24.0,5.4,7.1,7.7,8.5,135.0,807.0,2.2,8.0,0.0,6.3,7.0,60.0,80.0,280.0,19.761988,73.737187,89.2
2662,MAHARASHTRA,14.0,24.0,4.9,6.5,7.6,8.5,135.0,500.0,2.6,12.0,0.0,3.1,4.0,60.0,70.0,350.0,19.870494,73.829919,75.6
2663,MAHARASHTRA,14.0,25.0,5.5,7.5,6.6,8.5,151.0,435.0,2.6,10.0,0.0,3.2,9.0,140.0,50.0,550.0,19.872772,73.834011,85.2
2664,MAHARASHTRA,14.0,24.0,5.6,7.0,7.6,8.6,140.0,455.0,2.4,7.4,0.0,3.3,8.0,70.0,50.0,300.0,19.900366,73.838095,74.9
37,MAHARASHTRA,20.0,23.0,5.1,7.5,7.1,8.1,387.0,1025.0,2.0,3.4,0.1,0.3,,,,,16.824045,74.64951,56.6
1194,MAHARASHTRA,21.5,28.5,4.9,7.8,6.7,8.4,91.0,122.0,3.1,7.2,0.2,1.5,12.0,20.0,50.0,425.0,17.981764,73.795456,80.0
1153,MAHARASHTRA,19.0,25.0,4.8,7.3,6.7,8.0,165.0,806.0,2.2,3.4,0.1,1.3,,,,,16.657053,73.521386,48.2
36,MAHARASHTRA,22.0,28.5,5.3,7.8,7.0,8.4,97.0,,3.2,9.5,0.5,218.0,14.0,275.0,350.0,1800.0,17.295256,74.188776,77.2
1906,MAHARASHTRA,21.0,27.0,5.5,7.3,7.1,8.2,175.0,746.0,2.2,3.2,0.1,1.1,,,,,17.029275,74.380064,56.6
1310,MAHARASHTRA,20.0,25.0,4.5,7.4,7.1,8.0,150.0,756.0,2.2,3.4,0.2,2.4,,,,,16.681396,74.590278,48.2
2187,MAHARASHTRA,20.0,26.0,3.2,7.8,7.7,8.8,216.0,676.0,3.1,11.4,1.0,4.0,250.0,900.0,1800.0,1800.0,17.688548,74.063324,42.5
2188,MAHARASHTRA,20.5,24.0,5.0,7.8,7.4,8.7,455.0,662.0,3.7,8.1,1.0,4.4,9.0,250.0,55.0,1600.0,17.688252,74.063303,53.8
2190,MAHARASHTRA,20.5,28.0,5.1,7.4,7.4,8.7,257.0,494.0,3.8,7.6,1.0,3.3,175.0,275.0,350.0,1800.0,17.949284,73.891316,62.9
1182,KARNATAKA,22.0,37.0,3.9,13.7,7.4,8.4,330.0,1160.0,1.0,4.9,0.0,2.0,500.0,900.0,900.0,1600.0,16.640864,74.821308,65.6
1889,KARNATAKA,21.0,36.0,4.0,12.8,7.2,8.2,420.0,1250.0,1.1,5.6,0.0,2.8,500.0,900.0,900.0,1600.0,16.5575,74.679717,65.6
1181,KARNATAKA,28.0,41.0,5.0,11.6,7.3,9.3,380.0,1500.0,0.8,2.5,0.0,1.0,500.0,900.0,900.0,1600.0,16.242436,76.370678,60.9
1170,KARNATAKA,26.0,32.0,6.8,7.2,7.5,8.6,619.0,1282.0,2.0,3.5,0.1,0.3,170.0,900.0,500.0,1600.0,16.380508,77.362725,66.9
1028,KARNATAKA,27.0,33.0,7.0,8.2,7.0,8.4,452.0,1038.0,2.0,2.8,0.1,0.3,170.0,900.0,500.0,1600.0,16.369172,76.656647,85.6
2781,KARNATAKA,28.0,41.0,5.5,11.3,7.3,9.0,370.0,940.0,0.5,3.8,0.0,1.4,500.0,900.0,900.0,1600.0,16.325069,75.899925,65.6
1784,TELANGANA,24.0,27.0,4.6,6.4,6.7,8.0,480.0,912.0,2.0,21.0,0.0,20.0,2.0,6.0,5.0,42.0,16.424222,77.278883,72.0
1175,ANDHRA PRADESH,24.0,30.0,5.3,6.9,7.9,8.5,506.0,768.0,0.8,2.4,0.6,2.4,16.0,28.0,450.0,560.0,16.001874,78.364986,94.0
39,TELANGANA,23.0,28.0,4.6,6.2,7.1,8.8,427.0,911.0,2.0,8.0,0.0,35.0,4.0,9.0,30.0,81.0,16.338826,77.610192,65.8
1465,TELANGANA,21.0,30.0,5.2,7.8,7.1,8.6,119.0,1860.0,1.7,6.0,0.7,4.0,4.0,18.0,70.0,112.0,16.694675,79.689933,79.3
1786,ANDHRA PRADESH,22.0,26.0,5.5,7.6,7.0,8.6,580.0,944.0,0.2,2.0,0.0,2.0,2.0,800.0,2.0,800.0,16.801875,80.129553,74.0
1787,ANDHRA PRADESH,20.0,29.0,6.5,7.6,7.1,8.7,532.0,776.0,0.4,1.4,0.0,0.9,2.0,800.0,2.0,1400.0,16.582608,80.343451,75.3
25,ANDHRA PRADESH,22.0,26.0,6.8,7.8,7.2,8.3,409.0,944.0,0.4,2.4,0.1,1.6,2.0,400.0,2.0,1400.0,16.492476,80.640839,91.2
3083,ANDHRA PRADESH,25.0,32.0,5.2,7.0,7.8,8.4,487.0,769.0,0.8,2.5,0.7,2.0,10.0,28.0,380.0,560.0,16.087917,78.890169,94.0
1782,ANDHRA PRADESH,21.0,24.0,4.1,7.2,7.1,8.4,6560.0,37400.0,0.6,2.8,0.0,2.2,2.0,1700.0,2.0,2400.0,16.000123,81.079082,71.8
1311,MAHARASHTRA,18.0,25.0,5.3,7.4,6.9,8.0,162.0,625.0,2.2,3.6,0.1,2.2,,,,,16.746155,74.445716,57.3
2163,MAHARASHTRA,21.0,25.0,5.0,7.2,6.8,8.0,180.0,802.0,2.2,3.6,0.2,2.3,,,,,16.721492,74.594819,48.2
1904,MAHARASHTRA,19.0,25.0,5.3,7.5,6.7,8.1,173.0,833.0,2.0,3.4,0.1,2.7,,,,,16.688467,74.169462,56.6
1905,MAHARASHTRA,21.0,25.0,4.4,7.3,6.6,8.1,120.0,2430.0,2.2,4.8,0.2,2.8,,,,,16.695477,74.274998,47.4
1189,MAHARASHTRA,22.0,30.0,0.0,7.1,6.7,8.4,57.0,661.0,4.7,22.5,0.9,3.4,275.0,275.0,1800.0,1800.0,18.481871,73.829569,43.6
2655,MAHARASHTRA,22.0,32.0,4.8,7.4,7.3,8.5,383.0,897.0,3.4,8.1,1.2,3.5,225.0,250.0,1600.0,1800.0,18.645719,74.056442,68.0
2656,MAHARASHTRA,22.0,31.0,2.7,7.3,6.9,8.7,264.0,1373.0,3.4,8.5,0.8,3.3,14.0,14.0,425.0,550.0,18.202061,75.088989,51.4
