YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,83.85850107332362,92.26399999999998,80.20942075001118,2616.0,"HIMACHAL
PRADESH"
2026,81.65069644161645,92.26399999999998,80.12140334142974,2616.0,"HIMACHAL
PRADESH"
2024,87.71243390091956,87.05999999999993,82.49874403525037,2617.0,"HIMACHAL
PRADESH"
2025,92.319814628838,93.28799999999995,86.06369372398643,2617.0,"HIMACHAL
PRADESH"
2026,91.13208503859278,91.63999999999996,83.36040201247118,2617.0,"HIMACHAL
PRADESH"
2024,91.0098826409544,89.13999999999994,89.62413577995542,2618.0,"HIMACHAL
PRADESH"
2025,86.44647535663375,86.91599999999993,90.87021925815375,2618.0,"HIMACHAL
PRADESH"
2026,83.50251544196271,87.76599999999995,91.51074609971025,2618.0,"HIMACHAL
PRADESH"
2024,86.26199392757894,87.20599999999996,87.97837063930855,2619.0,"HIMACHAL
PRADESH"
2025,85.10461990383897,86.54999999999997,88.48973911978743,2619.0,"HIMACHAL
PRADESH"
2026,84.23059923137794,86.54999999999997,88.82569439561794,2619.0,"HIMACHAL
PRADESH"
2024,94.79027463653983,92.5980000000001,89.84808116016448,2620.0,"HIMACHAL
PRADESH"
2025,95.93228588654574,92.5980000000001,89.73286125597001,2620.0,"HIMACHAL
PRADESH"
2026,96.89709522493511,92.5980000000001,89.72932289949448,2620.0,"HIMACHAL
PRADESH"
2024,78.17166469057474,78.4899999999999,105.3726891861661,2621.0,"HIMACHAL
PRADESH"
2025,110.16988660034804,88.15099999999991,76.78174600217248,2621.0,"HIMACHAL
PRADESH"
2026,62.97822852605077,78.4899999999999,99.1941880345632,2621.0,"HIMACHAL
PRADESH"
2024,99.84929934255624,99.52000000000004,99.1999993999084,2622.0,"HIMACHAL
PRADESH"
2025,99.92691260890574,99.496,99.19999939989692,2622.0,"HIMACHAL
PRADESH"
2026,100.00819920133756,99.496,99.19999939989692,2622.0,"HIMACHAL
PRADESH"
2024,99.58232654251152,99.412,99.27618936110308,2623.0,"HIMACHAL
PRADESH"
2025,101.69794946431364,99.44,99.29473652355917,2623.0,"HIMACHAL
PRADESH"
2026,102.86428823641243,99.432,99.29925155335062,2623.0,"HIMACHAL
PRADESH"
2024,106.75298020937772,97.16,98.57566927324126,2626.0,"HIMACHAL
PRADESH"
2025,107.43816371289358,97.808,98.44392681629344,2626.0,"HIMACHAL
PRADESH"
2026,109.98047738660716,97.808,98.41612732762697,2626.0,"HIMACHAL
PRADESH"
2024,99.98828331069268,99.49200000000002,99.23116437946234,2627.0,"HIMACHAL
PRADESH"
2025,100.1094669227399,99.484,99.24254886160244,2627.0,"HIMACHAL
PRADESH"
2026,100.25818238170577,99.484,99.2467076619968,2627.0,"HIMACHAL
PRADESH"
2022,77.66165293806444,73.4200000000001,70.84800730704855,2652.0,MAHARASHTRA
2023,105.29954807497234,74.34000000000009,99.99978699873613,2652.0,MAHARASHTRA
2024,81.95625371774622,73.4200000000001,70.84822030675613,2652.0,MAHARASHTRA
2024,69.85752059341826,59.59100000000005,79.72606749234691,2655.0,MAHARASHTRA
2025,66.87868904927745,69.69700000000003,79.45233207532955,2655.0,MAHARASHTRA
2026,66.45375350535687,69.62500000000001,79.4724420380942,2655.0,MAHARASHTRA
2024,76.38447168916264,73.27199999999998,70.42402849509509,2656.0,MAHARASHTRA
2025,79.3509271200146,73.27199999999998,71.24897519571199,2656.0,MAHARASHTRA
2026,80.96685563056963,73.27199999999998,71.17790803991375,2656.0,MAHARASHTRA
2023,66.51915799408016,73.30000000000013,72.7775192130695,2657.0,MAHARASHTRA
2024,63.557973757912805,73.30000000000013,71.81537585929549,2657.0,MAHARASHTRA
2025,61.67868599997109,73.30000000000013,71.948047630586,2657.0,MAHARASHTRA
2023,94.13017924063844,92.97400000000005,93.92002048866394,2658.0,MAHARASHTRA
2024,95.77015263302474,92.97400000000005,94.12937464404932,2658.0,MAHARASHTRA
2025,97.64732959590538,92.97400000000005,94.0140285238782,2658.0,MAHARASHTRA
2024,90.86385607558532,86.92000000000012,90.81509301865488,2659.0,MAHARASHTRA
2025,94.006506044836,86.92000000000012,92.36344077893514,2659.0,MAHARASHTRA
2026,95.70188954048808,86.92000000000012,91.86241102096668,2659.0,MAHARASHTRA
2023,89.63455215567319,86.44800000000001,84.92343755619322,2660.0,MAHARASHTRA
2024,94.29561581106418,87.868,89.78679036776357,2660.0,MAHARASHTRA
2025,92.97130800630885,86.44800000000001,87.06080289023531,2660.0,MAHARASHTRA
2023,99.01897521948284,93.9080000000001,93.95100610192704,2661.0,MAHARASHTRA
2024,102.27559563190472,93.70500000000014,94.0149792455125,2661.0,MAHARASHTRA
2025,104.7259948434471,93.70500000000014,94.02663876675084,2661.0,MAHARASHTRA
2023,93.35247860181973,87.98800000000001,88.08552615007791,2662.0,MAHARASHTRA
2024,95.13018863980189,87.98800000000001,91.08744866534236,2662.0,MAHARASHTRA
2025,96.0127398850832,87.82800000000002,89.45328754083563,2662.0,MAHARASHTRA
2023,83.41263258462027,84.49199999999988,85.30817118397808,2663.0,MAHARASHTRA
2024,83.5078363209858,84.49199999999988,84.70894070437961,2663.0,MAHARASHTRA
2025,83.06770157284518,84.49199999999988,85.10432559878568,2663.0,MAHARASHTRA
2023,85.27502919803374,87.2090000000001,86.40847350962974,2664.0,MAHARASHTRA
2024,91.70445206455996,89.3660000000001,92.01037246751528,2664.0,MAHARASHTRA
2025,88.81676835465441,87.2090000000001,87.64672700554179,2664.0,MAHARASHTRA
2024,80.61477541517797,58.00800000000006,66.96721689223142,2665.0,MAHARASHTRA
2025,85.50481217031484,58.00800000000006,67.39171319346744,2665.0,MAHARASHTRA
2026,90.55614435944152,58.00800000000006,67.5460950491126,2665.0,MAHARASHTRA
2024,97.28954058132696,92.62800000000009,93.62549579812742,2666.0,MAHARASHTRA
2025,97.16458185773443,88.63300000000002,94.03612691764168,2666.0,MAHARASHTRA
2026,99.10770601572676,88.63300000000002,93.78613897709896,2666.0,MAHARASHTRA
2023,87.57306685262665,80.80299999999995,80.25230140938359,2667.0,MAHARASHTRA
2024,88.84886366195678,80.80299999999995,80.34310736998768,2667.0,MAHARASHTRA
2025,90.14738578118975,81.29299999999996,80.34144079262242,2667.0,MAHARASHTRA
2024,59.88481088725075,65.3000000000001,47.68809383839766,2668.0,MAHARASHTRA
2025,67.68199621216718,68.2460000000001,51.60573001003347,2668.0,MAHARASHTRA
2026,68.28171160272905,65.3000000000001,51.14221476876635,2668.0,MAHARASHTRA
2024,58.334290591637455,59.54099999999996,45.31099572239473,2669.0,MAHARASHTRA
2025,66.58968504647464,58.94999999999996,66.82750960867277,2669.0,MAHARASHTRA
2026,63.59849149261527,59.54099999999996,53.48148312392652,2669.0,MAHARASHTRA
2024,76.91836288763761,84.20800000000003,83.61224190393918,2673.0,MAHARASHTRA
2025,71.21089655481319,89.06000000000006,83.1732512922629,2673.0,MAHARASHTRA
2026,68.09193783374076,89.06000000000006,83.22660119580335,2673.0,MAHARASHTRA
2024,96.16631530446466,90.80100000000006,87.77509841455486,2674.0,MAHARASHTRA
2025,98.01417104973008,91.67000000000006,87.6858740259982,2674.0,MAHARASHTRA
2026,99.86669368001822,91.67000000000006,87.68465393226819,2674.0,MAHARASHTRA
2024,92.68138310062386,77.6,79.81423771408514,2675.0,MAHARASHTRA
2025,100.67665253745326,77.6,79.85962777306301,2675.0,MAHARASHTRA
2026,107.66074828416276,77.6,79.84853694564414,2675.0,MAHARASHTRA
2024,76.79883974065615,64.74199999999999,68.11729981046183,2677.0,MAHARASHTRA
2025,81.23458434271743,64.74199999999999,65.05322737324443,2677.0,MAHARASHTRA
2026,84.93125466710808,64.74199999999999,63.86219642258417,2677.0,MAHARASHTRA
2024,50.21312267845906,49.25,41.69229424229108,2678.0,MAHARASHTRA
2025,51.81661514542657,49.25,47.28210917782557,2678.0,MAHARASHTRA
2026,53.04474781956833,49.25,45.411952289342686,2678.0,MAHARASHTRA
2024,50.05986607899604,50.25200000000001,36.08107101347981,2679.0,MAHARASHTRA
2025,50.30847714261154,50.25200000000001,47.21482145802781,2679.0,MAHARASHTRA
2026,51.4562593337796,50.25200000000001,41.660773634481245,2679.0,MAHARASHTRA
2024,92.86156243381085,78.82199999999997,78.06953119514192,2680.0,MAHARASHTRA
2025,95.64849575438984,78.82199999999997,89.01438936357962,2680.0,MAHARASHTRA
2026,97.10360810407656,78.82199999999997,81.3011695096016,2680.0,MAHARASHTRA
2024,66.03297552108415,55.79999999999996,50.05569508383048,2681.0,MAHARASHTRA
2025,69.6279039298006,55.79999999999996,60.28065694193028,2681.0,MAHARASHTRA
2026,72.31915940147974,55.79999999999996,51.06459251381566,2681.0,MAHARASHTRA
2024,52.30809937601728,52.16699999999999,48.13523125678402,2682.0,MAHARASHTRA
2025,52.36209299042015,49.841000000000015,52.65197452400966,2682.0,MAHARASHTRA
2026,52.36038461883916,49.841000000000015,51.49707858177645,2682.0,MAHARASHTRA
2024,67.12553774381286,65.10300000000004,66.3848342650834,2683.0,MAHARASHTRA
2025,74.59603540134685,67.40499999999999,68.33084893459022,2683.0,MAHARASHTRA
2026,71.69964704431231,66.37300000000005,67.33823855877426,2683.0,MAHARASHTRA
2024,82.033836699635,88.14000000000006,88.92167176437675,2684.0,MAHARASHTRA
2025,84.55951067372871,80.55100000000012,88.95134756250985,2684.0,MAHARASHTRA
2026,83.16462096757823,80.55100000000012,88.95118382148173,2684.0,MAHARASHTRA
2024,49.43006733791413,45.843999999999966,45.33026944807981,2690.0,MAHARASHTRA
2025,50.60977049174176,45.843999999999966,43.231673126226376,2690.0,MAHARASHTRA
2026,51.56598269771871,45.843999999999966,42.88406458758786,2690.0,MAHARASHTRA
2024,53.55514972749279,51.705,37.71852405226079,2691.0,MAHARASHTRA
2025,52.793823630546285,51.705,53.6071806740415,2691.0,MAHARASHTRA
2026,55.57337825053765,51.705,43.378885989420745,2691.0,MAHARASHTRA
2024,100.44044049855984,83.32800000000003,94.5085349450809,2692.0,MAHARASHTRA
2025,105.3571828072454,83.32800000000003,94.02039687425508,2692.0,MAHARASHTRA
2026,109.90442456423987,83.32800000000003,94.282663920206,2692.0,MAHARASHTRA
2024,40.78795106114512,52.738999999999976,32.68007984171709,2693.0,MAHARASHTRA
2025,59.5669372002219,52.592999999999975,56.94186948433973,2693.0,MAHARASHTRA
2026,46.30944426826795,52.738999999999976,41.81762374413878,2693.0,MAHARASHTRA
2024,56.495589730146094,54.74100000000006,43.412618759606566,2694.0,MAHARASHTRA
2025,57.45463191576073,54.74100000000006,45.92176765918058,2694.0,MAHARASHTRA
2026,59.2032964169548,54.74100000000006,45.661473742379066,2694.0,MAHARASHTRA
2024,70.30809801401756,62.76499999999994,67.75132305806024,2695.0,MAHARASHTRA
2025,73.11149450814446,62.76499999999994,66.08843104928478,2695.0,MAHARASHTRA
2026,75.61786851783927,62.76499999999994,67.1722647190795,2695.0,MAHARASHTRA
2024,101.63709907930934,88.70000000000014,87.04877459557547,2697.0,MAHARASHTRA
2025,105.13478944135568,87.00200000000012,87.4240686068034,2697.0,MAHARASHTRA
2026,109.32725613594994,87.00200000000012,87.40256948470505,2697.0,MAHARASHTRA
2024,77.3258055684255,71.68000000000004,69.81761257734411,2698.0,MAHARASHTRA
2025,80.17686339049033,70.334,73.96770621293413,2698.0,MAHARASHTRA
2026,81.34752621234566,71.68000000000004,72.15136224632779,2698.0,MAHARASHTRA
2024,95.00640307615596,84.48399999999992,90.51650749803248,2699.0,MAHARASHTRA
2025,98.2458131801568,84.48399999999992,90.257331356683,2699.0,MAHARASHTRA
2026,101.83467624884088,84.48399999999992,90.3083544403686,2699.0,MAHARASHTRA
2024,105.29338453282436,80.69399999999999,78.80609462198586,2700.0,MAHARASHTRA
2025,107.48753887531348,80.69399999999999,93.50627289676,2700.0,MAHARASHTRA
2026,113.49760516477728,80.69399999999999,78.89922791516305,2700.0,MAHARASHTRA
2024,83.16544928545363,68.85499999999993,68.07427927730967,2705.0,MAHARASHTRA
2025,77.86322447029079,65.22399999999992,68.73123855929057,2705.0,MAHARASHTRA
2026,81.13362606037163,71.4319999999999,68.76065025917885,2705.0,MAHARASHTRA
2023,82.58533823052267,88.11600000000004,87.35244853857357,2710.0,MAHARASHTRA
2024,84.67255006298979,88.30600000000005,87.62408185197613,2710.0,MAHARASHTRA
2025,83.61707121148606,88.34300000000006,87.61346161298118,2710.0,MAHARASHTRA
2024,60.50945012136253,60.96500000000005,53.805668971229096,2711.0,MAHARASHTRA
2025,75.20465368979922,73.243,71.34554295613987,2711.0,MAHARASHTRA
2026,68.62637771279196,60.96500000000005,59.60074294316602,2711.0,MAHARASHTRA
2024,76.21775370073465,72.88099999999991,59.79155087845527,2715.0,MAHARASHTRA
2025,79.27344743782396,72.88099999999991,70.55610417676729,2715.0,MAHARASHTRA
2026,81.82279209358876,72.88099999999991,65.84733089569323,2715.0,MAHARASHTRA
2024,71.87585221758917,75.79799999999999,76.74081104317968,2716.0,MAHARASHTRA
2025,77.22611889137687,76.796,76.99928389375792,2716.0,MAHARASHTRA
2026,75.75127644165639,77.93099999999995,76.98282538069121,2716.0,MAHARASHTRA
2024,69.54168569675176,66.852,62.25720206591637,2717.0,MAHARASHTRA
2025,74.35021989786901,66.882,63.0083208309358,2717.0,MAHARASHTRA
2026,74.80292624418598,66.852,62.96369626269499,2717.0,MAHARASHTRA
2024,82.48525493213538,88.28900000000003,87.11453222406651,2718.0,MAHARASHTRA
2025,85.22878055565207,85.51799999999999,86.83549119918854,2718.0,MAHARASHTRA
2026,84.23941463738072,81.40100000000001,86.82465489792145,2718.0,MAHARASHTRA
2024,95.03980799262808,86.0260000000001,82.43949600665592,2719.0,MAHARASHTRA
2025,96.5661859024367,86.0260000000001,83.21318790973649,2719.0,MAHARASHTRA
2026,100.32849692904074,86.0260000000001,83.15955241430999,2719.0,MAHARASHTRA
2024,92.0063477135891,88.26200000000004,79.98078182034082,2720.0,MAHARASHTRA
2025,93.96241752537937,84.75800000000007,79.6355041701851,2720.0,MAHARASHTRA
2026,97.02908083661625,84.75800000000007,79.62745943703847,2720.0,MAHARASHTRA
2024,74.91323944593489,79.14999999999999,73.93614073888386,2721.0,MAHARASHTRA
2025,75.35244103608113,80.04799999999999,72.61039327038068,2721.0,MAHARASHTRA
2026,75.8544585176993,80.04799999999999,72.28271756811462,2721.0,MAHARASHTRA
2024,84.58254266139647,72.94299999999994,72.54587129514286,2722.0,MAHARASHTRA
2025,85.24588026952733,72.44499999999995,73.24308276454853,2722.0,MAHARASHTRA
2026,87.28241165917461,72.50499999999997,73.18272815005402,2722.0,MAHARASHTRA
2024,88.94854757851317,78.56700000000008,78.48004320128437,2723.0,MAHARASHTRA
2025,95.08494260730184,77.70200000000008,78.68321019624088,2723.0,MAHARASHTRA
2026,99.2856574853986,77.70200000000008,78.63286994916406,2723.0,MAHARASHTRA
2024,44.57224279156344,33.084,35.68875369503077,2724.0,UTTARAKHAND
2025,48.33761621620397,38.30399999999999,35.882753144791714,2724.0,UTTARAKHAND
2026,50.68802569907075,38.30399999999999,35.841451702687294,2724.0,UTTARAKHAND
2024,116.94397225564715,99.20000000000002,99.19999996898952,2725.0,UTTARAKHAND
2025,122.249612296735,99.20000000000002,99.19999997554902,2725.0,UTTARAKHAND
2026,127.58622147432106,99.20000000000002,99.19999997416151,2725.0,UTTARAKHAND
2024,90.22767544641964,94.088,88.7320499717684,2727.0,UTTARAKHAND
2025,94.15027035601406,94.22999999999998,89.45480738520781,2727.0,UTTARAKHAND
2026,94.51270863748869,94.088,89.4049047512372,2727.0,UTTARAKHAND
2024,106.89459599482416,97.488,99.22321264728068,2728.0,UTTARAKHAND
2025,113.8316179627882,97.488,99.22682867052065,2728.0,UTTARAKHAND
2026,120.34305127409245,97.488,99.22739196792976,2728.0,UTTARAKHAND
2024,69.20136792274752,55.15699999999993,75.03540607542413,2729.0,UTTARAKHAND
2025,74.65825882217177,55.15699999999993,66.71106722647534,2729.0,UTTARAKHAND
2026,81.25070089110159,55.15699999999993,75.02435354331409,2729.0,UTTARAKHAND
2024,58.53019016348571,54.92500000000009,63.7826691249849,2730.0,UTTARAKHAND
2025,61.05644670486254,54.92500000000009,56.33124045113553,2730.0,UTTARAKHAND
2026,63.85641652109007,54.92500000000009,63.75155910401684,2730.0,UTTARAKHAND
2024,95.53130954335757,78.82200000000007,84.69151963715957,2731.0,UTTARAKHAND
2025,97.6254573777096,78.82200000000007,84.73706961599652,2731.0,UTTARAKHAND
2026,101.04547368188469,78.82200000000007,84.73478580155549,2731.0,UTTARAKHAND
2024,82.72029759003453,59.75199999999993,81.54841313105682,2732.0,UTTARAKHAND
2025,83.57114092606207,59.75199999999993,85.4744886127713,2732.0,UTTARAKHAND
2026,86.7425279366953,59.75199999999993,86.96399898435283,2732.0,UTTARAKHAND
2024,45.494564818569415,41.63399999999998,44.75688439721093,2733.0,UTTARAKHAND
2025,50.03034186782861,41.63399999999998,44.59934580051095,2733.0,UTTARAKHAND
2026,54.171630142585855,41.63399999999998,44.586573318310414,2733.0,UTTARAKHAND
2024,89.06779144716438,75.41800000000009,114.8674142727654,2734.0,UTTARAKHAND
2025,92.98659808106277,75.41800000000009,122.59397849632,2734.0,UTTARAKHAND
2026,98.27937360607302,75.41800000000009,125.4966182695542,2734.0,UTTARAKHAND
2024,12.846293352305564,31.45200000000001,6.645546553688085,2735.0,UTTARAKHAND
2025,23.837571476534777,32.16600000000001,14.879325727435594,2735.0,UTTARAKHAND
2026,21.58780952654752,31.45200000000001,13.064411755277565,2735.0,UTTARAKHAND
2024,109.06519170731552,88.78100000000003,85.4529857921479,2736.0,UTTARAKHAND
2025,123.2249906473553,88.78100000000003,90.82532774517752,2736.0,UTTARAKHAND
2026,135.89402867317403,88.78100000000003,87.73749055797863,2736.0,UTTARAKHAND
2024,74.83744623056918,72.39099999999989,62.45915651391733,2737.0,UTTARAKHAND
2025,76.95084556948586,72.39099999999989,57.39145739554089,2737.0,UTTARAKHAND
2026,80.84313926005507,72.39099999999989,55.64925218329234,2737.0,UTTARAKHAND
2024,62.36723868954759,62.79199999999997,63.00000688920943,2742.0,JAMMU & KASHMIR
2025,62.41910188107993,62.79199999999997,63.00000688919146,2742.0,JAMMU & KASHMIR
2026,62.436046435147446,62.79199999999997,63.00000688919146,2742.0,JAMMU & KASHMIR
2024,61.73211591738213,62.19999999999989,61.83491506143712,2743.0,JAMMU & KASHMIR
2025,61.42681916719531,62.19999999999989,62.08608573543848,2743.0,JAMMU & KASHMIR
2026,61.22743419218624,62.19999999999989,61.91328565300661,2743.0,JAMMU & KASHMIR
2024,41.740704824877184,41.78699999999997,46.54719686978876,2744.0,"JAMMU &
KASHMIR"
2025,41.28569450539521,42.23999999999997,47.32203640161661,2744.0,"JAMMU &
KASHMIR"
2026,40.47818455088873,41.680999999999976,47.36701785397251,2744.0,"JAMMU &
KASHMIR"
2024,17.33526696550325,37.87899999999999,37.81157618920035,2745.0,JAMMU & KASHMIR
2025,11.157437530981042,37.87899999999999,37.71677296281143,2745.0,JAMMU & KASHMIR
2026,4.966544529757812,37.87899999999999,37.71740538046969,2745.0,JAMMU & KASHMIR
2024,39.53120701070384,47.58,46.43921985741291,2746.0,JAMMU & KASHMIR
2025,37.98871037552817,47.412,47.99997068838556,2746.0,JAMMU & KASHMIR
2026,35.87856464032302,47.412,46.43924916847687,2746.0,JAMMU & KASHMIR
2024,53.48754993538191,82.32599999999991,70.81792935327344,2747.0,JAMMU & KASHMIR
2025,63.53581211490328,82.50199999999991,64.38999176669121,2747.0,JAMMU & KASHMIR
2026,58.90982556064526,82.32599999999991,62.934200111061536,2747.0,JAMMU & KASHMIR
2024,64.70100640375495,62.3039999999999,62.48746681052464,2748.0,JAMMU & KASHMIR
2025,65.0281318572197,62.3039999999999,62.39808604027606,2748.0,JAMMU & KASHMIR
2026,65.61800216230813,62.3039999999999,62.42587680358418,2748.0,JAMMU & KASHMIR
2024,62.47674418604652,62.33599999999991,62.61273056387208,2749.0,JAMMU & KASHMIR
2025,62.523005678745264,62.63999999999994,62.54440029669635,2749.0,JAMMU & KASHMIR
2026,62.51132209663929,62.63999999999994,62.555712823126434,2749.0,JAMMU & KASHMIR
2024,62.37160883280757,62.35199999999992,62.80179043110039,2750.0,JAMMU & KASHMIR
2025,62.62352894346644,62.551999999999936,62.40241203478263,2750.0,JAMMU & KASHMIR
2026,62.4588979762777,62.35199999999992,62.66745962477785,2750.0,JAMMU & KASHMIR
2024,64.63262273696273,62.68799999999994,63.3292004729438,2751.0,JAMMU & KASHMIR
2025,65.67018231164639,62.68799999999994,63.168362643985446,2751.0,JAMMU & KASHMIR
2026,66.36736100390317,62.68799999999994,63.24694335498112,2751.0,JAMMU & KASHMIR
2024,52.853671279998025,53.30400000000006,53.88928838014795,2752.0,JAMMU & KASHMIR
2025,49.85763421331103,48.57000000000001,54.85160231791185,2752.0,JAMMU & KASHMIR
2026,48.68087959939544,48.71200000000002,55.29483845688328,2752.0,JAMMU & KASHMIR
2024,46.20937064824193,51.020000000000046,52.50092147995039,2753.0,JAMMU & KASHMIR
2025,45.37158860063528,50.08800000000006,53.029548845495626,2753.0,JAMMU & KASHMIR
2026,44.19834469565785,50.08800000000006,53.42823386171611,2753.0,JAMMU & KASHMIR
2024,61.719323617574446,51.05199999999998,53.90063070062244,2754.0,JAMMU & KASHMIR
2025,64.9330349906586,48.25200000000002,48.151758410036905,2754.0,JAMMU & KASHMIR
2026,68.09218364351727,48.25200000000002,53.23580857924551,2754.0,JAMMU & KASHMIR
2024,40.8781991308224,39.61999999999993,41.47948637739963,2755.0,"JAMMU &
KASHMIR"
2025,34.27720182757457,39.61999999999993,39.58353392204789,2755.0,"JAMMU &
KASHMIR"
2026,34.254410073052895,39.61999999999993,40.51010908258853,2755.0,"JAMMU &
KASHMIR"
2024,35.574981518399454,38.97299999999995,38.24455299513227,2756.0,JAMMU & KASHMIR
2025,34.52174554913381,40.12599999999994,37.6799213809668,2756.0,JAMMU & KASHMIR
2026,32.77570026713329,40.12599999999994,38.17454146980787,2756.0,JAMMU & KASHMIR
2024,65.71711734525115,60.65099999999991,57.73758297019079,2757.0,"JAMMU &
KASHMIR"
2025,64.30968618963698,59.205999999999925,56.27199545641718,2757.0,"JAMMU &
KASHMIR"
2026,66.14541655509447,59.205999999999925,55.790653899547735,2757.0,"JAMMU &
KASHMIR"
2024,62.560357086558646,62.3279999999999,62.304695175711096,2758.0,"JAMMU &
KASHMIR"
2025,62.52038187595377,62.3279999999999,62.300778352136106,2758.0,"JAMMU &
KASHMIR"
2026,62.55235991708094,62.3279999999999,62.300924887129845,2758.0,"JAMMU &
KASHMIR"
2024,90.2808413431735,77.64199999999992,86.0971166550469,2763.0,KARNATAKA
2025,66.97434605804915,67.06699999999992,66.96482610295968,2763.0,KARNATAKA
2026,84.09643461552378,79.68599999999991,81.49206534150836,2763.0,KARNATAKA
2024,53.06795892479249,61.88799999999998,57.10000722249291,2764.0,KARNATAKA
2025,49.664595378470494,61.88799999999998,57.94655819354698,2764.0,KARNATAKA
2026,46.28009778997102,61.88799999999998,57.29505523712147,2764.0,KARNATAKA
2024,81.75322773997732,87.60799999999998,88.62706623704244,2765.0,KARNATAKA
2025,83.14255307619806,91.714,88.31347663831993,2765.0,KARNATAKA
2026,81.41626681773505,91.714,88.24185014104805,2765.0,KARNATAKA
2024,84.51809945951868,83.02300000000005,85.87356231840609,2766.0,KARNATAKA
2025,84.4900098488124,83.63499999999996,88.65979378059068,2766.0,KARNATAKA
2026,84.82687595654204,83.63499999999996,87.20233079595961,2766.0,KARNATAKA
2024,87.52577076608486,85.76600000000002,85.73233484492305,2767.0,KARNATAKA
2025,88.12990417659103,85.76600000000002,85.87593172478387,2767.0,KARNATAKA
2026,88.82882058032214,85.76600000000002,85.86188215507484,2767.0,KARNATAKA
2024,57.302120683832754,62.760000000000026,62.373383360322734,2768.0,KARNATAKA
2025,55.15210269911063,62.11100000000004,63.0733859957261,2768.0,KARNATAKA
2026,54.06357704856032,62.11100000000004,63.21051197415104,2768.0,KARNATAKA
2024,83.34762257790942,82.52199999999998,82.5070535924067,2769.0,KARNATAKA
2025,81.99037340647192,81.97799999999998,80.50127051521203,2769.0,KARNATAKA
2026,81.63694631721387,81.97799999999998,79.20051543491591,2769.0,KARNATAKA
2024,49.5952081682326,59.52300000000005,53.66278618019692,2770.0,KARNATAKA
2025,42.96805330436109,59.81200000000008,54.95292773380679,2770.0,KARNATAKA
2026,38.78074941792784,59.81200000000008,54.53017568006282,2770.0,KARNATAKA
2024,107.55595777212692,99.387,100.25773409505788,2771.0,KARNATAKA
2025,111.92226825994568,99.387,100.11276595969758,2771.0,KARNATAKA
2026,115.27394447956522,99.387,100.1943064336699,2771.0,KARNATAKA
2024,86.62291448733413,62.79200000000005,80.81177436408183,2772.0,KARNATAKA
2025,80.87716208593338,68.08700000000006,66.80033663288363,2772.0,KARNATAKA
2026,87.6778534089226,68.08700000000006,80.8114377392858,2772.0,KARNATAKA
2024,109.16969341179902,88.27199999999999,91.19993198617054,2773.0,KARNATAKA
2025,104.29832566314326,90.29999999999993,91.199962764954,2773.0,KARNATAKA
2026,111.08609566368978,90.29999999999993,91.19994883641154,2773.0,KARNATAKA
2024,92.9668535113733,78.77900000000002,82.99806400816522,2774.0,KARNATAKA
2025,96.27352739976868,78.77900000000002,77.45705115704942,2774.0,KARNATAKA
2026,98.98631035370636,78.77900000000002,82.57584004867086,2774.0,KARNATAKA
2024,72.71109581521796,64.40799999999996,62.79753446011706,2775.0,KARNATAKA
2025,78.16227645873369,64.54599999999999,62.234254996075656,2775.0,KARNATAKA
2026,81.55145670471757,64.54599999999999,62.76524320811722,2775.0,KARNATAKA
2024,70.8671208539835,66.45199999999998,88.91225621540771,2776.0,KARNATAKA
2025,77.53467559436007,68.68299999999996,70.0106889096414,2776.0,KARNATAKA
2026,73.86154087150874,68.53000000000002,78.33626482019294,2776.0,KARNATAKA
2024,30.082297373593065,50.434000000000026,42.23408543829712,2777.0,KARNATAKA
2025,13.866278409039296,50.434000000000026,42.6624470060478,2777.0,KARNATAKA
2026,-3.2653959496374227,50.434000000000026,42.52810944360388,2777.0,KARNATAKA
2024,11.21560463447895,33.92599999999999,35.175775054238855,2778.0,KARNATAKA
2025,8.055352266026603,33.92599999999999,34.79250543101373,2778.0,KARNATAKA
2026,3.553454302791579,33.92599999999999,34.82945309582956,2778.0,KARNATAKA
2024,-60.711028037381766,10.11399999999999,-10.52437494635778,2779.0,KARNATAKA
2025,-68.10725967332837,10.11399999999999,-20.21758441090878,2779.0,KARNATAKA
2026,-83.81843511060288,10.11399999999999,-26.51321220512948,2779.0,KARNATAKA
2024,69.96730098868613,69.63199999999998,68.15965575620372,2781.0,KARNATAKA
2025,70.72435670784773,67.60499999999998,67.96653820642314,2781.0,KARNATAKA
2026,71.10201724937656,67.026,67.9462733086145,2781.0,KARNATAKA
2024,102.50260869565136,94.97000000000016,95.5998136156845,2838.0,MANIPUR
2025,104.06319848771273,94.97000000000016,95.59981605778395,2838.0,MANIPUR
2026,107.08703693597364,94.97000000000016,95.59981602578635,2838.0,MANIPUR
2024,109.37504520795665,91.18400000000014,95.62027850527517,2869.0,MANIPUR
2025,112.825033926405,91.18400000000014,95.6282550949698,2869.0,MANIPUR
2026,118.85161902017352,91.18400000000014,95.63139270212048,2869.0,MANIPUR
2024,69.85184587536787,54.39900000000006,50.24306520194497,2888.0,NAGALAND
2025,72.42616220275886,54.39900000000006,60.99965876407448,2888.0,NAGALAND
2026,77.61929648397381,54.39900000000006,50.24340642704567,2888.0,NAGALAND
2024,70.10026737352018,51.09399999999994,48.01075437269982,2889.0,NAGALAND
