STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
2181,MAHARASHTRA,20.0,28.0,5.4,7.1,7.2,7.9,243.0,3288.0,3.0,3.8,0.58,4.36,4.0,43.0,43.0,55.0,2,4,19.98729,73.811026,94.3
2182,MAHARASHTRA,20.0,28.0,5.5,6.4,7.2,8.0,238.0,761.0,2.8,3.8,0.63,5.4,4.0,48.0,40.0,58.0,2,2,20.014695,74.007463,94.3
2183,MAHARASHTRA,20.0,28.0,5.4,6.8,7.1,8.0,217.0,812.0,3.0,3.8,0.5,3.53,4.0,58.0,40.0,58.0,2,2,20.012385,74.113719,94.3
2160,MAHARASHTRA,22.0,36.0,4.4,7.3,7.9,9.0,630.0,2614.0,3.0,8.0,0.3,7.5,2.0,35.0,2.0,240.0,2,2,19.63253,75.028605,65.8
2158,MAHARASHTRA,22.0,36.0,6.0,7.3,8.5,9.0,612.0,1273.0,2.4,7.5,0.3,1.45,2.0,17.0,2.0,47.0,2,2,19.478228,75.384879,90.4
1312,MAHARASHTRA,22.0,36.0,5.8,7.2,8.2,8.9,630.0,1250.0,2.4,6.0,0.3,1.36,2.0,9.0,2.0,47.0,2,2,19.485317,75.370099,79.3
2159,MAHARASHTRA,22.0,36.0,6.0,7.3,8.5,9.0,652.0,1232.0,2.6,8.5,0.3,2.47,2.0,14.0,2.0,140.0,2,2,19.467269,75.397267,90.4
2161,MAHARASHTRA,23.0,30.0,3.0,7.1,8.0,8.7,456.0,9153.0,3.0,12.0,0.45,7.12,2.0,25.0,2.0,170.0,2,2,19.360024,75.709583,56.2
2157,MAHARASHTRA,19.0,23.0,4.1,7.2,7.9,8.0,419.0,546.0,3.0,6.0,0.35,3.17,2.0,2.0,2.0,2.0,2,2,20.793322,78.139339,85.2
12,MAHARASHTRA,18.0,24.0,2.9,7.4,7.4,8.8,361.0,4548.0,2.4,11.0,0.41,3.48,2.0,26.0,2.0,280.0,2,2,19.226068,76.367013,51.0
1209,MAHARASHTRA,18.0,34.0,5.5,7.2,8.1,8.7,376.0,7952.0,2.6,6.5,0.31,4.32,2.0,33.0,2.0,170.0,2,2,18.85443,77.527475,74.9
1210,MAHARASHTRA,19.0,35.0,6.4,7.2,8.1,8.7,375.0,7229.0,2.8,5.0,0.3,16.1,2.0,22.0,2.0,170.0,2,2,19.113106,77.288242,80.6
30049,MAHARASHTRA,21.0,21.0,5.3,5.3,8.3,8.3,530.0,530.0,4.8,4.8,1.17,1.17,25.0,25.0,275.0,275.0,7,7,18.819948,77.878473,93.6
2360,TELANGANA,22.0,24.0,6.5,7.9,7.1,8.3,574.0,1054.0,2.0,4.2,12.07,28.06,5.0,6.0,18.0,23.0,4,5,18.868297,77.962194,94.8
4227,TELANGANA,20.0,27.0,6.2,7.8,7.1,8.4,406.0,913.0,2.8,4.2,10.06,26.08,6.0,6.0,17.0,25.0,2,6,19.342812,78.386807,94.8
5105,TELANGANA,22.0,25.0,6.1,7.5,7.2,8.3,610.0,1225.0,2.6,4.2,11.07,36.15,6.0,6.0,20.0,27.0,3,4,,,94.8
13,TELANGANA,25.0,27.0,0.3,6.2,7.4,8.2,360.0,1309.0,1.0,8.0,0.72,4.4,2.0,17.0,14.0,540.0,2,4,18.850151,79.442839,60.4
2361,TELANGANA,24.0,26.0,5.4,6.2,7.2,8.2,364.0,1398.0,1.0,2.4,0.62,2.6,2.0,2.0,24.0,43.0,2,2,18.838133,79.441697,98.0
2362,TELANGANA,24.0,28.0,5.2,6.1,7.3,8.4,365.0,597.0,1.0,3.4,0.62,2.6,2.0,2.0,14.0,48.0,2,2,18.819131,79.468017,93.6
2363,TELANGANA,25.0,26.0,4.8,6.1,7.0,8.2,401.0,595.0,1.4,4.0,0.78,2.2,2.0,2.0,21.0,40.0,2,2,18.781656,79.513558,84.4
2364,TELANGANA,24.5,27.0,5.0,6.2,7.2,8.2,380.0,744.0,1.0,4.0,0.42,2.4,2.0,2.0,24.0,58.0,2,2,18.786369,79.521028,84.4
5497,TELANGANA,25.8,28.0,2.8,6.2,6.7,7.8,424.0,1040.0,1.0,2.6,0.8,3.8,2.0,2.0,17.0,120.0,2,2,,,79.2
2356,TELANGANA,25.0,27.0,5.0,6.2,7.3,8.1,412.0,744.0,1.0,2.4,0.82,2.4,2.0,2.0,21.0,94.0,2,2,18.727075,79.620161,88.8
4662,TELANGANA,24.0,28.0,5.6,6.3,7.0,8.4,322.0,1128.0,1.0,4.0,0.3,4.6,2.0,2.0,21.0,34.0,2,2,18.813683,79.911477,93.6
2365,TELANGANA,25.0,30.0,5.4,6.2,7.1,8.4,251.0,588.0,1.0,2.0,0.3,2.6,2.0,2.0,17.0,40.0,2,2,18.288014,80.492375,98.0
2366,TELANGANA,26.0,30.0,5.4,6.2,7.0,8.4,225.0,517.0,1.0,2.2,0.3,3.2,2.0,2.0,20.0,58.0,2,2,18.263814,80.538533,98.0
2367,TELANGANA,25.0,31.1,5.0,6.2,7.3,8.4,254.0,762.0,1.0,2.5,0.43,2.8,2.0,2.0,17.0,47.0,2,2,17.674897,80.883094,88.8
2368,TELANGANA,26.0,31.0,5.1,6.1,7.0,8.2,223.0,512.0,1.2,2.2,0.55,3.16,2.0,2.0,17.0,47.0,2,2,17.655586,80.876653,98.0
2369,TELANGANA,24.8,31.3,4.8,6.2,7.1,8.2,247.0,687.0,1.0,3.2,0.88,20.3,2.0,2.0,24.0,220.0,2,2,17.648483,80.8775,84.4
4367,ANDHRA PRADESH,22.0,32.0,6.2,7.5,7.8,8.4,130.0,2133.0,1.1,2.2,0.32,2.32,3.0,9.0,64.0,210.0,2,3,17.643378,80.915178,99.2
4359,ANDHRA PRADESH,23.0,27.0,6.2,7.8,7.2,8.5,64.0,762.0,1.3,2.3,0.32,1.06,2.0,9.0,21.0,120.0,2,2,17.559441,81.273983,99.2
14,ANDHRA PRADESH,22.0,34.0,6.0,7.5,7.4,8.4,130.0,284.0,1.2,2.6,0.3,3.87,3.0,14.0,64.0,240.0,2,3,17.247331,81.646613,99.2
1218,ANDHRA PRADESH,25.0,32.0,6.9,7.6,6.6,8.3,155.0,630.0,1.6,2.2,0.3,1.82,4.0,9.0,75.0,150.0,2,3,17.069466,81.711134,99.2
2370,ANDHRA PRADESH,25.0,27.0,6.7,7.5,6.3,8.3,180.0,361.0,1.8,2.4,0.3,2.64,3.0,11.0,75.0,210.0,2,3,17.023186,81.768181,85.0
2371,ANDHRA PRADESH,25.0,27.0,6.1,7.2,6.4,8.4,141.0,296.0,2.0,2.4,0.32,2.43,4.0,20.0,150.0,240.0,2,3,16.958989,81.78175,85.0
3067,ANDHRA PRADESH,26.0,28.0,6.4,7.4,6.5,8.4,129.0,297.0,1.8,2.4,0.32,2.42,4.0,15.0,39.0,240.0,2,3,17.047062,81.775012,99.2
1219,ANDHRA PRADESH,25.0,29.0,6.4,7.4,6.6,8.5,125.0,285.0,2.0,2.4,0.32,1.02,4.0,15.0,93.0,460.0,2,3,17.007975,81.763328,99.2
3948,ODISHA,13.0,30.0,4.5,8.2,6.7,7.8,90.0,192.0,1.1,1.8,0.32,3.77,78.0,13000.0,490.0,28000.0,,,19.201292,82.559208,52.6
30062,ODISHA,26.0,30.0,7.5,7.6,7.0,7.0,102.0,110.0,1.0,1.0,0.32,0.32,1300.0,1300.0,2200.0,2200.0,20,20,19.202941,82.557587,84.6
1854,CHHATTISGARH,27.0,31.0,7.6,7.7,7.4,7.4,,,1.8,2.0,0.0,0.0,,,22.0,28.0,,,18.900033,81.344044,83.0
1855,CHHATTISGARH,27.0,31.0,7.5,7.6,7.4,7.5,,,2.0,2.3,0.0,0.0,,,28.0,34.0,,,18.731275,80.278886,83.0
3312,MADHYA PRADESH,20.0,31.0,7.1,7.2,7.4,8.2,611.0,816.0,1.8,2.2,1.6,2.44,3.0,4.0,15.0,39.0,,,22.061124,78.952935,99.2
5537,MADHYA PRADESH,19.0,31.0,7.1,7.8,7.1,8.1,288.0,816.0,1.0,2.2,0.0,3.38,2.0,7.0,10.0,120.0,,,,,99.2
2170,MAHARASHTRA,19.0,30.0,5.4,6.8,7.2,8.6,906.0,1411.0,3.0,3.5,0.3,2.73,14.0,43.0,110.0,350.0,2,2,21.206788,79.246193,79.3
2171,MAHARASHTRA,19.0,30.0,5.1,6.6,7.6,8.6,819.0,1316.0,3.0,4.0,0.3,2.98,11.0,48.0,140.0,430.0,2,2,21.209724,79.236711,79.3
1909,MAHARASHTRA,16.0,21.0,2.0,6.2,7.5,8.4,730.0,1756.0,3.0,9.8,0.3,2.93,14.0,43.0,110.0,280.0,2,2,21.087098,79.474422,69.6
3080,TELANGANA,24.0,28.6,5.0,6.2,7.2,8.3,412.0,835.0,1.0,2.2,0.3,2.4,2.0,2.0,24.0,39.0,2,2,17.647541,80.707462,88.8
3081,TELANGANA,25.8,29.1,4.6,6.1,7.5,8.2,408.0,596.0,1.0,2.4,0.3,2.8,2.0,2.0,20.0,39.0,2,2,16.065597,78.829544,88.8
2372,TELANGANA,25.0,29.1,4.8,6.2,7.5,8.2,179.0,612.0,1.0,2.8,0.78,2.5,2.0,2.0,17.0,120.0,2,2,17.224489,80.127061,88.8
1908,MAHARASHTRA,19.0,30.0,5.1,6.8,7.2,8.7,870.0,1740.0,3.0,4.0,0.3,2.9,11.0,40.0,110.0,220.0,2,2,21.246917,79.153882,79.3
4257,TELANGANA,26.0,27.0,0.3,5.9,6.9,8.4,438.0,2143.0,1.8,13.0,1.12,6.6,2.0,24.0,32.0,430.0,2,4,18.871681,78.624599,60.0
4664,TELANGANA,25.0,26.0,4.0,6.0,6.9,8.1,424.0,872.0,1.6,3.8,2.2,3.28,2.0,2.0,27.0,84.0,2,2,18.48256,79.314028,79.2
1158,TELANGANA,25.0,27.0,5.2,6.2,6.6,8.4,436.0,811.0,1.0,2.9,0.58,3.24,2.0,2.0,21.0,70.0,2,2,18.369532,79.626751,98.0
1891,KARNATAKA,24.0,30.0,6.9,7.9,7.4,8.3,390.0,582.0,2.0,3.0,0.58,4.0,33.0,540.0,140.0,2800.0,,,17.951522,77.649047,81.6
1157,TELANGANA,22.0,34.0,6.1,7.6,7.5,8.4,575.0,676.0,2.1,3.3,6.02,28.04,4.0,6.0,27.0,39.0,4,5,17.48468,79.107452,94.8
1781,TELANGANA,20.0,29.0,5.8,6.6,7.0,8.3,605.0,758.0,2.0,3.2,5.03,123.0,8.0,8.0,39.0,52.0,4,6,17.649043,78.118479,93.6
2374,TELANGANA,19.0,27.0,5.9,6.9,7.1,7.9,850.0,1020.0,2.0,3.2,10.06,29.04,7.0,8.0,27.0,34.0,6,6,17.64797,78.143382,94.3
2375,TELANGANA,19.0,28.0,5.9,7.0,7.2,7.8,1203.0,1489.0,2.3,3.9,14.13,26.12,6.0,7.0,34.0,41.0,4,5,17.650778,78.134958,94.3
4226,TELANGANA,16.0,28.0,6.2,7.3,7.1,8.3,592.0,1195.0,2.2,4.0,9.16,41.13,4.0,6.0,18.0,84.0,2,2,18.001645,78.187456,94.8
2673,MAHARASHTRA,18.0,20.0,6.0,6.5,8.0,8.5,641.0,792.0,5.2,5.2,0.59,0.62,2.0,2.0,5.0,32.0,2,5,18.429431,76.668723,94.8
30055,KARNATAKA,24.0,28.0,7.7,9.3,8.4,8.5,461.0,604.0,1.0,7.0,0.0,4.8,470.0,1400.0,3500.0,7000.0,,,17.975036,77.411781,67.1
2675,MAHARASHTRA,23.0,27.0,3.1,5.9,7.4,8.3,891.0,1989.0,3.0,5.8,0.32,9.43,12.0,48.0,120.0,210.0,2,2,20.714779,76.957569,79.2
2349,TELANGANA,18.0,21.0,4.2,5.4,6.8,7.3,1206.0,1555.0,3.5,4.8,20.12,40.13,8.0,8.0,79.0,94.0,7,8,18.351114,78.73601,85.2
1214,MADHYA PRADESH,19.0,30.0,7.1,7.7,7.2,8.1,264.0,716.0,1.4,2.0,0.47,5.04,2.0,10.0,15.0,120.0,,,21.804398,80.157483,99.2
5541,MADHYA PRADESH,19.0,31.0,7.1,7.8,7.1,8.1,322.0,716.0,1.0,2.0,0.0,5.1,2.0,7.0,15.0,120.0,,,,,99.2
2699,MAHARASHTRA,23.0,28.0,5.2,6.1,7.8,8.4,780.0,1214.0,3.0,4.0,0.32,7.08,12.0,41.0,110.0,170.0,2,2,20.150364,76.560336,93.6
2698,MAHARASHTRA,19.0,23.0,5.6,5.9,7.7,8.7,665.0,1226.0,3.2,3.8,0.3,3.75,12.0,46.0,110.0,220.0,2,2,19.724881,77.446567,79.3
2697,MAHARASHTRA,20.0,22.0,5.7,6.2,7.8,8.7,650.0,1146.0,3.0,3.6,0.3,3.57,12.0,40.0,94.0,210.0,2,2,19.597589,77.691614,79.3
2373,ANDHRA PRADESH,23.0,28.0,6.0,7.6,7.4,8.5,70.0,1178.0,1.2,2.9,0.32,2.02,2.0,7.0,28.0,93.0,2,3,17.616333,81.286295,99.2
1856,CHHATTISGARH,27.0,31.0,7.4,7.5,7.5,7.5,,,2.0,2.4,0.0,0.0,,,36.0,44.0,,,18.888807,81.370074,83.0
3330,MADHYA PRADESH,20.3,24.1,6.9,7.8,7.2,7.9,238.0,368.0,1.2,1.6,0.19,1.6,2.0,7.0,23.0,48.0,,,22.396132,79.540674,100.0
3331,MADHYA PRADESH,20.7,24.2,5.4,7.8,7.1,7.9,257.0,421.0,1.6,2.4,0.23,1.34,2.0,10.0,39.0,150.0,,,22.387915,79.54262,98.7
1213,MADHYA PRADESH,20.2,24.2,7.2,7.7,7.2,7.8,270.0,519.0,1.6,1.9,0.03,1.6,2.0,17.0,15.0,170.0,,,21.802913,80.157861,100.0
30041,MAHARASHTRA,21.0,21.0,6.0,6.0,8.6,8.6,736.0,736.0,3.0,3.0,0.68,0.68,22.0,22.0,120.0,120.0,2,2,21.51064,79.894955,85.0
2173,MAHARASHTRA,18.0,39.0,6.0,6.7,7.7,8.7,667.0,1210.0,3.0,3.2,0.3,2.87,12.0,42.0,120.0,280.0,2,2,21.380729,79.745477,80.6
2172,MAHARASHTRA,18.0,39.0,5.5,6.8,7.8,8.8,739.0,1290.0,3.0,3.5,0.3,1.12,24.0,43.0,210.0,430.0,2,2,21.380853,79.745595,79.3
2175,MAHARASHTRA,19.0,22.0,5.7,7.0,7.9,8.8,654.0,1230.0,3.0,3.4,0.3,3.24,11.0,43.0,170.0,350.0,2,2,20.609867,79.857681,79.3
2176,MAHARASHTRA,19.0,22.0,5.5,6.7,7.8,8.8,549.0,1375.0,3.2,4.5,0.3,3.22,17.0,47.0,110.0,430.0,2,2,20.610126,79.858051,79.3
1910,MAHARASHTRA,16.0,21.0,3.9,6.1,7.6,9.0,789.0,1126.0,3.1,5.0,0.3,1.14,12.0,38.0,110.0,280.0,2,2,19.731126,79.776401,65.0
11,MAHARASHTRA,19.0,23.0,2.5,6.1,7.9,8.8,674.0,1251.0,3.2,8.4,0.3,3.24,14.0,34.0,94.0,220.0,2,2,19.715385,79.685289,55.4
30059,MADHYA PRADESH,26.0,31.0,8.0,8.4,8.1,8.3,266.0,394.0,1.2,2.1,0.48,0.5,2.0,2.0,63.0,100.0,2,2,21.592946,78.52955,99.2
1315,MAHARASHTRA,16.0,18.0,5.8,6.7,7.9,8.8,762.0,1080.0,3.0,3.6,0.3,2.87,24.0,43.0,110.0,220.0,2,2,20.726241,78.31758,79.3
2721,MAHARASHTRA,19.0,20.0,5.8,6.6,7.8,8.7,892.0,5473.0,3.0,3.2,0.3,3.01,6.0,41.0,130.0,350.0,2,2,19.956027,79.099547,79.3
2174,MAHARASHTRA,19.0,20.0,5.2,6.1,7.8,8.8,549.0,1370.0,3.0,4.6,0.3,3.33,11.0,40.0,120.0,430.0,2,2,19.922574,79.113955,79.3
2156,MAHARASHTRA,19.0,20.0,5.3,6.0,7.8,8.7,750.0,1210.0,3.0,4.0,0.3,4.07,12.0,38.0,110.0,280.0,2,2,20.062424,78.956456,79.3
2720,MAHARASHTRA,19.0,23.0,5.6,6.5,7.9,8.8,698.0,1290.0,3.0,3.9,0.3,3.18,13.0,41.0,110.0,350.0,2,2,19.962783,79.277286,79.3
2719,MAHARASHTRA,19.0,23.0,5.4,6.2,7.7,8.8,722.0,1390.0,3.2,4.2,0.3,3.22,20.0,47.0,170.0,430.0,2,2,19.962632,79.277747,79.3
1212,MAHARASHTRA,19.0,23.0,5.2,6.5,7.9,8.7,660.0,1162.0,3.0,3.8,0.3,3.31,14.0,43.0,120.0,280.0,2,2,19.77611,79.354942,79.3
2722,MAHARASHTRA,16.0,20.0,5.8,6.8,8.1,8.8,936.0,1142.0,3.0,3.4,0.3,3.36,17.0,43.0,210.0,350.0,2,2,20.555303,78.816456,79.3
2723,MAHARASHTRA,16.0,20.0,5.1,6.7,8.0,8.8,976.0,1236.0,3.0,3.8,0.3,2.89,20.0,48.0,280.0,540.0,2,2,20.544289,78.811978,75.3
1194,MAHARASHTRA,22.0,30.0,0.3,6.6,2.0,8.0,5.0,137.0,1.0,3.0,0.3,1.65,2.0,20.0,2.0,250.0,2,14,17.981764,73.795456,59.0
2190,MAHARASHTRA,25.0,31.0,5.1,6.3,7.4,8.2,230.0,3504.0,2.8,5.8,0.3,1.56,8.0,30.0,85.0,250.0,2,14,17.949284,73.891316,93.6
2187,MAHARASHTRA,23.0,29.0,5.1,6.3,7.9,8.5,342.0,620.0,2.5,5.4,0.3,3.62,9.0,110.0,170.0,425.0,4,20,17.688548,74.063324,93.6
2188,MAHARASHTRA,25.0,30.0,4.7,6.4,7.1,8.2,293.0,4553.0,3.0,8.4,0.3,2.88,9.0,45.0,150.0,425.0,4,17,17.688252,74.063303,80.0
36,MAHARASHTRA,25.0,31.5,5.3,6.2,7.5,8.1,82.0,2086.0,2.8,5.2,0.3,1.74,8.0,30.0,140.0,250.0,4,14,17.295256,74.188776,93.6
1906,MAHARASHTRA,26.0,30.0,5.8,7.8,7.7,8.7,50.0,4273.0,1.8,3.0,0.42,3.77,5.0,10.0,20.0,48.0,2,2,17.029275,74.380064,83.7
37,MAHARASHTRA,8.1,28.0,5.2,7.8,7.4,8.7,221.0,4394.0,1.8,4.0,0.32,2.56,6.0,10.0,17.0,38.0,2,2,16.824045,74.64951,79.3
30047,MAHARASHTRA,22.0,22.0,5.1,5.1,8.1,8.1,659.0,659.0,5.8,5.8,1.67,1.67,17.0,17.0,250.0,250.0,7,7,16.695004,74.603487,93.6
1310,MAHARASHTRA,24.0,28.0,5.3,7.7,7.7,8.6,156.0,735.0,1.8,3.0,0.49,4.52,6.0,10.0,24.0,40.0,2,2,16.681396,74.590278,83.7
1153,MAHARASHTRA,24.0,28.0,5.3,7.6,7.6,8.6,157.0,1016.0,1.8,3.0,0.58,3.6,6.0,9.0,21.0,46.0,2,2,16.657053,73.521386,83.7
1889,KARNATAKA,24.0,31.0,6.3,8.5,6.3,9.0,274.0,956.0,1.0,3.9,5.61,23.0,350.0,920.0,920.0,1600.0,220,540,16.5575,74.679717,66.9
1182,KARNATAKA,25.0,32.0,6.5,8.1,6.2,8.9,210.0,960.0,1.0,3.5,5.9,19.26,540.0,920.0,920.0,1600.0,240,540,16.640864,74.821308,66.9
2763,KARNATAKA,18.0,21.0,5.9,11.7,6.3,8.8,260.0,2080.0,1.2,17.0,1.36,32.35,350.0,920.0,920.0,1600.0,170,540,16.503131,75.116569,56.8
5597,KARNATAKA,18.0,21.0,6.4,11.8,8.0,8.5,396.0,948.0,1.1,2.9,2.41,24.94,540.0,920.0,1600.0,1600.0,240,540,,,85.6
2781,KARNATAKA,28.0,32.0,5.6,8.7,7.0,8.8,280.0,1378.0,1.0,4.8,2.0,17.22,350.0,920.0,920.0,1600.0,240,540,16.325069,75.899925,65.6
1181,KARNATAKA,28.0,32.0,6.3,8.6,7.0,8.8,272.0,1388.0,1.0,4.3,1.12,10.6,280.0,1840.0,920.0,3200.0,130,1080,16.242436,76.370678,59.5
1028,KARNATAKA,27.0,32.0,6.7,8.0,8.2,8.7,685.0,1961.0,2.0,3.2,0.5,3.6,170.0,460.0,920.0,2700.0,,,16.369172,76.656647,64.6
30056,KARNATAKA,25.0,28.0,6.4,13.2,7.9,8.7,1104.0,2060.0,1.0,1.0,0.0,1.42,79.0,2800.0,350.0,16000.0,,,16.423975,76.935497,54.8
1784,TELANGANA,25.0,28.2,5.2,6.2,7.4,8.3,312.0,1293.0,1.2,2.8,0.3,6.0,2.0,2.0,13.0,58.0,2,2,16.424222,77.278883,98.0
1170,KARNATAKA,24.0,32.0,6.5,8.5,8.1,8.6,894.0,1750.0,2.2,3.5,0.45,9.68,220.0,580.0,920.0,2800.0,,,16.380508,77.362725,62.9
39,TELANGANA,24.0,28.4,5.1,6.2,7.3,8.4,344.0,1792.0,1.2,3.6,0.4,6.0,2.0,2.0,21.0,70.0,2,2,16.338826,77.610192,93.6
4225,TELANGANA,25.0,28.9,4.4,6.2,7.0,8.3,512.0,1692.0,1.4,3.2,0.4,12.0,2.0,10.0,21.0,170.0,2,2,15.87696,78.134486,84.4
1175,ANDHRA PRADESH,20.0,28.0,5.3,6.2,6.9,8.2,531.0,1714.0,1.0,2.0,0.35,0.94,102.0,303.0,549.0,1046.0,,,16.001874,78.364986,90.0
3083,ANDHRA PRADESH,19.0,29.0,5.3,6.2,6.9,8.0,580.0,842.0,1.0,1.7,0.34,1.31,152.0,343.0,479.0,921.0,,,16.087917,78.890169,90.7
5108,TELANGANA,17.0,24.0,6.2,7.6,6.8,8.4,852.0,1281.0,2.2,3.4,14.12,35.15,6.0,6.0,33.0,41.0,4,5,,,94.8
1465,TELANGANA,17.0,25.0,5.4,7.2,7.2,8.6,1010.0,1311.0,2.1,4.1,15.22,35.23,8.0,9.0,27.0,39.0,6,6,16.694675,79.689933,79.3
4381,ANDHRA PRADESH,23.0,25.0,6.9,7.6,7.2,8.1,621.0,998.0,2.6,2.9,1.27,1.86,4.0,39.0,43.0,470.0,2,3,16.721665,79.752249,99.2
5109,TELANGANA,18.0,25.0,6.0,7.9,7.3,8.4,926.0,1296.0,2.2,16.0,15.15,41.13,6.0,6.0,33.0,43.0,4,4,,,86.0
4663,TELANGANA,18.0,24.0,5.9,7.2,7.0,8.5,834.0,1319.0,2.2,3.9,16.16,44.27,6.0,7.0,34.0,43.0,4,5,16.69896,79.81132,93.6
5110,TELANGANA,19.0,24.0,5.8,7.0,7.0,8.6,862.0,1357.0,2.0,3.0,8.16,33.17,4.0,5.0,31.0,41.0,2,2,,,83.7
1786,ANDHRA PRADESH,25.0,27.0,7.1,7.7,7.2,8.2,772.0,950.0,2.4,2.8,1.05,1.76,4.0,28.0,64.0,470.0,2,4,16.801875,80.129553,99.2
1787,ANDHRA PRADESH,22.0,25.0,6.9,7.7,7.3,8.1,664.0,882.0,2.3,2.9,1.05,1.65,7.0,39.0,75.0,460.0,2,4,16.582608,80.343451,99.2
4375,ANDHRA PRADESH,24.0,25.0,7.1,7.6,7.2,8.1,406.0,830.0,2.2,2.8,0.86,1.64,4.0,14.0,43.0,470.0,2,3,16.576519,80.520694,99.2
25,ANDHRA PRADESH,24.0,24.0,7.1,7.8,7.2,8.1,520.0,788.0,2.4,2.8,0.64,1.26,4.0,15.0,64.0,470.0,2,3,16.492476,80.640839,99.2
3079,ANDHRA PRADESH,25.0,25.0,7.2,7.2,7.8,7.8,796.0,796.0,2.8,2.8,1.44,1.44,11.0,11.0,75.0,75.0,2,2,16.398256,80.721106,100.0
1782,ANDHRA PRADESH,25.0,28.0,6.1,6.9,7.6,8.2,7770.0,27420.0,2.6,2.8,0.83,1.27,4.0,11.0,43.0,380.0,2,2,16.000123,81.079082,99.2
1463,MAHARASHTRA,27.0,30.0,4.9,6.5,7.7,8.5,128.0,1577.0,2.2,7.2,0.3,3.48,7.0,65.0,115.0,425.0,2,14,18.172703,73.953644,80.0
2683,MAHARASHTRA,25.0,30.0,5.4,6.4,7.3,8.6,75.0,264.0,3.0,4.5,0.3,2.05,7.0,25.0,75.0,250.0,2,9,18.147434,73.977285,79.3
2682,MAHARASHTRA,26.0,30.0,5.3,6.2,7.9,8.5,483.0,944.0,3.0,6.2,0.3,3.38,7.0,65.0,120.0,275.0,2,13,18.097756,74.213675,89.2
2195,MAHARASHTRA,26.0,30.0,4.9,5.8,7.3,8.4,621.0,1273.0,3.8,7.5,0.3,4.88,7.0,120.0,150.0,900.0,2,25,18.103405,74.234805,72.0
2681,MAHARASHTRA,25.0,32.0,4.3,5.6,8.0,8.4,1567.0,6941.0,4.4,14.0,0.3,2.54,9.0,110.0,130.0,550.0,4,25,18.055999,74.483941,71.6
2716,MAHARASHTRA,20.0,32.0,5.7,6.6,6.6,8.3,42.0,686.0,2.2,3.6,0.3,2.11,7.0,30.0,95.0,250.0,2,8,17.933739,73.665091,93.6
2186,MAHARASHTRA,23.0,31.0,5.3,6.4,7.6,8.3,177.0,445.0,2.6,5.0,0.3,1.96,7.0,30.0,85.0,225.0,2,11,17.732719,73.991512,93.6
2717,MAHARASHTRA,23.0,30.0,4.8,6.2,7.4,8.2,206.0,553.0,2.8,6.4,0.3,2.82,8.0,65.0,95.0,350.0,4,13,17.692894,74.050883,80.0
4253,TELANGANA,25.0,29.0,0.3,3.0,6.8,7.9,384.0,1526.0,2.2,14.0,2.08,8.2,4.0,350.0,280.0,920.0,2,6,17.371785,78.412354,52.8
4656,TELANGANA,24.0,27.8,0.3,1.1,6.8,7.6,784.0,1474.0,5.2,14.0,3.4,9.2,8.0,63.0,430.0,920.0,2,7,17.379475,78.516784,52.8
2339,TELANGANA,24.0,28.0,0.3,0.3,6.9,7.8,1027.0,1621.0,6.0,15.0,3.2,9.0,6.0,58.0,350.0,920.0,2,12,17.382722,78.557775,52.8
4659,TELANGANA,24.0,28.9,0.3,0.3,7.0,7.9,1040.0,1794.0,6.0,16.0,3.0,12.5,11.0,48.0,350.0,920.0,2,21,17.385641,78.561109,52.8
4660,TELANGANA,24.0,29.0,0.3,0.8,7.0,7.4,1022.0,1502.0,5.8,14.0,3.0,10.8,14.0,48.0,350.0,1600.0,2,12,17.383095,78.638983,48.8
1173,TELANGANA,24.0,28.0,0.3,1.2,6.8,7.7,1005.0,1488.0,5.2,16.0,2.6,13.6,11.0,84.0,350.0,920.0,4,14,17.370097,78.469786,52.8
4657,TELANGANA,24.0,27.2,0.3,3.2,7.0,7.5,998.0,1504.0,4.0,6.0,2.6,11.84,11.0,70.0,350.0,1600.0,2,15,17.385228,78.737555,57.6
4254,TELANGANA,18.0,23.0,5.9,7.0,6.8,8.2,1025.0,1832.0,2.1,6.1,23.15,38.16,7.0,8.0,70.0,92.0,5,6,17.406786,78.786331,89.2
4658,TELANGANA,18.0,23.0,5.9,7.6,6.7,8.3,1159.0,1802.0,2.0,5.8,20.15,43.15,8.0,9.0,79.0,110.0,6,6,17.151026,79.544308,93.6
3082,TELANGANA,18.0,25.0,6.3,7.6,7.4,8.5,1101.0,1724.0,2.0,4.7,16.08,35.08,7.0,8.0,49.0,70.0,5,6,17.247636,79.492042,94.8
5106,TELANGANA,19.0,24.0,5.4,7.5,7.5,8.5,1154.0,2245.0,2.2,3.6,18.21,38.15,5.0,6.0,33.0,41.0,4,4,,,93.6
5107,TELANGANA,18.0,24.0,6.0,7.2,7.3,8.6,1121.0,1648.0,2.3,3.1,10.1,28.13,6.0,8.0,39.0,44.0,6,7,,,80.6
