LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
56.5,55.33187234617117,1.168127653828833,2.067482573148377,56.5,61.88799999999998,5.387999999999977,9.536283185840668,56.5,57.10000722249291,0.6000072224929127,1.061959685828164,2764.0
91.2,76.64281936214934,14.557180637850664,15.961820874836253,91.2,83.57299999999994,7.627000000000066,8.3629385964913,91.2,85.85851780083163,5.341482199168368,5.8568883762811055,38.0
87.2,84.07925859764703,3.1207414023529765,3.5788318834323123,87.2,85.67000000000003,1.5299999999999727,1.7545871559632713,87.2,83.11684238528326,4.08315761471674,4.682520200363234,1029.0
14.2,73.12573607640661,58.92573607640661,414.9699723690606,14.2,61.196,46.996,330.9577464788732,14.2,82.08011289447194,67.88011289447194,478.028964045577,29.0
82.4,57.19953548092349,25.20046451907652,30.583088008588007,82.4,62.15300000000004,20.246999999999964,24.571601941747527,82.4,62.373383360322734,20.026616639677272,24.30414640737533,2768.0
86.8,82.47581527537113,4.324184724628864,4.981779636669199,86.8,81.97799999999998,4.822000000000017,5.555299539170527,86.8,82.5070535924067,4.292946407593291,4.94579079215817,2769.0
64.6,49.81382407716865,14.786175922831347,22.888817218005183,64.6,59.67200000000007,4.927999999999926,7.628482972136109,64.6,53.66278618019692,10.937213819803077,16.93067154768278,2770.0
83.2,91.15706216507144,7.957062165071434,9.563776640710858,83.2,68.79299999999998,14.407000000000023,17.3161057692308,83.2,88.91225621540771,5.712256215407706,6.865692566595801,2776.0
87.2,84.72745591550824,2.4725440844917586,2.8354863354263284,87.2,84.31300000000003,2.886999999999972,3.310779816513729,87.2,85.87356231840609,1.3264376815939158,1.521144130268252,2766.0
87.2,87.0325629015656,0.1674370984344051,0.1920150211403728,87.2,85.76600000000002,1.4339999999999833,1.6444954128440177,87.2,85.73233484492305,1.4676651550769575,1.6831022420607311,2767.0
90.0,79.34315941689465,10.65684058310535,11.840933981228169,90.0,81.738,8.262,9.18,90.0,83.49763583630006,6.502364163699937,7.224849070777709,1174.0
85.0,79.86286125675088,5.137138743249125,6.0436926391166175,85.0,86.47599999999997,1.475999999999971,1.7364705882352596,85.0,86.42625952242759,1.4262595224275856,1.6779523793265712,1785.0
46.8,48.59293763016285,1.7929376301628537,3.83106331231379,46.8,56.86199999999995,10.061999999999957,21.499999999999904,46.8,63.81957319859465,17.01957319859465,36.36660939870652,1168.0
95.2,92.581648915678,2.618351084322015,2.7503687860525363,95.2,84.76799999999997,10.43200000000003,10.957983193277345,95.2,94.11925825317624,1.080741746823776,1.135232927335899,1896.0
99.2,111.12868734766926,11.928687347669252,12.024886439182715,99.2,99.20900000000002,0.0090000000000145,0.0090725806451759,99.2,99.11389896486996,0.0861010351300421,0.0867953983165747,1091.0
76.8,65.90398580914172,10.89601419085828,14.187518477680056,76.8,65.64599999999994,11.154000000000051,14.52343750000007,76.8,64.36681134531307,12.43318865468693,16.18904772745694,1387.0
92.0,96.5094133135308,4.509413313530786,4.9015362103595495,92.0,77.90100000000011,14.09899999999989,15.32499999999988,92.0,90.3614550718372,1.638544928162787,1.7810270958291166,1169.0
87.2,81.57019213641661,5.629807863583395,6.456201678421324,87.2,87.94400000000002,0.744000000000014,0.8532110091743279,87.2,88.62706623704244,1.427066237042439,1.6365438498193108,2765.0
99.2,105.51816102293832,6.318161022938327,6.369113934413635,99.2,99.387,0.1869999999999976,0.1885080645161266,99.2,100.25773409505788,1.0577340950578815,1.066264208727703,2771.0
52.8,53.320743874158325,0.5207438741583275,0.9862573374210748,52.8,53.017000000000046,0.2170000000000485,0.4109848484849403,52.8,48.407779487156176,4.392220512843821,8.3185994561436,1173.0
52.8,47.26544995682343,5.534550043176566,10.482102354501071,52.8,47.34700000000005,5.452999999999946,10.327651515151413,52.8,39.27835118204023,13.521648817959765,25.60918336734804,2339.0
94.8,84.58923413874072,10.210765861259276,10.77085006461949,94.8,79.39000000000009,15.409999999999911,16.255274261603283,94.8,84.64330327067982,10.156696729320174,10.71381511531664,3082.0
99.2,103.2196221440663,4.019622144066304,4.052038451679742,99.2,98.592,0.6079999999999899,0.6129032258064414,99.2,99.77902871599012,0.5790287159901055,0.5836983024093806,1178.0
99.2,101.09581443778006,1.8958144377800608,1.9111032638911905,99.2,98.58400000000002,0.6159999999999854,0.6209677419354692,99.2,97.1160058173721,2.0839941826279045,2.1008005873265163,1177.0
57.8,46.89123819110773,10.908761808892264,18.87329032680323,57.8,58.154,0.3540000000000063,0.6124567474048552,57.8,49.18152071100968,8.618479288990322,14.910863821782566,1895.0
45.3,30.78140544114467,14.518594558855328,32.049877613367165,45.3,50.434000000000026,5.134000000000029,11.333333333333398,45.3,42.23408543829712,3.065914561702876,6.768023315017385,2777.0
85.2,49.30094961942677,35.89905038057323,42.1350356579498,85.2,54.86600000000009,30.33399999999991,35.60328638497642,85.2,55.27240443867218,29.92759556132782,35.126285870103075,2349.0
66.3,59.95379741454326,6.346202585456737,9.571949600990552,66.3,65.62600000000009,0.6739999999999071,1.0165912518852296,66.3,67.85508427486542,1.555084274865422,2.3455268097517674,2351.0
56.8,86.83242461221289,30.032424612212893,52.87398699333256,56.8,77.64199999999992,20.841999999999928,36.69366197183086,56.8,86.0971166550469,29.297116655046903,51.57943073071639,2763.0
85.0,88.14860464989238,3.148604649892377,3.704240764579267,85.0,82.30199999999992,2.6980000000000786,3.174117647058916,85.0,84.0229469697778,0.9770530302221944,1.1494741532025814,1255.0
90.0,75.35391901680214,14.646080983197862,16.273423314664292,90.0,77.332,12.668000000000006,14.075555555555564,90.0,83.61406382165875,6.385936178341254,7.095484642601393,1256.0
99.2,106.27162878157924,7.071628781579236,7.1286580459468105,99.2,97.628,1.572000000000017,1.5846774193548556,99.2,98.39596665544056,0.8040333445594428,0.810517484434922,1257.0
81.6,79.16960277546684,2.430397224533152,2.9784279712416084,81.6,74.39800000000005,7.201999999999941,8.825980392156792,81.6,90.02110889370215,8.421108893702154,10.319986389340876,30.0
85.0,106.88359577349,21.88359577349001,25.7454067923412,85.0,99.24800000000003,14.248000000000031,16.76235294117651,85.0,99.77552376929737,14.775523769297353,17.382969140349825,1198.0
81.0,102.66633264864004,21.66633264864004,26.748558825481528,81.0,99.32,18.319999999999997,22.617283950617274,81.0,100.4743879120426,19.4743879120426,24.042454212398276,1195.0
72.6,109.777588865496,37.177588865496006,51.20880009021489,72.6,90.91199999999996,18.311999999999955,25.223140495867707,72.6,89.78901759775528,17.18901759775528,23.67633277927725,33.0
67.3,73.22025225120206,5.920252251202058,8.79680869420811,67.3,79.19799999999996,11.897999999999968,17.679049034175286,67.3,80.35028581497275,13.050285814972751,19.391212206497404,1386.0
81.6,89.95199499528826,8.351994995288265,10.235287984421896,81.6,75.27300000000002,6.32699999999997,7.753676470588198,81.6,74.93829328701108,6.6617067129889165,8.16385626591779,1171.0
67.3,83.53638992777758,16.23638992777758,24.125393651972637,67.3,80.39799999999998,13.097999999999985,19.46210995542345,67.3,83.04270801606148,15.742708016061483,23.391839548382592,34.0
81.6,100.68247916338804,19.082479163388054,23.38539113160301,81.6,90.29999999999993,8.699999999999932,10.66176470588227,81.6,91.19993198617054,9.599931986170546,11.76462253207175,2773.0
91.2,94.45550062051916,3.255500620519157,3.5696278733762687,91.2,78.90100000000001,12.298999999999992,13.48574561403508,91.2,82.99806400816522,8.201935991834787,8.993350868239897,2774.0
83.7,99.96471080416086,16.264710804160856,19.432151498400067,83.7,74.27299999999988,9.42700000000012,11.262843488650082,83.7,76.95746251043278,6.742537489567226,8.055600345958453,50.0
83.7,84.75290499548464,1.0529049954846386,1.2579510101369635,83.7,66.317,17.38300000000001,20.768219832735973,83.7,98.85991955660748,15.159919556607475,18.112209745050748,1322.0
98.0,74.66755503942022,23.332444960579775,23.80861730671406,98.0,60.99800000000008,37.00199999999992,37.75714285714278,98.0,62.329520823136136,35.670479176863864,36.398448139657006,51.0
93.6,120.01545868720132,26.415458687201323,28.22164389658261,93.6,86.84799999999994,6.752000000000052,7.213675213675271,93.6,89.57933667935421,4.020663320645781,4.295580470775407,1320.0
98.0,85.46839696831012,12.531603031689883,12.787350032336615,98.0,60.49699999999993,37.50300000000007,38.268367346938845,98.0,69.88588919732017,28.114110802679832,28.68786816599983,1323.0
98.0,111.04012090727883,13.040120907278832,13.306245823753912,98.0,84.95041666666665,13.049583333333343,13.31590136054423,98.0,92.99195559152804,5.00804440847196,5.11024939639996,3015.0
83.7,91.7232051375413,8.023205137541296,9.585669220479446,83.7,77.87699999999998,5.823000000000022,6.956989247311854,83.7,75.27774656960442,8.422253430395585,10.06242942699592,1324.0
98.0,91.07571604184524,6.924283958154774,7.065595875668137,98.0,82.62399999999994,15.376000000000062,15.68979591836741,98.0,84.09315587735442,13.90684412264558,14.190657268005694,1451.0
99.2,88.96664015148508,10.233359848514922,10.31588694406746,99.2,73.25300000000007,25.94699999999993,26.15624999999993,99.2,66.89739985668325,32.30260014331675,32.563104983182214,31.0
76.4,98.96156280443392,22.56156280443392,29.530841367060106,76.4,83.00399999999995,6.603999999999942,8.643979057591547,76.4,80.23826982620086,3.8382698262008574,5.023913385079656,3016.0
88.8,92.68207547419844,3.8820754741984302,4.371706615088322,88.8,80.87499999999996,7.92500000000004,8.924549549549594,88.8,81.26340213591588,7.536597864084115,8.487159756851481,1202.0
98.0,91.97572238018256,6.02427761981744,6.147222061038204,98.0,80.0680000000001,17.931999999999903,18.29795918367337,98.0,79.75409677715483,18.24590322284517,18.61826859473997,1325.0
84.8,103.74969858041004,18.949698580410043,22.346342665577883,84.8,87.95899999999995,3.158999999999949,3.725235849056544,84.8,95.98679150500526,11.18679150500526,13.191971114392995,1203.0
98.0,100.21541504816378,2.215415048163777,2.2606276001671195,98.0,88.2390000000001,9.760999999999896,9.960204081632549,98.0,88.45642431560242,9.54357568439758,9.738342535099571,1206.0
98.7,118.51323110865631,19.813231108656325,20.074195652134065,98.7,97.99200000000005,0.7079999999999558,0.717325227963481,98.7,97.7552069745665,0.9447930254334976,0.9572371078353572,3018.0
98.0,98.88839970743902,0.8883997074390209,0.9065303137132866,98.0,80.46999999999997,17.53000000000003,17.88775510204085,98.0,85.16218809869002,12.837811901309976,13.0998080625612,3012.0
74.6,103.46475530787212,28.86475530787212,38.69270148508327,74.6,87.412,12.812000000000012,17.174262734584467,74.6,76.84144274289663,2.2414427428966377,3.004614936858764,3013.0
98.0,105.4241627567826,7.424162756782607,7.575676282431232,98.0,88.19800000000012,9.80199999999988,10.002040816326408,98.0,87.52192198558909,10.478078014410912,10.691916341235624,3014.0
98.7,101.51198910966924,2.811989109669227,2.84902645356558,98.7,85.69200000000008,13.007999999999925,13.179331306990804,98.7,87.17681063478159,11.523189365218414,11.674963895864654,3017.0
70.5,90.7480689789245,20.248068978924493,28.720665218332613,70.5,78.34100000000008,7.841000000000079,11.12198581560295,70.5,96.10098292452528,25.60098292452527,36.31345095677343,1326.0
89.2,107.30052579197582,18.10052579197581,20.292069273515484,89.2,91.4100000000001,2.210000000000093,2.4775784753364274,89.2,90.2763166715656,1.0763166715655927,1.2066330398717406,1327.0
72.8,84.6746106560422,11.874610656042208,16.311278373684353,72.8,82.6219999999999,9.821999999999903,13.49175824175811,72.8,88.6402351736513,15.840235173651308,21.758564798971577,1893.0
91.2,93.62980685031609,2.429806850316069,2.664261897276392,91.2,90.06899999999995,1.131000000000057,1.240131578947431,91.2,91.27768995942104,0.0776899594210362,0.0851863590142941,1199.0
29.0,41.32709026299926,12.327090262999263,42.50720780344574,29.0,41.18900000000004,12.189000000000036,42.03103448275874,29.0,33.578740812627345,4.578740812627345,15.788761422852913,1200.0
63.3,71.81739027126923,8.517390271269235,13.455592845607006,63.3,69.3690000000001,6.069000000000102,9.587677725118644,63.3,67.96306703743744,4.663067037437443,7.366614593108125,1166.0
34.2,11.1625594701909,23.037440529809103,67.36093722166405,34.2,21.188,13.012,38.04678362573099,34.2,21.950680034788565,12.249319965211438,35.816725044477884,1165.0
18.6,12.719309630636417,5.880690369363585,31.61661488905153,18.6,33.66199999999998,15.061999999999976,80.97849462365578,18.6,35.175775054238855,16.575775054238854,89.11707018407985,2778.0
52.0,86.08012816946757,34.08012816946757,65.53870801820688,52.0,77.55099999999995,25.550999999999945,49.13653846153835,52.0,85.11884963439613,33.11884963439613,63.69009545076179,1196.0
58.8,78.97968775087611,20.179687750876116,34.31919685523149,58.8,70.02000000000001,11.220000000000011,19.08163265306125,58.8,80.81177436408183,22.01177436408183,37.43499041510516,2772.0
99.2,91.92236786000352,7.27763213999647,7.336322721770635,99.2,95.71000000000002,3.4899999999999807,3.518145161290303,99.2,89.64300496473108,9.556995035268926,9.634067575875934,1207.0
81.6,84.031597070501,2.431597070500999,2.9798983707120086,81.6,77.29699999999994,4.303000000000054,5.273284313725557,81.6,76.205984398418,5.394015601581998,6.610313237232841,1197.0
81.6,89.90421642086676,8.304216420866766,10.176735809885743,81.6,88.99199999999993,7.391999999999939,9.05882352941169,81.6,82.35088369845026,0.7508836984502665,0.9202006108459148,41.0
91.2,90.60181577953608,0.5981842204639207,0.655903750508685,91.2,87.11699999999992,4.083000000000084,4.476973684210618,91.2,86.31162846428647,4.888371535713532,5.360056508457819,1445.0
58.2,71.47296642067431,13.272966420674308,22.80578422796273,58.2,65.40199999999996,7.201999999999956,12.374570446735316,58.2,62.79753446011706,4.5975344601170605,7.899543745905602,2775.0
91.2,80.98594687241098,10.214053127589024,11.199619657444106,91.2,82.1420000000001,9.057999999999907,9.932017543859548,91.2,82.26990939568138,8.930090604318622,9.79176601350726,1208.0
98.7,97.69189379852924,1.008106201470767,1.021384196019014,98.7,84.56099999999994,14.139000000000069,14.325227963525904,98.7,72.28707478425915,26.412925215740856,26.760815821419303,1201.0
98.0,103.67298736099656,5.672987360996558,5.788762613261794,98.0,86.92700000000006,11.072999999999936,11.29897959183667,98.0,77.29038881270229,20.70961118729771,21.13225631356909,1204.0
83.7,87.43180981949263,3.731809819492625,4.458554145152479,83.7,71.66399999999997,12.03600000000003,14.379928315412222,83.7,75.70400479964539,7.995995200354613,9.553160334951748,1321.0
98.0,88.93932730473534,9.060672695264657,9.24558438292312,98.0,66.12800000000004,31.87199999999996,32.52244897959179,98.0,61.13775011964982,36.86224988035018,37.61454069423488,1205.0
98.0,88.79031812734229,9.209681872657711,9.39763456393644,98.0,80.81800000000003,17.181999999999974,17.53265306122446,98.0,83.74141787675077,14.258582123249226,14.549573595152273,3019.0
83.7,93.07664386391752,9.376643863917522,11.202680841000625,83.7,81.06699999999995,2.6330000000000524,3.145758661887757,83.7,83.6999992407019,7.592981035031698e-07,9.071661929548026e-07,3020.0
83.7,93.79424721493342,10.094247214933418,12.06003251485474,83.7,81.86999999999988,1.8300000000001264,2.1863799283155627,83.7,90.14767816748235,6.447678167482351,7.703319196514159,3021.0
18.6,90.221161170939,71.62116117093902,385.060006295371,18.6,63.33099999999997,44.730999999999966,240.48924731182777,18.6,93.333021629729,74.733021629729,401.7904388695107,3024.0
19.4,37.60028213364785,18.200282133647853,93.8158872868446,19.4,31.452000000000037,12.052000000000035,62.12371134020637,19.4,36.72656241284011,17.32656241284011,89.31217738577377,3022.0
70.2,77.83607506910721,7.636075069107207,10.877599813543029,70.2,71.17199999999991,0.9719999999999088,1.384615384615255,70.2,72.30939961989988,2.1093996198998752,3.004842763390136,2240.0
72.0,60.18022691663237,11.819773083367636,16.416351504677273,72.0,51.659999999999954,20.34000000000005,28.250000000000064,72.0,46.32620656602116,25.67379343397884,35.65804643608172,2195.0
89.2,52.34500567546756,36.85499432453244,41.31725821135924,89.2,52.16699999999999,37.033000000000015,41.51681614349778,89.2,48.13523125678402,41.06476874321599,46.03673625921074,2682.0
80.0,62.186365853192,17.813634146808,22.26704268351,80.0,65.67200000000001,14.327999999999989,17.909999999999986,80.0,57.93513075929806,22.06486924070194,27.58108655087742,1463.0
71.6,63.99319954481962,7.606800455180377,10.624022982095498,71.6,55.79999999999996,15.80000000000004,22.06703910614531,71.6,50.05569508383048,21.54430491616952,30.089811335432287,2681.0
79.3,70.8818344498086,8.418165550191404,10.615593379812616,79.3,66.39400000000005,12.905999999999947,16.27490542244634,79.3,66.3848342650834,12.9151657349166,16.286463726250442,2683.0
93.6,82.97113973428623,10.628860265713769,11.35561994200189,93.6,73.91100000000004,19.68899999999995,21.03525641025636,93.6,70.91850187397856,22.68149812602144,24.23236979275795,2186.0
93.6,75.22867592428912,18.371324075710877,19.627482986870596,93.6,76.17899999999999,17.421000000000006,18.612179487179496,93.6,76.74081104317968,16.85918895682032,18.011954013696922,2716.0
80.0,69.17213828432477,10.827861715675226,13.534827144594033,80.0,66.852,13.147999999999996,16.434999999999995,80.0,62.25720206591637,17.742797934083626,22.17849741760453,2717.0
93.6,65.76709469135415,27.83290530864585,29.73600994513445,93.6,64.31000000000009,29.289999999999907,31.292735042734943,93.6,64.00607869294957,29.593921307050422,31.617437293857293,2189.0
54.0,44.861648283053,9.138351716947,16.92287354990185,54.0,58.118000000000045,4.118000000000045,7.625925925926008,54.0,33.392799079662325,20.607200920337675,38.16148318581051,2194.0
64.4,87.78754386489891,23.387543864898905,36.316061902016926,64.4,64.56800000000007,0.1680000000000632,0.2608695652174894,64.4,86.15396660647173,21.75396660647172,33.779451252285284,2193.0
54.8,48.83346122018247,5.966538779817526,10.887844488718114,54.8,57.14500000000002,2.34500000000002,4.279197080292008,54.8,42.92863988399161,11.87136011600839,21.6630659051248,2192.0
64.4,74.5904859756456,10.1904859756456,15.823735987027328,64.4,64.74199999999999,0.3419999999999845,0.5310559006210939,64.4,68.11729981046183,3.717299810461824,5.772204674630162,2677.0
49.6,36.810767934562136,12.789232065437863,25.78474206741505,49.6,43.62400000000002,5.975999999999985,12.048387096774164,49.6,31.450538626960967,18.149461373039035,36.59165599403031,2191.0
49.6,45.04196506315293,4.558034936847072,9.189586566223936,49.6,49.25,0.3500000000000014,0.7056451612903254,49.6,41.69229424229108,7.907705757708925,15.942955156671218,2678.0
47.9,43.85528055602617,4.044719443973825,8.444090697231369,47.9,50.25200000000001,2.352000000000011,4.910229645093969,47.9,36.08107101347981,11.818928986520184,24.67417324952022,2679.0
94.3,90.74865657068312,3.551343429316873,3.7660057574940327,94.3,78.82199999999997,15.478000000000025,16.413573700954426,94.3,78.06953119514192,16.230468804858077,17.211525773974632,2680.0
54.8,51.87949204974393,2.9205079502560665,5.32939406981034,54.8,51.25200000000002,3.5479999999999805,6.474452554744491,54.8,45.70291149172464,9.097088508275355,16.60052647495503,2196.0
54.8,48.32440804256248,6.475591957437516,11.816773644958973,54.8,45.843999999999966,8.956000000000031,16.343065693430713,54.8,45.33026944807981,9.469730551920186,17.28053020423392,2690.0
49.6,41.73759515424536,7.8624048457546465,15.851622672892432,49.6,51.705,2.104999999999997,4.243951612903219,49.6,37.71852405226079,11.881475947739212,23.954588604312928,2691.0
94.3,97.16646090889752,2.866460908897537,3.039725248035564,94.3,83.32800000000003,10.971999999999966,11.63520678685044,94.3,94.5085349450809,0.2085349450808991,0.221139920552385,2692.0
64.4,34.41215963943614,29.987840360563865,46.56496950398115,64.4,52.738999999999976,11.66100000000003,18.107142857142904,64.4,32.68007984171709,31.71992015828292,49.254534407271606,2693.0
53.1,49.737047742815776,3.362952257184226,6.333243422192515,53.1,54.74100000000006,1.641000000000055,3.0903954802260927,53.1,43.412618759606566,9.687381240393435,18.24365581994997,2694.0
76.8,36.47132765160359,40.32867234839641,52.51129212030783,76.8,56.638000000000055,20.161999999999946,26.252604166666597,76.8,37.32768876532634,39.47231123467365,51.39623858681466,2197.0
85.9,58.71095923425946,27.189040765740543,31.65196829539062,85.9,65.3000000000001,20.59999999999991,23.98137369033749,85.9,47.68809383839766,38.21190616160234,44.484174809781535,2668.0
72.8,53.6753076843529,19.124692315647096,26.27018175226249,72.8,59.54099999999996,13.259000000000036,18.21291208791214,72.8,45.31099572239473,27.489004277605268,37.7596212604468,2669.0
76.0,58.07770379463693,17.922296205363068,23.581968691267196,76.0,59.445999999999984,16.554000000000016,21.781578947368445,76.0,56.2859518144864,19.7140481855136,25.9395370862021,1911.0
72.0,47.20427538867375,24.79572461132625,34.43850640461979,72.0,49.38600000000002,22.613999999999976,31.4083333333333,72.0,59.54724835405873,12.45275164594127,17.29548839714065,1912.0
76.0,72.45195351893835,3.5480464810616468,4.668482211923219,76.0,63.96500000000011,12.03499999999989,15.835526315789329,76.0,66.96721689223142,9.03278310776858,11.885240931274447,2665.0
61.4,84.10800678727946,22.708006787279466,36.983724409249945,61.4,68.66699999999993,7.266999999999932,11.835504885993377,61.4,68.07427927730967,6.674279277309672,10.870161689429434,2705.0
84.4,61.41167255623213,22.988327443767872,27.23735479119416,84.4,60.96500000000005,23.434999999999956,27.766587677725063,84.4,53.805668971229096,30.59433102877091,36.24920738006032,2711.0
80.8,73.22717693352206,7.5728230664779375,9.372305775343982,80.8,72.88099999999991,7.919000000000082,9.800742574257528,80.8,59.79155087845527,21.00844912154473,26.000555843495956,2715.0
88.8,68.05692842131157,20.74307157868843,23.35931484086535,88.8,75.39899999999993,13.401000000000067,15.091216216216294,88.8,64.18106375615646,24.61893624384353,27.724027301625604,3080.0
88.8,81.78910767791888,7.010892322081119,7.895149011352612,88.8,80.04300000000003,8.756999999999962,9.861486486486443,88.8,80.38761282222828,8.41238717777172,9.473408983977162,3081.0
90.0,100.12992803261476,10.129928032614773,11.25547559179419,90.0,86.58400000000002,3.4159999999999826,3.795555555555536,90.0,98.73894173952414,8.738941739524137,9.70993526613793,2350.0
73.0,67.40329670329629,5.5967032967037085,7.666716844799601,73.0,81.54399999999995,8.543999999999954,11.704109589041032,73.0,77.00000000054634,4.000000000546336,5.479452055542926,3566.0
67.3,65.13025995043608,2.169740049563913,3.223982243037018,67.3,73.32300000000012,6.023000000000124,8.94947994056482,67.3,73.70471846101879,6.404718461018788,9.516669332865956,3568.0
67.3,116.17232620320829,48.87232620320829,72.6186124861936,67.3,83.16199999999999,15.861999999999997,23.56909361069836,67.3,82.43328138837643,15.133281388376432,22.486302211554875,3569.0
71.3,-40.716818181826966,112.01681818182696,157.1063368609074,71.3,83.22600000000003,11.92600000000003,16.726507713885034,71.3,87.79099366376205,16.490993663762055,23.12902337133528,3570.0
77.0,96.00147247119094,19.001472471190937,24.677236975572644,77.0,84.94999999999999,7.949999999999989,10.32467532467531,77.0,91.43908050852856,14.439080508528562,18.752052608478653,3571.0
77.0,77.04777632886135,0.0477763288613459,0.0620471803394103,77.0,82.59999999999992,5.599999999999923,7.272727272727172,77.0,80.87608608053512,3.876086080535117,5.033878026668984,3581.0
77.0,44.92941176470595,32.07058823529405,41.65011459129098,77.0,82.06199999999997,5.061999999999969,6.5740259740259335,77.0,76.99847912714756,0.0015208728524385,0.0019751595486214,3576.0
81.0,97.29254901960805,16.292549019608032,20.114258048898805,81.0,98.97600000000004,17.976000000000028,22.19259259259263,81.0,98.14873919826776,17.148739198267762,21.1712829608244,3573.0
77.0,91.13737085775529,14.137370857755286,18.360221893188683,77.0,88.34199999999996,11.341999999999956,14.729870129870074,77.0,86.51157476097005,9.51157476097005,12.352694494766297,3578.0
67.3,73.29289164106558,5.992891641065583,8.904742408715578,67.3,85.20399999999994,17.90399999999994,26.6032689450222,67.3,89.81752488724429,22.51752488724429,33.45843222473149,3579.0
54.2,83.61298065384835,29.41298065384835,54.26749198127002,54.2,78.22000000000004,24.02000000000004,44.31734317343181,54.2,76.79018718804973,22.590187188049725,41.67931215507329,3567.0
77.0,67.30979117273455,9.690208827265453,12.58468678865643,77.0,83.61399999999999,6.61399999999999,8.589610389610376,77.0,79.81672061680754,2.816720616807544,3.65807872312668,3580.0
6.8,-43.64485981308098,50.44485981308098,741.8361737217791,6.8,10.11399999999999,3.3139999999999903,48.73529411764692,6.8,-10.52437494635778,17.324374946357782,254.7702197993792,2779.0
68.4,72.35742305862368,3.957423058623675,5.7857062260580046,68.4,72.76200000000001,4.362000000000009,6.377192982456154,68.4,80.82644401329722,12.426444013297214,18.16731580891405,3572.0
98.0,78.65225220289744,19.34774779710256,19.742599792961794,98.0,81.19999999999997,16.800000000000026,17.142857142857167,98.0,84.11296306559066,13.887036934409338,14.1704458514381,1319.0
15.0,61.78057248105688,46.78057248105688,311.8704832070458,15.0,21.820999999999994,6.820999999999994,45.473333333333294,15.0,48.65498061780348,33.65498061780348,224.3665374520232,3023.0
88.8,99.80071112127008,11.000711121270072,12.38818819962846,88.8,89.45899999999997,0.6589999999999776,0.7421171171170919,88.8,82.96968132733723,5.83031867266277,6.565674180926544,1482.0
98.0,114.89452299034384,16.89452299034383,17.239309173820235,98.0,97.832,0.1679999999999921,0.1714285714285634,98.0,98.017453226215,0.0174532262150108,0.0178094145051131,1407.0
83.0,118.31999999999972,35.31999999999971,42.55421686746953,83.0,100.0,17.0,20.48192771084337,83.0,100.00000267221763,17.000002672217633,20.48193093038269,1855.0
98.7,99.4796610169492,0.7796610169491913,0.7899301083578434,98.7,97.704,0.9959999999999952,1.0091185410334296,98.7,99.20000092152878,0.5000009215287804,0.5065865466350359,3331.0
100.0,104.56071428571386,4.560714285713857,4.560714285713857,100.0,99.384,0.6159999999999854,0.6159999999999854,100.0,97.58092456683264,2.4190754331673645,2.4190754331673645,3079.0
33.4,43.18152610441757,9.781526104417573,29.28600630065142,33.4,46.00600000000004,12.606000000000044,37.742514970060014,33.4,42.81349435349745,9.413494353497448,28.184114830830687,4109.0
77.0,138.14444444444598,61.14444444444598,79.4083694083714,77.0,83.32999999999997,6.32999999999997,8.220779220779182,77.0,79.55950787852967,2.559507878529672,3.324036205882691,4099.0
85.0,16.28333333333285,68.71666666666715,80.84313725490253,85.0,69.73999999999988,15.26000000000012,17.952941176470727,85.0,45.85484614245327,39.14515385754673,46.053122185349096,30052.0
42.2,101.29314772150632,59.09314772150633,140.03115573816666,42.2,75.78400000000009,33.58400000000009,79.5829383886258,42.2,56.59997791744903,14.399977917449029,34.12317042049533,23.0
62.2,53.71099516230103,8.489004837698971,13.647917745496738,62.2,57.02199999999997,5.178000000000033,8.324758842443783,62.2,51.27942212354739,10.920577876452612,17.55719915828394,24.0
63.0,63.45283600493218,0.4528360049321804,0.7187873094161594,63.0,62.987,0.0130000000000052,0.0206349206349289,63.0,63.0,0.0,0.0,48.0
43.6,74.24601318866007,30.64601318866007,70.28902107490842,43.6,55.53299999999994,11.932999999999945,27.36926605504574,43.6,72.50476167662968,28.904761676629683,66.29532494639835,49.0
47.4,42.07781186912416,5.322188130875837,11.228245001847757,47.4,57.92699999999993,10.52699999999993,22.20886075949352,47.4,50.73827583902085,3.338275839020852,7.042776031689561,2385.0
62.2,71.13849360544918,8.938493605449182,14.370568497506722,62.2,71.57200000000005,9.372000000000044,15.067524115755695,62.2,62.99998028279573,0.7999802827957296,1.2861419337551925,2386.0
26.0,63.50126462412558,37.50126462412558,144.23563316971376,26.0,63.0,37.0,142.30769230769232,26.0,63.0,37.0,142.30769230769232,2387.0
62.2,92.0,29.8,47.90996784565916,62.2,92.0,29.8,47.90996784565916,62.2,92.0,29.8,47.90996784565916,2395.0
63.0,60.29998328690999,2.700016713090008,4.285740814428584,63.0,72.52600000000001,9.52600000000001,15.120634920634938,63.0,62.99997474483022,2.5255169781246423e-05,4.008757108134353e-05,2397.0
63.0,63.51008968609867,0.5100896860986666,0.8096661684105819,63.0,63.0,0.0,0.0,63.0,63.0,0.0,0.0,2399.0
44.2,46.37541311049927,2.175413110499264,4.9217491187766145,44.2,42.15599999999997,2.0440000000000325,4.624434389140345,44.2,39.106403259293096,5.093596740706907,11.523974526486215,2267.0
