STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
5.0,GUJARAT,23,36,7.4,8.5,8.0,8.5,359,498,0.3,0.4,0.42,0.86,11,14,33,49,22.4405,73.073361,99.2
1233.0,MADHYA PRADESH,21,30,6.4,8.5,7.8,8.7,352,957,1.2,2.1,0.018,1.032,2,25,40,70,23.031056,75.210878,85.0
3206.0,GUJARAT,22,31,6.5,8.3,8.2,8.8,329,663,0.4,0.5,0.4,0.66,11,40,33,210,22.342339,73.054185,85.0
3318.0,MADHYA PRADESH,22,27,7,7.6,7.2,8.4,226,540,1.8,3,0.071,0.948,2,902,40,220,23.177764,74.92737,97.6
3318.0,MADHYA PRADESH,22,27,7,7.6,7.2,8.4,226,540,1.8,3,0.071,0.948,2,902,40,220,23.177764,74.92737,97.6
2103.0,MADHYA PRADESH,22,29,7,7.9,6.7,8.4,200,532,1.4,2.4,0.386,0.836,2,17,25,304,23.330385,75.034646,99.2
2104.0,MADHYA PRADESH,24,29,6.8,7.8,7.3,8.4,207,1020,2.4,7,0.414,6.086,4,48,40,430,23.639659,75.126136,90.4
2105.0,MADHYA PRADESH,22,27,6.4,7.2,7.6,8.3,272,323,2,2.6,0.486,1.124,2,58,40,540,23.396067,76.291283,95.2
1228.0,GUJARAT,25,33,6.7,7.7,7.3,8.5,251,731,0.3,0.7,0.4,0.66,11,33,33,130,22.846264,74.291789,99.2
3848.0,MADHYA PRADESH,21,30,6,7.4,7.7,8.7,424,859,1.2,1.8,0.849,4.698,1,2,40,70,22.769157,74.605708,85.0
1407.0,GUJARAT,25.0,30.0,4.9,8.0,8.1,9.3,5,437,1.4,7.4,0.10,0.12,23,68,63,330,23.245906,72.68218,65.8
1408.0,GUJARAT,30.0,32.0,,,7.4,8.4,2285,3320,23.0,98.0,0.10,0.24,230,940,2400,9200,23.031314,72.575114,54.2
1409.0,GUJARAT,20.0,32.0,4.5,8.9,7.8,8.7,15,1558,1.4,47.0,0.09,0.22,13,84,240,920,23.06353,72.589064,44.6
1866.0,GUJARAT,20.0,30.0,4.8,8.2,7.7,8.6,320,656,3.0,5.0,0.10,0.15,13,24,170,540,23.090926,72.629239,66.2
1223.0,GUJARAT,28.0,30.0,,,7.6,8.5,2499,3334,11.0,63.0,0.11,0.28,83,430,920,2100,22.721547,72.530103,64.0
1.0,GUJARAT,26.0,29.0,5.5,9.6,7.5,8.6,344,588,1.1,2.0,0.03,0.76,2,4,8,17,24.004528,72.853278,83.7
2.0,GUJARAT,20.0,32.0,1.5,1.5,6.9,8.5,27,2474,51.0,358.0,0.13,0.25,140,1600,580,1600,22.982611,72.543139,34.2
1482.0,GUJARAT,25.0,32.0,5.4,7.3,8.1,9.3,261,492,1.3,5.0,0.30,0.73,4,23,33,63,23.496903,72.796265,79.3
1222.0,GUJARAT,23.0,30.0,2.3,7.4,7.5,8.5,603,3580,0.9,9.2,0.30,1.02,11,40,33,210,22.739321,72.679059,69.6
1224.0,GUJARAT,27.0,27.0,6.2,7.6,7.5,7.9,428,824,1.1,2.7,0.30,0.14,2,23,2,280,23.681975,73.391956,100.0
1437.0,GUJARAT,29.0,33.0,0.6,0.6,6.4,8.4,2160,3970,53.0,145.0,0.15,1.81,2300,5800,22000,160000,22.868749,72.627351,3.4
1227.0,GUJARAT,24.0,33.0,3.2,7.8,7.8,8.5,323,370,0.3,0.8,0.42,0.78,2,46,2,210,23.055164,73.716378,83.6
44.0,MADHYA PRADESH,19.0,29.0,6.4,9.2,7.4,8.4,178,413,1.4,2.6,1.96,5.62,2,39,34,1600,22.762685,77.71649,87.2
45.0,MADHYA PRADESH,20.0,29.0,6.9,7.6,8.2,8.8,282,480,1.0,1.5,0.50,1.03,2,2,34,50,22.177393,75.659194,85.0
1240.0,MADHYA PRADESH,19.0,26.0,7.0,7.8,7.0,8.3,211,412,1.2,7.6,0.25,1.60,2,13,26,48,22.948622,79.190171,90.4
1234.0,MADHYA PRADESH,20.0,29.0,7.4,9.2,7.2,8.9,131,518,1.1,1.9,0.87,3.86,2,70,15,2400,22.756614,77.690036,73.0
2123.0,MADHYA PRADESH,19.0,29.0,5.7,9.0,7.8,8.4,135,415,1.1,2.7,1.28,5.24,2,47,27,1600,22.761672,77.7185,86.0
2106.0,MADHYA PRADESH,22.0,26.0,6.9,7.5,7.2,8.4,242,338,1.8,2.0,0.52,0.92,2,70,40,540,22.496589,76.980555,95.2
2099.0,MADHYA PRADESH,18.0,20.0,7.2,8.0,7.4,8.4,156,584,0.9,1.5,0.30,1.52,2,18,21,41,23.124913,79.774671,99.2
3322.0,MADHYA PRADESH,19.0,20.0,7.0,10.4,6.9,8.5,159,386,0.4,1.8,0.20,1.70,2,11,39,47,22.598282,80.370419,99.2
3323.0,MADHYA PRADESH,18.0,20.0,5.8,8.0,7.4,8.4,160,603,0.8,1.8,0.30,1.50,2,6,26,49,23.124518,79.775616,98.0
3324.0,MADHYA PRADESH,19.0,25.0,7.4,8.5,7.2,8.4,238,382,1.0,2.1,0.10,1.56,2,14,26,46,23.133109,79.800745,99.2
3325.0,MADHYA PRADESH,18.0,25.0,6.7,7.8,7.2,8.3,202,380,0.7,1.8,0.25,1.60,2,14,24,48,23.133838,79.800558,99.2
1430.0,MADHYA PRADESH,20.0,29.0,6.9,7.7,7.8,8.8,35,612,1.1,1.8,0.42,1.42,2,2,40,70,22.243694,76.150756,85.0
1431.0,MADHYA PRADESH,20.0,29.0,6.8,7.9,7.9,8.6,300,461,1.0,1.5,0.60,1.10,2,2,40,50,22.169213,75.583684,85.0
2112.0,MADHYA PRADESH,20.0,30.0,6.7,7.8,6.6,8.9,304,576,1.1,6.8,0.34,1.09,2,2,40,70,22.226413,76.045534,76.2
2113.0,MADHYA PRADESH,20.0,29.0,6.5,7.7,7.9,8.8,300,544,1.0,1.6,0.49,1.18,2,2,27,49,22.283823,76.471463,85.0
2118.0,MADHYA PRADESH,20.0,29.0,6.8,14.5,7.5,8.1,183,538,1.3,2.0,0.24,0.89,2,4,21,70,23.08306,81.567668,99.2
3321.0,MADHYA PRADESH,20.0,29.0,7.2,8.2,7.7,8.1,232,551,0.9,2.5,0.26,0.66,2,6,24,94,22.672558,81.766411,99.2
1235.0,MADHYA PRADESH,19.0,30.0,2.4,8.7,7.6,8.5,209,404,1.2,2.9,0.87,17.11,2,65,20,1600,22.756584,77.687182,66.4
1239.0,MADHYA PRADESH,21.0,30.0,5.9,8.4,7.9,8.9,175,601,0.9,2.6,0.01,1.90,2,2,30,606,22.037618,74.901793,79.7
1242.0,MADHYA PRADESH,20.0,29.0,6.4,7.4,6.9,8.0,179,359,0.3,1.4,0.12,0.48,2,2,2,6,22.67244,81.759518,100.0
3847.0,MADHYA PRADESH,20.0,30.0,6.5,8.0,7.8,8.9,277,541,0.4,1.6,0.49,2.93,2,2,34,60,22.146769,75.346636,85.0
7.0,GUJARAT,27.0,30.0,6.1,7.1,7.1,8.1,320,622,0.9,1.0,0.30,0.60,13,26,33,110,21.887833,73.645444,99.2
1243.0,GUJARAT,26.0,29.0,6.2,7.2,7.8,8.1,543,12900,0.9,1.7,0.02,0.52,70,170,330,1100,21.665906,72.916681,91.2
1244.0,GUJARAT,28.0,32.0,6.3,7.4,7.0,8.1,5,642,0.9,1.0,0.05,1.04,11,33,33,94,21.950608,73.584697,99.2
1245.0,GUJARAT,0.0,29.0,7.1,8.7,7.7,8.5,365,562,0.3,0.8,0.04,0.88,4,26,21,63,21.983722,73.456331,99.2
1981.0,GUJARAT,26.0,29.0,6.4,7.5,7.5,8.1,376,1070,0.9,1.0,0.01,0.32,17,49,49,140,21.714997,73.042891,99.2
2100.0,MADHYA PRADESH,16.0,35.0,6.8,7.8,7.1,8.7,211,374,1.0,1.9,0.1,6.5,2,12,21,70,23.117239,79.99781,85.0
2101.0,MADHYA PRADESH,25.0,31.0,5.4,6.7,7.3,8.3,162,478,1.0,2.2,0.3,1.8,2,63,27,220,23.899675,80.512005,98.0
3305.0,MADHYA PRADESH,20.0,29.0,6.1,8.1,7.2,8.3,178,432,0.6,2.7,0.3,4.2,2,12,20,70,22.049425,80.716076,99.2
3828.0,MADHYA PRADESH,18.0,24.0,6.9,10.8,7.3,8.7,171,468,1.2,2.3,0.2,1.3,2,40,31,210,23.277289,79.649662,85.0
3829.0,MADHYA PRADESH,19.0,26.0,6.8,7.7,7.3,8.6,287,511,1.5,2.0,0.3,4.3,2,17,31,140,23.277283,79.648869,85.0
3326.0,MADHYA PRADESH,24.0,29.0,5.0,6.4,7.4,8.3,0.4,561,1.3,2.7,0.4,1.9,2,34,26,280,23.833509,80.389749,88.8
9.0,MADHYA PRADESH,23,30,6.2,7.6,7.6,8.7,0.67,601,1,2.6,0.67,2.13,1,2,36,170,21.4345,76.436556,85.0
10.0,MADHYA PRADESH,23,30,5,8,7.8,8.9,0.69,1678,1.4,6,0.69,12.31,2,2,63,500,21.286389,76.222361,70.2
1250.0,MADHYA PRADESH,23,30,4,7.5,7.9,8.9,0.76,1766,1.2,24,0.76,14.3,2,2,49,920,21.264413,76.190181,43.8
2115.0,MADHYA PRADESH,23,30,6.8,7.6,7.6,8.8,0.62,673,1.2,2.4,0.62,3.22,2,210,21,70,21.435417,76.436112,85.0
1251.0,MAHARASHTRA,24,34,4.8,7.1,7.6,8.9,0.3,1842,3,14,0.3,3.36,2,2,140,220,21.047772,75.786357,61.4
1314.0,MAHARASHTRA,24,40,5.8,7.1,7.6,8.5,0.3,679,2.8,6,0.3,3.96,2,4,110,350,21.546291,74.466807,93.6
1247.0,GUJARAT,26,32,7.1,7.6,7.5,8.2,0.06,555,0.6,1.5,0.06,0.12,9,49,46,348,21.247908,73.301033,99.2
1248.0,GUJARAT,26,34,6.8,8,6.9,8.3,0.06,938,0.7,1.5,0.06,0.16,9,177,58,278,21.2855,72.935483,99.2
1982.0,GUJARAT,25,34,6.7,7.5,7.0,8.3,0.09,968,0.9,1.9,0.09,0.14,9,542,58,542,21.194545,72.811552,93.6
1983.0,GUJARAT,27,32,6.9,7.6,7.3,8.3,0.03,462,0.7,1.1,0.03,0.15,8,32,63,148,21.221618,73.170007,99.2
2071.0,GUJARAT,26,34,6,6.6,7.1,7.9,0.06,52048,2.1,4.2,0.06,0.22,12,345,94,542,21.148919,72.743684,91.6
46.0,GUJARAT,22,30,6.6,7.5,7.3,8.5,0.04,553,0.6,1.4,0.04,0.14,2,17,2,83,21.259844,73.565783,99.2
47.0,GUJARAT,26,34,6.9,7.4,7.1,8.5,0.08,685,0.6,1.6,0.08,0.13,2,41,32,278,21.284075,72.952236,99.2
2070.0,GUJARAT,28,34,5.1,6.8,7.2,8.4,0.1,2668,1,3,0.1,0.16,12,58,63,242,21.461094,72.726327,98.0
1252.0,MAHARASHTRA,24.0,27.0,3.0,5.9,7.6,7.9,391,590,4.0,6.0,0.30,6.12,2,4,140,220,20.674774,75.22279,80.0
1253.0,MAHARASHTRA,20.0,23.0,5.7,5.8,7.8,7.9,528,556,6.0,7.0,0.30,3.55,2,4,170,220,20.559014,74.508394,89.9
1907.0,MAHARASHTRA,32.0,38.0,3.1,6.4,6.9,8.4,521,59860,4.0,18.0,0.30,5.46,2,70,220,540,21.161624,73.793751,66.4
2127.0,MADHYA PRADESH,18.0,28.0,6.5,8.7,7.7,8.2,236,694,1.2,2.4,0.30,3.45,2,2,120,1600,22.124707,78.03034,87.2
2155.0,MAHARASHTRA,22.0,30.0,4.1,6.2,7.0,8.3,589,29500,5.2,12.0,0.30,18.04,17,90,280,500,20.88237,76.856618,75.6
3203.0,GUJARAT,28.0,35.0,4.3,7.0,7.6,8.4,263,2580,0.9,1.8,0.15,0.46,21,79,110,280,21.635384,73.064972,88.8
2658.0,MAHARASHTRA,25.0,28.0,2.4,6.2,6.6,8.1,771,896,4.0,6.1,0.20,3.06,2,94,220,280,21.039758,75.067178,69.6
2666.0,MAHARASHTRA,27.0,27.0,4.5,4.5,8.2,8.2,564,564,5.9,5.9,0.20,1.38,79,79,280,280,21.545645,74.468325,84.4
2667.0,MAHARASHTRA,27.0,27.0,3.5,5.4,8.1,8.3,622,653,3.0,8.1,0.20,2.30,2,110,350,350,20.6589,75.349177,74.8
2674.0,MAHARASHTRA,27.0,29.0,4.1,6.4,7.4,8.1,634,2123,4.2,6.1,0.20,2.37,2,110,170,540,21.105797,75.798376,76.0
2675.0,MAHARASHTRA,21.0,29.0,0.9,5.1,6.5,8.2,364,8719,5.3,34.0,0.20,9.15,46,350,120,1600,20.714779,76.957569,43.6
2684.0,MAHARASHTRA,24.0,39.0,5.3,7.0,7.5,8.5,443,684,3.0,8.6,0.20,6.48,2,2,170,280,21.11316,74.885213,89.2
2695.0,MAHARASHTRA,18.0,25.0,1.3,6.6,6.9,8.3,466,5565,5.2,25.2,0.53,15.10,34,170,220,540,20.999942,77.705722,51.6
2710.0,MAHARASHTRA,28.0,28.0,5.6,5.6,8.0,8.0,748,748,8.6,8.6,0.30,2.38,2,2,280,280,20.470053,75.025947,89.9
2718.0,MAHARASHTRA,27.0,28.0,5.9,6.3,8.0,8.2,362,628,4.0,4.2,0.30,2.71,2,170,220,900,21.041903,75.733072,85.6
1264.0,CHHATTISGARH,24.0,33.0,6.2,7.4,7.7,7.9,218,512,,,,,,,210,240,20.652037,81.551365,74.2
1852.0,CHHATTISGARH,25.0,30.0,5.6,7.2,7.6,7.7,262,484,,,,,,,240,240,21.15025,82.002864,72.9
1100.0,CHHATTISGARH,21.0,38.0,7.4,8.9,8.0,8.5,104,410,1.0,3.0,1.70,5.80,,,17,350,21.730837,82.565689,82.2
1282.0,CHHATTISGARH,26.0,36.0,7.3,9.9,8.0,8.5,128,424,1.3,2.9,2.40,6.20,,,34,350,21.728709,82.568814,82.2
1467.0,CHHATTISGARH,22.0,36.0,7.2,8.2,8.0,8.5,158,432,1.2,3.0,1.80,6.40,,,25,500,21.695876,83.2426,82.2
1099.0,CHHATTISGARH,24.0,33.0,5.6,7.4,7.4,7.9,238,456,,,,,,,210,240,20.969822,81.876732,72.9
1101.0,CHHATTISGARH,15.0,27.0,6.8,7.2,7.3,7.5,189,221,0.3,2.9,0.10,1.12,,,21,460,21.665195,83.433435,83.0
1281.0,ODISHA,24.0,30.0,6.7,8.2,6.6,8.3,135,298,0.3,1.7,0.20,1.41,2,9200,20,16000,21.516358,83.851139,62.2
1270.0,ODISHA,24.0,31.0,6.9,8.4,6.6,8.3,135,261,0.6,1.7,0.18,1.23,20,1700,45,4900,21.455443,83.960359,78.2
1271.0,ODISHA,24.0,31.0,6.7,8.4,7.2,8.4,137,290,0.6,2.2,0.30,1.31,20,11000,130,22000,21.460108,83.969058,62.2
2405.0,ODISHA,23.0,30.0,6.5,8.4,6.9,8.3,146,266,0.4,1.4,0.25,1.64,45,5400,170,9200,21.466747,83.980098,65.6
1272.0,ODISHA,23.0,32.0,6.7,8.4,6.9,8.3,146,262,0.2,1.5,0.20,1.16,2,110,2,460,20.865096,83.91172,99.2
1274.0,ODISHA,23.0,31.0,6.1,7.8,7.0,8.4,192,263,0.4,2.1,0.26,1.32,20,1300,130,3500,20.855331,83.904147,79.8
1275.0,ODISHA,21.0,30.0,6.4,10.2,6.7,8.4,161,252,0.2,1.5,0.07,0.89,2,2200,20,3500,20.612579,84.790163,76.4
1276.0,ODISHA,20.0,30.0,7.4,10.0,6.7,8.5,154,234,0.4,0.9,0.10,0.80,2,1300,20,3500,20.463775,85.083179,79.8
1277.0,ODISHA,22.0,32.0,6.8,10.2,7.1,8.4,145,221,0.3,1.0,0.11,1.13,20,1300,45,2400,20.490062,85.895865,83.8
1278.0,ODISHA,20.0,32.0,6.4,9.8,7.2,8.3,148,240,0.6,2.3,0.07,6.78,68,16000,790,16000,20.48147,85.893506,62.2
1639.0,ODISHA,23.0,30.0,6.8,8.2,7.0,8.1,203,51284,0.3,1.8,0.20,1.35,2,230,2,490,20.268444,86.6548,99.2
2404.0,ODISHA,24.0,30.0,5.2,8.6,6.9,8.2,153,227,0.5,2.0,0.22,1.17,20,1300,20,3500,21.489937,83.889449,78.6
2406.0,ODISHA,23.0,32.0,7.2,9.8,7.2,8.4,153,228,0.3,1.1,0.05,1.19,20,490,78,1300,20.470289,85.764033,91.2
2407.0,ODISHA,22,31,6.2,8.6,6.9,8.0,161,31070,0.4,1.5,0.15,1.46,20,1300,20,3500,20.332506,86.573781,80.6
3887.0,ODISHA,22,31,6,8.2,6.7,8.4,161,273,0.5,1.8,0.22,1.14,20,9200,20,16000,21.391,83.977889,62.2
3887.0,ODISHA,22,31,6,8.2,6.7,8.4,161,273,0.5,1.8,0.22,1.14,20,9200,20,16000,21.391,83.977889,62.2
3888.0,ODISHA,23,31,5.2,8.1,6.8,8.3,132,227,0.3,1.1,0.1,1.19,2,790,2,1400,21.493582,83.901828,88.2
3890.0,ODISHA,20,32,6.6,9.6,7.3,8.5,147,248,0.6,1.7,0.08,1.39,45,16000,490,16000,20.437919,85.978858,62.2
1845.0,CHHATTISGARH,28,28,6.8,7.4,7.4,7.5,,,,,,,,,,,21.189994,81.280092,54.2
3166.0,CHHATTISGARH,29,29,5.6,7.8,7.4,7.9,,,,,,,,,,,21.304368,81.304163,52.9
3167.0,CHHATTISGARH,28,28,6.3,7.4,7.4,7.6,,,,,,,,,,,21.047808,81.065781,54.2
1847.0,CHHATTISGARH,28,28,6.2,7.8,7.3,7.7,,,,,,,,,,,21.200022,81.237472,54.2
1846.0,CHHATTISGARH,28,28,6.4,7.8,7.2,7.6,,,,,,,,,,,21.179853,81.2545,54.2
1853.0,CHHATTISGARH,24,34,6.2,7,7.6,7.7,238,562,,,,,,,240,240,21.105793,81.579948,74.2
1105.0,CHHATTISGARH,25,26,1.6,7.6,7.1,7.2,,,0.4,14,0.2,0.45,,,,,22.380472,82.708433,23.8
1106.0,CHHATTISGARH,22,39,7,8,8.0,8.5,125,470,1,3,2.6,6.7,,,30,500,22.048233,82.634978,82.2
3165.0,CHHATTISGARH,25,26,6.6,7.2,7.1,7.7,,,0.8,1.8,0.3,0.57,,,,,22.339305,82.692841,63.0
3168.0,CHHATTISGARH,25,26,6.2,7.2,7.2,7.4,,,1.2,2.4,0.3,0.7,,,,,22.282751,82.700933,63.0
1848.0,CHHATTISGARH,31,36,6,6.9,8.5,8.5,207,235,1.7,2.6,2.7,3,,,110,170,22.069453,82.190639,82.2
1849.0,CHHATTISGARH,15,27,6.7,7.2,7.4,7.5,191,220,0.5,2.8,0.86,1.14,120,120,39,460,21.914789,83.404678,100.0
1850.0,CHHATTISGARH,15,27,6.6,7,7.5,7.7,27,221,1.9,3.6,0.96,2.16,,,64,460,21.911203,83.407498,78.6
3169.0,CHHATTISGARH,25,26,6.6,7.6,7.2,7.3,,,0.6,7.2,0.3,0.54,,,,,22.397187,82.707022,54.2
3170.0,CHHATTISGARH,25,26,7,7.8,7.2,7.3,,,0.2,7.2,0.3,0.44,,,,,22.382936,82.716442,54.2
1267.0,ODISHA,21,35,5.3,8.6,6.6,7.9,111,212,0.4,2,0.13,0.99,20,2200,45,3500,22.124146,84.043157,75.9
1268.0,ODISHA,17,28,7.2,8,6.5,8.6,114,648,0.4,1.7,0.05,1.65,20,14000,110,4300,21.856425,84.002419,66.2
1300.0,ODISHA,17,28,6.8,8,6.9,8.4,107,392,0.4,1.8,0.06,0.96,2,14100,20,3500,21.863911,83.947739,66.2
1269.0,ODISHA,16,30,7.2,8.2,6.9,8.4,111,534,0.5,2.9,0.08,1.56,2,2800,45,4300,21.828126,83.941121,73.0
2403.0,ODISHA,16,31,7.4,8.2,7.2,8.4,102,339,0.6,2.8,0.06,2.42,2,9200,2,16000,21.788747,83.977666,62.2
1279.0,ODISHA,21,31,5.3,9.7,6.5,8.3,146,245,0.6,1.6,0.05,1.51,490,2400,1300,3500,20.297906,85.882365,75.2
1280.0,ODISHA,19,32,0.9,7.8,6.7,8.2,163,384,1.5,7.4,0.97,12.38,4900,160000,13000,160000,20.297755,85.880734,27.4
2410.0,ODISHA,20,31,5.5,8.7,6.7,8.4,146,221,0.4,1.5,0.08,1.01,130,1700,330,3500,20.32735,85.861197,76.9
2411.0,ODISHA,19,32,1.2,11.1,6.8,8.1,161,390,1.3,7.4,0.6,15.32,1300,160000,3300,160000,20.139142,85.758142,27.4
1301.0,ODISHA,23,36,4.6,8.4,6.8,8.4,155,384,0.7,5.7,0.1,7.09,330,92000,790,160000,20.444394,85.890897,47.4
2412.0,ODISHA,20,35,4.8,8.2,6.7,8.1,111,324,0.4,1.8,0.06,4.46,130,16000,330,43000,22.249467,84.749906,51.8
2408.0,ODISHA,24,32,6.6,8.4,6.5,8.3,148,206,0.3,1.9,0.19,0.76,2,700,2,1300,20.82655,83.910444,89.6
1640.0,ODISHA,23,32,6.6,9.2,6.7,8.2,161,273,0.4,1.8,0.02,1.62,2,2400,40,3500,20.546532,85.91187,76.4
2409.0,ODISHA,21,31,5.6,7.8,7.1,8.5,139,335,0.6,58.5,0.12,1.79,78,92000,230,160000,20.395008,85.907675,39.0
3887.0,ODISHA,22,31,6,8.2,6.7,8.4,161,273,0.5,1.8,0.22,1.14,20,9200,20,16000,21.391,83.977889,62.2
3887.0,ODISHA,22,31,6,8.2,6.7,8.4,161,273,0.5,1.8,0.22,1.14,20,9200,20,16000,21.391,83.977889,62.2
3889.0,ODISHA,23,32,6.7,8.4,6.4,8.5,141,397,0.2,2.7,0.18,2.56,2,3500,2,5400,20.896619,83.815578,58.8
3891.0,ODISHA,20,31,6.9,8.4,6.5,8.1,140,220,0.4,1.4,0.04,1.46,45,3500,140,5400,20.4805,85.775961,73.0
3892.0,ODISHA,22,31,4.2,9.2,6.9,8.5,152,357,0.8,3.9,0.14,2,330,54000,790,92000,20.432714,85.951767,47.4
3893.0,ODISHA,22,30,6.6,8.6,7.2,8.1,144,313,0.5,2.6,0.15,3.74,20,1700,78,4900,20.351511,86.024825,78.2
3894.0,ODISHA,20,31,6,9.9,7.0,8.3,145,224,0.5,1.9,0.24,0.88,45,16000,170,16000,20.209517,85.851342,62.2
3895.0,ODISHA,20,32,2.8,8.9,6.9,8.4,167,356,0.8,4.4,0.23,4.69,20,16000,200,16000,19.971978,85.616683,37.0
3896.0,ODISHA,20,32,0.4,4.6,6.5,7.6,211,419,3.6,31.3,0.22,8.21,54000,160000,92000,160000,20.332353,85.849592,18.6
3897.0,ODISHA,21,31,0.5,3.2,6.5,7.7,204,416,4.1,34.3,0.22,9.73,54000,160000,92000,160000,20.304894,85.867533,18.6
3898.0,ODISHA,19,31,0,3.8,3.8,7.9,273,718,3.6,70.8,0.21,12.83,54000,160000,54000,160000,20.225675,85.842164,0.0
3899.0,ODISHA,20,32,0.7,6.6,6.7,8.1,187,510,3.4,16.3,0.33,0.38,4900,160000,5400,160000,20.140372,85.78135,23.0
3900.0,ODISHA,20,31,5.2,7.6,7.1,8.4,164,1999,0.3,2.2,0.04,2.41,110,28000,330,43000,20.538867,86.386464,61.0
3901.0,ODISHA,20,32,4.4,7.8,7.0,8.4,164,1971,0.8,2.5,0.21,2.04,490,54000,790,92000,20.504644,86.438661,51.8
3902.0,ODISHA,23,30,6.2,7.6,7.2,8.2,168,39970,0.3,1.4,0.14,1.45,2,2400,20,3500,20.064036,86.277083,76.4
3903.0,ODISHA,22,31,5.1,10,6.9,8.4,189,410,0.7,2.5,0.19,1.86,20,5400,130,9200,20.26265,85.933058,64.4
3904.0,ODISHA,22,33,5.5,8.5,7.0,8.5,152,789,0.7,2.4,0.22,0.96,20,16000,78,16000,20.060761,86.005786,61.0
3905.0,ODISHA,23,34,5.2,8.2,7.0,8.5,183,334,0.5,2.2,0.19,1.15,330,16000,790,17000,19.983075,86.01477,61.0
3906.0,ODISHA,23,31,4.8,8.6,6.6,8.4,164,522,0.4,1.7,0.03,1.46,270,5400,490,9200,19.869631,85.659306,55.2
3907.0,ODISHA,25,32,3.2,11.6,7.2,8.4,169,32040,1.3,5.8,0.66,8.31,490,16000,1300,17000,19.813689,85.792191,42.2
3908.0,ODISHA,23,31,4.3,10.3,7.4,8.5,160,506,0.5,2,0.02,0.94,110,5400,330,16000,19.892367,85.804156,55.2
3909.0,ODISHA,17,33,4.4,8.4,6.7,8.4,141,560,0.6,3.6,0.26,1.61,130,16000,330,35000,19.785089,85.216181,47.4
3910.0,ODISHA,17,33,3.3,10.1,7.1,8.4,144,7583,0.6,5.4,0.1,7.69,78,5400,330,16000,19.664692,85.165217,45.6
3911.0,ODISHA,21,30,3.1,9,7.1,8.5,121,605,0.8,3.5,0.02,2.57,45,16000,170,16000,19.899743,85.778318,42.2
3912.0,ODISHA,20,32,5.6,8.4,7.0,8.5,143,375,0.2,2.7,0.07,1.18,220,16000,490,16000,19.949723,85.670002,61.0
3913.0,ODISHA,19,32,6.2,8.4,7.3,8.3,127,314,0.4,1.7,0.32,1.95,68,16000,110,16000,19.905792,85.371669,62.2
3914.0,ODISHA,17,33,4.1,8.6,7.5,8.5,187,730,0.8,2.4,0.14,2.84,78,16000,230,16000,19.53141,85.100654,51.8
3942.0,ODISHA,13,27,5,8.4,6.9,8.4,122,294,0.4,2.3,0.08,1.36,45,2300,220,4300,21.550686,86.858922,66.1
3943.0,ODISHA,13,29,6.4,8.8,7.0,8.3,118,279,0.2,2.3,0.1,1.07,330,5400,790,9200,21.924217,86.717897,65.6
3944.0,ODISHA,10,26,6,9.8,7.0,8.3,145,185,0.8,2,0.11,1.03,2,2800,45,4300,19.951817,84.5771,73.0
3945.0,ODISHA,9,25,6,8.6,6.9,8.5,222,342,0.4,1.5,0.23,1.46,45,2700,230,5400,19.606892,84.674061,73.0
3946.0,ODISHA,10,27,6.5,9.5,7.4,8.4,238,554,0.3,1.8,0.14,0.78,45,2800,170,4300,19.603081,84.670156,73.0
3947.0,ODISHA,9,26,6,10,7.5,8.4,247,498,0.4,1.8,0.11,1.15,2,3500,61,5400,19.578197,84.673611,73.0
1081.0,ODISHA,16.0,28.0,6.2,8.7,6.9,8.3,97,167,0.4,1.3,0.18,0.97,20,1700,20,3500,22.018734,85.406998,78.2
1082.0,ODISHA,17.0,28.0,6.8,8.1,7.0,8.4,126,204,0.5,2.0,0.07,1.27,78,2400,170,3600,21.214851,86.121323,76.4
1083.0,ODISHA,17.0,28.0,6.5,8.4,7.4,8.4,118,233,0.3,1.4,0.01,1.36,20,16000,78,16000,20.851312,86.33016,62.2
1084.0,ODISHA,17.0,30.0,5.6,9.2,7.1,8.4,145,19730,0.5,2.1,0.22,1.63,330,16000,1100,16000,20.774033,86.744211,61.0
1085.0,ODISHA,17.0,28.0,5.6,8.8,6.9,8.1,284,45150,0.4,1.9,0.02,1.57,130,16000,330,16000,20.795283,86.896965,61.0
3935.0,ODISHA,16.0,26.0,6.2,8.9,6.7,8.4,65,315,0.4,1.8,0.18,1.32,20,1100,78,3500,21.827047,85.440667,79.8
3936.0,ODISHA,15.0,26.0,6.1,8.4,6.0,8.4,76,155,0.3,1.8,0.23,1.08,5,2200,23,3500,21.868089,85.444244,62.2
3937.0,ODISHA,17.0,29.0,6.0,7.8,6.8,8.3,108,168,0.3,2.4,0.08,0.93,20,1700,78,3500,22.069525,85.670199,78.2
3938.0,ODISHA,15.0,29.0,6.4,8.2,6.9,8.3,99,213,0.4,2.2,0.07,1.68,20,1700,78,3500,21.815589,85.808328,78.2
2421.0,ODISHA,19.0,28.0,7.1,9.6,7.0,8.5,97,346,0.7,2.2,0.10,1.02,110,2800,390,5400,21.325488,86.064444,73.0
