STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Unnamed: 16,Unnamed: 17,Latitude,Longitude,wqi
2993.0,RAJASTHAN,28.0,30.0,7.9,8.4,1800.0,11100.0,1.4,3.8,1.9,8.0,3.0,3.0,4.0,4.0,,,25.82887,72.239361,81.2
2999.0,RAJASTHAN,27.0,28.0,6.8,7.8,900.0,1230.0,1.8,2.4,1.4,1.5,3.0,3.0,3.0,3.0,,,28.160644,76.816636,81.2
,,,,,,,,,,,,,,,,,,,,
3000.0,RAJASTHAN,26.0,28.0,7.4,7.6,1900.0,2100.0,1.6,2.5,1.8,2.1,3.0,3.0,3.0,3.0,,,28.156508,76.824786,81.2
3001.0,RAJASTHAN,26.0,26.0,6.9,7.8,1900.0,2000.0,1.6,2.2,1.7,2.1,3.0,3.0,3.0,3.0,,,28.204186,76.875264,81.2
3002.0,RAJASTHAN,27.0,28.0,7.6,7.9,1080.0,1100.0,1.7,2.2,1.5,1.6,3.0,3.0,3.0,3.0,,,28.202831,76.875044,81.2
3003.0,RAJASTHAN,26.0,27.0,7.3,8.4,1030.0,1900.0,2.0,2.2,1.4,1.7,3.0,3.0,3.0,3.0,,,28.202053,76.875006,81.2
3004.0,RAJASTHAN,28.0,28.0,7.8,7.9,1900.0,2200.0,2.2,2.3,1.8,1.8,3.0,3.0,3.0,3.0,,,28.130792,76.774783,81.2
3006.0,RAJASTHAN,27.0,29.0,7.8,8.1,2400.0,4200.0,0.8,1.4,2.1,2.1,3.0,3.0,3.0,3.0,,,26.887742,75.856456,81.2
32.0,TAMIL NADU,31.0,31.0,7.25,7.25,1869.0,1869.0,3.0,3.0,4.5,4.5,,,,,,,10.954883,78.443933,65.1
1449.0,TAMIL NADU,38.0,38.0,6.8,6.8,1390.0,1390.0,3.7,3.7,0.0,0.0,2.0,2.0,4.0,4.0,,,9.826111,78.257297,81.2
15.0,TELANGANA,29.0,29.0,8.1,8.5,228.0,916.0,0.0,0.0,0.0,0.0,,,,,,,18.608458,79.838778,65.1
16.0,TELANGANA,24.0,25.0,7.3,7.9,280.0,363.0,3.0,6.0,0.0,0.0,,,,,,,18.304433,80.207208,65.1
27.0,TELANGANA,26.0,32.0,7.5,8.5,1153.0,2776.0,2.0,2.0,0.2,38.2,2.0,2.0,18.0,18.0,,,16.727994,79.209161,77.8
1515.0,TELANGANA,19.0,26.0,7.9,7.9,1643.0,2219.0,2.0,2.0,0.0,0.5,4.0,4.0,15.0,15.0,,,17.609781,80.704358,81.2
1525.0,TELANGANA,27.0,27.0,8.0,8.0,2360.0,2360.0,,,0.0,36.8,,,,,,,17.532322,78.185211,58.6
1791.0,TELANGANA,30.0,30.0,7.6,8.0,828.0,990.0,2.8,17.0,0.0,0.0,,,,,,,17.956317,79.618808,65.1
1792.0,TELANGANA,29.0,34.0,8.1,9.0,1020.0,2346.0,2.0,10.0,0.0,0.0,,,,,,,17.985717,79.624981,65.1
1793.0,TELANGANA,26.0,26.0,8.0,8.2,1456.0,1547.0,3.0,20.0,0.0,0.0,,,,,,,18.762806,79.481267,65.1
1794.0,TELANGANA,29.0,29.0,7.8,7.9,890.0,922.0,2.0,8.0,0.0,0.0,,,,,,,18.400128,79.191556,65.1
1795.0,TELANGANA,32.0,32.0,8.3,8.3,1710.0,1710.0,,,0.0,28.4,,,,,,,17.873928,78.100156,58.6
1810.0,TELANGANA,26.0,28.0,7.9,8.0,2050.0,2219.0,3.0,3.0,0.5,39.8,4.0,4.0,15.0,15.0,,,18.66591,77.904013,77.8
1811.0,TELANGANA,22.0,24.0,8.0,8.6,2035.0,2079.0,2.0,2.0,0.5,35.7,6.0,6.0,40.0,40.0,,,17.471922,78.795814,77.8
3088.0,TELANGANA,18.0,20.0,7.8,8.0,1556.0,1634.0,5.0,12.0,0.0,0.0,,,,,,,17.687879,80.871767,65.1
3094.0,TELANGANA,26.0,26.0,8.0,8.2,894.0,903.0,1.0,14.0,0.0,0.0,,,,,,,18.421454,79.172351,65.1
1405.0,TRIPURA,26.0,28.0,7.0,8.2,116.0,185.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,,,23.530117,91.479394,81.2
1406.0,TRIPURA,26.0,28.0,6.7,7.8,208.0,352.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,23.530289,91.480914,81.2
1730.0,TRIPURA,26.0,28.0,6.1,6.9,161.0,271.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,,23.831392,91.286739,81.2
1731.0,TRIPURA,26.0,28.5,6.2,7.1,93.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.859275,91.246114,81.2
1732.0,TRIPURA,26.0,28.0,6.4,7.0,92.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.778664,91.386119,81.2
1733.0,TRIPURA,26.0,28.5,6.2,7.0,131.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.828506,91.289731,81.2
1734.0,TRIPURA,26.0,28.5,6.8,7.5,132.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.828125,91.286689,81.2
3423.0,TRIPURA,26.0,28.0,5.2,5.9,91.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.898983,91.401944,81.2
3424.0,TRIPURA,26.0,27.5,5.0,5.8,81.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.896997,91.407914,81.2
3425.0,TRIPURA,26.0,27.5,5.1,6.1,96.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.898925,91.395567,81.2
3426.0,TRIPURA,26.0,27.0,5.2,6.9,61.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.231131,91.561586,81.2
3427.0,TRIPURA,26.0,28.0,6.1,6.8,82.0,114.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,,,23.233878,91.545767,81.2
3428.0,TRIPURA,26.0,27.0,5.4,6.4,62.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.245239,91.557186,81.2
3429.0,TRIPURA,26.0,27.5,5.4,6.2,141.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.851164,91.893497,81.2
3430.0,TRIPURA,26.0,27.0,5.7,6.9,69.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.916117,91.887928,81.2
3431.0,TRIPURA,26.0,27.5,5.2,6.0,82.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.934214,91.816344,81.2
3432.0,TRIPURA,26.0,27.0,6.1,6.8,92.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,24.075833,92.264672,81.2
3433.0,TRIPURA,26.0,27.5,6.9,7.8,172.0,299.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,,,24.032025,92.25285,81.2
3434.0,TRIPURA,26.0,27.0,5.2,5.9,188.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,24.035444,92.294167,81.2
3435.0,TRIPURA,26.0,27.5,7.5,8.0,244.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,24.054056,92.317567,81.2
3436.0,TRIPURA,26.0,27.0,6.1,6.8,231.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,24.116053,92.320472,81.2
1736.0,UTTAR PRADESH,19.0,29.0,6.9,6.9,992.0,1032.0,3.9,4.8,3.1,4.5,70.0,110.0,150.0,330.0,,,26.686837,83.552618,81.2
1737.0,UTTAR PRADESH,22.0,29.0,7.0,7.0,736.0,778.0,3.3,3.3,2.5,2.9,60.0,80.0,110.0,220.0,,,26.928581,83.707206,81.2
1738.0,UTTAR PRADESH,,,7.6,7.6,783.0,783.0,,,1.2,1.2,,,,,,,26.537044,80.487825,65.1
1739.0,UTTAR PRADESH,,,6.8,6.8,1943.0,1943.0,,,1.3,1.3,,,,,,,26.538889,80.487267,65.1
1740.0,UTTAR PRADESH,,,7.4,7.4,2070.0,2070.0,,,0.9,0.9,,,,,,,26.540031,80.490569,65.1
1741.0,UTTAR PRADESH,,,7.7,7.7,766.0,766.0,,,0.8,0.8,,,,,,,26.538322,80.485589,65.1
1742.0,UTTAR PRADESH,30.0,30.0,7.7,7.7,673.0,673.0,,,0.2,0.2,,,,,,,26.846489,80.946736,65.1
1743.0,UTTAR PRADESH,30.0,30.0,7.6,7.6,1758.0,1758.0,,,5.7,5.7,,,,,,,26.839986,80.892925,65.1
1744.0,UTTAR PRADESH,20.0,20.0,7.3,7.3,2554.0,2554.0,,,3.6,3.6,,,,,,,26.4499,80.331872,65.1
1745.0,UTTAR PRADESH,20.0,20.0,7.1,7.1,1428.0,1428.0,,,5.2,5.2,,,,,,,26.423592,80.331022,65.1
1746.0,UTTAR PRADESH,20.0,22.0,7.6,7.7,811.0,811.0,,,0.1,0.2,,,,,,,26.264778,82.072736,65.1
1747.0,UTTAR PRADESH,18.0,22.0,7.8,7.8,852.0,859.0,,,0.2,0.2,,,,,,,26.771022,80.935244,65.1
1749.0,UTTAR PRADESH,20.0,20.0,7.3,7.3,680.0,680.0,,,3.8,3.8,,,,,,,28.984417,77.706431,65.1
1750.0,UTTAR PRADESH,20.0,20.0,7.2,7.2,610.0,610.0,,,2.8,2.8,,,,,,,28.939836,77.219978,65.1
1754.0,UTTAR PRADESH,21.0,21.0,7.0,7.0,769.0,769.0,,,0.5,0.5,,,,,,,28.640478,77.423614,65.1
1755.0,UTTAR PRADESH,21.0,21.0,7.4,7.4,1318.0,1318.0,,,0.5,0.5,,,,,,,28.637897,77.344133,65.1
1756.0,UTTAR PRADESH,27.0,27.0,7.5,7.5,452.0,452.0,,,3.8,3.8,,,,,,,25.282197,82.435167,65.1
1757.0,UTTAR PRADESH,24.1,24.3,7.3,7.3,814.0,970.0,0.2,0.2,1.2,1.7,,,,,,,25.145956,82.565683,65.1
1758.0,UTTAR PRADESH,26.5,26.5,7.5,7.5,508.0,508.0,,,3.6,3.6,,,,,,,25.318,82.974161,65.1
1759.0,UTTAR PRADESH,24.3,24.6,7.3,7.7,743.0,785.0,0.2,0.3,1.3,1.4,,,,,,,25.539397,82.049394,65.1
1760.0,UTTAR PRADESH,24.4,24.6,7.1,7.2,1190.0,1284.0,0.3,0.5,1.5,1.6,,,,,,,24.457019,82.993158,65.1
1761.0,UTTAR PRADESH,24.2,24.3,7.2,7.2,1192.0,1238.0,0.2,0.4,1.6,1.7,,,,,,,24.120605,82.694761,65.1
2467.0,UTTAR PRADESH,26.5,26.5,7.5,7.5,520.0,520.0,,,3.2,3.2,,,,,,,25.299478,82.954689,65.1
2468.0,UTTAR PRADESH,27.5,27.5,7.5,7.5,485.0,485.0,,,3.5,3.5,,,,,,,25.698625,82.237508,65.1
2469.0,UTTAR PRADESH,24.3,24.5,7.2,7.4,1256.0,1264.0,0.3,0.4,1.5,1.5,,,,,,,25.379194,81.877067,65.1
2470.0,UTTAR PRADESH,24.4,24.6,7.2,7.3,1475.0,1604.0,0.4,0.5,1.6,1.7,,,,,,,25.920075,80.809994,65.1
2471.0,UTTAR PRADESH,20.0,28.0,7.9,8.0,492.0,512.0,2.4,2.8,0.4,0.4,40.0,60.0,80.0,168.0,,,26.760553,83.373167,81.2
2472.0,UTTAR PRADESH,19.0,19.0,7.2,7.2,710.0,710.0,,,1.3,1.3,,,,,,,29.113,77.703,65.1
2473.0,UTTAR PRADESH,20.0,20.0,7.6,7.6,690.0,690.0,,,3.4,3.4,,,,,,,28.864472,77.280622,65.1
2474.0,UTTAR PRADESH,18.0,20.0,7.8,7.8,756.0,761.0,,,0.2,0.2,,,,,,,25.9,81.3,65.1
2475.0,UTTAR PRADESH,19.0,22.0,8.1,8.1,753.0,781.0,,,0.2,0.3,,,,,,,26.1338,81.1611,65.1
2478.0,UTTAR PRADESH,30.5,30.5,7.6,7.6,630.5,630.5,,,0.2,0.2,,,,,,,26.874128,81.039583,65.1
2479.0,UTTAR PRADESH,24.5,24.5,7.2,7.2,240.0,240.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,35.0,,,28.821631,78.724478,81.2
2481.0,UTTAR PRADESH,20.0,20.0,7.2,7.2,610.0,610.0,,,1.5,1.5,,,,,,,29.472683,77.708508,65.1
1748.0,UTTARAKHAND,24.0,27.0,7.6,7.7,340.0,360.0,1.4,1.6,0.0,0.0,,,,,,,29.17602,79.007534,65.1
3440.0,UTTARAKHAND,24.0,31.0,7.0,7.1,430.0,450.0,1.0,1.2,0.0,0.0,,,,,,,28.93,79.7,65.1
3441.0,UTTARAKHAND,24.0,30.0,6.2,6.8,460.0,480.0,1.4,1.6,0.0,0.0,,,,,,,28.928978,79.701556,65.1
3442.0,UTTARAKHAND,24.0,30.0,7.2,7.4,250.0,270.0,1.2,1.4,0.0,0.0,,,,,,,29.021039,79.489739,65.1
3443.0,UTTARAKHAND,24.0,31.0,7.1,7.3,260.0,280.0,1.0,1.0,0.0,0.0,,,,,,,29.021039,79.489739,65.1
3444.0,UTTARAKHAND,24.0,31.0,7.1,7.3,270.0,290.0,1.2,1.4,0.0,0.0,,,,,,,28.97385,79.533883,65.1
3445.0,UTTARAKHAND,24.0,31.0,7.3,7.4,270.0,280.0,1.0,1.2,0.0,0.0,,,,,,,28.97385,79.533883,65.1
3446.0,UTTARAKHAND,24.0,32.0,7.2,7.4,390.0,430.0,1.4,1.6,0.0,0.0,,,,,,,29.210422,78.961883,65.1
3447.0,UTTARAKHAND,24.0,28.0,7.6,7.7,310.0,320.0,1.4,1.6,0.0,0.0,,,,,,,29.204137,78.959428,65.1
3448.0,UTTARAKHAND,24.0,29.0,7.3,7.4,330.0,360.0,1.2,1.6,0.0,0.0,,,,,,,29.196486,79.076472,65.1
3449.0,UTTARAKHAND,24.0,27.0,7.4,7.6,260.0,280.0,1.0,1.4,0.0,0.0,,,,,,,29.207394,79.062656,65.1
3450.0,UTTARAKHAND,18.0,18.0,6.9,7.1,434.0,434.0,,,0.0,0.0,,,,,,,29.934503,78.073389,65.1
3451.0,UTTARAKHAND,20.0,20.0,7.4,7.4,960.0,960.0,,,0.0,0.0,,,,,,,29.934503,78.073389,65.1
3452.0,UTTARAKHAND,19.0,19.0,7.0,7.5,1930.0,1930.0,,,0.0,0.0,,,,,,,29.948484,78.150386,65.1
3453.0,UTTARAKHAND,18.0,18.0,7.2,7.3,1104.0,1104.0,,,0.0,0.0,,,,,,,29.937368,78.14126,65.1
3454.0,UTTARAKHAND,18.0,18.0,7.3,7.5,902.0,902.0,,,0.0,0.0,,,,,,,29.858692,77.893711,65.1
3455.0,UTTARAKHAND,20.0,20.0,7.1,7.5,581.0,581.0,,,0.0,0.0,,,,,,,29.851446,77.888706,65.1
3456.0,UTTARAKHAND,15.0,18.0,7.2,7.6,169.0,169.0,,,0.0,0.0,,,,,,,30.368728,77.853992,65.1
3457.0,UTTARAKHAND,15.0,18.0,7.2,7.3,182.0,182.0,,,0.0,0.0,,,,,,,30.37317,77.868565,65.1
1766.0,WEST BENGAL,29.0,30.0,8.0,8.6,739.0,847.0,0.4,0.9,0.4,1.1,,,,,,,23.688196,86.965172,65.1
1767.0,WEST BENGAL,29.0,29.0,7.5,7.5,989.0,1023.0,0.6,0.8,0.7,1.3,,,,,,,23.520408,87.311958,65.1
1768.0,WEST BENGAL,26.0,28.0,7.0,7.3,754.0,790.0,0.5,1.5,1.4,2.2,,,,,,,23.512911,87.354791,65.1
1769.0,WEST BENGAL,32.0,34.0,7.6,7.8,1816.0,1898.0,0.8,0.9,0.0,0.0,,,,,,,22.066658,88.069831,65.1
1770.0,WEST BENGAL,32.0,35.0,7.2,7.7,2450.0,2880.0,0.7,2.9,0.3,0.4,7.0,7.0,11.0,11.0,,,22.045697,88.107169,81.2
1771.0,WEST BENGAL,28.0,29.0,7.4,7.8,996.0,1084.0,0.7,1.1,0.9,1.2,0.0,0.0,0.0,0.0,,,22.988655,88.450222,81.2
1772.0,WEST BENGAL,28.0,29.0,7.0,7.2,735.0,1224.0,0.1,1.4,0.2,0.5,0.0,0.0,0.0,0.0,,,22.764606,88.374953,81.2
1773.0,WEST BENGAL,30.0,32.0,7.2,7.6,1930.0,1945.0,0.9,1.5,0.2,0.2,4.0,130.0,9.0,240.0,,,22.5625,88.378106,81.2
1774.0,WEST BENGAL,28.0,30.0,7.0,7.4,1785.0,1792.0,0.5,2.1,0.1,0.1,,,,,,,22.533694,88.390192,65.1
1775.0,WEST BENGAL,29.0,30.0,7.0,7.2,1780.0,1874.0,1.7,1.8,0.1,0.1,1.0,9.0,5.0,23.0,,,22.560214,88.4421,81.2
1776.0,WEST BENGAL,28.0,31.0,7.2,7.4,1324.0,1346.0,1.0,1.4,0.1,0.1,,,,,,,22.462928,88.396753,65.1
1777.0,WEST BENGAL,28.0,29.0,7.7,8.1,830.0,849.0,0.7,0.9,0.2,0.3,,,,,,,22.497806,88.309361,65.1
1778.0,WEST BENGAL,31.0,32.0,7.3,8.4,683.0,710.0,2.1,3.9,0.3,0.3,,,,,,,22.633331,88.216664,65.1
1779.0,WEST BENGAL,28.0,28.0,7.1,7.4,1130.0,1152.0,0.4,0.6,0.2,0.3,,,,,,,22.702531,88.280619,65.1
1813.0,WEST BENGAL,27.0,28.0,7.5,7.6,548.0,807.0,1.5,1.8,0.1,1.3,,,,,,,22.724719,88.329214,65.1
1931.0,WEST BENGAL,29.0,31.0,7.1,7.7,2045.0,2525.0,0.6,1.9,0.2,0.4,,,,,,,22.616114,88.371281,65.1
1932.0,WEST BENGAL,29.0,30.0,7.3,7.4,954.0,1323.0,0.7,1.8,0.1,0.1,,,,,,,22.569728,88.360556,65.1
1933.0,WEST BENGAL,30.0,31.0,7.1,7.6,1410.0,1469.0,1.6,1.8,0.1,0.2,4.0,280.0,13.0,500.0,,,22.598719,88.263783,81.2
1934.0,WEST BENGAL,28.0,31.0,7.1,7.5,2.0,2398.0,0.5,1.3,0.3,0.3,,,,,,,22.594558,88.25695,65.1
1935.0,WEST BENGAL,29.0,30.0,7.1,7.6,1470.0,1482.0,1.3,1.6,0.1,0.3,50.0,50.0,70.0,70.0,,,22.507544,88.51525,81.2
1936.0,WEST BENGAL,27.0,30.0,7.2,7.7,881.0,897.0,0.3,1.0,0.1,0.2,,,,,,,22.440875,88.424636,65.1
1937.0,WEST BENGAL,28.0,30.0,7.9,8.0,255.0,997.0,1.5,2.7,0.1,0.2,,,,,,,22.618333,88.445233,65.1
1938.0,WEST BENGAL,28.0,32.0,6.8,8.4,1125.0,1786.0,0.1,1.4,0.2,0.6,0.0,0.0,0.0,0.0,,,22.662767,88.871314,81.2
1939.0,WEST BENGAL,29.0,29.0,7.0,7.5,410.0,735.0,0.1,0.9,0.6,0.9,0.0,0.0,0.0,0.0,,,22.695703,88.420875,81.2
1940.0,WEST BENGAL,26.0,28.0,7.1,7.3,554.0,836.0,0.5,0.8,0.3,0.9,,,,,,,22.723931,88.33035,65.1
1941.0,WEST BENGAL,27.0,28.0,7.2,7.6,393.0,395.0,1.1,1.3,0.2,0.8,,,,,,,22.922742,88.379542,65.1
1942.0,WEST BENGAL,33.0,34.0,7.5,7.6,1319.0,1380.0,0.4,0.8,0.1,0.2,,,,,,,22.066686,88.069822,65.1
1943.0,WEST BENGAL,31.0,32.0,7.1,7.2,370.0,415.0,0.5,0.9,0.0,0.0,11.0,170.0,22.0,900.0,,,22.331167,87.325108,71.2
1944.0,WEST BENGAL,32.0,33.0,6.5,7.2,102.0,138.0,0.5,1.0,0.6,0.8,,,,,,,22.328097,87.330928,65.1
1945.0,WEST BENGAL,23.0,28.0,7.3,7.3,558.0,696.0,0.5,0.6,0.2,0.2,0.0,0.0,0.0,0.0,,,25.010842,88.141097,81.2
2510.0,WEST BENGAL,28.5,33.0,7.5,8.0,1005.0,1038.0,0.2,0.5,0.0,0.1,,,,,,,21.936833,87.781078,65.1
2515.0,WEST BENGAL,28.0,30.0,7.5,7.6,587.0,596.0,1.4,1.6,0.1,0.6,0.0,0.0,0.0,0.0,,,23.753036,88.528681,81.2
2516.0,WEST BENGAL,28.0,29.0,7.2,7.7,748.0,754.0,0.7,1.1,0.3,0.7,0.0,0.0,0.0,0.0,,,23.400875,88.501397,81.2
2526.0,WEST BENGAL,21.0,28.0,6.3,7.7,116.0,260.0,0.6,2.0,0.2,0.3,50.0,130.0,130.0,500.0,,,23.4333,88.757414,81.2
2528.0,WEST BENGAL,28.0,29.0,7.0,7.4,371.0,495.0,0.8,2.4,0.4,0.9,,,,,,,23.257281,87.846803,65.1
2529.0,WEST BENGAL,28.5,29.0,6.8,6.9,755.0,782.0,0.4,0.9,1.3,2.3,,,,,,,23.250767,87.856658,65.1
2530.0,WEST BENGAL,66.0,68.0,9.2,9.7,526.0,613.0,1.2,1.9,0.2,0.3,,,,,,,23.88,87.37,65.1
2533.0,WEST BENGAL,24.5,29.0,7.4,7.6,490.0,709.0,0.6,1.2,0.3,1.3,,,,,,,23.916667,87.533333,65.1
2535.0,WEST BENGAL,25.0,38.0,7.7,7.8,461.0,516.0,0.4,0.6,0.2,0.3,,,,,,,23.6804,87.683564,65.1
2536.0,WEST BENGAL,24.0,29.0,7.0,7.8,816.0,915.0,0.8,1.2,1.3,2.2,400.0,400.0,800.0,800.0,,,24.295633,87.838553,71.2
2537.0,WEST BENGAL,25.0,29.0,6.9,7.7,364.0,579.0,0.6,0.8,1.3,2.4,,,,,,,23.668756,87.683064,65.1
2538.0,WEST BENGAL,24.0,29.0,7.0,7.3,349.0,354.0,1.3,3.3,0.9,1.3,,,,,,,24.302586,88.016364,65.1
2540.0,WEST BENGAL,24.5,30.0,7.2,7.4,1815.0,2008.0,0.7,0.8,0.7,1.0,,,,,,,23.239772,87.074119,65.1
2542.0,WEST BENGAL,25.0,29.0,6.5,6.7,1021.0,1074.0,0.5,1.1,0.2,2.4,,,,,,,23.100489,87.309067,65.1
2543.0,WEST BENGAL,25.5,29.0,5.7,8.0,175.0,193.0,0.5,0.6,1.6,2.3,,,,,,,23.079997,87.320003,65.1
2545.0,WEST BENGAL,26.5,32.5,6.9,7.1,1352.0,1932.0,0.8,0.9,1.4,2.2,,,,,,,23.332078,86.365208,65.1
2546.0,WEST BENGAL,28.0,30.0,7.3,8.0,921.0,964.0,0.8,1.0,0.1,0.1,,,,,,,22.468903,88.107339,65.1
2547.0,WEST BENGAL,28.0,28.0,6.9,7.6,929.0,2012.0,0.9,1.9,0.5,0.6,9.0,80.0,16.0,110.0,,,22.369025,88.271836,81.2
2548.0,WEST BENGAL,31.0,32.0,7.8,8.1,237.0,369.0,1.2,1.6,0.1,0.1,,,,,,,22.580058,88.472933,65.1
